
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:32:04.725] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:32:04.725]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:32:04.725]   Storage dir : /tmp/aegis_keyplane_policy_fallback_5pxix1v1/store
[PQC-FUSE 2026-06-27 10:32:04.725]   Mount point : /tmp/aegis_keyplane_policy_fallback_5pxix1v1/mnt
[PQC-FUSE 2026-06-27 10:32:04.725] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_01/policy_fallback/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:32:04.725] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:32:04.725]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:32:04.725]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:32:04.725]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:32:04.725]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:32:04.727] Keypair generated in 1443.26 µs
[PQC-FUSE 2026-06-27 10:32:04.897] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:32:04.897] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:32:04.897] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:32:04.897] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:32:05.007] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:32:05.007] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:32:05.452] CREATE /file_813.bin: authenticated file-key envelope initialized (fid=12635665183612969814)
[PQC-FUSE 2026-06-27 10:32:05.452] CREATE /file_814.bin: authenticated file-key envelope initialized (fid=16874492207070581191)
[PQC-FUSE 2026-06-27 10:32:05.452] CREATE /file_815.bin: authenticated file-key envelope initialized (fid=12230038871839895090)
[PQC-FUSE 2026-06-27 10:32:05.453] CREATE /file_816.bin: authenticated file-key envelope initialized (fid=5237022245078305015)
[PQC-FUSE 2026-06-27 10:32:05.453] CREATE /file_817.bin: authenticated file-key envelope initialized (fid=559392120963573576)
[PQC-FUSE 2026-06-27 10:32:05.453] CREATE /file_818.bin: authenticated file-key envelope initialized (fid=1201945330699696885)
[PQC-FUSE 2026-06-27 10:32:05.454] CREATE /file_819.bin: authenticated file-key envelope initialized (fid=17943997393792078419)
[PQC-FUSE 2026-06-27 10:32:05.454] CREATE /file_820.bin: authenticated file-key envelope initialized (fid=4838259751295583506)
[PQC-FUSE 2026-06-27 10:32:05.454] CREATE /file_821.bin: authenticated file-key envelope initialized (fid=12661987193594519771)
[PQC-FUSE 2026-06-27 10:32:05.454] CREATE /file_822.bin: authenticated file-key envelope initialized (fid=3544546151721189604)
[PQC-FUSE 2026-06-27 10:32:05.455] CREATE /file_823.bin: authenticated file-key envelope initialized (fid=1806196168707335890)
[PQC-FUSE 2026-06-27 10:32:05.455] CREATE /file_824.bin: authenticated file-key envelope initialized (fid=16657647719741616954)
[PQC-FUSE 2026-06-27 10:32:05.455] CREATE /file_825.bin: authenticated file-key envelope initialized (fid=17433513080601064030)
[PQC-FUSE 2026-06-27 10:32:05.455] CREATE /file_826.bin: authenticated file-key envelope initialized (fid=11248028170078124447)
[PQC-FUSE 2026-06-27 10:32:05.456] CREATE /file_827.bin: authenticated file-key envelope initialized (fid=14839151320804104915)
[PQC-FUSE 2026-06-27 10:32:05.456] CREATE /file_828.bin: authenticated file-key envelope initialized (fid=5373077820680614966)
[PQC-FUSE 2026-06-27 10:32:05.456] CREATE /file_829.bin: authenticated file-key envelope initialized (fid=13345784383871302051)
[PQC-FUSE 2026-06-27 10:32:05.456] CREATE /file_830.bin: authenticated file-key envelope initialized (fid=7650747384658189488)
[PQC-FUSE 2026-06-27 10:32:05.457] CREATE /file_831.bin: authenticated file-key envelope initialized (fid=7101508870292326410)
[PQC-FUSE 2026-06-27 10:32:05.457] CREATE /file_832.bin: authenticated file-key envelope initialized (fid=13360159361637893693)
[PQC-FUSE 2026-06-27 10:32:05.457] CREATE /file_833.bin: authenticated file-key envelope initialized (fid=10126215246653014087)
[PQC-FUSE 2026-06-27 10:32:05.458] CREATE /file_834.bin: authenticated file-key envelope initialized (fid=16012851637356789681)
[PQC-FUSE 2026-06-27 10:32:05.458] CREATE /file_835.bin: authenticated file-key envelope initialized (fid=14389080867330755609)
[PQC-FUSE 2026-06-27 10:32:05.458] CREATE /file_836.bin: authenticated file-key envelope initialized (fid=16098907594796703727)
[PQC-FUSE 2026-06-27 10:32:05.459] CREATE /file_837.bin: authenticated file-key envelope initialized (fid=18439960142357524487)
[PQC-FUSE 2026-06-27 10:32:05.459] CREATE /file_838.bin: authenticated file-key envelope initialized (fid=4939355135141161323)
[PQC-FUSE 2026-06-27 10:32:05.459] CREATE /file_839.bin: authenticated file-key envelope initialized (fid=13660077398816707778)
[PQC-FUSE 2026-06-27 10:32:05.459] CREATE /file_840.bin: authenticated file-key envelope initialized (fid=12017586639744151156)
[PQC-FUSE 2026-06-27 10:32:05.460] CREATE /file_841.bin: authenticated file-key envelope initialized (fid=13333270509230623287)
[PQC-FUSE 2026-06-27 10:32:05.460] CREATE /file_842.bin: authenticated file-key envelope initialized (fid=3202087884293097653)
[PQC-FUSE 2026-06-27 10:32:05.460] CREATE /file_843.bin: authenticated file-key envelope initialized (fid=3211413832465040895)
[PQC-FUSE 2026-06-27 10:32:05.460] CREATE /file_844.bin: authenticated file-key envelope initialized (fid=10492786950804550543)
[PQC-FUSE 2026-06-27 10:32:05.461] CREATE /file_845.bin: authenticated file-key envelope initialized (fid=642567966113370508)
[PQC-FUSE 2026-06-27 10:32:05.461] CREATE /file_846.bin: authenticated file-key envelope initialized (fid=3759092100772973434)
[PQC-FUSE 2026-06-27 10:32:05.461] CREATE /file_847.bin: authenticated file-key envelope initialized (fid=13772470877721957805)
[PQC-FUSE 2026-06-27 10:32:05.462] CREATE /file_848.bin: authenticated file-key envelope initialized (fid=16167055814469235513)
[PQC-FUSE 2026-06-27 10:32:05.462] CREATE /file_849.bin: authenticated file-key envelope initialized (fid=9575516371956488875)
[PQC-FUSE 2026-06-27 10:32:05.462] CREATE /file_850.bin: authenticated file-key envelope initialized (fid=15515165890298518009)
[PQC-FUSE 2026-06-27 10:32:05.462] CREATE /file_851.bin: authenticated file-key envelope initialized (fid=5622550499357178653)
[PQC-FUSE 2026-06-27 10:32:05.463] CREATE /file_852.bin: authenticated file-key envelope initialized (fid=131285157466708720)
[PQC-FUSE 2026-06-27 10:32:05.463] CREATE /file_853.bin: authenticated file-key envelope initialized (fid=17379280749846679803)
[PQC-FUSE 2026-06-27 10:32:05.463] CREATE /file_854.bin: authenticated file-key envelope initialized (fid=1474107482845264602)
[PQC-FUSE 2026-06-27 10:32:05.463] CREATE /file_855.bin: authenticated file-key envelope initialized (fid=9515552951765750028)
[PQC-FUSE 2026-06-27 10:32:05.464] CREATE /file_856.bin: authenticated file-key envelope initialized (fid=10415833709694682348)
[PQC-FUSE 2026-06-27 10:32:05.464] CREATE /file_857.bin: authenticated file-key envelope initialized (fid=10383778135052465763)
[PQC-FUSE 2026-06-27 10:32:05.464] CREATE /file_858.bin: authenticated file-key envelope initialized (fid=1094708305795729202)
[PQC-FUSE 2026-06-27 10:32:05.465] CREATE /file_859.bin: authenticated file-key envelope initialized (fid=12378148467499691012)
[PQC-FUSE 2026-06-27 10:32:05.465] CREATE /file_860.bin: authenticated file-key envelope initialized (fid=112331573975722601)
[PQC-FUSE 2026-06-27 10:32:05.465] CREATE /file_861.bin: authenticated file-key envelope initialized (fid=14740080319588147521)
[PQC-FUSE 2026-06-27 10:32:05.465] CREATE /file_862.bin: authenticated file-key envelope initialized (fid=8908177761920396660)
[PQC-FUSE 2026-06-27 10:32:05.466] CREATE /file_863.bin: authenticated file-key envelope initialized (fid=12090099442696995046)
[PQC-FUSE 2026-06-27 10:32:05.466] CREATE /file_864.bin: authenticated file-key envelope initialized (fid=8699496097067381060)
[PQC-FUSE 2026-06-27 10:32:05.466] CREATE /file_865.bin: authenticated file-key envelope initialized (fid=11091080511032026013)
[PQC-FUSE 2026-06-27 10:32:05.466] CREATE /file_866.bin: authenticated file-key envelope initialized (fid=3974622329375605188)
[PQC-FUSE 2026-06-27 10:32:05.467] CREATE /file_867.bin: authenticated file-key envelope initialized (fid=15491488537783002428)
[PQC-FUSE 2026-06-27 10:32:05.467] CREATE /file_868.bin: authenticated file-key envelope initialized (fid=10207402453936706650)
[PQC-FUSE 2026-06-27 10:32:05.467] CREATE /file_869.bin: authenticated file-key envelope initialized (fid=16214267711613715231)
[PQC-FUSE 2026-06-27 10:32:05.467] CREATE /file_870.bin: authenticated file-key envelope initialized (fid=961280594205404631)
[PQC-FUSE 2026-06-27 10:32:05.468] CREATE /file_871.bin: authenticated file-key envelope initialized (fid=7465925290804505138)
[PQC-FUSE 2026-06-27 10:32:05.468] CREATE /file_872.bin: authenticated file-key envelope initialized (fid=4900782447631626895)
[PQC-FUSE 2026-06-27 10:32:05.468] CREATE /file_873.bin: authenticated file-key envelope initialized (fid=15588916132111060181)
[PQC-FUSE 2026-06-27 10:32:05.469] CREATE /file_874.bin: authenticated file-key envelope initialized (fid=17423504916661609109)
[PQC-FUSE 2026-06-27 10:32:05.469] CREATE /file_875.bin: authenticated file-key envelope initialized (fid=5607141639208913256)
[PQC-FUSE 2026-06-27 10:32:05.469] CREATE /file_876.bin: authenticated file-key envelope initialized (fid=1275377148025290211)
[PQC-FUSE 2026-06-27 10:32:05.469] CREATE /file_877.bin: authenticated file-key envelope initialized (fid=15071061666561227041)
[PQC-FUSE 2026-06-27 10:32:05.470] CREATE /file_878.bin: authenticated file-key envelope initialized (fid=14336618552768323591)
[PQC-FUSE 2026-06-27 10:32:05.470] CREATE /file_879.bin: authenticated file-key envelope initialized (fid=2714914226502354919)
[PQC-FUSE 2026-06-27 10:32:05.470] CREATE /file_880.bin: authenticated file-key envelope initialized (fid=500801938461339400)
[PQC-FUSE 2026-06-27 10:32:05.470] CREATE /file_881.bin: authenticated file-key envelope initialized (fid=10229987469146072571)
[PQC-FUSE 2026-06-27 10:32:05.471] CREATE /file_882.bin: authenticated file-key envelope initialized (fid=9581933617454933308)
[PQC-FUSE 2026-06-27 10:32:05.471] CREATE /file_883.bin: authenticated file-key envelope initialized (fid=3889521257065289203)
[PQC-FUSE 2026-06-27 10:32:05.471] CREATE /file_884.bin: authenticated file-key envelope initialized (fid=3996946360058118082)
[PQC-FUSE 2026-06-27 10:32:05.472] CREATE /file_885.bin: authenticated file-key envelope initialized (fid=17173227799764789143)
[PQC-FUSE 2026-06-27 10:32:05.472] CREATE /file_886.bin: authenticated file-key envelope initialized (fid=16028277255349727547)
[PQC-FUSE 2026-06-27 10:32:05.472] CREATE /file_887.bin: authenticated file-key envelope initialized (fid=17707042850850850606)
[PQC-FUSE 2026-06-27 10:32:05.472] CREATE /file_888.bin: authenticated file-key envelope initialized (fid=14863606199142451389)
[PQC-FUSE 2026-06-27 10:32:05.473] CREATE /file_889.bin: authenticated file-key envelope initialized (fid=3514778019385158009)
[PQC-FUSE 2026-06-27 10:32:05.473] CREATE /file_890.bin: authenticated file-key envelope initialized (fid=725401621927865632)
[PQC-FUSE 2026-06-27 10:32:05.473] CREATE /file_891.bin: authenticated file-key envelope initialized (fid=10085121936778134581)
[PQC-FUSE 2026-06-27 10:32:05.473] CREATE /file_892.bin: authenticated file-key envelope initialized (fid=8893215639437646490)
[PQC-FUSE 2026-06-27 10:32:05.474] CREATE /file_893.bin: authenticated file-key envelope initialized (fid=6735451259658936965)
[PQC-FUSE 2026-06-27 10:32:05.474] CREATE /file_894.bin: authenticated file-key envelope initialized (fid=4987969440437601200)
[PQC-FUSE 2026-06-27 10:32:05.474] CREATE /file_895.bin: authenticated file-key envelope initialized (fid=13617792701350515016)
[PQC-FUSE 2026-06-27 10:32:05.474] CREATE /file_896.bin: authenticated file-key envelope initialized (fid=12257063142248044209)
[PQC-FUSE 2026-06-27 10:32:05.475] CREATE /file_897.bin: authenticated file-key envelope initialized (fid=15289150413310512014)
[PQC-FUSE 2026-06-27 10:32:05.475] CREATE /file_898.bin: authenticated file-key envelope initialized (fid=1897909802866485597)
[PQC-FUSE 2026-06-27 10:32:05.475] CREATE /file_899.bin: authenticated file-key envelope initialized (fid=13678791046966048280)
[PQC-FUSE 2026-06-27 10:32:05.475] CREATE /file_900.bin: authenticated file-key envelope initialized (fid=1051863654319468336)
[PQC-FUSE 2026-06-27 10:32:05.476] CREATE /file_901.bin: authenticated file-key envelope initialized (fid=1535943482242852718)
[PQC-FUSE 2026-06-27 10:32:05.476] CREATE /file_902.bin: authenticated file-key envelope initialized (fid=15128686730149430019)
[PQC-FUSE 2026-06-27 10:32:05.476] CREATE /file_903.bin: authenticated file-key envelope initialized (fid=2752599557468196453)
[PQC-FUSE 2026-06-27 10:32:05.476] CREATE /file_904.bin: authenticated file-key envelope initialized (fid=13073579758115585529)
[PQC-FUSE 2026-06-27 10:32:05.477] CREATE /file_905.bin: authenticated file-key envelope initialized (fid=1122760677119486312)
[PQC-FUSE 2026-06-27 10:32:05.477] CREATE /file_906.bin: authenticated file-key envelope initialized (fid=7117316684902457459)
[PQC-FUSE 2026-06-27 10:32:05.477] CREATE /file_907.bin: authenticated file-key envelope initialized (fid=12555851111415636741)
[PQC-FUSE 2026-06-27 10:32:05.478] CREATE /file_908.bin: authenticated file-key envelope initialized (fid=17173188284243731952)
[PQC-FUSE 2026-06-27 10:32:05.478] CREATE /file_909.bin: authenticated file-key envelope initialized (fid=13305870485544935991)
[PQC-FUSE 2026-06-27 10:32:05.478] CREATE /file_910.bin: authenticated file-key envelope initialized (fid=15618333647347744543)
[PQC-FUSE 2026-06-27 10:32:05.478] CREATE /file_911.bin: authenticated file-key envelope initialized (fid=13619681952728088329)
[PQC-FUSE 2026-06-27 10:32:05.479] CREATE /file_912.bin: authenticated file-key envelope initialized (fid=4909619874965247487)
[PQC-FUSE 2026-06-27 10:32:05.479] CREATE /file_913.bin: authenticated file-key envelope initialized (fid=13213238816666506304)
[PQC-FUSE 2026-06-27 10:32:05.479] CREATE /file_914.bin: authenticated file-key envelope initialized (fid=14093139428915458423)
[PQC-FUSE 2026-06-27 10:32:05.480] CREATE /file_915.bin: authenticated file-key envelope initialized (fid=4092818841080520737)
[PQC-FUSE 2026-06-27 10:32:05.480] CREATE /file_916.bin: authenticated file-key envelope initialized (fid=1753261952157207324)
[PQC-FUSE 2026-06-27 10:32:05.480] CREATE /file_917.bin: authenticated file-key envelope initialized (fid=13413733085308011061)
[PQC-FUSE 2026-06-27 10:32:05.480] CREATE /file_918.bin: authenticated file-key envelope initialized (fid=14130499297580721883)
[PQC-FUSE 2026-06-27 10:32:05.481] CREATE /file_919.bin: authenticated file-key envelope initialized (fid=12724434420944167297)
[PQC-FUSE 2026-06-27 10:32:05.481] CREATE /file_920.bin: authenticated file-key envelope initialized (fid=7739290292924086990)
[PQC-FUSE 2026-06-27 10:32:05.481] CREATE /file_921.bin: authenticated file-key envelope initialized (fid=3630476895071044467)
[PQC-FUSE 2026-06-27 10:32:05.482] CREATE /file_922.bin: authenticated file-key envelope initialized (fid=2374890083987687966)
[PQC-FUSE 2026-06-27 10:32:05.482] CREATE /file_923.bin: authenticated file-key envelope initialized (fid=10859451212009358678)
[PQC-FUSE 2026-06-27 10:32:05.482] CREATE /file_924.bin: authenticated file-key envelope initialized (fid=8882937217396475822)
[PQC-FUSE 2026-06-27 10:32:05.482] CREATE /file_925.bin: authenticated file-key envelope initialized (fid=3806594992207724298)
[PQC-FUSE 2026-06-27 10:32:05.483] CREATE /file_926.bin: authenticated file-key envelope initialized (fid=5276766141712291381)
[PQC-FUSE 2026-06-27 10:32:05.483] CREATE /file_927.bin: authenticated file-key envelope initialized (fid=7465062306143692914)
[PQC-FUSE 2026-06-27 10:32:05.483] CREATE /file_928.bin: authenticated file-key envelope initialized (fid=14881863776507860394)
[PQC-FUSE 2026-06-27 10:32:05.484] CREATE /file_929.bin: authenticated file-key envelope initialized (fid=15429281697897029015)
[PQC-FUSE 2026-06-27 10:32:05.484] CREATE /file_930.bin: authenticated file-key envelope initialized (fid=4447991990324457907)
[PQC-FUSE 2026-06-27 10:32:05.484] CREATE /file_931.bin: authenticated file-key envelope initialized (fid=15285361326638083295)
[PQC-FUSE 2026-06-27 10:32:05.484] CREATE /file_932.bin: authenticated file-key envelope initialized (fid=3901784441546228176)
[PQC-FUSE 2026-06-27 10:32:05.485] CREATE /file_933.bin: authenticated file-key envelope initialized (fid=10772846494177553393)
[PQC-FUSE 2026-06-27 10:32:05.485] CREATE /file_934.bin: authenticated file-key envelope initialized (fid=6021408013184014928)
[PQC-FUSE 2026-06-27 10:32:05.485] CREATE /file_935.bin: authenticated file-key envelope initialized (fid=2245971068160718888)
[PQC-FUSE 2026-06-27 10:32:05.485] CREATE /file_936.bin: authenticated file-key envelope initialized (fid=941489741768403220)
[PQC-FUSE 2026-06-27 10:32:05.486] CREATE /file_937.bin: authenticated file-key envelope initialized (fid=5758697835506439980)
[PQC-FUSE 2026-06-27 10:32:05.486] CREATE /file_938.bin: authenticated file-key envelope initialized (fid=17696862067233770698)
[PQC-FUSE 2026-06-27 10:32:05.486] CREATE /file_939.bin: authenticated file-key envelope initialized (fid=9644814872394048337)
[PQC-FUSE 2026-06-27 10:32:05.486] CREATE /file_940.bin: authenticated file-key envelope initialized (fid=7835846054091580488)
[PQC-FUSE 2026-06-27 10:32:05.487] CREATE /file_941.bin: authenticated file-key envelope initialized (fid=8374951042495667914)
[PQC-FUSE 2026-06-27 10:32:05.487] CREATE /file_942.bin: authenticated file-key envelope initialized (fid=9128928899794488987)
[PQC-FUSE 2026-06-27 10:32:05.487] CREATE /file_943.bin: authenticated file-key envelope initialized (fid=2191094219762103692)
[PQC-FUSE 2026-06-27 10:32:05.488] CREATE /file_944.bin: authenticated file-key envelope initialized (fid=16064297426618669314)
[PQC-FUSE 2026-06-27 10:32:05.488] CREATE /file_945.bin: authenticated file-key envelope initialized (fid=15743966074345923815)
[PQC-FUSE 2026-06-27 10:32:05.488] CREATE /file_946.bin: authenticated file-key envelope initialized (fid=13895791607029038497)
[PQC-FUSE 2026-06-27 10:32:05.488] CREATE /file_947.bin: authenticated file-key envelope initialized (fid=13025796823407140918)
[PQC-FUSE 2026-06-27 10:32:05.489] CREATE /file_948.bin: authenticated file-key envelope initialized (fid=15832460857121100626)
[PQC-FUSE 2026-06-27 10:32:05.489] CREATE /file_949.bin: authenticated file-key envelope initialized (fid=1794491113846651375)
[PQC-FUSE 2026-06-27 10:32:05.489] CREATE /file_950.bin: authenticated file-key envelope initialized (fid=8937895680060860070)
[PQC-FUSE 2026-06-27 10:32:05.490] CREATE /file_951.bin: authenticated file-key envelope initialized (fid=1745063985120708502)
[PQC-FUSE 2026-06-27 10:32:05.490] CREATE /file_952.bin: authenticated file-key envelope initialized (fid=7084555702611602372)
[PQC-FUSE 2026-06-27 10:32:05.490] CREATE /file_953.bin: authenticated file-key envelope initialized (fid=5426063559171444661)
[PQC-FUSE 2026-06-27 10:32:05.490] CREATE /file_954.bin: authenticated file-key envelope initialized (fid=12741272491878543179)
[PQC-FUSE 2026-06-27 10:32:05.491] CREATE /file_955.bin: authenticated file-key envelope initialized (fid=11955346579031051614)
[PQC-FUSE 2026-06-27 10:32:05.491] CREATE /file_956.bin: authenticated file-key envelope initialized (fid=65913666670878326)
[PQC-FUSE 2026-06-27 10:32:05.491] CREATE /file_957.bin: authenticated file-key envelope initialized (fid=2980316544844595931)
[PQC-FUSE 2026-06-27 10:32:05.492] CREATE /file_958.bin: authenticated file-key envelope initialized (fid=12930884900951315122)
[PQC-FUSE 2026-06-27 10:32:05.492] CREATE /file_959.bin: authenticated file-key envelope initialized (fid=8892636886198710382)
[PQC-FUSE 2026-06-27 10:32:05.492] CREATE /file_960.bin: authenticated file-key envelope initialized (fid=4075431090733735967)
[PQC-FUSE 2026-06-27 10:32:05.492] CREATE /file_961.bin: authenticated file-key envelope initialized (fid=12565587108565129164)
[PQC-FUSE 2026-06-27 10:32:05.493] CREATE /file_962.bin: authenticated file-key envelope initialized (fid=7111944463177048517)
[PQC-FUSE 2026-06-27 10:32:05.493] CREATE /file_963.bin: authenticated file-key envelope initialized (fid=11565224555468968052)
[PQC-FUSE 2026-06-27 10:32:05.493] CREATE /file_964.bin: authenticated file-key envelope initialized (fid=407670822403764027)
[PQC-FUSE 2026-06-27 10:32:05.493] CREATE /file_965.bin: authenticated file-key envelope initialized (fid=4138246707603102620)
[PQC-FUSE 2026-06-27 10:32:05.494] CREATE /file_966.bin: authenticated file-key envelope initialized (fid=8503196526703323742)
[PQC-FUSE 2026-06-27 10:32:05.494] CREATE /file_967.bin: authenticated file-key envelope initialized (fid=4741889133523463545)
[PQC-FUSE 2026-06-27 10:32:05.494] CREATE /file_968.bin: authenticated file-key envelope initialized (fid=8238814142575732875)
[PQC-FUSE 2026-06-27 10:32:05.494] CREATE /file_969.bin: authenticated file-key envelope initialized (fid=16148192555972413189)
[PQC-FUSE 2026-06-27 10:32:05.495] CREATE /file_970.bin: authenticated file-key envelope initialized (fid=8172083518072602016)
[PQC-FUSE 2026-06-27 10:32:05.495] CREATE /file_971.bin: authenticated file-key envelope initialized (fid=6605608588179366657)
[PQC-FUSE 2026-06-27 10:32:05.495] CREATE /file_972.bin: authenticated file-key envelope initialized (fid=17548640767807518154)
[PQC-FUSE 2026-06-27 10:32:05.496] CREATE /file_973.bin: authenticated file-key envelope initialized (fid=16713248228627812500)
[PQC-FUSE 2026-06-27 10:32:05.496] CREATE /file_974.bin: authenticated file-key envelope initialized (fid=15540577704346033093)
[PQC-FUSE 2026-06-27 10:32:05.496] CREATE /file_975.bin: authenticated file-key envelope initialized (fid=11070715684462511218)
[PQC-FUSE 2026-06-27 10:32:05.496] CREATE /file_976.bin: authenticated file-key envelope initialized (fid=12163715151154920248)
[PQC-FUSE 2026-06-27 10:32:05.497] CREATE /file_977.bin: authenticated file-key envelope initialized (fid=3910530133034303078)
[PQC-FUSE 2026-06-27 10:32:05.497] CREATE /file_978.bin: authenticated file-key envelope initialized (fid=5532165797279132271)
[PQC-FUSE 2026-06-27 10:32:05.497] CREATE /file_979.bin: authenticated file-key envelope initialized (fid=17061330642909342682)
[PQC-FUSE 2026-06-27 10:32:05.497] CREATE /file_980.bin: authenticated file-key envelope initialized (fid=4470873120018772299)
[PQC-FUSE 2026-06-27 10:32:05.498] CREATE /file_981.bin: authenticated file-key envelope initialized (fid=7491340340700171133)
[PQC-FUSE 2026-06-27 10:32:05.498] CREATE /file_982.bin: authenticated file-key envelope initialized (fid=8336395950519767132)
[PQC-FUSE 2026-06-27 10:32:05.498] CREATE /file_983.bin: authenticated file-key envelope initialized (fid=15680584216714971366)
[PQC-FUSE 2026-06-27 10:32:05.498] CREATE /file_984.bin: authenticated file-key envelope initialized (fid=10161549390476125763)
[PQC-FUSE 2026-06-27 10:32:05.499] CREATE /file_985.bin: authenticated file-key envelope initialized (fid=2946798752600574410)
[PQC-FUSE 2026-06-27 10:32:05.499] CREATE /file_986.bin: authenticated file-key envelope initialized (fid=2839916570751696556)
[PQC-FUSE 2026-06-27 10:32:05.499] CREATE /file_987.bin: authenticated file-key envelope initialized (fid=16812004390695001048)
[PQC-FUSE 2026-06-27 10:32:05.500] CREATE /file_988.bin: authenticated file-key envelope initialized (fid=14447165149169015163)
[PQC-FUSE 2026-06-27 10:32:05.500] CREATE /file_989.bin: authenticated file-key envelope initialized (fid=1228893559943427204)
[PQC-FUSE 2026-06-27 10:32:05.500] CREATE /file_990.bin: authenticated file-key envelope initialized (fid=14933020107876333103)
[PQC-FUSE 2026-06-27 10:32:05.500] CREATE /file_991.bin: authenticated file-key envelope initialized (fid=16796982282819807826)
[PQC-FUSE 2026-06-27 10:32:05.501] CREATE /file_992.bin: authenticated file-key envelope initialized (fid=17768681372958934707)
[PQC-FUSE 2026-06-27 10:32:05.501] CREATE /file_993.bin: authenticated file-key envelope initialized (fid=12411175895327481794)
[PQC-FUSE 2026-06-27 10:32:05.501] CREATE /file_994.bin: authenticated file-key envelope initialized (fid=8190261485020971369)
[PQC-FUSE 2026-06-27 10:32:05.502] CREATE /file_995.bin: authenticated file-key envelope initialized (fid=10364106523855327520)
[PQC-FUSE 2026-06-27 10:32:05.502] CREATE /file_996.bin: authenticated file-key envelope initialized (fid=726630683980259426)
[PQC-FUSE 2026-06-27 10:32:05.502] CREATE /file_997.bin: authenticated file-key envelope initialized (fid=11389431355203085125)
[PQC-FUSE 2026-06-27 10:32:05.502] CREATE /file_998.bin: authenticated file-key envelope initialized (fid=15748227648233988345)
[PQC-FUSE 2026-06-27 10:32:05.503] CREATE /file_999.bin: authenticated file-key envelope initialized (fid=6323154316437799811)
[PQC-FUSE 2026-06-27 10:32:05.503] CREATE /file_1000.bin: authenticated file-key envelope initialized (fid=13472427338936604617)
[PQC-FUSE 2026-06-27 10:32:05.503] CREATE /file_1001.bin: authenticated file-key envelope initialized (fid=9216991963049659861)
[PQC-FUSE 2026-06-27 10:32:05.504] CREATE /file_1002.bin: authenticated file-key envelope initialized (fid=9474344237335539052)
[PQC-FUSE 2026-06-27 10:32:05.504] CREATE /file_1003.bin: authenticated file-key envelope initialized (fid=7536897112599892979)
[PQC-FUSE 2026-06-27 10:32:05.504] CREATE /file_1004.bin: authenticated file-key envelope initialized (fid=14858912182194991539)
[PQC-FUSE 2026-06-27 10:32:05.504] CREATE /file_1005.bin: authenticated file-key envelope initialized (fid=1860464631583145707)
[PQC-FUSE 2026-06-27 10:32:05.505] CREATE /file_1006.bin: authenticated file-key envelope initialized (fid=8503348355012264279)
[PQC-FUSE 2026-06-27 10:32:05.505] CREATE /file_1007.bin: authenticated file-key envelope initialized (fid=8563799371972708172)
[PQC-FUSE 2026-06-27 10:32:05.505] CREATE /file_1008.bin: authenticated file-key envelope initialized (fid=834565440734487738)
[PQC-FUSE 2026-06-27 10:32:05.506] CREATE /file_1009.bin: authenticated file-key envelope initialized (fid=13344697605125452127)
[PQC-FUSE 2026-06-27 10:32:05.506] CREATE /file_1010.bin: authenticated file-key envelope initialized (fid=12366973103062424200)
[PQC-FUSE 2026-06-27 10:32:05.506] CREATE /file_1011.bin: authenticated file-key envelope initialized (fid=1578349896952717440)
[PQC-FUSE 2026-06-27 10:32:05.506] CREATE /file_1012.bin: authenticated file-key envelope initialized (fid=10293521332596014671)
[PQC-FUSE 2026-06-27 10:32:05.507] CREATE /file_1013.bin: authenticated file-key envelope initialized (fid=5458239234502522301)
[PQC-FUSE 2026-06-27 10:32:05.507] CREATE /file_1014.bin: authenticated file-key envelope initialized (fid=14019279404541022156)
[PQC-FUSE 2026-06-27 10:32:05.507] CREATE /file_1015.bin: authenticated file-key envelope initialized (fid=12500091805628210037)
[PQC-FUSE 2026-06-27 10:32:05.508] CREATE /file_1016.bin: authenticated file-key envelope initialized (fid=3274775836386975668)
[PQC-FUSE 2026-06-27 10:32:05.508] CREATE /file_1017.bin: authenticated file-key envelope initialized (fid=16794593124397264388)
[PQC-FUSE 2026-06-27 10:32:05.508] CREATE /file_1018.bin: authenticated file-key envelope initialized (fid=16534939804059237514)
