
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:31:47.968] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:31:47.968]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:31:47.968]   Storage dir : /tmp/aegis_keyplane_policy_fallback_nm8e4hh_/store
[PQC-FUSE 2026-06-27 10:31:47.968]   Mount point : /tmp/aegis_keyplane_policy_fallback_nm8e4hh_/mnt
[PQC-FUSE 2026-06-27 10:31:47.968] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_00/policy_fallback/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:31:47.968] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:31:47.968]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:31:47.968]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:31:47.968]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:31:47.968]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:31:47.971] Keypair generated in 1394.93 µs
[PQC-FUSE 2026-06-27 10:31:48.140] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:31:48.140] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:31:48.140] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:31:48.140] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:31:48.251] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:31:48.251] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:31:48.670] CREATE /file_812.bin: authenticated file-key envelope initialized (fid=2346336635865284180)
[PQC-FUSE 2026-06-27 10:31:48.670] CREATE /file_813.bin: authenticated file-key envelope initialized (fid=17617363579813546493)
[PQC-FUSE 2026-06-27 10:31:48.671] CREATE /file_814.bin: authenticated file-key envelope initialized (fid=16899803613417136408)
[PQC-FUSE 2026-06-27 10:31:48.671] CREATE /file_815.bin: authenticated file-key envelope initialized (fid=17207884884902462411)
[PQC-FUSE 2026-06-27 10:31:48.671] CREATE /file_816.bin: authenticated file-key envelope initialized (fid=4215331239807594749)
[PQC-FUSE 2026-06-27 10:31:48.671] CREATE /file_817.bin: authenticated file-key envelope initialized (fid=8987924661892075262)
[PQC-FUSE 2026-06-27 10:31:48.671] CREATE /file_818.bin: authenticated file-key envelope initialized (fid=1853959469640905964)
[PQC-FUSE 2026-06-27 10:31:48.672] CREATE /file_819.bin: authenticated file-key envelope initialized (fid=16635394947325123214)
[PQC-FUSE 2026-06-27 10:31:48.672] CREATE /file_820.bin: authenticated file-key envelope initialized (fid=5448093619456545743)
[PQC-FUSE 2026-06-27 10:31:48.672] CREATE /file_821.bin: authenticated file-key envelope initialized (fid=5013859484247950135)
[PQC-FUSE 2026-06-27 10:31:48.672] CREATE /file_822.bin: authenticated file-key envelope initialized (fid=10072453602259663553)
[PQC-FUSE 2026-06-27 10:31:48.673] CREATE /file_823.bin: authenticated file-key envelope initialized (fid=3976250274417472770)
[PQC-FUSE 2026-06-27 10:31:48.673] CREATE /file_824.bin: authenticated file-key envelope initialized (fid=2620743546597776954)
[PQC-FUSE 2026-06-27 10:31:48.673] CREATE /file_825.bin: authenticated file-key envelope initialized (fid=6699963222145971917)
[PQC-FUSE 2026-06-27 10:31:48.673] CREATE /file_826.bin: authenticated file-key envelope initialized (fid=12654992081498475774)
[PQC-FUSE 2026-06-27 10:31:48.673] CREATE /file_827.bin: authenticated file-key envelope initialized (fid=11800201270815499597)
[PQC-FUSE 2026-06-27 10:31:48.674] CREATE /file_828.bin: authenticated file-key envelope initialized (fid=4042408939755741426)
[PQC-FUSE 2026-06-27 10:31:48.674] CREATE /file_829.bin: authenticated file-key envelope initialized (fid=13890111156272668976)
[PQC-FUSE 2026-06-27 10:31:48.674] CREATE /file_830.bin: authenticated file-key envelope initialized (fid=3333631840286098454)
[PQC-FUSE 2026-06-27 10:31:48.674] CREATE /file_831.bin: authenticated file-key envelope initialized (fid=353947949740971882)
[PQC-FUSE 2026-06-27 10:31:48.675] CREATE /file_832.bin: authenticated file-key envelope initialized (fid=15748413347221927592)
[PQC-FUSE 2026-06-27 10:31:48.675] CREATE /file_833.bin: authenticated file-key envelope initialized (fid=6612388523755162715)
[PQC-FUSE 2026-06-27 10:31:48.675] CREATE /file_834.bin: authenticated file-key envelope initialized (fid=15257777478877497290)
[PQC-FUSE 2026-06-27 10:31:48.675] CREATE /file_835.bin: authenticated file-key envelope initialized (fid=13873095502689590785)
[PQC-FUSE 2026-06-27 10:31:48.675] CREATE /file_836.bin: authenticated file-key envelope initialized (fid=3922835256809413886)
[PQC-FUSE 2026-06-27 10:31:48.676] CREATE /file_837.bin: authenticated file-key envelope initialized (fid=940043542850371933)
[PQC-FUSE 2026-06-27 10:31:48.676] CREATE /file_838.bin: authenticated file-key envelope initialized (fid=3732978597135421219)
[PQC-FUSE 2026-06-27 10:31:48.676] CREATE /file_839.bin: authenticated file-key envelope initialized (fid=9010363769140716863)
[PQC-FUSE 2026-06-27 10:31:48.676] CREATE /file_840.bin: authenticated file-key envelope initialized (fid=1734033999133577924)
[PQC-FUSE 2026-06-27 10:31:48.677] CREATE /file_841.bin: authenticated file-key envelope initialized (fid=17295762136252474948)
[PQC-FUSE 2026-06-27 10:31:48.677] CREATE /file_842.bin: authenticated file-key envelope initialized (fid=1230678246184286798)
[PQC-FUSE 2026-06-27 10:31:48.677] CREATE /file_843.bin: authenticated file-key envelope initialized (fid=2316439003736369738)
[PQC-FUSE 2026-06-27 10:31:48.677] CREATE /file_844.bin: authenticated file-key envelope initialized (fid=14095394468842278387)
[PQC-FUSE 2026-06-27 10:31:48.678] CREATE /file_845.bin: authenticated file-key envelope initialized (fid=3300887558712480293)
[PQC-FUSE 2026-06-27 10:31:48.678] CREATE /file_846.bin: authenticated file-key envelope initialized (fid=8106722165781960421)
[PQC-FUSE 2026-06-27 10:31:48.678] CREATE /file_847.bin: authenticated file-key envelope initialized (fid=12931661730559070965)
[PQC-FUSE 2026-06-27 10:31:48.678] CREATE /file_848.bin: authenticated file-key envelope initialized (fid=10097779265527386615)
[PQC-FUSE 2026-06-27 10:31:48.678] CREATE /file_849.bin: authenticated file-key envelope initialized (fid=15858791252926872119)
[PQC-FUSE 2026-06-27 10:31:48.679] CREATE /file_850.bin: authenticated file-key envelope initialized (fid=6468181050491425573)
[PQC-FUSE 2026-06-27 10:31:48.679] CREATE /file_851.bin: authenticated file-key envelope initialized (fid=16801088776358745736)
[PQC-FUSE 2026-06-27 10:31:48.679] CREATE /file_852.bin: authenticated file-key envelope initialized (fid=11070928273449292806)
[PQC-FUSE 2026-06-27 10:31:48.679] CREATE /file_853.bin: authenticated file-key envelope initialized (fid=2600039794440106394)
[PQC-FUSE 2026-06-27 10:31:48.679] CREATE /file_854.bin: authenticated file-key envelope initialized (fid=10585940713192283816)
[PQC-FUSE 2026-06-27 10:31:48.680] CREATE /file_855.bin: authenticated file-key envelope initialized (fid=12079536676513954134)
[PQC-FUSE 2026-06-27 10:31:48.680] CREATE /file_856.bin: authenticated file-key envelope initialized (fid=12630173860543649247)
[PQC-FUSE 2026-06-27 10:31:48.680] CREATE /file_857.bin: authenticated file-key envelope initialized (fid=17874064780426759076)
[PQC-FUSE 2026-06-27 10:31:48.680] CREATE /file_858.bin: authenticated file-key envelope initialized (fid=1688774378409840190)
[PQC-FUSE 2026-06-27 10:31:48.681] CREATE /file_859.bin: authenticated file-key envelope initialized (fid=9558256421180663420)
[PQC-FUSE 2026-06-27 10:31:48.681] CREATE /file_860.bin: authenticated file-key envelope initialized (fid=12023929585105117287)
[PQC-FUSE 2026-06-27 10:31:48.681] CREATE /file_861.bin: authenticated file-key envelope initialized (fid=8791825500133319110)
[PQC-FUSE 2026-06-27 10:31:48.681] CREATE /file_862.bin: authenticated file-key envelope initialized (fid=1456196676034217612)
[PQC-FUSE 2026-06-27 10:31:48.681] CREATE /file_863.bin: authenticated file-key envelope initialized (fid=10056628804250282570)
[PQC-FUSE 2026-06-27 10:31:48.682] CREATE /file_864.bin: authenticated file-key envelope initialized (fid=14515894537548236414)
[PQC-FUSE 2026-06-27 10:31:48.682] CREATE /file_865.bin: authenticated file-key envelope initialized (fid=11121822681559335733)
[PQC-FUSE 2026-06-27 10:31:48.682] CREATE /file_866.bin: authenticated file-key envelope initialized (fid=12519227239019617463)
[PQC-FUSE 2026-06-27 10:31:48.682] CREATE /file_867.bin: authenticated file-key envelope initialized (fid=5632734255786966087)
[PQC-FUSE 2026-06-27 10:31:48.683] CREATE /file_868.bin: authenticated file-key envelope initialized (fid=11054365172876264204)
[PQC-FUSE 2026-06-27 10:31:48.683] CREATE /file_869.bin: authenticated file-key envelope initialized (fid=17197948404335297033)
[PQC-FUSE 2026-06-27 10:31:48.683] CREATE /file_870.bin: authenticated file-key envelope initialized (fid=11465202538146665868)
[PQC-FUSE 2026-06-27 10:31:48.683] CREATE /file_871.bin: authenticated file-key envelope initialized (fid=12605702337210288423)
[PQC-FUSE 2026-06-27 10:31:48.683] CREATE /file_872.bin: authenticated file-key envelope initialized (fid=16271610329624352854)
[PQC-FUSE 2026-06-27 10:31:48.684] CREATE /file_873.bin: authenticated file-key envelope initialized (fid=14311358554052946704)
[PQC-FUSE 2026-06-27 10:31:48.684] CREATE /file_874.bin: authenticated file-key envelope initialized (fid=17072771116906968252)
[PQC-FUSE 2026-06-27 10:31:48.684] CREATE /file_875.bin: authenticated file-key envelope initialized (fid=13530053277028189988)
[PQC-FUSE 2026-06-27 10:31:48.684] CREATE /file_876.bin: authenticated file-key envelope initialized (fid=3933414275554178989)
[PQC-FUSE 2026-06-27 10:31:48.685] CREATE /file_877.bin: authenticated file-key envelope initialized (fid=11694146438387639719)
[PQC-FUSE 2026-06-27 10:31:48.685] CREATE /file_878.bin: authenticated file-key envelope initialized (fid=13953166688161984491)
[PQC-FUSE 2026-06-27 10:31:48.685] CREATE /file_879.bin: authenticated file-key envelope initialized (fid=6328513158343714372)
[PQC-FUSE 2026-06-27 10:31:48.685] CREATE /file_880.bin: authenticated file-key envelope initialized (fid=10926519344767632048)
[PQC-FUSE 2026-06-27 10:31:48.686] CREATE /file_881.bin: authenticated file-key envelope initialized (fid=6963448989317085733)
[PQC-FUSE 2026-06-27 10:31:48.686] CREATE /file_882.bin: authenticated file-key envelope initialized (fid=3813587300812133561)
[PQC-FUSE 2026-06-27 10:31:48.686] CREATE /file_883.bin: authenticated file-key envelope initialized (fid=6835076449885696722)
[PQC-FUSE 2026-06-27 10:31:48.686] CREATE /file_884.bin: authenticated file-key envelope initialized (fid=14636327143377913848)
[PQC-FUSE 2026-06-27 10:31:48.686] CREATE /file_885.bin: authenticated file-key envelope initialized (fid=1954881192541535005)
[PQC-FUSE 2026-06-27 10:31:48.687] CREATE /file_886.bin: authenticated file-key envelope initialized (fid=9859920505532465617)
[PQC-FUSE 2026-06-27 10:31:48.687] CREATE /file_887.bin: authenticated file-key envelope initialized (fid=8130122765216708727)
[PQC-FUSE 2026-06-27 10:31:48.687] CREATE /file_888.bin: authenticated file-key envelope initialized (fid=12978806525818919170)
[PQC-FUSE 2026-06-27 10:31:48.687] CREATE /file_889.bin: authenticated file-key envelope initialized (fid=13124257874434743477)
[PQC-FUSE 2026-06-27 10:31:48.688] CREATE /file_890.bin: authenticated file-key envelope initialized (fid=15665645643623536185)
[PQC-FUSE 2026-06-27 10:31:48.688] CREATE /file_891.bin: authenticated file-key envelope initialized (fid=18091998520976420470)
[PQC-FUSE 2026-06-27 10:31:48.688] CREATE /file_892.bin: authenticated file-key envelope initialized (fid=4977221965028346085)
[PQC-FUSE 2026-06-27 10:31:48.688] CREATE /file_893.bin: authenticated file-key envelope initialized (fid=16820328524329872057)
[PQC-FUSE 2026-06-27 10:31:48.688] CREATE /file_894.bin: authenticated file-key envelope initialized (fid=3974367015596712912)
[PQC-FUSE 2026-06-27 10:31:48.689] CREATE /file_895.bin: authenticated file-key envelope initialized (fid=3796347404828488465)
[PQC-FUSE 2026-06-27 10:31:48.689] CREATE /file_896.bin: authenticated file-key envelope initialized (fid=7266375713112195039)
[PQC-FUSE 2026-06-27 10:31:48.689] CREATE /file_897.bin: authenticated file-key envelope initialized (fid=11975897681546878809)
[PQC-FUSE 2026-06-27 10:31:48.689] CREATE /file_898.bin: authenticated file-key envelope initialized (fid=15696299241435666959)
[PQC-FUSE 2026-06-27 10:31:48.690] CREATE /file_899.bin: authenticated file-key envelope initialized (fid=4593335971839487654)
[PQC-FUSE 2026-06-27 10:31:48.690] CREATE /file_900.bin: authenticated file-key envelope initialized (fid=5954632949141369460)
[PQC-FUSE 2026-06-27 10:31:48.690] CREATE /file_901.bin: authenticated file-key envelope initialized (fid=18160349924385108419)
[PQC-FUSE 2026-06-27 10:31:48.691] CREATE /file_902.bin: authenticated file-key envelope initialized (fid=14668664989765628718)
[PQC-FUSE 2026-06-27 10:31:48.691] CREATE /file_903.bin: authenticated file-key envelope initialized (fid=15303402879246168019)
[PQC-FUSE 2026-06-27 10:31:48.691] CREATE /file_904.bin: authenticated file-key envelope initialized (fid=15858675368934761297)
[PQC-FUSE 2026-06-27 10:31:48.691] CREATE /file_905.bin: authenticated file-key envelope initialized (fid=2499104509010750563)
[PQC-FUSE 2026-06-27 10:31:48.691] CREATE /file_906.bin: authenticated file-key envelope initialized (fid=10942238798264199965)
[PQC-FUSE 2026-06-27 10:31:48.692] CREATE /file_907.bin: authenticated file-key envelope initialized (fid=17304245418608135163)
[PQC-FUSE 2026-06-27 10:31:48.692] CREATE /file_908.bin: authenticated file-key envelope initialized (fid=11635396795096273877)
[PQC-FUSE 2026-06-27 10:31:48.692] CREATE /file_909.bin: authenticated file-key envelope initialized (fid=3490387333341134205)
[PQC-FUSE 2026-06-27 10:31:48.692] CREATE /file_910.bin: authenticated file-key envelope initialized (fid=18347418684722113448)
[PQC-FUSE 2026-06-27 10:31:48.693] CREATE /file_911.bin: authenticated file-key envelope initialized (fid=3051910891642941182)
[PQC-FUSE 2026-06-27 10:31:48.693] CREATE /file_912.bin: authenticated file-key envelope initialized (fid=13078198027419560035)
[PQC-FUSE 2026-06-27 10:31:48.693] CREATE /file_913.bin: authenticated file-key envelope initialized (fid=17202051339171342557)
[PQC-FUSE 2026-06-27 10:31:48.693] CREATE /file_914.bin: authenticated file-key envelope initialized (fid=1301693014550830020)
[PQC-FUSE 2026-06-27 10:31:48.693] CREATE /file_915.bin: authenticated file-key envelope initialized (fid=17449772160111873180)
[PQC-FUSE 2026-06-27 10:31:48.694] CREATE /file_916.bin: authenticated file-key envelope initialized (fid=9756563976133767192)
[PQC-FUSE 2026-06-27 10:31:48.694] CREATE /file_917.bin: authenticated file-key envelope initialized (fid=11746925009921693278)
[PQC-FUSE 2026-06-27 10:31:48.694] CREATE /file_918.bin: authenticated file-key envelope initialized (fid=7897904259883941650)
[PQC-FUSE 2026-06-27 10:31:48.694] CREATE /file_919.bin: authenticated file-key envelope initialized (fid=11179894543699651818)
[PQC-FUSE 2026-06-27 10:31:48.695] CREATE /file_920.bin: authenticated file-key envelope initialized (fid=10330410433545234766)
[PQC-FUSE 2026-06-27 10:31:48.695] CREATE /file_921.bin: authenticated file-key envelope initialized (fid=16942675181475469493)
[PQC-FUSE 2026-06-27 10:31:48.695] CREATE /file_922.bin: authenticated file-key envelope initialized (fid=3571997164412645816)
[PQC-FUSE 2026-06-27 10:31:48.695] CREATE /file_923.bin: authenticated file-key envelope initialized (fid=8536117775331555267)
[PQC-FUSE 2026-06-27 10:31:48.695] CREATE /file_924.bin: authenticated file-key envelope initialized (fid=8814728028443040360)
[PQC-FUSE 2026-06-27 10:31:48.696] CREATE /file_925.bin: authenticated file-key envelope initialized (fid=2501369843277280357)
[PQC-FUSE 2026-06-27 10:31:48.696] CREATE /file_926.bin: authenticated file-key envelope initialized (fid=2523736634692451634)
[PQC-FUSE 2026-06-27 10:31:48.696] CREATE /file_927.bin: authenticated file-key envelope initialized (fid=6928584773259555649)
[PQC-FUSE 2026-06-27 10:31:48.696] CREATE /file_928.bin: authenticated file-key envelope initialized (fid=13641197166030609478)
[PQC-FUSE 2026-06-27 10:31:48.697] CREATE /file_929.bin: authenticated file-key envelope initialized (fid=11746973685989352200)
[PQC-FUSE 2026-06-27 10:31:48.697] CREATE /file_930.bin: authenticated file-key envelope initialized (fid=16036407544803339324)
[PQC-FUSE 2026-06-27 10:31:48.697] CREATE /file_931.bin: authenticated file-key envelope initialized (fid=7426867622736142574)
[PQC-FUSE 2026-06-27 10:31:48.697] CREATE /file_932.bin: authenticated file-key envelope initialized (fid=8336756409551262430)
[PQC-FUSE 2026-06-27 10:31:48.697] CREATE /file_933.bin: authenticated file-key envelope initialized (fid=6179908742837443554)
[PQC-FUSE 2026-06-27 10:31:48.698] CREATE /file_934.bin: authenticated file-key envelope initialized (fid=11803614991640256576)
[PQC-FUSE 2026-06-27 10:31:48.698] CREATE /file_935.bin: authenticated file-key envelope initialized (fid=15942055124342953137)
[PQC-FUSE 2026-06-27 10:31:48.698] CREATE /file_936.bin: authenticated file-key envelope initialized (fid=5897266646097421765)
[PQC-FUSE 2026-06-27 10:31:48.698] CREATE /file_937.bin: authenticated file-key envelope initialized (fid=11940562851163963168)
[PQC-FUSE 2026-06-27 10:31:48.698] CREATE /file_938.bin: authenticated file-key envelope initialized (fid=15724687564344350408)
[PQC-FUSE 2026-06-27 10:31:48.699] CREATE /file_939.bin: authenticated file-key envelope initialized (fid=3327365352128202354)
[PQC-FUSE 2026-06-27 10:31:48.699] CREATE /file_940.bin: authenticated file-key envelope initialized (fid=1143306512419268757)
[PQC-FUSE 2026-06-27 10:31:48.699] CREATE /file_941.bin: authenticated file-key envelope initialized (fid=1972349692022853735)
[PQC-FUSE 2026-06-27 10:31:48.699] CREATE /file_942.bin: authenticated file-key envelope initialized (fid=4683582820016768498)
[PQC-FUSE 2026-06-27 10:31:48.700] CREATE /file_943.bin: authenticated file-key envelope initialized (fid=2537529680031891045)
[PQC-FUSE 2026-06-27 10:31:48.700] CREATE /file_944.bin: authenticated file-key envelope initialized (fid=6983803386259143604)
[PQC-FUSE 2026-06-27 10:31:48.700] CREATE /file_945.bin: authenticated file-key envelope initialized (fid=16105744249886139299)
[PQC-FUSE 2026-06-27 10:31:48.700] CREATE /file_946.bin: authenticated file-key envelope initialized (fid=14145491562706417710)
[PQC-FUSE 2026-06-27 10:31:48.700] CREATE /file_947.bin: authenticated file-key envelope initialized (fid=6546086386598930321)
[PQC-FUSE 2026-06-27 10:31:48.701] CREATE /file_948.bin: authenticated file-key envelope initialized (fid=6624308561463969625)
[PQC-FUSE 2026-06-27 10:31:48.701] CREATE /file_949.bin: authenticated file-key envelope initialized (fid=13144968931524114549)
[PQC-FUSE 2026-06-27 10:31:48.701] CREATE /file_950.bin: authenticated file-key envelope initialized (fid=18430916440419210978)
[PQC-FUSE 2026-06-27 10:31:48.701] CREATE /file_951.bin: authenticated file-key envelope initialized (fid=13390046428820870149)
[PQC-FUSE 2026-06-27 10:31:48.702] CREATE /file_952.bin: authenticated file-key envelope initialized (fid=11183491959679691438)
[PQC-FUSE 2026-06-27 10:31:48.702] CREATE /file_953.bin: authenticated file-key envelope initialized (fid=7405230868216606778)
[PQC-FUSE 2026-06-27 10:31:48.702] CREATE /file_954.bin: authenticated file-key envelope initialized (fid=16752235856971048296)
[PQC-FUSE 2026-06-27 10:31:48.702] CREATE /file_955.bin: authenticated file-key envelope initialized (fid=8023042015347383005)
[PQC-FUSE 2026-06-27 10:31:48.702] CREATE /file_956.bin: authenticated file-key envelope initialized (fid=8175804292439913332)
[PQC-FUSE 2026-06-27 10:31:48.703] CREATE /file_957.bin: authenticated file-key envelope initialized (fid=10443399034873984162)
[PQC-FUSE 2026-06-27 10:31:48.703] CREATE /file_958.bin: authenticated file-key envelope initialized (fid=5140333558314779670)
[PQC-FUSE 2026-06-27 10:31:48.703] CREATE /file_959.bin: authenticated file-key envelope initialized (fid=17344663091679959218)
[PQC-FUSE 2026-06-27 10:31:48.703] CREATE /file_960.bin: authenticated file-key envelope initialized (fid=3256720505758893874)
[PQC-FUSE 2026-06-27 10:31:48.704] CREATE /file_961.bin: authenticated file-key envelope initialized (fid=3242570957332125181)
[PQC-FUSE 2026-06-27 10:31:48.704] CREATE /file_962.bin: authenticated file-key envelope initialized (fid=5706150580982638243)
[PQC-FUSE 2026-06-27 10:31:48.704] CREATE /file_963.bin: authenticated file-key envelope initialized (fid=9598327456898625610)
[PQC-FUSE 2026-06-27 10:31:48.704] CREATE /file_964.bin: authenticated file-key envelope initialized (fid=1799333945257790573)
[PQC-FUSE 2026-06-27 10:31:48.705] CREATE /file_965.bin: authenticated file-key envelope initialized (fid=947630137810232717)
[PQC-FUSE 2026-06-27 10:31:48.705] CREATE /file_966.bin: authenticated file-key envelope initialized (fid=11162351435715698414)
[PQC-FUSE 2026-06-27 10:31:48.705] CREATE /file_967.bin: authenticated file-key envelope initialized (fid=14811212246408977839)
[PQC-FUSE 2026-06-27 10:31:48.705] CREATE /file_968.bin: authenticated file-key envelope initialized (fid=10293639094758401482)
[PQC-FUSE 2026-06-27 10:31:48.705] CREATE /file_969.bin: authenticated file-key envelope initialized (fid=1468042031456671925)
[PQC-FUSE 2026-06-27 10:31:48.706] CREATE /file_970.bin: authenticated file-key envelope initialized (fid=16081915275124501554)
[PQC-FUSE 2026-06-27 10:31:48.706] CREATE /file_971.bin: authenticated file-key envelope initialized (fid=12097536894887090357)
[PQC-FUSE 2026-06-27 10:31:48.706] CREATE /file_972.bin: authenticated file-key envelope initialized (fid=11775833520535053357)
[PQC-FUSE 2026-06-27 10:31:48.706] CREATE /file_973.bin: authenticated file-key envelope initialized (fid=7350694685518700659)
[PQC-FUSE 2026-06-27 10:31:48.707] CREATE /file_974.bin: authenticated file-key envelope initialized (fid=17149326848936851885)
[PQC-FUSE 2026-06-27 10:31:48.707] CREATE /file_975.bin: authenticated file-key envelope initialized (fid=4780313137144682061)
[PQC-FUSE 2026-06-27 10:31:48.707] CREATE /file_976.bin: authenticated file-key envelope initialized (fid=3942911941478692771)
[PQC-FUSE 2026-06-27 10:31:48.707] CREATE /file_977.bin: authenticated file-key envelope initialized (fid=17950481521807450839)
[PQC-FUSE 2026-06-27 10:31:48.707] CREATE /file_978.bin: authenticated file-key envelope initialized (fid=10569779329324577918)
[PQC-FUSE 2026-06-27 10:31:48.708] CREATE /file_979.bin: authenticated file-key envelope initialized (fid=6401387396177294724)
[PQC-FUSE 2026-06-27 10:31:48.708] CREATE /file_980.bin: authenticated file-key envelope initialized (fid=11566064147389997213)
[PQC-FUSE 2026-06-27 10:31:48.708] CREATE /file_981.bin: authenticated file-key envelope initialized (fid=12285244543728194724)
[PQC-FUSE 2026-06-27 10:31:48.708] CREATE /file_982.bin: authenticated file-key envelope initialized (fid=14093072776817461760)
[PQC-FUSE 2026-06-27 10:31:48.708] CREATE /file_983.bin: authenticated file-key envelope initialized (fid=12830191258984198933)
[PQC-FUSE 2026-06-27 10:31:48.709] CREATE /file_984.bin: authenticated file-key envelope initialized (fid=8740013538328170993)
[PQC-FUSE 2026-06-27 10:31:48.709] CREATE /file_985.bin: authenticated file-key envelope initialized (fid=5824474736907144969)
[PQC-FUSE 2026-06-27 10:31:48.709] CREATE /file_986.bin: authenticated file-key envelope initialized (fid=10900771437599645604)
[PQC-FUSE 2026-06-27 10:31:48.709] CREATE /file_987.bin: authenticated file-key envelope initialized (fid=15492383444899294475)
[PQC-FUSE 2026-06-27 10:31:48.710] CREATE /file_988.bin: authenticated file-key envelope initialized (fid=17221296660004978525)
[PQC-FUSE 2026-06-27 10:31:48.710] CREATE /file_989.bin: authenticated file-key envelope initialized (fid=15334269580418765097)
[PQC-FUSE 2026-06-27 10:31:48.710] CREATE /file_990.bin: authenticated file-key envelope initialized (fid=12686804224508550352)
[PQC-FUSE 2026-06-27 10:31:48.710] CREATE /file_991.bin: authenticated file-key envelope initialized (fid=1521464959925280471)
[PQC-FUSE 2026-06-27 10:31:48.710] CREATE /file_992.bin: authenticated file-key envelope initialized (fid=892037573729955978)
[PQC-FUSE 2026-06-27 10:31:48.711] CREATE /file_993.bin: authenticated file-key envelope initialized (fid=15549948719618433611)
[PQC-FUSE 2026-06-27 10:31:48.711] CREATE /file_994.bin: authenticated file-key envelope initialized (fid=15766219384874435469)
[PQC-FUSE 2026-06-27 10:31:48.711] CREATE /file_995.bin: authenticated file-key envelope initialized (fid=11818387094877175221)
[PQC-FUSE 2026-06-27 10:31:48.711] CREATE /file_996.bin: authenticated file-key envelope initialized (fid=615297771901590359)
[PQC-FUSE 2026-06-27 10:31:48.712] CREATE /file_997.bin: authenticated file-key envelope initialized (fid=7221131562411444056)
[PQC-FUSE 2026-06-27 10:31:48.712] CREATE /file_998.bin: authenticated file-key envelope initialized (fid=1969703999113146761)
[PQC-FUSE 2026-06-27 10:31:48.712] CREATE /file_999.bin: authenticated file-key envelope initialized (fid=2548526375800511555)
[PQC-FUSE 2026-06-27 10:31:48.712] CREATE /file_1000.bin: authenticated file-key envelope initialized (fid=13479112350042251016)
[PQC-FUSE 2026-06-27 10:31:48.712] CREATE /file_1001.bin: authenticated file-key envelope initialized (fid=11198905821500753179)
[PQC-FUSE 2026-06-27 10:31:48.713] CREATE /file_1002.bin: authenticated file-key envelope initialized (fid=1613717390760542709)
[PQC-FUSE 2026-06-27 10:31:48.713] CREATE /file_1003.bin: authenticated file-key envelope initialized (fid=5815190053941423325)
[PQC-FUSE 2026-06-27 10:31:48.713] CREATE /file_1004.bin: authenticated file-key envelope initialized (fid=1451294187187671241)
[PQC-FUSE 2026-06-27 10:31:48.713] CREATE /file_1005.bin: authenticated file-key envelope initialized (fid=4496040815143486179)
[PQC-FUSE 2026-06-27 10:31:48.714] CREATE /file_1006.bin: authenticated file-key envelope initialized (fid=3922333544166250121)
[PQC-FUSE 2026-06-27 10:31:48.714] CREATE /file_1007.bin: authenticated file-key envelope initialized (fid=10096430735760462617)
[PQC-FUSE 2026-06-27 10:31:48.714] CREATE /file_1008.bin: authenticated file-key envelope initialized (fid=5436517073315868216)
[PQC-FUSE 2026-06-27 10:31:48.714] CREATE /file_1009.bin: authenticated file-key envelope initialized (fid=6130786566131049872)
[PQC-FUSE 2026-06-27 10:31:48.714] CREATE /file_1010.bin: authenticated file-key envelope initialized (fid=5620334680204033682)
[PQC-FUSE 2026-06-27 10:31:48.715] CREATE /file_1011.bin: authenticated file-key envelope initialized (fid=3336615538281093789)
[PQC-FUSE 2026-06-27 10:31:48.715] CREATE /file_1012.bin: authenticated file-key envelope initialized (fid=7709400036758680254)
[PQC-FUSE 2026-06-27 10:31:48.715] CREATE /file_1013.bin: authenticated file-key envelope initialized (fid=11021618706041350825)
[PQC-FUSE 2026-06-27 10:31:48.715] CREATE /file_1014.bin: authenticated file-key envelope initialized (fid=14599135421890759057)
[PQC-FUSE 2026-06-27 10:31:48.716] CREATE /file_1015.bin: authenticated file-key envelope initialized (fid=7405675885696257397)
[PQC-FUSE 2026-06-27 10:31:48.716] CREATE /file_1016.bin: authenticated file-key envelope initialized (fid=16956029091127434253)
[PQC-FUSE 2026-06-27 10:31:48.716] CREATE /file_1017.bin: authenticated file-key envelope initialized (fid=13000231937102150774)
