
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:32:44.211] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:32:44.211]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:32:44.211]   Storage dir : /tmp/aegis_keyplane_cpu_only_5ak0q34o/store
[PQC-FUSE 2026-06-27 10:32:44.211]   Mount point : /tmp/aegis_keyplane_cpu_only_5ak0q34o/mnt
[PQC-FUSE 2026-06-27 10:32:44.211] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_04/cpu_only/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:32:44.211] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:32:44.211]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:32:44.211]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:32:44.211]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:32:44.211]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:32:44.213] Keypair generated in 1422.14 µs
[PQC-FUSE 2026-06-27 10:32:44.382] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:32:44.382] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:32:44.383] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:32:44.383] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:32:44.498] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:32:44.498] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:32:44.962] CREATE /file_813.bin: authenticated file-key envelope initialized (fid=15708519850315202541)
[PQC-FUSE 2026-06-27 10:32:44.963] CREATE /file_814.bin: authenticated file-key envelope initialized (fid=18426042847236351962)
[PQC-FUSE 2026-06-27 10:32:44.963] CREATE /file_815.bin: authenticated file-key envelope initialized (fid=5625269413494852492)
[PQC-FUSE 2026-06-27 10:32:44.963] CREATE /file_816.bin: authenticated file-key envelope initialized (fid=6868782723576816469)
[PQC-FUSE 2026-06-27 10:32:44.963] CREATE /file_817.bin: authenticated file-key envelope initialized (fid=6827765105419296683)
[PQC-FUSE 2026-06-27 10:32:44.964] CREATE /file_818.bin: authenticated file-key envelope initialized (fid=18380935002325906977)
[PQC-FUSE 2026-06-27 10:32:44.964] CREATE /file_819.bin: authenticated file-key envelope initialized (fid=17036537988011274375)
[PQC-FUSE 2026-06-27 10:32:44.964] CREATE /file_820.bin: authenticated file-key envelope initialized (fid=9088140290451921425)
[PQC-FUSE 2026-06-27 10:32:44.964] CREATE /file_821.bin: authenticated file-key envelope initialized (fid=9553111076464613275)
[PQC-FUSE 2026-06-27 10:32:44.965] CREATE /file_822.bin: authenticated file-key envelope initialized (fid=14079134417412681568)
[PQC-FUSE 2026-06-27 10:32:44.965] CREATE /file_823.bin: authenticated file-key envelope initialized (fid=13852538798707069754)
[PQC-FUSE 2026-06-27 10:32:44.965] CREATE /file_824.bin: authenticated file-key envelope initialized (fid=6010170771140421680)
[PQC-FUSE 2026-06-27 10:32:44.966] CREATE /file_825.bin: authenticated file-key envelope initialized (fid=3390883235544959201)
[PQC-FUSE 2026-06-27 10:32:44.966] CREATE /file_826.bin: authenticated file-key envelope initialized (fid=2759935996837603611)
[PQC-FUSE 2026-06-27 10:32:44.966] CREATE /file_827.bin: authenticated file-key envelope initialized (fid=16015404186248708778)
[PQC-FUSE 2026-06-27 10:32:44.966] CREATE /file_828.bin: authenticated file-key envelope initialized (fid=9412489483910072341)
[PQC-FUSE 2026-06-27 10:32:44.967] CREATE /file_829.bin: authenticated file-key envelope initialized (fid=1307074618556266573)
[PQC-FUSE 2026-06-27 10:32:44.967] CREATE /file_830.bin: authenticated file-key envelope initialized (fid=15845030440513957311)
[PQC-FUSE 2026-06-27 10:32:44.967] CREATE /file_831.bin: authenticated file-key envelope initialized (fid=13927571132920218)
[PQC-FUSE 2026-06-27 10:32:44.967] CREATE /file_832.bin: authenticated file-key envelope initialized (fid=17299582020828881271)
[PQC-FUSE 2026-06-27 10:32:44.968] CREATE /file_833.bin: authenticated file-key envelope initialized (fid=13921796963077864915)
[PQC-FUSE 2026-06-27 10:32:44.968] CREATE /file_834.bin: authenticated file-key envelope initialized (fid=15538413522362041410)
[PQC-FUSE 2026-06-27 10:32:44.968] CREATE /file_835.bin: authenticated file-key envelope initialized (fid=6709754901980941264)
[PQC-FUSE 2026-06-27 10:32:44.968] CREATE /file_836.bin: authenticated file-key envelope initialized (fid=15910293958232864355)
[PQC-FUSE 2026-06-27 10:32:44.969] CREATE /file_837.bin: authenticated file-key envelope initialized (fid=16345755432222772705)
[PQC-FUSE 2026-06-27 10:32:44.969] CREATE /file_838.bin: authenticated file-key envelope initialized (fid=11582794606988016891)
[PQC-FUSE 2026-06-27 10:32:44.969] CREATE /file_839.bin: authenticated file-key envelope initialized (fid=1409491248306618006)
[PQC-FUSE 2026-06-27 10:32:44.969] CREATE /file_840.bin: authenticated file-key envelope initialized (fid=16984550521581195545)
[PQC-FUSE 2026-06-27 10:32:44.970] CREATE /file_841.bin: authenticated file-key envelope initialized (fid=1126889216813462149)
[PQC-FUSE 2026-06-27 10:32:44.970] CREATE /file_842.bin: authenticated file-key envelope initialized (fid=7571154979084655638)
[PQC-FUSE 2026-06-27 10:32:44.970] CREATE /file_843.bin: authenticated file-key envelope initialized (fid=6986260095490936494)
[PQC-FUSE 2026-06-27 10:32:44.970] CREATE /file_844.bin: authenticated file-key envelope initialized (fid=6549146976479938114)
[PQC-FUSE 2026-06-27 10:32:44.971] CREATE /file_845.bin: authenticated file-key envelope initialized (fid=4038603741095072604)
[PQC-FUSE 2026-06-27 10:32:44.971] CREATE /file_846.bin: authenticated file-key envelope initialized (fid=18010181379166744745)
[PQC-FUSE 2026-06-27 10:32:44.971] CREATE /file_847.bin: authenticated file-key envelope initialized (fid=4322059488725402048)
[PQC-FUSE 2026-06-27 10:32:44.971] CREATE /file_848.bin: authenticated file-key envelope initialized (fid=5892781574888033512)
[PQC-FUSE 2026-06-27 10:32:44.972] CREATE /file_849.bin: authenticated file-key envelope initialized (fid=7303896026595092171)
[PQC-FUSE 2026-06-27 10:32:44.972] CREATE /file_850.bin: authenticated file-key envelope initialized (fid=12425673242360407456)
[PQC-FUSE 2026-06-27 10:32:44.972] CREATE /file_851.bin: authenticated file-key envelope initialized (fid=8654762852750777139)
[PQC-FUSE 2026-06-27 10:32:44.972] CREATE /file_852.bin: authenticated file-key envelope initialized (fid=17822199738843882159)
[PQC-FUSE 2026-06-27 10:32:44.973] CREATE /file_853.bin: authenticated file-key envelope initialized (fid=15787576545661856804)
[PQC-FUSE 2026-06-27 10:32:44.973] CREATE /file_854.bin: authenticated file-key envelope initialized (fid=1426147050868617752)
[PQC-FUSE 2026-06-27 10:32:44.973] CREATE /file_855.bin: authenticated file-key envelope initialized (fid=7052806862399005914)
[PQC-FUSE 2026-06-27 10:32:44.974] CREATE /file_856.bin: authenticated file-key envelope initialized (fid=254491383726772277)
[PQC-FUSE 2026-06-27 10:32:44.974] CREATE /file_857.bin: authenticated file-key envelope initialized (fid=148177292918930610)
[PQC-FUSE 2026-06-27 10:32:44.974] CREATE /file_858.bin: authenticated file-key envelope initialized (fid=11542517913730939976)
[PQC-FUSE 2026-06-27 10:32:44.974] CREATE /file_859.bin: authenticated file-key envelope initialized (fid=8359102269132788617)
[PQC-FUSE 2026-06-27 10:32:44.975] CREATE /file_860.bin: authenticated file-key envelope initialized (fid=857526333157314339)
[PQC-FUSE 2026-06-27 10:32:44.975] CREATE /file_861.bin: authenticated file-key envelope initialized (fid=29990594395873410)
[PQC-FUSE 2026-06-27 10:32:44.975] CREATE /file_862.bin: authenticated file-key envelope initialized (fid=13059633298619719615)
[PQC-FUSE 2026-06-27 10:32:44.975] CREATE /file_863.bin: authenticated file-key envelope initialized (fid=13801463732021933445)
[PQC-FUSE 2026-06-27 10:32:44.976] CREATE /file_864.bin: authenticated file-key envelope initialized (fid=7219548994428995439)
[PQC-FUSE 2026-06-27 10:32:44.976] CREATE /file_865.bin: authenticated file-key envelope initialized (fid=11464093667156025710)
[PQC-FUSE 2026-06-27 10:32:44.976] CREATE /file_866.bin: authenticated file-key envelope initialized (fid=12540927413484535447)
[PQC-FUSE 2026-06-27 10:32:44.976] CREATE /file_867.bin: authenticated file-key envelope initialized (fid=16155031265765049808)
[PQC-FUSE 2026-06-27 10:32:44.977] CREATE /file_868.bin: authenticated file-key envelope initialized (fid=9085492855862445208)
[PQC-FUSE 2026-06-27 10:32:44.977] CREATE /file_869.bin: authenticated file-key envelope initialized (fid=10829304804614477933)
[PQC-FUSE 2026-06-27 10:32:44.977] CREATE /file_870.bin: authenticated file-key envelope initialized (fid=13666851563778997102)
[PQC-FUSE 2026-06-27 10:32:44.977] CREATE /file_871.bin: authenticated file-key envelope initialized (fid=10958842167603761410)
[PQC-FUSE 2026-06-27 10:32:44.978] CREATE /file_872.bin: authenticated file-key envelope initialized (fid=11092615270318609580)
[PQC-FUSE 2026-06-27 10:32:44.978] CREATE /file_873.bin: authenticated file-key envelope initialized (fid=7357488034773285830)
[PQC-FUSE 2026-06-27 10:32:44.978] CREATE /file_874.bin: authenticated file-key envelope initialized (fid=9061198961579193398)
[PQC-FUSE 2026-06-27 10:32:44.979] CREATE /file_875.bin: authenticated file-key envelope initialized (fid=13757199358720842254)
[PQC-FUSE 2026-06-27 10:32:44.979] CREATE /file_876.bin: authenticated file-key envelope initialized (fid=6676077629149816160)
[PQC-FUSE 2026-06-27 10:32:44.979] CREATE /file_877.bin: authenticated file-key envelope initialized (fid=8725395154120359990)
[PQC-FUSE 2026-06-27 10:32:44.979] CREATE /file_878.bin: authenticated file-key envelope initialized (fid=5639619114703110435)
[PQC-FUSE 2026-06-27 10:32:44.980] CREATE /file_879.bin: authenticated file-key envelope initialized (fid=2896459668241751989)
[PQC-FUSE 2026-06-27 10:32:44.980] CREATE /file_880.bin: authenticated file-key envelope initialized (fid=8999251322458117013)
[PQC-FUSE 2026-06-27 10:32:44.980] CREATE /file_881.bin: authenticated file-key envelope initialized (fid=6809579901798136149)
[PQC-FUSE 2026-06-27 10:32:44.980] CREATE /file_882.bin: authenticated file-key envelope initialized (fid=7530173362419280548)
[PQC-FUSE 2026-06-27 10:32:44.981] CREATE /file_883.bin: authenticated file-key envelope initialized (fid=8163755490706644413)
[PQC-FUSE 2026-06-27 10:32:44.981] CREATE /file_884.bin: authenticated file-key envelope initialized (fid=5154855475979518353)
[PQC-FUSE 2026-06-27 10:32:44.981] CREATE /file_885.bin: authenticated file-key envelope initialized (fid=13089174887244258465)
[PQC-FUSE 2026-06-27 10:32:44.981] CREATE /file_886.bin: authenticated file-key envelope initialized (fid=3461614811039946633)
[PQC-FUSE 2026-06-27 10:32:44.982] CREATE /file_887.bin: authenticated file-key envelope initialized (fid=1160689043848081845)
[PQC-FUSE 2026-06-27 10:32:44.982] CREATE /file_888.bin: authenticated file-key envelope initialized (fid=8131825909296475703)
[PQC-FUSE 2026-06-27 10:32:44.982] CREATE /file_889.bin: authenticated file-key envelope initialized (fid=10998201761847614300)
[PQC-FUSE 2026-06-27 10:32:44.983] CREATE /file_890.bin: authenticated file-key envelope initialized (fid=8256917902700748143)
[PQC-FUSE 2026-06-27 10:32:44.983] CREATE /file_891.bin: authenticated file-key envelope initialized (fid=8257789543603173445)
[PQC-FUSE 2026-06-27 10:32:44.983] CREATE /file_892.bin: authenticated file-key envelope initialized (fid=2601116493525704343)
[PQC-FUSE 2026-06-27 10:32:44.983] CREATE /file_893.bin: authenticated file-key envelope initialized (fid=1072166510076223490)
[PQC-FUSE 2026-06-27 10:32:44.984] CREATE /file_894.bin: authenticated file-key envelope initialized (fid=8367693905084575904)
[PQC-FUSE 2026-06-27 10:32:44.984] CREATE /file_895.bin: authenticated file-key envelope initialized (fid=3181665499770545196)
[PQC-FUSE 2026-06-27 10:32:44.984] CREATE /file_896.bin: authenticated file-key envelope initialized (fid=2449463223166917004)
[PQC-FUSE 2026-06-27 10:32:44.984] CREATE /file_897.bin: authenticated file-key envelope initialized (fid=12432580463984888024)
[PQC-FUSE 2026-06-27 10:32:44.985] CREATE /file_898.bin: authenticated file-key envelope initialized (fid=17354586288294312212)
[PQC-FUSE 2026-06-27 10:32:44.985] CREATE /file_899.bin: authenticated file-key envelope initialized (fid=5115095964677929507)
[PQC-FUSE 2026-06-27 10:32:44.985] CREATE /file_900.bin: authenticated file-key envelope initialized (fid=9894020408432718776)
[PQC-FUSE 2026-06-27 10:32:44.985] CREATE /file_901.bin: authenticated file-key envelope initialized (fid=1357994321867126003)
[PQC-FUSE 2026-06-27 10:32:44.986] CREATE /file_902.bin: authenticated file-key envelope initialized (fid=13841590654480662824)
[PQC-FUSE 2026-06-27 10:32:44.986] CREATE /file_903.bin: authenticated file-key envelope initialized (fid=13520109812302175001)
[PQC-FUSE 2026-06-27 10:32:44.986] CREATE /file_904.bin: authenticated file-key envelope initialized (fid=1964915779915150278)
[PQC-FUSE 2026-06-27 10:32:44.986] CREATE /file_905.bin: authenticated file-key envelope initialized (fid=8477780506646805071)
[PQC-FUSE 2026-06-27 10:32:44.987] CREATE /file_906.bin: authenticated file-key envelope initialized (fid=9190955023897163589)
[PQC-FUSE 2026-06-27 10:32:44.987] CREATE /file_907.bin: authenticated file-key envelope initialized (fid=2653062253938512974)
[PQC-FUSE 2026-06-27 10:32:44.987] CREATE /file_908.bin: authenticated file-key envelope initialized (fid=13929609118827906704)
[PQC-FUSE 2026-06-27 10:32:44.987] CREATE /file_909.bin: authenticated file-key envelope initialized (fid=16120219285668634190)
[PQC-FUSE 2026-06-27 10:32:44.988] CREATE /file_910.bin: authenticated file-key envelope initialized (fid=228928556746367853)
[PQC-FUSE 2026-06-27 10:32:44.988] CREATE /file_911.bin: authenticated file-key envelope initialized (fid=3523605893910205214)
[PQC-FUSE 2026-06-27 10:32:44.988] CREATE /file_912.bin: authenticated file-key envelope initialized (fid=15127542182253204825)
[PQC-FUSE 2026-06-27 10:32:44.989] CREATE /file_913.bin: authenticated file-key envelope initialized (fid=17904904779066973767)
[PQC-FUSE 2026-06-27 10:32:44.989] CREATE /file_914.bin: authenticated file-key envelope initialized (fid=17268675155593775813)
[PQC-FUSE 2026-06-27 10:32:44.989] CREATE /file_915.bin: authenticated file-key envelope initialized (fid=18068334746798287599)
[PQC-FUSE 2026-06-27 10:32:44.989] CREATE /file_916.bin: authenticated file-key envelope initialized (fid=1524579816006382060)
[PQC-FUSE 2026-06-27 10:32:44.990] CREATE /file_917.bin: authenticated file-key envelope initialized (fid=12864591534047335608)
[PQC-FUSE 2026-06-27 10:32:44.990] CREATE /file_918.bin: authenticated file-key envelope initialized (fid=13692904058371518597)
[PQC-FUSE 2026-06-27 10:32:44.990] CREATE /file_919.bin: authenticated file-key envelope initialized (fid=5667611021070212108)
[PQC-FUSE 2026-06-27 10:32:44.990] CREATE /file_920.bin: authenticated file-key envelope initialized (fid=9563069235875812052)
[PQC-FUSE 2026-06-27 10:32:44.991] CREATE /file_921.bin: authenticated file-key envelope initialized (fid=15280672934639917170)
[PQC-FUSE 2026-06-27 10:32:44.991] CREATE /file_922.bin: authenticated file-key envelope initialized (fid=9851866454634369628)
[PQC-FUSE 2026-06-27 10:32:44.991] CREATE /file_923.bin: authenticated file-key envelope initialized (fid=2748168333864360466)
[PQC-FUSE 2026-06-27 10:32:44.991] CREATE /file_924.bin: authenticated file-key envelope initialized (fid=6409839780939999961)
[PQC-FUSE 2026-06-27 10:32:44.992] CREATE /file_925.bin: authenticated file-key envelope initialized (fid=13328194319110033501)
[PQC-FUSE 2026-06-27 10:32:44.992] CREATE /file_926.bin: authenticated file-key envelope initialized (fid=10961012485853411337)
[PQC-FUSE 2026-06-27 10:32:44.992] CREATE /file_927.bin: authenticated file-key envelope initialized (fid=10963896013548292227)
[PQC-FUSE 2026-06-27 10:32:44.992] CREATE /file_928.bin: authenticated file-key envelope initialized (fid=17754138712102630120)
[PQC-FUSE 2026-06-27 10:32:44.993] CREATE /file_929.bin: authenticated file-key envelope initialized (fid=15085139808271953067)
[PQC-FUSE 2026-06-27 10:32:44.993] CREATE /file_930.bin: authenticated file-key envelope initialized (fid=5413676933693329908)
[PQC-FUSE 2026-06-27 10:32:44.993] CREATE /file_931.bin: authenticated file-key envelope initialized (fid=12298325041737145641)
[PQC-FUSE 2026-06-27 10:32:44.993] CREATE /file_932.bin: authenticated file-key envelope initialized (fid=10284657716042949930)
[PQC-FUSE 2026-06-27 10:32:44.994] CREATE /file_933.bin: authenticated file-key envelope initialized (fid=10676758653468391106)
[PQC-FUSE 2026-06-27 10:32:44.994] CREATE /file_934.bin: authenticated file-key envelope initialized (fid=12673895670370418903)
[PQC-FUSE 2026-06-27 10:32:44.994] CREATE /file_935.bin: authenticated file-key envelope initialized (fid=767498437345707607)
[PQC-FUSE 2026-06-27 10:32:44.995] CREATE /file_936.bin: authenticated file-key envelope initialized (fid=9734136012541871853)
[PQC-FUSE 2026-06-27 10:32:44.995] CREATE /file_937.bin: authenticated file-key envelope initialized (fid=7747700876745527501)
[PQC-FUSE 2026-06-27 10:32:44.995] CREATE /file_938.bin: authenticated file-key envelope initialized (fid=16468160213186152276)
[PQC-FUSE 2026-06-27 10:32:44.995] CREATE /file_939.bin: authenticated file-key envelope initialized (fid=8247505506781236779)
[PQC-FUSE 2026-06-27 10:32:44.996] CREATE /file_940.bin: authenticated file-key envelope initialized (fid=10755540219670191239)
[PQC-FUSE 2026-06-27 10:32:44.996] CREATE /file_941.bin: authenticated file-key envelope initialized (fid=11030249959886188870)
[PQC-FUSE 2026-06-27 10:32:44.996] CREATE /file_942.bin: authenticated file-key envelope initialized (fid=7293190315008200593)
[PQC-FUSE 2026-06-27 10:32:44.996] CREATE /file_943.bin: authenticated file-key envelope initialized (fid=4438361802523545864)
[PQC-FUSE 2026-06-27 10:32:44.997] CREATE /file_944.bin: authenticated file-key envelope initialized (fid=2340098380113505973)
[PQC-FUSE 2026-06-27 10:32:44.997] CREATE /file_945.bin: authenticated file-key envelope initialized (fid=7048459904846384727)
[PQC-FUSE 2026-06-27 10:32:44.997] CREATE /file_946.bin: authenticated file-key envelope initialized (fid=11544809584022480838)
[PQC-FUSE 2026-06-27 10:32:44.998] CREATE /file_947.bin: authenticated file-key envelope initialized (fid=7914931546914622491)
[PQC-FUSE 2026-06-27 10:32:44.998] CREATE /file_948.bin: authenticated file-key envelope initialized (fid=12044413438498547597)
[PQC-FUSE 2026-06-27 10:32:44.998] CREATE /file_949.bin: authenticated file-key envelope initialized (fid=15709772710900933575)
[PQC-FUSE 2026-06-27 10:32:44.998] CREATE /file_950.bin: authenticated file-key envelope initialized (fid=13420658990703732730)
[PQC-FUSE 2026-06-27 10:32:44.999] CREATE /file_951.bin: authenticated file-key envelope initialized (fid=5447939695718916611)
[PQC-FUSE 2026-06-27 10:32:44.999] CREATE /file_952.bin: authenticated file-key envelope initialized (fid=736466392453823150)
[PQC-FUSE 2026-06-27 10:32:44.999] CREATE /file_953.bin: authenticated file-key envelope initialized (fid=13520558779149661898)
[PQC-FUSE 2026-06-27 10:32:44.999] CREATE /file_954.bin: authenticated file-key envelope initialized (fid=9500430455301758930)
[PQC-FUSE 2026-06-27 10:32:45.000] CREATE /file_955.bin: authenticated file-key envelope initialized (fid=16267542977617344203)
[PQC-FUSE 2026-06-27 10:32:45.000] CREATE /file_956.bin: authenticated file-key envelope initialized (fid=1139527038861140729)
[PQC-FUSE 2026-06-27 10:32:45.000] CREATE /file_957.bin: authenticated file-key envelope initialized (fid=5871167937916450565)
[PQC-FUSE 2026-06-27 10:32:45.001] CREATE /file_958.bin: authenticated file-key envelope initialized (fid=17840836667777713799)
[PQC-FUSE 2026-06-27 10:32:45.001] CREATE /file_959.bin: authenticated file-key envelope initialized (fid=14843494653504779082)
[PQC-FUSE 2026-06-27 10:32:45.001] CREATE /file_960.bin: authenticated file-key envelope initialized (fid=15207657442422890125)
[PQC-FUSE 2026-06-27 10:32:45.001] CREATE /file_961.bin: authenticated file-key envelope initialized (fid=8216075416571779016)
[PQC-FUSE 2026-06-27 10:32:45.002] CREATE /file_962.bin: authenticated file-key envelope initialized (fid=4947609993973150375)
[PQC-FUSE 2026-06-27 10:32:45.002] CREATE /file_963.bin: authenticated file-key envelope initialized (fid=2888620997734430828)
[PQC-FUSE 2026-06-27 10:32:45.002] CREATE /file_964.bin: authenticated file-key envelope initialized (fid=11943295689078156413)
[PQC-FUSE 2026-06-27 10:32:45.002] CREATE /file_965.bin: authenticated file-key envelope initialized (fid=11648743595018759403)
[PQC-FUSE 2026-06-27 10:32:45.003] CREATE /file_966.bin: authenticated file-key envelope initialized (fid=5811055646271276562)
[PQC-FUSE 2026-06-27 10:32:45.003] CREATE /file_967.bin: authenticated file-key envelope initialized (fid=4047194936324002002)
[PQC-FUSE 2026-06-27 10:32:45.003] CREATE /file_968.bin: authenticated file-key envelope initialized (fid=7875443141532203592)
[PQC-FUSE 2026-06-27 10:32:45.003] CREATE /file_969.bin: authenticated file-key envelope initialized (fid=8303921663746063901)
[PQC-FUSE 2026-06-27 10:32:45.004] CREATE /file_970.bin: authenticated file-key envelope initialized (fid=2935752451358204335)
[PQC-FUSE 2026-06-27 10:32:45.004] CREATE /file_971.bin: authenticated file-key envelope initialized (fid=16423443600093997188)
[PQC-FUSE 2026-06-27 10:32:45.004] CREATE /file_972.bin: authenticated file-key envelope initialized (fid=13773216613856624378)
[PQC-FUSE 2026-06-27 10:32:45.004] CREATE /file_973.bin: authenticated file-key envelope initialized (fid=8217044554432809043)
[PQC-FUSE 2026-06-27 10:32:45.005] CREATE /file_974.bin: authenticated file-key envelope initialized (fid=11686806309073022655)
[PQC-FUSE 2026-06-27 10:32:45.005] CREATE /file_975.bin: authenticated file-key envelope initialized (fid=15097508105953690101)
[PQC-FUSE 2026-06-27 10:32:45.005] CREATE /file_976.bin: authenticated file-key envelope initialized (fid=644613720144102308)
[PQC-FUSE 2026-06-27 10:32:45.006] CREATE /file_977.bin: authenticated file-key envelope initialized (fid=14583466141643167380)
[PQC-FUSE 2026-06-27 10:32:45.006] CREATE /file_978.bin: authenticated file-key envelope initialized (fid=17719993612500250440)
[PQC-FUSE 2026-06-27 10:32:45.006] CREATE /file_979.bin: authenticated file-key envelope initialized (fid=17745980434461745447)
[PQC-FUSE 2026-06-27 10:32:45.006] CREATE /file_980.bin: authenticated file-key envelope initialized (fid=5501231735131386686)
[PQC-FUSE 2026-06-27 10:32:45.007] CREATE /file_981.bin: authenticated file-key envelope initialized (fid=3869941110759828367)
[PQC-FUSE 2026-06-27 10:32:45.007] CREATE /file_982.bin: authenticated file-key envelope initialized (fid=2271933642528283676)
[PQC-FUSE 2026-06-27 10:32:45.007] CREATE /file_983.bin: authenticated file-key envelope initialized (fid=7775837545321600947)
[PQC-FUSE 2026-06-27 10:32:45.007] CREATE /file_984.bin: authenticated file-key envelope initialized (fid=4173662469781138889)
[PQC-FUSE 2026-06-27 10:32:45.008] CREATE /file_985.bin: authenticated file-key envelope initialized (fid=10503361240534581027)
[PQC-FUSE 2026-06-27 10:32:45.008] CREATE /file_986.bin: authenticated file-key envelope initialized (fid=8044202927875325778)
[PQC-FUSE 2026-06-27 10:32:45.008] CREATE /file_987.bin: authenticated file-key envelope initialized (fid=17286493363559758345)
[PQC-FUSE 2026-06-27 10:32:45.008] CREATE /file_988.bin: authenticated file-key envelope initialized (fid=16793729143427572061)
[PQC-FUSE 2026-06-27 10:32:45.009] CREATE /file_989.bin: authenticated file-key envelope initialized (fid=14386394881806449690)
[PQC-FUSE 2026-06-27 10:32:45.009] CREATE /file_990.bin: authenticated file-key envelope initialized (fid=17687809720276046835)
[PQC-FUSE 2026-06-27 10:32:45.009] CREATE /file_991.bin: authenticated file-key envelope initialized (fid=8535153676653633295)
[PQC-FUSE 2026-06-27 10:32:45.009] CREATE /file_992.bin: authenticated file-key envelope initialized (fid=13146543425354633395)
[PQC-FUSE 2026-06-27 10:32:45.010] CREATE /file_993.bin: authenticated file-key envelope initialized (fid=4223560153492360453)
[PQC-FUSE 2026-06-27 10:32:45.010] CREATE /file_994.bin: authenticated file-key envelope initialized (fid=17804179631700363687)
[PQC-FUSE 2026-06-27 10:32:45.010] CREATE /file_995.bin: authenticated file-key envelope initialized (fid=11791667584438166674)
[PQC-FUSE 2026-06-27 10:32:45.010] CREATE /file_996.bin: authenticated file-key envelope initialized (fid=15588767011431616581)
[PQC-FUSE 2026-06-27 10:32:45.011] CREATE /file_997.bin: authenticated file-key envelope initialized (fid=2920685560733459907)
[PQC-FUSE 2026-06-27 10:32:45.011] CREATE /file_998.bin: authenticated file-key envelope initialized (fid=5252101402634016637)
[PQC-FUSE 2026-06-27 10:32:45.011] CREATE /file_999.bin: authenticated file-key envelope initialized (fid=139000259285661635)
[PQC-FUSE 2026-06-27 10:32:45.012] CREATE /file_1000.bin: authenticated file-key envelope initialized (fid=5257569521103792549)
[PQC-FUSE 2026-06-27 10:32:45.012] CREATE /file_1001.bin: authenticated file-key envelope initialized (fid=9564693749498856749)
[PQC-FUSE 2026-06-27 10:32:45.012] CREATE /file_1002.bin: authenticated file-key envelope initialized (fid=17664462263345062773)
[PQC-FUSE 2026-06-27 10:32:45.012] CREATE /file_1003.bin: authenticated file-key envelope initialized (fid=17523914016024148956)
[PQC-FUSE 2026-06-27 10:32:45.013] CREATE /file_1004.bin: authenticated file-key envelope initialized (fid=9784961269370072844)
[PQC-FUSE 2026-06-27 10:32:45.013] CREATE /file_1005.bin: authenticated file-key envelope initialized (fid=18224856814058699611)
[PQC-FUSE 2026-06-27 10:32:45.013] CREATE /file_1006.bin: authenticated file-key envelope initialized (fid=2018757197337722767)
[PQC-FUSE 2026-06-27 10:32:45.013] CREATE /file_1007.bin: authenticated file-key envelope initialized (fid=7503016653385254560)
[PQC-FUSE 2026-06-27 10:32:45.014] CREATE /file_1008.bin: authenticated file-key envelope initialized (fid=4703905457784295451)
[PQC-FUSE 2026-06-27 10:32:45.014] CREATE /file_1009.bin: authenticated file-key envelope initialized (fid=8252893408737160608)
[PQC-FUSE 2026-06-27 10:32:45.014] CREATE /file_1010.bin: authenticated file-key envelope initialized (fid=8958169646423133561)
[PQC-FUSE 2026-06-27 10:32:45.014] CREATE /file_1011.bin: authenticated file-key envelope initialized (fid=14921116393469854212)
[PQC-FUSE 2026-06-27 10:32:45.015] CREATE /file_1012.bin: authenticated file-key envelope initialized (fid=15871318168476874983)
[PQC-FUSE 2026-06-27 10:32:45.015] CREATE /file_1013.bin: authenticated file-key envelope initialized (fid=14246198221402703896)
[PQC-FUSE 2026-06-27 10:32:45.015] CREATE /file_1014.bin: authenticated file-key envelope initialized (fid=15375904887276309692)
[PQC-FUSE 2026-06-27 10:32:45.015] CREATE /file_1015.bin: authenticated file-key envelope initialized (fid=14273505046096732045)
[PQC-FUSE 2026-06-27 10:32:45.016] CREATE /file_1016.bin: authenticated file-key envelope initialized (fid=739518373611726438)
[PQC-FUSE 2026-06-27 10:32:45.016] CREATE /file_1017.bin: authenticated file-key envelope initialized (fid=1314670828435446199)
[PQC-FUSE 2026-06-27 10:32:45.016] CREATE /file_1018.bin: authenticated file-key envelope initialized (fid=4994982245281946739)
