
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:31:36.726] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:31:36.726]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:31:36.726]   Storage dir : /tmp/aegis_keyplane_cpu_only_16cd6mw9/store
[PQC-FUSE 2026-06-27 10:31:36.726]   Mount point : /tmp/aegis_keyplane_cpu_only_16cd6mw9/mnt
[PQC-FUSE 2026-06-27 10:31:36.726] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_00/cpu_only/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:31:36.726] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:31:36.726]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:31:36.726]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:31:36.726]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:31:36.726]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:31:36.728] Keypair generated in 1404.24 µs
[PQC-FUSE 2026-06-27 10:31:36.898] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:31:36.898] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:31:36.898] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:31:36.899] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:31:37.006] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:31:37.006] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:31:37.473] CREATE /file_813.bin: authenticated file-key envelope initialized (fid=17694866440030852713)
[PQC-FUSE 2026-06-27 10:31:37.473] CREATE /file_814.bin: authenticated file-key envelope initialized (fid=17824315410870751124)
[PQC-FUSE 2026-06-27 10:31:37.474] CREATE /file_815.bin: authenticated file-key envelope initialized (fid=17921251932784247978)
[PQC-FUSE 2026-06-27 10:31:37.474] CREATE /file_816.bin: authenticated file-key envelope initialized (fid=11956632274840000631)
[PQC-FUSE 2026-06-27 10:31:37.474] CREATE /file_817.bin: authenticated file-key envelope initialized (fid=4512406551745535046)
[PQC-FUSE 2026-06-27 10:31:37.474] CREATE /file_818.bin: authenticated file-key envelope initialized (fid=6927219096217762660)
[PQC-FUSE 2026-06-27 10:31:37.475] CREATE /file_819.bin: authenticated file-key envelope initialized (fid=6606341307450589269)
[PQC-FUSE 2026-06-27 10:31:37.475] CREATE /file_820.bin: authenticated file-key envelope initialized (fid=4794005635461507982)
[PQC-FUSE 2026-06-27 10:31:37.475] CREATE /file_821.bin: authenticated file-key envelope initialized (fid=12657393843315529320)
[PQC-FUSE 2026-06-27 10:31:37.476] CREATE /file_822.bin: authenticated file-key envelope initialized (fid=14282739515334463730)
[PQC-FUSE 2026-06-27 10:31:37.476] CREATE /file_823.bin: authenticated file-key envelope initialized (fid=13364995738449473431)
[PQC-FUSE 2026-06-27 10:31:37.476] CREATE /file_824.bin: authenticated file-key envelope initialized (fid=4833226496487525576)
[PQC-FUSE 2026-06-27 10:31:37.476] CREATE /file_825.bin: authenticated file-key envelope initialized (fid=10234275365014890848)
[PQC-FUSE 2026-06-27 10:31:37.479] CREATE /file_826.bin: authenticated file-key envelope initialized (fid=18135062337713710272)
[PQC-FUSE 2026-06-27 10:31:37.480] CREATE /file_827.bin: authenticated file-key envelope initialized (fid=17518482825595598137)
[PQC-FUSE 2026-06-27 10:31:37.480] CREATE /file_828.bin: authenticated file-key envelope initialized (fid=10041048266411497368)
[PQC-FUSE 2026-06-27 10:31:37.480] CREATE /file_829.bin: authenticated file-key envelope initialized (fid=416548808801665192)
[PQC-FUSE 2026-06-27 10:31:37.481] CREATE /file_830.bin: authenticated file-key envelope initialized (fid=11368061113109790531)
[PQC-FUSE 2026-06-27 10:31:37.481] CREATE /file_831.bin: authenticated file-key envelope initialized (fid=11935892450160110560)
[PQC-FUSE 2026-06-27 10:31:37.481] CREATE /file_832.bin: authenticated file-key envelope initialized (fid=6524977862519585209)
[PQC-FUSE 2026-06-27 10:31:37.482] CREATE /file_833.bin: authenticated file-key envelope initialized (fid=15185637599341414055)
[PQC-FUSE 2026-06-27 10:31:37.482] CREATE /file_834.bin: authenticated file-key envelope initialized (fid=12168859175468394617)
[PQC-FUSE 2026-06-27 10:31:37.482] CREATE /file_835.bin: authenticated file-key envelope initialized (fid=8273292377358237456)
[PQC-FUSE 2026-06-27 10:31:37.483] CREATE /file_836.bin: authenticated file-key envelope initialized (fid=7559512972773149841)
[PQC-FUSE 2026-06-27 10:31:37.483] CREATE /file_837.bin: authenticated file-key envelope initialized (fid=1384152105219341592)
[PQC-FUSE 2026-06-27 10:31:37.483] CREATE /file_838.bin: authenticated file-key envelope initialized (fid=1185189001419227755)
[PQC-FUSE 2026-06-27 10:31:37.484] CREATE /file_839.bin: authenticated file-key envelope initialized (fid=1236976852720479099)
[PQC-FUSE 2026-06-27 10:31:37.484] CREATE /file_840.bin: authenticated file-key envelope initialized (fid=8262685399811882246)
[PQC-FUSE 2026-06-27 10:31:37.484] CREATE /file_841.bin: authenticated file-key envelope initialized (fid=7920487382330711363)
[PQC-FUSE 2026-06-27 10:31:37.485] CREATE /file_842.bin: authenticated file-key envelope initialized (fid=7338643434300635435)
[PQC-FUSE 2026-06-27 10:31:37.485] CREATE /file_843.bin: authenticated file-key envelope initialized (fid=593855252397003718)
[PQC-FUSE 2026-06-27 10:31:37.485] CREATE /file_844.bin: authenticated file-key envelope initialized (fid=15641233679582170871)
[PQC-FUSE 2026-06-27 10:31:37.486] CREATE /file_845.bin: authenticated file-key envelope initialized (fid=14284348089217415483)
[PQC-FUSE 2026-06-27 10:31:37.486] CREATE /file_846.bin: authenticated file-key envelope initialized (fid=15552581971180455769)
[PQC-FUSE 2026-06-27 10:31:37.486] CREATE /file_847.bin: authenticated file-key envelope initialized (fid=7725120650397131143)
[PQC-FUSE 2026-06-27 10:31:37.487] CREATE /file_848.bin: authenticated file-key envelope initialized (fid=11857917174698593734)
[PQC-FUSE 2026-06-27 10:31:37.487] CREATE /file_849.bin: authenticated file-key envelope initialized (fid=11189543241045397269)
[PQC-FUSE 2026-06-27 10:31:37.487] CREATE /file_850.bin: authenticated file-key envelope initialized (fid=3259466868839259575)
[PQC-FUSE 2026-06-27 10:31:37.488] CREATE /file_851.bin: authenticated file-key envelope initialized (fid=17306014947015049946)
[PQC-FUSE 2026-06-27 10:31:37.488] CREATE /file_852.bin: authenticated file-key envelope initialized (fid=5933482597979899251)
[PQC-FUSE 2026-06-27 10:31:37.488] CREATE /file_853.bin: authenticated file-key envelope initialized (fid=5124259025765350478)
[PQC-FUSE 2026-06-27 10:31:37.489] CREATE /file_854.bin: authenticated file-key envelope initialized (fid=8232570407592005296)
[PQC-FUSE 2026-06-27 10:31:37.489] CREATE /file_855.bin: authenticated file-key envelope initialized (fid=14332707485124298024)
[PQC-FUSE 2026-06-27 10:31:37.489] CREATE /file_856.bin: authenticated file-key envelope initialized (fid=3012197677298470474)
[PQC-FUSE 2026-06-27 10:31:37.490] CREATE /file_857.bin: authenticated file-key envelope initialized (fid=4559175603238387700)
[PQC-FUSE 2026-06-27 10:31:37.490] CREATE /file_858.bin: authenticated file-key envelope initialized (fid=2283961004796227075)
[PQC-FUSE 2026-06-27 10:31:37.490] CREATE /file_859.bin: authenticated file-key envelope initialized (fid=10724910732454361246)
[PQC-FUSE 2026-06-27 10:31:37.491] CREATE /file_860.bin: authenticated file-key envelope initialized (fid=13781268552835901387)
[PQC-FUSE 2026-06-27 10:31:37.491] CREATE /file_861.bin: authenticated file-key envelope initialized (fid=6460596958869230778)
[PQC-FUSE 2026-06-27 10:31:37.491] CREATE /file_862.bin: authenticated file-key envelope initialized (fid=9667880372021737540)
[PQC-FUSE 2026-06-27 10:31:37.492] CREATE /file_863.bin: authenticated file-key envelope initialized (fid=4729788892469079073)
[PQC-FUSE 2026-06-27 10:31:37.492] CREATE /file_864.bin: authenticated file-key envelope initialized (fid=7728032476358107000)
[PQC-FUSE 2026-06-27 10:31:37.492] CREATE /file_865.bin: authenticated file-key envelope initialized (fid=412612888890420837)
[PQC-FUSE 2026-06-27 10:31:37.493] CREATE /file_866.bin: authenticated file-key envelope initialized (fid=8454344041461322452)
[PQC-FUSE 2026-06-27 10:31:37.493] CREATE /file_867.bin: authenticated file-key envelope initialized (fid=11769162162494429963)
[PQC-FUSE 2026-06-27 10:31:37.493] CREATE /file_868.bin: authenticated file-key envelope initialized (fid=15367571653500957981)
[PQC-FUSE 2026-06-27 10:31:37.494] CREATE /file_869.bin: authenticated file-key envelope initialized (fid=6476950180240218917)
[PQC-FUSE 2026-06-27 10:31:37.494] CREATE /file_870.bin: authenticated file-key envelope initialized (fid=5696989654518133839)
[PQC-FUSE 2026-06-27 10:31:37.494] CREATE /file_871.bin: authenticated file-key envelope initialized (fid=4215465150414615867)
[PQC-FUSE 2026-06-27 10:31:37.495] CREATE /file_872.bin: authenticated file-key envelope initialized (fid=8455715195408412451)
[PQC-FUSE 2026-06-27 10:31:37.495] CREATE /file_873.bin: authenticated file-key envelope initialized (fid=10952679008202668326)
[PQC-FUSE 2026-06-27 10:31:37.495] CREATE /file_874.bin: authenticated file-key envelope initialized (fid=4999381685266629742)
[PQC-FUSE 2026-06-27 10:31:37.496] CREATE /file_875.bin: authenticated file-key envelope initialized (fid=6129262303460475182)
[PQC-FUSE 2026-06-27 10:31:37.496] CREATE /file_876.bin: authenticated file-key envelope initialized (fid=5210219394254166607)
[PQC-FUSE 2026-06-27 10:31:37.497] CREATE /file_877.bin: authenticated file-key envelope initialized (fid=11029994071442906213)
[PQC-FUSE 2026-06-27 10:31:37.497] CREATE /file_878.bin: authenticated file-key envelope initialized (fid=10460589796166031016)
[PQC-FUSE 2026-06-27 10:31:37.497] CREATE /file_879.bin: authenticated file-key envelope initialized (fid=12865880538305466360)
[PQC-FUSE 2026-06-27 10:31:37.497] CREATE /file_880.bin: authenticated file-key envelope initialized (fid=3083995209569499529)
[PQC-FUSE 2026-06-27 10:31:37.498] CREATE /file_881.bin: authenticated file-key envelope initialized (fid=10227847723999043212)
[PQC-FUSE 2026-06-27 10:31:37.498] CREATE /file_882.bin: authenticated file-key envelope initialized (fid=2119142519037956473)
[PQC-FUSE 2026-06-27 10:31:37.499] CREATE /file_883.bin: authenticated file-key envelope initialized (fid=2090421437575781496)
[PQC-FUSE 2026-06-27 10:31:37.499] CREATE /file_884.bin: authenticated file-key envelope initialized (fid=13566866193144285941)
[PQC-FUSE 2026-06-27 10:31:37.499] CREATE /file_885.bin: authenticated file-key envelope initialized (fid=15261958415108458460)
[PQC-FUSE 2026-06-27 10:31:37.500] CREATE /file_886.bin: authenticated file-key envelope initialized (fid=4221647807927367509)
[PQC-FUSE 2026-06-27 10:31:37.500] CREATE /file_887.bin: authenticated file-key envelope initialized (fid=11472936564638945089)
[PQC-FUSE 2026-06-27 10:31:37.500] CREATE /file_888.bin: authenticated file-key envelope initialized (fid=10919168556212551399)
[PQC-FUSE 2026-06-27 10:31:37.501] CREATE /file_889.bin: authenticated file-key envelope initialized (fid=16065519087030004297)
[PQC-FUSE 2026-06-27 10:31:37.501] CREATE /file_890.bin: authenticated file-key envelope initialized (fid=16677306440245554953)
[PQC-FUSE 2026-06-27 10:31:37.502] CREATE /file_891.bin: authenticated file-key envelope initialized (fid=14905029236262287019)
[PQC-FUSE 2026-06-27 10:31:37.502] CREATE /file_892.bin: authenticated file-key envelope initialized (fid=12065248000325556614)
[PQC-FUSE 2026-06-27 10:31:37.502] CREATE /file_893.bin: authenticated file-key envelope initialized (fid=5157038264927850519)
[PQC-FUSE 2026-06-27 10:31:37.503] CREATE /file_894.bin: authenticated file-key envelope initialized (fid=4499340113824387677)
[PQC-FUSE 2026-06-27 10:31:37.503] CREATE /file_895.bin: authenticated file-key envelope initialized (fid=16714733798684789145)
[PQC-FUSE 2026-06-27 10:31:37.503] CREATE /file_896.bin: authenticated file-key envelope initialized (fid=3013137791043743593)
[PQC-FUSE 2026-06-27 10:31:37.504] CREATE /file_897.bin: authenticated file-key envelope initialized (fid=1560267493486782213)
[PQC-FUSE 2026-06-27 10:31:37.504] CREATE /file_898.bin: authenticated file-key envelope initialized (fid=11966110968386541751)
[PQC-FUSE 2026-06-27 10:31:37.504] CREATE /file_899.bin: authenticated file-key envelope initialized (fid=16628812392657673838)
[PQC-FUSE 2026-06-27 10:31:37.505] CREATE /file_900.bin: authenticated file-key envelope initialized (fid=2360702318675911736)
[PQC-FUSE 2026-06-27 10:31:37.505] CREATE /file_901.bin: authenticated file-key envelope initialized (fid=15075769097244190956)
[PQC-FUSE 2026-06-27 10:31:37.505] CREATE /file_902.bin: authenticated file-key envelope initialized (fid=4978735439709039207)
[PQC-FUSE 2026-06-27 10:31:37.506] CREATE /file_903.bin: authenticated file-key envelope initialized (fid=3964885244411311920)
[PQC-FUSE 2026-06-27 10:31:37.506] CREATE /file_904.bin: authenticated file-key envelope initialized (fid=14075130007680182257)
[PQC-FUSE 2026-06-27 10:31:37.507] CREATE /file_905.bin: authenticated file-key envelope initialized (fid=16152014220553502906)
[PQC-FUSE 2026-06-27 10:31:37.507] CREATE /file_906.bin: authenticated file-key envelope initialized (fid=16490991061343943414)
[PQC-FUSE 2026-06-27 10:31:37.507] CREATE /file_907.bin: authenticated file-key envelope initialized (fid=16643051867944673367)
[PQC-FUSE 2026-06-27 10:31:37.507] CREATE /file_908.bin: authenticated file-key envelope initialized (fid=11133228962043328173)
[PQC-FUSE 2026-06-27 10:31:37.508] CREATE /file_909.bin: authenticated file-key envelope initialized (fid=9418049935164256408)
[PQC-FUSE 2026-06-27 10:31:37.508] CREATE /file_910.bin: authenticated file-key envelope initialized (fid=1645338396137380932)
[PQC-FUSE 2026-06-27 10:31:37.509] CREATE /file_911.bin: authenticated file-key envelope initialized (fid=14828673907648435793)
[PQC-FUSE 2026-06-27 10:31:37.509] CREATE /file_912.bin: authenticated file-key envelope initialized (fid=2541317777791018759)
[PQC-FUSE 2026-06-27 10:31:37.509] CREATE /file_913.bin: authenticated file-key envelope initialized (fid=939496212670344889)
[PQC-FUSE 2026-06-27 10:31:37.510] CREATE /file_914.bin: authenticated file-key envelope initialized (fid=2167496711688425689)
[PQC-FUSE 2026-06-27 10:31:37.510] CREATE /file_915.bin: authenticated file-key envelope initialized (fid=18274898246197586737)
[PQC-FUSE 2026-06-27 10:31:37.510] CREATE /file_916.bin: authenticated file-key envelope initialized (fid=5958033812549542545)
[PQC-FUSE 2026-06-27 10:31:37.511] CREATE /file_917.bin: authenticated file-key envelope initialized (fid=192721613634237255)
[PQC-FUSE 2026-06-27 10:31:37.511] CREATE /file_918.bin: authenticated file-key envelope initialized (fid=10070248968041888272)
[PQC-FUSE 2026-06-27 10:31:37.511] CREATE /file_919.bin: authenticated file-key envelope initialized (fid=5177863478367261125)
[PQC-FUSE 2026-06-27 10:31:37.512] CREATE /file_920.bin: authenticated file-key envelope initialized (fid=8980998373993202202)
[PQC-FUSE 2026-06-27 10:31:37.512] CREATE /file_921.bin: authenticated file-key envelope initialized (fid=11637008631828341028)
[PQC-FUSE 2026-06-27 10:31:37.512] CREATE /file_922.bin: authenticated file-key envelope initialized (fid=10630684469570312472)
[PQC-FUSE 2026-06-27 10:31:37.513] CREATE /file_923.bin: authenticated file-key envelope initialized (fid=10646056286984414620)
[PQC-FUSE 2026-06-27 10:31:37.513] CREATE /file_924.bin: authenticated file-key envelope initialized (fid=10824345461858845792)
[PQC-FUSE 2026-06-27 10:31:37.513] CREATE /file_925.bin: authenticated file-key envelope initialized (fid=3639847187141758629)
[PQC-FUSE 2026-06-27 10:31:37.514] CREATE /file_926.bin: authenticated file-key envelope initialized (fid=10100712305568395583)
[PQC-FUSE 2026-06-27 10:31:37.514] CREATE /file_927.bin: authenticated file-key envelope initialized (fid=3227828407926101752)
[PQC-FUSE 2026-06-27 10:31:37.514] CREATE /file_928.bin: authenticated file-key envelope initialized (fid=3931957492083142878)
[PQC-FUSE 2026-06-27 10:31:37.515] CREATE /file_929.bin: authenticated file-key envelope initialized (fid=13002955427431316715)
[PQC-FUSE 2026-06-27 10:31:37.515] CREATE /file_930.bin: authenticated file-key envelope initialized (fid=6606570114523117158)
[PQC-FUSE 2026-06-27 10:31:37.516] CREATE /file_931.bin: authenticated file-key envelope initialized (fid=1436934108475154711)
[PQC-FUSE 2026-06-27 10:31:37.516] CREATE /file_932.bin: authenticated file-key envelope initialized (fid=18264193070478902120)
[PQC-FUSE 2026-06-27 10:31:37.516] CREATE /file_933.bin: authenticated file-key envelope initialized (fid=15044855292672319874)
[PQC-FUSE 2026-06-27 10:31:37.517] CREATE /file_934.bin: authenticated file-key envelope initialized (fid=13908885996904299868)
[PQC-FUSE 2026-06-27 10:31:37.517] CREATE /file_935.bin: authenticated file-key envelope initialized (fid=18076194960862547924)
[PQC-FUSE 2026-06-27 10:31:37.517] CREATE /file_936.bin: authenticated file-key envelope initialized (fid=11828317441167949477)
[PQC-FUSE 2026-06-27 10:31:37.518] CREATE /file_937.bin: authenticated file-key envelope initialized (fid=2517625732553339744)
[PQC-FUSE 2026-06-27 10:31:37.518] CREATE /file_938.bin: authenticated file-key envelope initialized (fid=7684447042134109551)
[PQC-FUSE 2026-06-27 10:31:37.518] CREATE /file_939.bin: authenticated file-key envelope initialized (fid=11287480417916278342)
[PQC-FUSE 2026-06-27 10:31:37.519] CREATE /file_940.bin: authenticated file-key envelope initialized (fid=16464904906985100983)
[PQC-FUSE 2026-06-27 10:31:37.519] CREATE /file_941.bin: authenticated file-key envelope initialized (fid=5018686329269035422)
[PQC-FUSE 2026-06-27 10:31:37.519] CREATE /file_942.bin: authenticated file-key envelope initialized (fid=13102714990211047457)
[PQC-FUSE 2026-06-27 10:31:37.520] CREATE /file_943.bin: authenticated file-key envelope initialized (fid=1263855046356783253)
[PQC-FUSE 2026-06-27 10:31:37.520] CREATE /file_944.bin: authenticated file-key envelope initialized (fid=3530093027386450723)
[PQC-FUSE 2026-06-27 10:31:37.521] CREATE /file_945.bin: authenticated file-key envelope initialized (fid=17831806923132309056)
[PQC-FUSE 2026-06-27 10:31:37.521] CREATE /file_946.bin: authenticated file-key envelope initialized (fid=3365801424134813609)
[PQC-FUSE 2026-06-27 10:31:37.521] CREATE /file_947.bin: authenticated file-key envelope initialized (fid=2695262696691053982)
[PQC-FUSE 2026-06-27 10:31:37.522] CREATE /file_948.bin: authenticated file-key envelope initialized (fid=4841871737081411476)
[PQC-FUSE 2026-06-27 10:31:37.522] CREATE /file_949.bin: authenticated file-key envelope initialized (fid=10868342614547251615)
[PQC-FUSE 2026-06-27 10:31:37.522] CREATE /file_950.bin: authenticated file-key envelope initialized (fid=10500323666358450389)
[PQC-FUSE 2026-06-27 10:31:37.523] CREATE /file_951.bin: authenticated file-key envelope initialized (fid=14192831485746697751)
[PQC-FUSE 2026-06-27 10:31:37.523] CREATE /file_952.bin: authenticated file-key envelope initialized (fid=16491345914425195028)
[PQC-FUSE 2026-06-27 10:31:37.523] CREATE /file_953.bin: authenticated file-key envelope initialized (fid=3810907652743288463)
[PQC-FUSE 2026-06-27 10:31:37.524] CREATE /file_954.bin: authenticated file-key envelope initialized (fid=10793420729140603279)
[PQC-FUSE 2026-06-27 10:31:37.524] CREATE /file_955.bin: authenticated file-key envelope initialized (fid=17454445756173263063)
[PQC-FUSE 2026-06-27 10:31:37.524] CREATE /file_956.bin: authenticated file-key envelope initialized (fid=5970311701734822601)
[PQC-FUSE 2026-06-27 10:31:37.525] CREATE /file_957.bin: authenticated file-key envelope initialized (fid=12162455701671907444)
[PQC-FUSE 2026-06-27 10:31:37.525] CREATE /file_958.bin: authenticated file-key envelope initialized (fid=15932368775977010069)
[PQC-FUSE 2026-06-27 10:31:37.526] CREATE /file_959.bin: authenticated file-key envelope initialized (fid=16858266103556054992)
[PQC-FUSE 2026-06-27 10:31:37.526] CREATE /file_960.bin: authenticated file-key envelope initialized (fid=5792367773816425605)
[PQC-FUSE 2026-06-27 10:31:37.526] CREATE /file_961.bin: authenticated file-key envelope initialized (fid=685490049378779088)
[PQC-FUSE 2026-06-27 10:31:37.527] CREATE /file_962.bin: authenticated file-key envelope initialized (fid=8452096792677375264)
[PQC-FUSE 2026-06-27 10:31:37.527] CREATE /file_963.bin: authenticated file-key envelope initialized (fid=552375923867198224)
[PQC-FUSE 2026-06-27 10:31:37.527] CREATE /file_964.bin: authenticated file-key envelope initialized (fid=6990442526688801553)
[PQC-FUSE 2026-06-27 10:31:37.528] CREATE /file_965.bin: authenticated file-key envelope initialized (fid=8816590178339024672)
[PQC-FUSE 2026-06-27 10:31:37.528] CREATE /file_966.bin: authenticated file-key envelope initialized (fid=2114964693173087089)
[PQC-FUSE 2026-06-27 10:31:37.528] CREATE /file_967.bin: authenticated file-key envelope initialized (fid=8550440321180080488)
[PQC-FUSE 2026-06-27 10:31:37.529] CREATE /file_968.bin: authenticated file-key envelope initialized (fid=16801516312634701839)
[PQC-FUSE 2026-06-27 10:31:37.529] CREATE /file_969.bin: authenticated file-key envelope initialized (fid=6919124768582594073)
[PQC-FUSE 2026-06-27 10:31:37.529] CREATE /file_970.bin: authenticated file-key envelope initialized (fid=10498871435307560848)
[PQC-FUSE 2026-06-27 10:31:37.530] CREATE /file_971.bin: authenticated file-key envelope initialized (fid=1696052080887465132)
[PQC-FUSE 2026-06-27 10:31:37.530] CREATE /file_972.bin: authenticated file-key envelope initialized (fid=7437700030931855037)
[PQC-FUSE 2026-06-27 10:31:37.530] CREATE /file_973.bin: authenticated file-key envelope initialized (fid=16816390962757583676)
[PQC-FUSE 2026-06-27 10:31:37.531] CREATE /file_974.bin: authenticated file-key envelope initialized (fid=17398097308495539588)
[PQC-FUSE 2026-06-27 10:31:37.531] CREATE /file_975.bin: authenticated file-key envelope initialized (fid=11225208611255434277)
[PQC-FUSE 2026-06-27 10:31:37.531] CREATE /file_976.bin: authenticated file-key envelope initialized (fid=7211961836855331008)
[PQC-FUSE 2026-06-27 10:31:37.532] CREATE /file_977.bin: authenticated file-key envelope initialized (fid=3077246527802224949)
[PQC-FUSE 2026-06-27 10:31:37.532] CREATE /file_978.bin: authenticated file-key envelope initialized (fid=2641987952721747337)
[PQC-FUSE 2026-06-27 10:31:37.533] CREATE /file_979.bin: authenticated file-key envelope initialized (fid=4935778688577591037)
[PQC-FUSE 2026-06-27 10:31:37.533] CREATE /file_980.bin: authenticated file-key envelope initialized (fid=9457422101396507749)
[PQC-FUSE 2026-06-27 10:31:37.533] CREATE /file_981.bin: authenticated file-key envelope initialized (fid=1791915070610623763)
[PQC-FUSE 2026-06-27 10:31:37.534] CREATE /file_982.bin: authenticated file-key envelope initialized (fid=1119626131282137471)
[PQC-FUSE 2026-06-27 10:31:37.534] CREATE /file_983.bin: authenticated file-key envelope initialized (fid=4049888215835123011)
[PQC-FUSE 2026-06-27 10:31:37.534] CREATE /file_984.bin: authenticated file-key envelope initialized (fid=7124863061882181900)
[PQC-FUSE 2026-06-27 10:31:37.535] CREATE /file_985.bin: authenticated file-key envelope initialized (fid=1980742158131077356)
[PQC-FUSE 2026-06-27 10:31:37.535] CREATE /file_986.bin: authenticated file-key envelope initialized (fid=14290069100146237978)
[PQC-FUSE 2026-06-27 10:31:37.535] CREATE /file_987.bin: authenticated file-key envelope initialized (fid=16505213763197525330)
[PQC-FUSE 2026-06-27 10:31:37.536] CREATE /file_988.bin: authenticated file-key envelope initialized (fid=17907706824070341810)
[PQC-FUSE 2026-06-27 10:31:37.536] CREATE /file_989.bin: authenticated file-key envelope initialized (fid=5009552605405629829)
[PQC-FUSE 2026-06-27 10:31:37.537] CREATE /file_990.bin: authenticated file-key envelope initialized (fid=10454771961181526587)
[PQC-FUSE 2026-06-27 10:31:37.537] CREATE /file_991.bin: authenticated file-key envelope initialized (fid=15240108020925712057)
[PQC-FUSE 2026-06-27 10:31:37.537] CREATE /file_992.bin: authenticated file-key envelope initialized (fid=7791981124052588069)
[PQC-FUSE 2026-06-27 10:31:37.538] CREATE /file_993.bin: authenticated file-key envelope initialized (fid=14200398064861224270)
[PQC-FUSE 2026-06-27 10:31:37.538] CREATE /file_994.bin: authenticated file-key envelope initialized (fid=14381328283345628982)
[PQC-FUSE 2026-06-27 10:31:37.538] CREATE /file_995.bin: authenticated file-key envelope initialized (fid=15819133987561224929)
[PQC-FUSE 2026-06-27 10:31:37.539] CREATE /file_996.bin: authenticated file-key envelope initialized (fid=4426665237757428534)
[PQC-FUSE 2026-06-27 10:31:37.539] CREATE /file_997.bin: authenticated file-key envelope initialized (fid=10220490475030365593)
[PQC-FUSE 2026-06-27 10:31:37.539] CREATE /file_998.bin: authenticated file-key envelope initialized (fid=6307129579550161335)
[PQC-FUSE 2026-06-27 10:31:37.540] CREATE /file_999.bin: authenticated file-key envelope initialized (fid=8068735562043723617)
[PQC-FUSE 2026-06-27 10:31:37.540] CREATE /file_1000.bin: authenticated file-key envelope initialized (fid=6519011865801313850)
[PQC-FUSE 2026-06-27 10:31:37.540] CREATE /file_1001.bin: authenticated file-key envelope initialized (fid=9912274393084136085)
[PQC-FUSE 2026-06-27 10:31:37.541] CREATE /file_1002.bin: authenticated file-key envelope initialized (fid=5291803831034624916)
[PQC-FUSE 2026-06-27 10:31:37.541] CREATE /file_1003.bin: authenticated file-key envelope initialized (fid=16716777783672483303)
[PQC-FUSE 2026-06-27 10:31:37.541] CREATE /file_1004.bin: authenticated file-key envelope initialized (fid=1261422899220488537)
[PQC-FUSE 2026-06-27 10:31:37.542] CREATE /file_1005.bin: authenticated file-key envelope initialized (fid=14737745462333505831)
[PQC-FUSE 2026-06-27 10:31:37.542] CREATE /file_1006.bin: authenticated file-key envelope initialized (fid=2616624044908235552)
[PQC-FUSE 2026-06-27 10:31:37.542] CREATE /file_1007.bin: authenticated file-key envelope initialized (fid=14923517302449934190)
[PQC-FUSE 2026-06-27 10:31:37.543] CREATE /file_1008.bin: authenticated file-key envelope initialized (fid=8238515169310987098)
[PQC-FUSE 2026-06-27 10:31:37.543] CREATE /file_1009.bin: authenticated file-key envelope initialized (fid=17476296876411780781)
[PQC-FUSE 2026-06-27 10:31:37.544] CREATE /file_1010.bin: authenticated file-key envelope initialized (fid=8417528442987315106)
[PQC-FUSE 2026-06-27 10:31:37.544] CREATE /file_1011.bin: authenticated file-key envelope initialized (fid=13529632969580574011)
[PQC-FUSE 2026-06-27 10:31:37.544] CREATE /file_1012.bin: authenticated file-key envelope initialized (fid=3062097423238665675)
[PQC-FUSE 2026-06-27 10:31:37.545] CREATE /file_1013.bin: authenticated file-key envelope initialized (fid=1496734843004983487)
[PQC-FUSE 2026-06-27 10:31:37.545] CREATE /file_1014.bin: authenticated file-key envelope initialized (fid=13345080144190592603)
[PQC-FUSE 2026-06-27 10:31:37.545] CREATE /file_1015.bin: authenticated file-key envelope initialized (fid=17718833929314638003)
[PQC-FUSE 2026-06-27 10:31:37.546] CREATE /file_1016.bin: authenticated file-key envelope initialized (fid=15834554160326334036)
[PQC-FUSE 2026-06-27 10:31:37.546] CREATE /file_1017.bin: authenticated file-key envelope initialized (fid=7338679988061784564)
[PQC-FUSE 2026-06-27 10:31:37.546] CREATE /file_1018.bin: authenticated file-key envelope initialized (fid=8918739752430942769)
