
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:31:19.965] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:31:19.965]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:31:19.965]   Storage dir : /tmp/aegis_keyplane_cpu_only_80x7uhng/store
[PQC-FUSE 2026-06-27 10:31:19.965]   Mount point : /tmp/aegis_keyplane_cpu_only_80x7uhng/mnt
[PQC-FUSE 2026-06-27 10:31:19.965] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/warmup_00/cpu_only/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:31:19.965] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:31:19.965]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:31:19.965]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:31:19.965]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:31:19.965]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:31:19.967] Keypair generated in 1401.66 µs
[PQC-FUSE 2026-06-27 10:31:20.137] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:31:20.137] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:31:20.137] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:31:20.137] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:31:20.252] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:31:20.252] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:31:20.661] CREATE /file_813.bin: authenticated file-key envelope initialized (fid=16595891198512778123)
[PQC-FUSE 2026-06-27 10:31:20.661] CREATE /file_814.bin: authenticated file-key envelope initialized (fid=3217795051545781096)
[PQC-FUSE 2026-06-27 10:31:20.662] CREATE /file_815.bin: authenticated file-key envelope initialized (fid=13114476076948309343)
[PQC-FUSE 2026-06-27 10:31:20.662] CREATE /file_816.bin: authenticated file-key envelope initialized (fid=12905337762456995512)
[PQC-FUSE 2026-06-27 10:31:20.662] CREATE /file_817.bin: authenticated file-key envelope initialized (fid=13991653820345929995)
[PQC-FUSE 2026-06-27 10:31:20.663] CREATE /file_818.bin: authenticated file-key envelope initialized (fid=13781065457977324288)
[PQC-FUSE 2026-06-27 10:31:20.663] CREATE /file_819.bin: authenticated file-key envelope initialized (fid=9811383925673547626)
[PQC-FUSE 2026-06-27 10:31:20.663] CREATE /file_820.bin: authenticated file-key envelope initialized (fid=16406315048072298884)
[PQC-FUSE 2026-06-27 10:31:20.664] CREATE /file_821.bin: authenticated file-key envelope initialized (fid=9048623010711737537)
[PQC-FUSE 2026-06-27 10:31:20.664] CREATE /file_822.bin: authenticated file-key envelope initialized (fid=5578207163604644362)
[PQC-FUSE 2026-06-27 10:31:20.664] CREATE /file_823.bin: authenticated file-key envelope initialized (fid=7733391241158726914)
[PQC-FUSE 2026-06-27 10:31:20.664] CREATE /file_824.bin: authenticated file-key envelope initialized (fid=2762201251001663117)
[PQC-FUSE 2026-06-27 10:31:20.665] CREATE /file_825.bin: authenticated file-key envelope initialized (fid=6860318379214019352)
[PQC-FUSE 2026-06-27 10:31:20.665] CREATE /file_826.bin: authenticated file-key envelope initialized (fid=12916623082057074314)
[PQC-FUSE 2026-06-27 10:31:20.666] CREATE /file_827.bin: authenticated file-key envelope initialized (fid=17514037603602038920)
[PQC-FUSE 2026-06-27 10:31:20.666] CREATE /file_828.bin: authenticated file-key envelope initialized (fid=5985802687646123691)
[PQC-FUSE 2026-06-27 10:31:20.666] CREATE /file_829.bin: authenticated file-key envelope initialized (fid=13189145640940402226)
[PQC-FUSE 2026-06-27 10:31:20.667] CREATE /file_830.bin: authenticated file-key envelope initialized (fid=14079569917053039210)
[PQC-FUSE 2026-06-27 10:31:20.667] CREATE /file_831.bin: authenticated file-key envelope initialized (fid=13057697861507459694)
[PQC-FUSE 2026-06-27 10:31:20.667] CREATE /file_832.bin: authenticated file-key envelope initialized (fid=1746191063656613643)
[PQC-FUSE 2026-06-27 10:31:20.667] CREATE /file_833.bin: authenticated file-key envelope initialized (fid=2979210701322175104)
[PQC-FUSE 2026-06-27 10:31:20.668] CREATE /file_834.bin: authenticated file-key envelope initialized (fid=2520591311081245136)
[PQC-FUSE 2026-06-27 10:31:20.668] CREATE /file_835.bin: authenticated file-key envelope initialized (fid=11312552054242022815)
[PQC-FUSE 2026-06-27 10:31:20.668] CREATE /file_836.bin: authenticated file-key envelope initialized (fid=12070585018383018087)
[PQC-FUSE 2026-06-27 10:31:20.668] CREATE /file_837.bin: authenticated file-key envelope initialized (fid=4972184306249721839)
[PQC-FUSE 2026-06-27 10:31:20.669] CREATE /file_838.bin: authenticated file-key envelope initialized (fid=4934324412401679464)
[PQC-FUSE 2026-06-27 10:31:20.669] CREATE /file_839.bin: authenticated file-key envelope initialized (fid=7719516557666090666)
[PQC-FUSE 2026-06-27 10:31:20.669] CREATE /file_840.bin: authenticated file-key envelope initialized (fid=5414682906376384050)
[PQC-FUSE 2026-06-27 10:31:20.670] CREATE /file_841.bin: authenticated file-key envelope initialized (fid=2394241427292070842)
[PQC-FUSE 2026-06-27 10:31:20.670] CREATE /file_842.bin: authenticated file-key envelope initialized (fid=3113353861463120189)
[PQC-FUSE 2026-06-27 10:31:20.670] CREATE /file_843.bin: authenticated file-key envelope initialized (fid=15840882462743556397)
[PQC-FUSE 2026-06-27 10:31:20.671] CREATE /file_844.bin: authenticated file-key envelope initialized (fid=13883783411495676610)
[PQC-FUSE 2026-06-27 10:31:20.671] CREATE /file_845.bin: authenticated file-key envelope initialized (fid=18179466579024369025)
[PQC-FUSE 2026-06-27 10:31:20.671] CREATE /file_846.bin: authenticated file-key envelope initialized (fid=1235369221394649562)
[PQC-FUSE 2026-06-27 10:31:20.672] CREATE /file_847.bin: authenticated file-key envelope initialized (fid=14629412390691712191)
[PQC-FUSE 2026-06-27 10:31:20.672] CREATE /file_848.bin: authenticated file-key envelope initialized (fid=16075176616770389802)
[PQC-FUSE 2026-06-27 10:31:20.672] CREATE /file_849.bin: authenticated file-key envelope initialized (fid=4078875499289477091)
[PQC-FUSE 2026-06-27 10:31:20.673] CREATE /file_850.bin: authenticated file-key envelope initialized (fid=12476419608553655120)
[PQC-FUSE 2026-06-27 10:31:20.673] CREATE /file_851.bin: authenticated file-key envelope initialized (fid=9928471225403592519)
[PQC-FUSE 2026-06-27 10:31:20.673] CREATE /file_852.bin: authenticated file-key envelope initialized (fid=11818022296023627607)
[PQC-FUSE 2026-06-27 10:31:20.674] CREATE /file_853.bin: authenticated file-key envelope initialized (fid=9097752138071118122)
[PQC-FUSE 2026-06-27 10:31:20.674] CREATE /file_854.bin: authenticated file-key envelope initialized (fid=702855314664695924)
[PQC-FUSE 2026-06-27 10:31:20.674] CREATE /file_855.bin: authenticated file-key envelope initialized (fid=7012311643005007720)
[PQC-FUSE 2026-06-27 10:31:20.675] CREATE /file_856.bin: authenticated file-key envelope initialized (fid=6552578434113757523)
[PQC-FUSE 2026-06-27 10:31:20.675] CREATE /file_857.bin: authenticated file-key envelope initialized (fid=38066264751574337)
[PQC-FUSE 2026-06-27 10:31:20.675] CREATE /file_858.bin: authenticated file-key envelope initialized (fid=11905083473308963963)
[PQC-FUSE 2026-06-27 10:31:20.675] CREATE /file_859.bin: authenticated file-key envelope initialized (fid=15995482745034842865)
[PQC-FUSE 2026-06-27 10:31:20.676] CREATE /file_860.bin: authenticated file-key envelope initialized (fid=8788148791586842651)
[PQC-FUSE 2026-06-27 10:31:20.676] CREATE /file_861.bin: authenticated file-key envelope initialized (fid=17020255084851027628)
[PQC-FUSE 2026-06-27 10:31:20.676] CREATE /file_862.bin: authenticated file-key envelope initialized (fid=10323993693818527162)
[PQC-FUSE 2026-06-27 10:31:20.676] CREATE /file_863.bin: authenticated file-key envelope initialized (fid=1776002010984599783)
[PQC-FUSE 2026-06-27 10:31:20.677] CREATE /file_864.bin: authenticated file-key envelope initialized (fid=15365378525806923170)
[PQC-FUSE 2026-06-27 10:31:20.677] CREATE /file_865.bin: authenticated file-key envelope initialized (fid=12673230776292564001)
[PQC-FUSE 2026-06-27 10:31:20.677] CREATE /file_866.bin: authenticated file-key envelope initialized (fid=8438892702574149825)
[PQC-FUSE 2026-06-27 10:31:20.677] CREATE /file_867.bin: authenticated file-key envelope initialized (fid=16885532336866397192)
[PQC-FUSE 2026-06-27 10:31:20.678] CREATE /file_868.bin: authenticated file-key envelope initialized (fid=2574154406894625740)
[PQC-FUSE 2026-06-27 10:31:20.678] CREATE /file_869.bin: authenticated file-key envelope initialized (fid=17071887277854977905)
[PQC-FUSE 2026-06-27 10:31:20.679] CREATE /file_870.bin: authenticated file-key envelope initialized (fid=378087395020411776)
[PQC-FUSE 2026-06-27 10:31:20.679] CREATE /file_871.bin: authenticated file-key envelope initialized (fid=16877540194862969090)
[PQC-FUSE 2026-06-27 10:31:20.679] CREATE /file_872.bin: authenticated file-key envelope initialized (fid=8281423941769734399)
[PQC-FUSE 2026-06-27 10:31:20.680] CREATE /file_873.bin: authenticated file-key envelope initialized (fid=18091829998587322824)
[PQC-FUSE 2026-06-27 10:31:20.680] CREATE /file_874.bin: authenticated file-key envelope initialized (fid=1474193824752625636)
[PQC-FUSE 2026-06-27 10:31:20.680] CREATE /file_875.bin: authenticated file-key envelope initialized (fid=16642292100676320177)
[PQC-FUSE 2026-06-27 10:31:20.681] CREATE /file_876.bin: authenticated file-key envelope initialized (fid=6438744809776711926)
[PQC-FUSE 2026-06-27 10:31:20.681] CREATE /file_877.bin: authenticated file-key envelope initialized (fid=706263905286234528)
[PQC-FUSE 2026-06-27 10:31:20.681] CREATE /file_878.bin: authenticated file-key envelope initialized (fid=14831637009874819066)
[PQC-FUSE 2026-06-27 10:31:20.682] CREATE /file_879.bin: authenticated file-key envelope initialized (fid=7366340528399017669)
[PQC-FUSE 2026-06-27 10:31:20.682] CREATE /file_880.bin: authenticated file-key envelope initialized (fid=14811837776117450307)
[PQC-FUSE 2026-06-27 10:31:20.682] CREATE /file_881.bin: authenticated file-key envelope initialized (fid=12293720900428057930)
[PQC-FUSE 2026-06-27 10:31:20.683] CREATE /file_882.bin: authenticated file-key envelope initialized (fid=6108165091536022869)
[PQC-FUSE 2026-06-27 10:31:20.683] CREATE /file_883.bin: authenticated file-key envelope initialized (fid=14719469812907701056)
[PQC-FUSE 2026-06-27 10:31:20.683] CREATE /file_884.bin: authenticated file-key envelope initialized (fid=11149089665623302750)
[PQC-FUSE 2026-06-27 10:31:20.684] CREATE /file_885.bin: authenticated file-key envelope initialized (fid=3389895453247681273)
[PQC-FUSE 2026-06-27 10:31:20.684] CREATE /file_886.bin: authenticated file-key envelope initialized (fid=13155009424053487502)
[PQC-FUSE 2026-06-27 10:31:20.685] CREATE /file_887.bin: authenticated file-key envelope initialized (fid=5332768136987137041)
[PQC-FUSE 2026-06-27 10:31:20.685] CREATE /file_888.bin: authenticated file-key envelope initialized (fid=1637315107818321337)
[PQC-FUSE 2026-06-27 10:31:20.685] CREATE /file_889.bin: authenticated file-key envelope initialized (fid=8753820154527808982)
[PQC-FUSE 2026-06-27 10:31:20.686] CREATE /file_890.bin: authenticated file-key envelope initialized (fid=11610705151230291943)
[PQC-FUSE 2026-06-27 10:31:20.686] CREATE /file_891.bin: authenticated file-key envelope initialized (fid=6900213095713674849)
[PQC-FUSE 2026-06-27 10:31:20.686] CREATE /file_892.bin: authenticated file-key envelope initialized (fid=7819831915671805898)
[PQC-FUSE 2026-06-27 10:31:20.687] CREATE /file_893.bin: authenticated file-key envelope initialized (fid=5195824108081898830)
[PQC-FUSE 2026-06-27 10:31:20.687] CREATE /file_894.bin: authenticated file-key envelope initialized (fid=4180491275342427666)
[PQC-FUSE 2026-06-27 10:31:20.687] CREATE /file_895.bin: authenticated file-key envelope initialized (fid=10479408493331225331)
[PQC-FUSE 2026-06-27 10:31:20.687] CREATE /file_896.bin: authenticated file-key envelope initialized (fid=11619469033978840696)
[PQC-FUSE 2026-06-27 10:31:20.688] CREATE /file_897.bin: authenticated file-key envelope initialized (fid=15816490330203932510)
[PQC-FUSE 2026-06-27 10:31:20.688] CREATE /file_898.bin: authenticated file-key envelope initialized (fid=3520997494918721687)
[PQC-FUSE 2026-06-27 10:31:20.688] CREATE /file_899.bin: authenticated file-key envelope initialized (fid=15639916328638591143)
[PQC-FUSE 2026-06-27 10:31:20.689] CREATE /file_900.bin: authenticated file-key envelope initialized (fid=18150365569884297990)
[PQC-FUSE 2026-06-27 10:31:20.689] CREATE /file_901.bin: authenticated file-key envelope initialized (fid=17908287656304569580)
[PQC-FUSE 2026-06-27 10:31:20.689] CREATE /file_902.bin: authenticated file-key envelope initialized (fid=12027458059745357107)
[PQC-FUSE 2026-06-27 10:31:20.690] CREATE /file_903.bin: authenticated file-key envelope initialized (fid=1016431628031580655)
[PQC-FUSE 2026-06-27 10:31:20.690] CREATE /file_904.bin: authenticated file-key envelope initialized (fid=1602952963894338995)
[PQC-FUSE 2026-06-27 10:31:20.690] CREATE /file_905.bin: authenticated file-key envelope initialized (fid=7165264893390220313)
[PQC-FUSE 2026-06-27 10:31:20.690] CREATE /file_906.bin: authenticated file-key envelope initialized (fid=11500500773012474330)
[PQC-FUSE 2026-06-27 10:31:20.690] CREATE /file_907.bin: authenticated file-key envelope initialized (fid=6170852690502335455)
[PQC-FUSE 2026-06-27 10:31:20.691] CREATE /file_908.bin: authenticated file-key envelope initialized (fid=10705759193119049343)
[PQC-FUSE 2026-06-27 10:31:20.691] CREATE /file_909.bin: authenticated file-key envelope initialized (fid=15060683570755308321)
[PQC-FUSE 2026-06-27 10:31:20.691] CREATE /file_910.bin: authenticated file-key envelope initialized (fid=3152546482853257577)
[PQC-FUSE 2026-06-27 10:31:20.691] CREATE /file_911.bin: authenticated file-key envelope initialized (fid=3931901964339692952)
[PQC-FUSE 2026-06-27 10:31:20.692] CREATE /file_912.bin: authenticated file-key envelope initialized (fid=5984299242929696997)
[PQC-FUSE 2026-06-27 10:31:20.692] CREATE /file_913.bin: authenticated file-key envelope initialized (fid=2152045431792493725)
[PQC-FUSE 2026-06-27 10:31:20.692] CREATE /file_914.bin: authenticated file-key envelope initialized (fid=2855784481506476445)
[PQC-FUSE 2026-06-27 10:31:20.692] CREATE /file_915.bin: authenticated file-key envelope initialized (fid=144678927347938001)
[PQC-FUSE 2026-06-27 10:31:20.693] CREATE /file_916.bin: authenticated file-key envelope initialized (fid=7106690377917496663)
[PQC-FUSE 2026-06-27 10:31:20.693] CREATE /file_917.bin: authenticated file-key envelope initialized (fid=12645610827381287678)
[PQC-FUSE 2026-06-27 10:31:20.693] CREATE /file_918.bin: authenticated file-key envelope initialized (fid=3320881863310429299)
[PQC-FUSE 2026-06-27 10:31:20.694] CREATE /file_919.bin: authenticated file-key envelope initialized (fid=4921741617552722293)
[PQC-FUSE 2026-06-27 10:31:20.694] CREATE /file_920.bin: authenticated file-key envelope initialized (fid=10593727824945573980)
[PQC-FUSE 2026-06-27 10:31:20.694] CREATE /file_921.bin: authenticated file-key envelope initialized (fid=17594259047660519135)
[PQC-FUSE 2026-06-27 10:31:20.694] CREATE /file_922.bin: authenticated file-key envelope initialized (fid=12056068472240805541)
[PQC-FUSE 2026-06-27 10:31:20.695] CREATE /file_923.bin: authenticated file-key envelope initialized (fid=17787534871473157448)
[PQC-FUSE 2026-06-27 10:31:20.695] CREATE /file_924.bin: authenticated file-key envelope initialized (fid=13650805832416404262)
[PQC-FUSE 2026-06-27 10:31:20.695] CREATE /file_925.bin: authenticated file-key envelope initialized (fid=13875107459169974236)
[PQC-FUSE 2026-06-27 10:31:20.696] CREATE /file_926.bin: authenticated file-key envelope initialized (fid=638166263170529096)
[PQC-FUSE 2026-06-27 10:31:20.696] CREATE /file_927.bin: authenticated file-key envelope initialized (fid=4500681905237625300)
[PQC-FUSE 2026-06-27 10:31:20.696] CREATE /file_928.bin: authenticated file-key envelope initialized (fid=11928460948094974089)
[PQC-FUSE 2026-06-27 10:31:20.696] CREATE /file_929.bin: authenticated file-key envelope initialized (fid=7767161708024335109)
[PQC-FUSE 2026-06-27 10:31:20.696] CREATE /file_930.bin: authenticated file-key envelope initialized (fid=15547974044684170596)
[PQC-FUSE 2026-06-27 10:31:20.697] CREATE /file_931.bin: authenticated file-key envelope initialized (fid=11198562814682220900)
[PQC-FUSE 2026-06-27 10:31:20.697] CREATE /file_932.bin: authenticated file-key envelope initialized (fid=5545678820022235627)
[PQC-FUSE 2026-06-27 10:31:20.697] CREATE /file_933.bin: authenticated file-key envelope initialized (fid=9242073298576684418)
[PQC-FUSE 2026-06-27 10:31:20.698] CREATE /file_934.bin: authenticated file-key envelope initialized (fid=16585923514077819795)
[PQC-FUSE 2026-06-27 10:31:20.698] CREATE /file_935.bin: authenticated file-key envelope initialized (fid=16167821502958756406)
[PQC-FUSE 2026-06-27 10:31:20.698] CREATE /file_936.bin: authenticated file-key envelope initialized (fid=6339985841643786232)
[PQC-FUSE 2026-06-27 10:31:20.698] CREATE /file_937.bin: authenticated file-key envelope initialized (fid=11211690147827398932)
[PQC-FUSE 2026-06-27 10:31:20.699] CREATE /file_938.bin: authenticated file-key envelope initialized (fid=6165559785732822994)
[PQC-FUSE 2026-06-27 10:31:20.699] CREATE /file_939.bin: authenticated file-key envelope initialized (fid=10055686635635644889)
[PQC-FUSE 2026-06-27 10:31:20.699] CREATE /file_940.bin: authenticated file-key envelope initialized (fid=17980633074335805235)
[PQC-FUSE 2026-06-27 10:31:20.700] CREATE /file_941.bin: authenticated file-key envelope initialized (fid=8770540884102345992)
[PQC-FUSE 2026-06-27 10:31:20.700] CREATE /file_942.bin: authenticated file-key envelope initialized (fid=14192581247652668553)
[PQC-FUSE 2026-06-27 10:31:20.700] CREATE /file_943.bin: authenticated file-key envelope initialized (fid=3937664333416078353)
[PQC-FUSE 2026-06-27 10:31:20.701] CREATE /file_944.bin: authenticated file-key envelope initialized (fid=2777244594710905438)
[PQC-FUSE 2026-06-27 10:31:20.701] CREATE /file_945.bin: authenticated file-key envelope initialized (fid=2709769848721225350)
[PQC-FUSE 2026-06-27 10:31:20.701] CREATE /file_946.bin: authenticated file-key envelope initialized (fid=3458318614698734394)
[PQC-FUSE 2026-06-27 10:31:20.701] CREATE /file_947.bin: authenticated file-key envelope initialized (fid=5631285972799829529)
[PQC-FUSE 2026-06-27 10:31:20.702] CREATE /file_948.bin: authenticated file-key envelope initialized (fid=4933652578936243824)
[PQC-FUSE 2026-06-27 10:31:20.702] CREATE /file_949.bin: authenticated file-key envelope initialized (fid=16490201588642941371)
[PQC-FUSE 2026-06-27 10:31:20.702] CREATE /file_950.bin: authenticated file-key envelope initialized (fid=16409486320881779219)
[PQC-FUSE 2026-06-27 10:31:20.702] CREATE /file_951.bin: authenticated file-key envelope initialized (fid=4137879048937330538)
[PQC-FUSE 2026-06-27 10:31:20.703] CREATE /file_952.bin: authenticated file-key envelope initialized (fid=16656247242932056714)
[PQC-FUSE 2026-06-27 10:31:20.703] CREATE /file_953.bin: authenticated file-key envelope initialized (fid=8203810468911386931)
[PQC-FUSE 2026-06-27 10:31:20.703] CREATE /file_954.bin: authenticated file-key envelope initialized (fid=6026510626859472926)
[PQC-FUSE 2026-06-27 10:31:20.704] CREATE /file_955.bin: authenticated file-key envelope initialized (fid=3512888183610274020)
[PQC-FUSE 2026-06-27 10:31:20.704] CREATE /file_956.bin: authenticated file-key envelope initialized (fid=15026199255649415114)
[PQC-FUSE 2026-06-27 10:31:20.704] CREATE /file_957.bin: authenticated file-key envelope initialized (fid=1142361676590482866)
[PQC-FUSE 2026-06-27 10:31:20.704] CREATE /file_958.bin: authenticated file-key envelope initialized (fid=8704473893811088062)
[PQC-FUSE 2026-06-27 10:31:20.705] CREATE /file_959.bin: authenticated file-key envelope initialized (fid=12265097433318061680)
[PQC-FUSE 2026-06-27 10:31:20.705] CREATE /file_960.bin: authenticated file-key envelope initialized (fid=1080514146631183092)
[PQC-FUSE 2026-06-27 10:31:20.705] CREATE /file_961.bin: authenticated file-key envelope initialized (fid=18085154160977915043)
[PQC-FUSE 2026-06-27 10:31:20.706] CREATE /file_962.bin: authenticated file-key envelope initialized (fid=12727950407417520079)
[PQC-FUSE 2026-06-27 10:31:20.706] CREATE /file_963.bin: authenticated file-key envelope initialized (fid=6248165596516014865)
[PQC-FUSE 2026-06-27 10:31:20.706] CREATE /file_964.bin: authenticated file-key envelope initialized (fid=17733137412307827077)
[PQC-FUSE 2026-06-27 10:31:20.707] CREATE /file_965.bin: authenticated file-key envelope initialized (fid=11292445024713933057)
[PQC-FUSE 2026-06-27 10:31:20.707] CREATE /file_966.bin: authenticated file-key envelope initialized (fid=2232198068907680525)
[PQC-FUSE 2026-06-27 10:31:20.707] CREATE /file_967.bin: authenticated file-key envelope initialized (fid=867848889497053170)
[PQC-FUSE 2026-06-27 10:31:20.708] CREATE /file_968.bin: authenticated file-key envelope initialized (fid=10324217010222982232)
[PQC-FUSE 2026-06-27 10:31:20.708] CREATE /file_969.bin: authenticated file-key envelope initialized (fid=15672547203107997077)
[PQC-FUSE 2026-06-27 10:31:20.708] CREATE /file_970.bin: authenticated file-key envelope initialized (fid=13312681224590250836)
[PQC-FUSE 2026-06-27 10:31:20.708] CREATE /file_971.bin: authenticated file-key envelope initialized (fid=17192410180800990794)
[PQC-FUSE 2026-06-27 10:31:20.709] CREATE /file_972.bin: authenticated file-key envelope initialized (fid=12823498289042119827)
[PQC-FUSE 2026-06-27 10:31:20.709] CREATE /file_973.bin: authenticated file-key envelope initialized (fid=2664719158023826955)
[PQC-FUSE 2026-06-27 10:31:20.709] CREATE /file_974.bin: authenticated file-key envelope initialized (fid=1360707201010125056)
[PQC-FUSE 2026-06-27 10:31:20.710] CREATE /file_975.bin: authenticated file-key envelope initialized (fid=9918506742217756078)
[PQC-FUSE 2026-06-27 10:31:20.710] CREATE /file_976.bin: authenticated file-key envelope initialized (fid=18440282557964934614)
[PQC-FUSE 2026-06-27 10:31:20.710] CREATE /file_977.bin: authenticated file-key envelope initialized (fid=16861220066486018993)
[PQC-FUSE 2026-06-27 10:31:20.710] CREATE /file_978.bin: authenticated file-key envelope initialized (fid=12231508727132252908)
[PQC-FUSE 2026-06-27 10:31:20.711] CREATE /file_979.bin: authenticated file-key envelope initialized (fid=3888809541227786245)
[PQC-FUSE 2026-06-27 10:31:20.711] CREATE /file_980.bin: authenticated file-key envelope initialized (fid=16245743023990370677)
[PQC-FUSE 2026-06-27 10:31:20.711] CREATE /file_981.bin: authenticated file-key envelope initialized (fid=11901404883419306414)
[PQC-FUSE 2026-06-27 10:31:20.711] CREATE /file_982.bin: authenticated file-key envelope initialized (fid=7814267709308926864)
[PQC-FUSE 2026-06-27 10:31:20.712] CREATE /file_983.bin: authenticated file-key envelope initialized (fid=5774359313110307630)
[PQC-FUSE 2026-06-27 10:31:20.712] CREATE /file_984.bin: authenticated file-key envelope initialized (fid=4293103056651794100)
[PQC-FUSE 2026-06-27 10:31:20.712] CREATE /file_985.bin: authenticated file-key envelope initialized (fid=8621705352484052577)
[PQC-FUSE 2026-06-27 10:31:20.713] CREATE /file_986.bin: authenticated file-key envelope initialized (fid=15165981962179469939)
[PQC-FUSE 2026-06-27 10:31:20.713] CREATE /file_987.bin: authenticated file-key envelope initialized (fid=9849411711053837099)
[PQC-FUSE 2026-06-27 10:31:20.713] CREATE /file_988.bin: authenticated file-key envelope initialized (fid=1144911036094081747)
[PQC-FUSE 2026-06-27 10:31:20.713] CREATE /file_989.bin: authenticated file-key envelope initialized (fid=13200069292523770743)
[PQC-FUSE 2026-06-27 10:31:20.714] CREATE /file_990.bin: authenticated file-key envelope initialized (fid=959595618489552538)
[PQC-FUSE 2026-06-27 10:31:20.714] CREATE /file_991.bin: authenticated file-key envelope initialized (fid=3491422064686612161)
[PQC-FUSE 2026-06-27 10:31:20.714] CREATE /file_992.bin: authenticated file-key envelope initialized (fid=3719949922025940300)
[PQC-FUSE 2026-06-27 10:31:20.715] CREATE /file_993.bin: authenticated file-key envelope initialized (fid=155025623867913572)
[PQC-FUSE 2026-06-27 10:31:20.715] CREATE /file_994.bin: authenticated file-key envelope initialized (fid=11243243141394502427)
[PQC-FUSE 2026-06-27 10:31:20.715] CREATE /file_995.bin: authenticated file-key envelope initialized (fid=1441273120368750885)
[PQC-FUSE 2026-06-27 10:31:20.716] CREATE /file_996.bin: authenticated file-key envelope initialized (fid=2289153860911886415)
[PQC-FUSE 2026-06-27 10:31:20.716] CREATE /file_997.bin: authenticated file-key envelope initialized (fid=5211521118787587909)
[PQC-FUSE 2026-06-27 10:31:20.716] CREATE /file_998.bin: authenticated file-key envelope initialized (fid=8863146521961656699)
[PQC-FUSE 2026-06-27 10:31:20.717] CREATE /file_999.bin: authenticated file-key envelope initialized (fid=9285455048888319556)
[PQC-FUSE 2026-06-27 10:31:20.717] CREATE /file_1000.bin: authenticated file-key envelope initialized (fid=10929218401925832399)
[PQC-FUSE 2026-06-27 10:31:20.717] CREATE /file_1001.bin: authenticated file-key envelope initialized (fid=18385260282928127818)
[PQC-FUSE 2026-06-27 10:31:20.717] CREATE /file_1002.bin: authenticated file-key envelope initialized (fid=6071520344374729888)
[PQC-FUSE 2026-06-27 10:31:20.718] CREATE /file_1003.bin: authenticated file-key envelope initialized (fid=7760566204633291708)
[PQC-FUSE 2026-06-27 10:31:20.718] CREATE /file_1004.bin: authenticated file-key envelope initialized (fid=5167136224279978044)
[PQC-FUSE 2026-06-27 10:31:20.718] CREATE /file_1005.bin: authenticated file-key envelope initialized (fid=6337645758103859590)
[PQC-FUSE 2026-06-27 10:31:20.719] CREATE /file_1006.bin: authenticated file-key envelope initialized (fid=6127804859964686826)
[PQC-FUSE 2026-06-27 10:31:20.719] CREATE /file_1007.bin: authenticated file-key envelope initialized (fid=14970177452352563262)
[PQC-FUSE 2026-06-27 10:31:20.719] CREATE /file_1008.bin: authenticated file-key envelope initialized (fid=13066888823558307364)
[PQC-FUSE 2026-06-27 10:31:20.719] CREATE /file_1009.bin: authenticated file-key envelope initialized (fid=12655074095823470326)
[PQC-FUSE 2026-06-27 10:31:20.720] CREATE /file_1010.bin: authenticated file-key envelope initialized (fid=3017009069547454626)
[PQC-FUSE 2026-06-27 10:31:20.720] CREATE /file_1011.bin: authenticated file-key envelope initialized (fid=17853265507757510060)
[PQC-FUSE 2026-06-27 10:31:20.720] CREATE /file_1012.bin: authenticated file-key envelope initialized (fid=7116212587709115897)
[PQC-FUSE 2026-06-27 10:31:20.721] CREATE /file_1013.bin: authenticated file-key envelope initialized (fid=11288558820115390445)
[PQC-FUSE 2026-06-27 10:31:20.721] CREATE /file_1014.bin: authenticated file-key envelope initialized (fid=10485338893356570388)
[PQC-FUSE 2026-06-27 10:31:20.721] CREATE /file_1015.bin: authenticated file-key envelope initialized (fid=6187591483682028601)
[PQC-FUSE 2026-06-27 10:31:20.722] CREATE /file_1016.bin: authenticated file-key envelope initialized (fid=14809643236538659166)
[PQC-FUSE 2026-06-27 10:31:20.722] CREATE /file_1017.bin: authenticated file-key envelope initialized (fid=1374000979980715385)
[PQC-FUSE 2026-06-27 10:31:20.722] CREATE /file_1018.bin: authenticated file-key envelope initialized (fid=1517334782041986168)
