
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:32:55.477] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:32:55.477]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:32:55.477]   Storage dir : /tmp/aegis_keyplane_policy_fallback_47hldfzz/store
[PQC-FUSE 2026-06-27 10:32:55.477]   Mount point : /tmp/aegis_keyplane_policy_fallback_47hldfzz/mnt
[PQC-FUSE 2026-06-27 10:32:55.477] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_04/policy_fallback/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:32:55.477] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:32:55.477]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:32:55.477]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:32:55.477]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:32:55.477]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:32:55.480] Keypair generated in 1378.90 µs
[PQC-FUSE 2026-06-27 10:32:55.649] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:32:55.650] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:32:55.650] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:32:55.650] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:32:55.758] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:32:55.758] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:32:56.128] CREATE /file_812.bin: authenticated file-key envelope initialized (fid=10192581067783991283)
[PQC-FUSE 2026-06-27 10:32:56.128] CREATE /file_813.bin: authenticated file-key envelope initialized (fid=17155138630175987146)
[PQC-FUSE 2026-06-27 10:32:56.129] CREATE /file_814.bin: authenticated file-key envelope initialized (fid=6415430420962862640)
[PQC-FUSE 2026-06-27 10:32:56.129] CREATE /file_815.bin: authenticated file-key envelope initialized (fid=14887049394474285732)
[PQC-FUSE 2026-06-27 10:32:56.129] CREATE /file_816.bin: authenticated file-key envelope initialized (fid=7410686876055701643)
[PQC-FUSE 2026-06-27 10:32:56.129] CREATE /file_817.bin: authenticated file-key envelope initialized (fid=6484600557312059371)
[PQC-FUSE 2026-06-27 10:32:56.130] CREATE /file_818.bin: authenticated file-key envelope initialized (fid=17739416775307098009)
[PQC-FUSE 2026-06-27 10:32:56.130] CREATE /file_819.bin: authenticated file-key envelope initialized (fid=4841866490239019768)
[PQC-FUSE 2026-06-27 10:32:56.130] CREATE /file_820.bin: authenticated file-key envelope initialized (fid=2529989202779519642)
[PQC-FUSE 2026-06-27 10:32:56.130] CREATE /file_821.bin: authenticated file-key envelope initialized (fid=10111121922127071746)
[PQC-FUSE 2026-06-27 10:32:56.130] CREATE /file_822.bin: authenticated file-key envelope initialized (fid=2052761128779693165)
[PQC-FUSE 2026-06-27 10:32:56.131] CREATE /file_823.bin: authenticated file-key envelope initialized (fid=17049801911084824768)
[PQC-FUSE 2026-06-27 10:32:56.131] CREATE /file_824.bin: authenticated file-key envelope initialized (fid=7402112717581700430)
[PQC-FUSE 2026-06-27 10:32:56.131] CREATE /file_825.bin: authenticated file-key envelope initialized (fid=1031522473940033667)
[PQC-FUSE 2026-06-27 10:32:56.131] CREATE /file_826.bin: authenticated file-key envelope initialized (fid=1006237009022206233)
[PQC-FUSE 2026-06-27 10:32:56.131] CREATE /file_827.bin: authenticated file-key envelope initialized (fid=6550372914365771660)
[PQC-FUSE 2026-06-27 10:32:56.132] CREATE /file_828.bin: authenticated file-key envelope initialized (fid=15425577816508746168)
[PQC-FUSE 2026-06-27 10:32:56.132] CREATE /file_829.bin: authenticated file-key envelope initialized (fid=14669845787290168456)
[PQC-FUSE 2026-06-27 10:32:56.132] CREATE /file_830.bin: authenticated file-key envelope initialized (fid=936868048105211530)
[PQC-FUSE 2026-06-27 10:32:56.132] CREATE /file_831.bin: authenticated file-key envelope initialized (fid=343317192026639485)
[PQC-FUSE 2026-06-27 10:32:56.132] CREATE /file_832.bin: authenticated file-key envelope initialized (fid=6505593181700102151)
[PQC-FUSE 2026-06-27 10:32:56.133] CREATE /file_833.bin: authenticated file-key envelope initialized (fid=17684389879029488115)
[PQC-FUSE 2026-06-27 10:32:56.133] CREATE /file_834.bin: authenticated file-key envelope initialized (fid=6523129740118880746)
[PQC-FUSE 2026-06-27 10:32:56.133] CREATE /file_835.bin: authenticated file-key envelope initialized (fid=9324738237285506033)
[PQC-FUSE 2026-06-27 10:32:56.133] CREATE /file_836.bin: authenticated file-key envelope initialized (fid=8909038410415939400)
[PQC-FUSE 2026-06-27 10:32:56.134] CREATE /file_837.bin: authenticated file-key envelope initialized (fid=10364502304030962918)
[PQC-FUSE 2026-06-27 10:32:56.134] CREATE /file_838.bin: authenticated file-key envelope initialized (fid=13772518997475401872)
[PQC-FUSE 2026-06-27 10:32:56.134] CREATE /file_839.bin: authenticated file-key envelope initialized (fid=7125718701226801389)
[PQC-FUSE 2026-06-27 10:32:56.134] CREATE /file_840.bin: authenticated file-key envelope initialized (fid=3150026166332546552)
[PQC-FUSE 2026-06-27 10:32:56.134] CREATE /file_841.bin: authenticated file-key envelope initialized (fid=10064977306705273613)
[PQC-FUSE 2026-06-27 10:32:56.135] CREATE /file_842.bin: authenticated file-key envelope initialized (fid=6745526490237763688)
[PQC-FUSE 2026-06-27 10:32:56.135] CREATE /file_843.bin: authenticated file-key envelope initialized (fid=11394187777844629754)
[PQC-FUSE 2026-06-27 10:32:56.135] CREATE /file_844.bin: authenticated file-key envelope initialized (fid=7181262703999133223)
[PQC-FUSE 2026-06-27 10:32:56.135] CREATE /file_845.bin: authenticated file-key envelope initialized (fid=12526758827789382906)
[PQC-FUSE 2026-06-27 10:32:56.135] CREATE /file_846.bin: authenticated file-key envelope initialized (fid=11576781166126365943)
[PQC-FUSE 2026-06-27 10:32:56.136] CREATE /file_847.bin: authenticated file-key envelope initialized (fid=18350576941272754211)
[PQC-FUSE 2026-06-27 10:32:56.136] CREATE /file_848.bin: authenticated file-key envelope initialized (fid=13735269042980843191)
[PQC-FUSE 2026-06-27 10:32:56.136] CREATE /file_849.bin: authenticated file-key envelope initialized (fid=5862019309803785344)
[PQC-FUSE 2026-06-27 10:32:56.136] CREATE /file_850.bin: authenticated file-key envelope initialized (fid=17640753787282840042)
[PQC-FUSE 2026-06-27 10:32:56.136] CREATE /file_851.bin: authenticated file-key envelope initialized (fid=4941925395601716270)
[PQC-FUSE 2026-06-27 10:32:56.137] CREATE /file_852.bin: authenticated file-key envelope initialized (fid=3711319680587471616)
[PQC-FUSE 2026-06-27 10:32:56.137] CREATE /file_853.bin: authenticated file-key envelope initialized (fid=6878442803039750002)
[PQC-FUSE 2026-06-27 10:32:56.137] CREATE /file_854.bin: authenticated file-key envelope initialized (fid=8353986799814729813)
[PQC-FUSE 2026-06-27 10:32:56.137] CREATE /file_855.bin: authenticated file-key envelope initialized (fid=10602794366622321875)
[PQC-FUSE 2026-06-27 10:32:56.137] CREATE /file_856.bin: authenticated file-key envelope initialized (fid=5898169816768018884)
[PQC-FUSE 2026-06-27 10:32:56.138] CREATE /file_857.bin: authenticated file-key envelope initialized (fid=8058437174301242642)
[PQC-FUSE 2026-06-27 10:32:56.138] CREATE /file_858.bin: authenticated file-key envelope initialized (fid=2241098595119134640)
[PQC-FUSE 2026-06-27 10:32:56.138] CREATE /file_859.bin: authenticated file-key envelope initialized (fid=381396322938204460)
[PQC-FUSE 2026-06-27 10:32:56.138] CREATE /file_860.bin: authenticated file-key envelope initialized (fid=13188320990652455664)
[PQC-FUSE 2026-06-27 10:32:56.139] CREATE /file_861.bin: authenticated file-key envelope initialized (fid=13457066002760763413)
[PQC-FUSE 2026-06-27 10:32:56.139] CREATE /file_862.bin: authenticated file-key envelope initialized (fid=18015008104761457748)
[PQC-FUSE 2026-06-27 10:32:56.139] CREATE /file_863.bin: authenticated file-key envelope initialized (fid=2841717503883987166)
[PQC-FUSE 2026-06-27 10:32:56.139] CREATE /file_864.bin: authenticated file-key envelope initialized (fid=15372591485515988627)
[PQC-FUSE 2026-06-27 10:32:56.139] CREATE /file_865.bin: authenticated file-key envelope initialized (fid=4687590021412804431)
[PQC-FUSE 2026-06-27 10:32:56.140] CREATE /file_866.bin: authenticated file-key envelope initialized (fid=1502812847244948666)
[PQC-FUSE 2026-06-27 10:32:56.140] CREATE /file_867.bin: authenticated file-key envelope initialized (fid=12538258109834137667)
[PQC-FUSE 2026-06-27 10:32:56.140] CREATE /file_868.bin: authenticated file-key envelope initialized (fid=12655533490949915220)
[PQC-FUSE 2026-06-27 10:32:56.140] CREATE /file_869.bin: authenticated file-key envelope initialized (fid=3465299196011327975)
[PQC-FUSE 2026-06-27 10:32:56.140] CREATE /file_870.bin: authenticated file-key envelope initialized (fid=13296239044879544217)
[PQC-FUSE 2026-06-27 10:32:56.141] CREATE /file_871.bin: authenticated file-key envelope initialized (fid=12763830335593992640)
[PQC-FUSE 2026-06-27 10:32:56.141] CREATE /file_872.bin: authenticated file-key envelope initialized (fid=3918622707081515192)
[PQC-FUSE 2026-06-27 10:32:56.141] CREATE /file_873.bin: authenticated file-key envelope initialized (fid=2049316472572758489)
[PQC-FUSE 2026-06-27 10:32:56.141] CREATE /file_874.bin: authenticated file-key envelope initialized (fid=13166695508041341775)
[PQC-FUSE 2026-06-27 10:32:56.141] CREATE /file_875.bin: authenticated file-key envelope initialized (fid=18189210013966728971)
[PQC-FUSE 2026-06-27 10:32:56.142] CREATE /file_876.bin: authenticated file-key envelope initialized (fid=17261595249293029143)
[PQC-FUSE 2026-06-27 10:32:56.142] CREATE /file_877.bin: authenticated file-key envelope initialized (fid=6652689967826666755)
[PQC-FUSE 2026-06-27 10:32:56.142] CREATE /file_878.bin: authenticated file-key envelope initialized (fid=14970782559000654552)
[PQC-FUSE 2026-06-27 10:32:56.142] CREATE /file_879.bin: authenticated file-key envelope initialized (fid=15273844787230888009)
[PQC-FUSE 2026-06-27 10:32:56.142] CREATE /file_880.bin: authenticated file-key envelope initialized (fid=11094034035045841383)
[PQC-FUSE 2026-06-27 10:32:56.143] CREATE /file_881.bin: authenticated file-key envelope initialized (fid=17046419917272391110)
[PQC-FUSE 2026-06-27 10:32:56.143] CREATE /file_882.bin: authenticated file-key envelope initialized (fid=11173684568467128742)
[PQC-FUSE 2026-06-27 10:32:56.143] CREATE /file_883.bin: authenticated file-key envelope initialized (fid=3189136327248163967)
[PQC-FUSE 2026-06-27 10:32:56.143] CREATE /file_884.bin: authenticated file-key envelope initialized (fid=8707445683989264487)
[PQC-FUSE 2026-06-27 10:32:56.144] CREATE /file_885.bin: authenticated file-key envelope initialized (fid=13038399470317868730)
[PQC-FUSE 2026-06-27 10:32:56.144] CREATE /file_886.bin: authenticated file-key envelope initialized (fid=9023011723573110423)
[PQC-FUSE 2026-06-27 10:32:56.144] CREATE /file_887.bin: authenticated file-key envelope initialized (fid=4506589733287153393)
[PQC-FUSE 2026-06-27 10:32:56.144] CREATE /file_888.bin: authenticated file-key envelope initialized (fid=13041625792282130073)
[PQC-FUSE 2026-06-27 10:32:56.144] CREATE /file_889.bin: authenticated file-key envelope initialized (fid=8616202338473847646)
[PQC-FUSE 2026-06-27 10:32:56.145] CREATE /file_890.bin: authenticated file-key envelope initialized (fid=7366834091475797799)
[PQC-FUSE 2026-06-27 10:32:56.145] CREATE /file_891.bin: authenticated file-key envelope initialized (fid=12743115760126451514)
[PQC-FUSE 2026-06-27 10:32:56.145] CREATE /file_892.bin: authenticated file-key envelope initialized (fid=1589436785123510350)
[PQC-FUSE 2026-06-27 10:32:56.145] CREATE /file_893.bin: authenticated file-key envelope initialized (fid=321099219791502732)
[PQC-FUSE 2026-06-27 10:32:56.146] CREATE /file_894.bin: authenticated file-key envelope initialized (fid=12552154554375962745)
[PQC-FUSE 2026-06-27 10:32:56.146] CREATE /file_895.bin: authenticated file-key envelope initialized (fid=1202187136706183422)
[PQC-FUSE 2026-06-27 10:32:56.146] CREATE /file_896.bin: authenticated file-key envelope initialized (fid=13871485292040038195)
[PQC-FUSE 2026-06-27 10:32:56.146] CREATE /file_897.bin: authenticated file-key envelope initialized (fid=706891214326268852)
[PQC-FUSE 2026-06-27 10:32:56.146] CREATE /file_898.bin: authenticated file-key envelope initialized (fid=551032063323941939)
[PQC-FUSE 2026-06-27 10:32:56.147] CREATE /file_899.bin: authenticated file-key envelope initialized (fid=9096801789181007533)
[PQC-FUSE 2026-06-27 10:32:56.147] CREATE /file_900.bin: authenticated file-key envelope initialized (fid=4392863649400846918)
[PQC-FUSE 2026-06-27 10:32:56.147] CREATE /file_901.bin: authenticated file-key envelope initialized (fid=15237088958930127248)
[PQC-FUSE 2026-06-27 10:32:56.147] CREATE /file_902.bin: authenticated file-key envelope initialized (fid=7574177835862818858)
[PQC-FUSE 2026-06-27 10:32:56.147] CREATE /file_903.bin: authenticated file-key envelope initialized (fid=8342161026858178213)
[PQC-FUSE 2026-06-27 10:32:56.148] CREATE /file_904.bin: authenticated file-key envelope initialized (fid=7649971972436292232)
[PQC-FUSE 2026-06-27 10:32:56.148] CREATE /file_905.bin: authenticated file-key envelope initialized (fid=12863043409239592780)
[PQC-FUSE 2026-06-27 10:32:56.148] CREATE /file_906.bin: authenticated file-key envelope initialized (fid=10515223027630906908)
[PQC-FUSE 2026-06-27 10:32:56.148] CREATE /file_907.bin: authenticated file-key envelope initialized (fid=14612956508740137161)
[PQC-FUSE 2026-06-27 10:32:56.148] CREATE /file_908.bin: authenticated file-key envelope initialized (fid=4682120918689548874)
[PQC-FUSE 2026-06-27 10:32:56.149] CREATE /file_909.bin: authenticated file-key envelope initialized (fid=7743119938270666981)
[PQC-FUSE 2026-06-27 10:32:56.149] CREATE /file_910.bin: authenticated file-key envelope initialized (fid=353973532678690047)
[PQC-FUSE 2026-06-27 10:32:56.149] CREATE /file_911.bin: authenticated file-key envelope initialized (fid=3222846602659713372)
[PQC-FUSE 2026-06-27 10:32:56.149] CREATE /file_912.bin: authenticated file-key envelope initialized (fid=14747745088037368044)
[PQC-FUSE 2026-06-27 10:32:56.149] CREATE /file_913.bin: authenticated file-key envelope initialized (fid=13578877700817790242)
[PQC-FUSE 2026-06-27 10:32:56.150] CREATE /file_914.bin: authenticated file-key envelope initialized (fid=8107589123967828862)
[PQC-FUSE 2026-06-27 10:32:56.150] CREATE /file_915.bin: authenticated file-key envelope initialized (fid=4325685993758020784)
[PQC-FUSE 2026-06-27 10:32:56.150] CREATE /file_916.bin: authenticated file-key envelope initialized (fid=12925009596593098941)
[PQC-FUSE 2026-06-27 10:32:56.150] CREATE /file_917.bin: authenticated file-key envelope initialized (fid=7721391239698311916)
[PQC-FUSE 2026-06-27 10:32:56.151] CREATE /file_918.bin: authenticated file-key envelope initialized (fid=1371300516065274189)
[PQC-FUSE 2026-06-27 10:32:56.151] CREATE /file_919.bin: authenticated file-key envelope initialized (fid=7921771439832327791)
[PQC-FUSE 2026-06-27 10:32:56.151] CREATE /file_920.bin: authenticated file-key envelope initialized (fid=16009985860807218985)
[PQC-FUSE 2026-06-27 10:32:56.151] CREATE /file_921.bin: authenticated file-key envelope initialized (fid=14313773231318477130)
[PQC-FUSE 2026-06-27 10:32:56.151] CREATE /file_922.bin: authenticated file-key envelope initialized (fid=7694851193029686013)
[PQC-FUSE 2026-06-27 10:32:56.152] CREATE /file_923.bin: authenticated file-key envelope initialized (fid=16911703606136810368)
[PQC-FUSE 2026-06-27 10:32:56.152] CREATE /file_924.bin: authenticated file-key envelope initialized (fid=1373384834422313476)
[PQC-FUSE 2026-06-27 10:32:56.152] CREATE /file_925.bin: authenticated file-key envelope initialized (fid=14328215095734077565)
[PQC-FUSE 2026-06-27 10:32:56.152] CREATE /file_926.bin: authenticated file-key envelope initialized (fid=4370763577762318214)
[PQC-FUSE 2026-06-27 10:32:56.152] CREATE /file_927.bin: authenticated file-key envelope initialized (fid=9944103740466798909)
[PQC-FUSE 2026-06-27 10:32:56.153] CREATE /file_928.bin: authenticated file-key envelope initialized (fid=2770916503649442977)
[PQC-FUSE 2026-06-27 10:32:56.153] CREATE /file_929.bin: authenticated file-key envelope initialized (fid=16844953678370675653)
[PQC-FUSE 2026-06-27 10:32:56.153] CREATE /file_930.bin: authenticated file-key envelope initialized (fid=11069969693950481849)
[PQC-FUSE 2026-06-27 10:32:56.153] CREATE /file_931.bin: authenticated file-key envelope initialized (fid=1809033999939169191)
[PQC-FUSE 2026-06-27 10:32:56.153] CREATE /file_932.bin: authenticated file-key envelope initialized (fid=8494489979222569691)
[PQC-FUSE 2026-06-27 10:32:56.154] CREATE /file_933.bin: authenticated file-key envelope initialized (fid=12946009724328595040)
[PQC-FUSE 2026-06-27 10:32:56.154] CREATE /file_934.bin: authenticated file-key envelope initialized (fid=13782241964585212569)
[PQC-FUSE 2026-06-27 10:32:56.154] CREATE /file_935.bin: authenticated file-key envelope initialized (fid=14491325499878081948)
[PQC-FUSE 2026-06-27 10:32:56.154] CREATE /file_936.bin: authenticated file-key envelope initialized (fid=9419276270907060883)
[PQC-FUSE 2026-06-27 10:32:56.155] CREATE /file_937.bin: authenticated file-key envelope initialized (fid=13581881124149495817)
[PQC-FUSE 2026-06-27 10:32:56.155] CREATE /file_938.bin: authenticated file-key envelope initialized (fid=6179110207541149320)
[PQC-FUSE 2026-06-27 10:32:56.155] CREATE /file_939.bin: authenticated file-key envelope initialized (fid=7854712876336003646)
[PQC-FUSE 2026-06-27 10:32:56.155] CREATE /file_940.bin: authenticated file-key envelope initialized (fid=11563946450276150983)
[PQC-FUSE 2026-06-27 10:32:56.155] CREATE /file_941.bin: authenticated file-key envelope initialized (fid=12214158047634292489)
[PQC-FUSE 2026-06-27 10:32:56.156] CREATE /file_942.bin: authenticated file-key envelope initialized (fid=12940027858164044939)
[PQC-FUSE 2026-06-27 10:32:56.156] CREATE /file_943.bin: authenticated file-key envelope initialized (fid=14220228899752815014)
[PQC-FUSE 2026-06-27 10:32:56.156] CREATE /file_944.bin: authenticated file-key envelope initialized (fid=14425824505172789511)
[PQC-FUSE 2026-06-27 10:32:56.156] CREATE /file_945.bin: authenticated file-key envelope initialized (fid=11723711962303300739)
[PQC-FUSE 2026-06-27 10:32:56.156] CREATE /file_946.bin: authenticated file-key envelope initialized (fid=13322600402415585112)
[PQC-FUSE 2026-06-27 10:32:56.157] CREATE /file_947.bin: authenticated file-key envelope initialized (fid=14961202325675428613)
[PQC-FUSE 2026-06-27 10:32:56.157] CREATE /file_948.bin: authenticated file-key envelope initialized (fid=3177720342052802861)
[PQC-FUSE 2026-06-27 10:32:56.157] CREATE /file_949.bin: authenticated file-key envelope initialized (fid=7235607378827623526)
[PQC-FUSE 2026-06-27 10:32:56.157] CREATE /file_950.bin: authenticated file-key envelope initialized (fid=10265408975148774030)
[PQC-FUSE 2026-06-27 10:32:56.157] CREATE /file_951.bin: authenticated file-key envelope initialized (fid=11652304273186777061)
[PQC-FUSE 2026-06-27 10:32:56.158] CREATE /file_952.bin: authenticated file-key envelope initialized (fid=3449599958842541758)
[PQC-FUSE 2026-06-27 10:32:56.158] CREATE /file_953.bin: authenticated file-key envelope initialized (fid=4820964642744569465)
[PQC-FUSE 2026-06-27 10:32:56.158] CREATE /file_954.bin: authenticated file-key envelope initialized (fid=15801541453669674019)
[PQC-FUSE 2026-06-27 10:32:56.158] CREATE /file_955.bin: authenticated file-key envelope initialized (fid=8992448553063561365)
[PQC-FUSE 2026-06-27 10:32:56.158] CREATE /file_956.bin: authenticated file-key envelope initialized (fid=1606395860552185462)
[PQC-FUSE 2026-06-27 10:32:56.159] CREATE /file_957.bin: authenticated file-key envelope initialized (fid=7332568962761208320)
[PQC-FUSE 2026-06-27 10:32:56.159] CREATE /file_958.bin: authenticated file-key envelope initialized (fid=5778825480760984810)
[PQC-FUSE 2026-06-27 10:32:56.159] CREATE /file_959.bin: authenticated file-key envelope initialized (fid=6891993009303335358)
[PQC-FUSE 2026-06-27 10:32:56.159] CREATE /file_960.bin: authenticated file-key envelope initialized (fid=7102487813650048085)
[PQC-FUSE 2026-06-27 10:32:56.160] CREATE /file_961.bin: authenticated file-key envelope initialized (fid=15796832336340224551)
[PQC-FUSE 2026-06-27 10:32:56.160] CREATE /file_962.bin: authenticated file-key envelope initialized (fid=12396880870945687215)
[PQC-FUSE 2026-06-27 10:32:56.160] CREATE /file_963.bin: authenticated file-key envelope initialized (fid=1665674522700733637)
[PQC-FUSE 2026-06-27 10:32:56.160] CREATE /file_964.bin: authenticated file-key envelope initialized (fid=14226323820523986494)
[PQC-FUSE 2026-06-27 10:32:56.160] CREATE /file_965.bin: authenticated file-key envelope initialized (fid=15677313714391576231)
[PQC-FUSE 2026-06-27 10:32:56.161] CREATE /file_966.bin: authenticated file-key envelope initialized (fid=4290042052394368344)
[PQC-FUSE 2026-06-27 10:32:56.161] CREATE /file_967.bin: authenticated file-key envelope initialized (fid=3769224906669814509)
[PQC-FUSE 2026-06-27 10:32:56.161] CREATE /file_968.bin: authenticated file-key envelope initialized (fid=6226651405329413919)
[PQC-FUSE 2026-06-27 10:32:56.161] CREATE /file_969.bin: authenticated file-key envelope initialized (fid=5818474694626076855)
[PQC-FUSE 2026-06-27 10:32:56.161] CREATE /file_970.bin: authenticated file-key envelope initialized (fid=8555912350990923466)
[PQC-FUSE 2026-06-27 10:32:56.162] CREATE /file_971.bin: authenticated file-key envelope initialized (fid=10278305324576010809)
[PQC-FUSE 2026-06-27 10:32:56.162] CREATE /file_972.bin: authenticated file-key envelope initialized (fid=15094541791615492853)
[PQC-FUSE 2026-06-27 10:32:56.162] CREATE /file_973.bin: authenticated file-key envelope initialized (fid=14677833390015053597)
[PQC-FUSE 2026-06-27 10:32:56.162] CREATE /file_974.bin: authenticated file-key envelope initialized (fid=14909357232637822563)
[PQC-FUSE 2026-06-27 10:32:56.162] CREATE /file_975.bin: authenticated file-key envelope initialized (fid=15543470302961940441)
[PQC-FUSE 2026-06-27 10:32:56.163] CREATE /file_976.bin: authenticated file-key envelope initialized (fid=6304349209921257143)
[PQC-FUSE 2026-06-27 10:32:56.163] CREATE /file_977.bin: authenticated file-key envelope initialized (fid=1623452481768013463)
[PQC-FUSE 2026-06-27 10:32:56.163] CREATE /file_978.bin: authenticated file-key envelope initialized (fid=9215610036372209656)
[PQC-FUSE 2026-06-27 10:32:56.163] CREATE /file_979.bin: authenticated file-key envelope initialized (fid=2664366350815202032)
[PQC-FUSE 2026-06-27 10:32:56.163] CREATE /file_980.bin: authenticated file-key envelope initialized (fid=8573606215599591108)
[PQC-FUSE 2026-06-27 10:32:56.164] CREATE /file_981.bin: authenticated file-key envelope initialized (fid=17979145919532621739)
[PQC-FUSE 2026-06-27 10:32:56.164] CREATE /file_982.bin: authenticated file-key envelope initialized (fid=3927395588672834409)
[PQC-FUSE 2026-06-27 10:32:56.164] CREATE /file_983.bin: authenticated file-key envelope initialized (fid=241188161374217135)
[PQC-FUSE 2026-06-27 10:32:56.164] CREATE /file_984.bin: authenticated file-key envelope initialized (fid=9127172458469026099)
[PQC-FUSE 2026-06-27 10:32:56.164] CREATE /file_985.bin: authenticated file-key envelope initialized (fid=5749408413776582860)
[PQC-FUSE 2026-06-27 10:32:56.165] CREATE /file_986.bin: authenticated file-key envelope initialized (fid=12603301423683293691)
[PQC-FUSE 2026-06-27 10:32:56.165] CREATE /file_987.bin: authenticated file-key envelope initialized (fid=6314822020197275431)
[PQC-FUSE 2026-06-27 10:32:56.165] CREATE /file_988.bin: authenticated file-key envelope initialized (fid=15899576814546167504)
[PQC-FUSE 2026-06-27 10:32:56.165] CREATE /file_989.bin: authenticated file-key envelope initialized (fid=14750479865450857095)
[PQC-FUSE 2026-06-27 10:32:56.166] CREATE /file_990.bin: authenticated file-key envelope initialized (fid=7760669582894479135)
[PQC-FUSE 2026-06-27 10:32:56.166] CREATE /file_991.bin: authenticated file-key envelope initialized (fid=7720949959497074634)
[PQC-FUSE 2026-06-27 10:32:56.166] CREATE /file_992.bin: authenticated file-key envelope initialized (fid=4182235639006103141)
[PQC-FUSE 2026-06-27 10:32:56.166] CREATE /file_993.bin: authenticated file-key envelope initialized (fid=6675801038551340963)
[PQC-FUSE 2026-06-27 10:32:56.166] CREATE /file_994.bin: authenticated file-key envelope initialized (fid=11806706130255566317)
[PQC-FUSE 2026-06-27 10:32:56.167] CREATE /file_995.bin: authenticated file-key envelope initialized (fid=17735557510431229264)
[PQC-FUSE 2026-06-27 10:32:56.167] CREATE /file_996.bin: authenticated file-key envelope initialized (fid=17546448649221879740)
[PQC-FUSE 2026-06-27 10:32:56.167] CREATE /file_997.bin: authenticated file-key envelope initialized (fid=9121566215150296667)
[PQC-FUSE 2026-06-27 10:32:56.167] CREATE /file_998.bin: authenticated file-key envelope initialized (fid=10064231277186149298)
[PQC-FUSE 2026-06-27 10:32:56.167] CREATE /file_999.bin: authenticated file-key envelope initialized (fid=2007244437066608345)
[PQC-FUSE 2026-06-27 10:32:56.168] CREATE /file_1000.bin: authenticated file-key envelope initialized (fid=4270145846597607614)
[PQC-FUSE 2026-06-27 10:32:56.168] CREATE /file_1001.bin: authenticated file-key envelope initialized (fid=1461509445889270055)
[PQC-FUSE 2026-06-27 10:32:56.168] CREATE /file_1002.bin: authenticated file-key envelope initialized (fid=10014638842509498863)
[PQC-FUSE 2026-06-27 10:32:56.168] CREATE /file_1003.bin: authenticated file-key envelope initialized (fid=8383464175338458457)
[PQC-FUSE 2026-06-27 10:32:56.168] CREATE /file_1004.bin: authenticated file-key envelope initialized (fid=12837559101107773395)
[PQC-FUSE 2026-06-27 10:32:56.169] CREATE /file_1005.bin: authenticated file-key envelope initialized (fid=8383277659761341405)
[PQC-FUSE 2026-06-27 10:32:56.169] CREATE /file_1006.bin: authenticated file-key envelope initialized (fid=6121354821308252285)
[PQC-FUSE 2026-06-27 10:32:56.169] CREATE /file_1007.bin: authenticated file-key envelope initialized (fid=9016752017665024074)
[PQC-FUSE 2026-06-27 10:32:56.169] CREATE /file_1008.bin: authenticated file-key envelope initialized (fid=5656581368283463371)
[PQC-FUSE 2026-06-27 10:32:56.169] CREATE /file_1009.bin: authenticated file-key envelope initialized (fid=2103187846675696452)
[PQC-FUSE 2026-06-27 10:32:56.170] CREATE /file_1010.bin: authenticated file-key envelope initialized (fid=9763636838815152822)
[PQC-FUSE 2026-06-27 10:32:56.170] CREATE /file_1011.bin: authenticated file-key envelope initialized (fid=10012809935349457881)
[PQC-FUSE 2026-06-27 10:32:56.170] CREATE /file_1012.bin: authenticated file-key envelope initialized (fid=18255621638912087072)
[PQC-FUSE 2026-06-27 10:32:56.170] CREATE /file_1013.bin: authenticated file-key envelope initialized (fid=1215513065646667588)
[PQC-FUSE 2026-06-27 10:32:56.171] CREATE /file_1014.bin: authenticated file-key envelope initialized (fid=4729953079761408171)
[PQC-FUSE 2026-06-27 10:32:56.171] CREATE /file_1015.bin: authenticated file-key envelope initialized (fid=15613737792828467442)
[PQC-FUSE 2026-06-27 10:32:56.171] CREATE /file_1016.bin: authenticated file-key envelope initialized (fid=12143765206210620200)
[PQC-FUSE 2026-06-27 10:32:56.171] CREATE /file_1017.bin: authenticated file-key envelope initialized (fid=11880373257291484471)
