
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:32:15.964] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:32:15.964]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:32:15.964]   Storage dir : /tmp/aegis_keyplane_gpu_batch_aek_7qis/store
[PQC-FUSE 2026-06-27 10:32:15.964]   Mount point : /tmp/aegis_keyplane_gpu_batch_aek_7qis/mnt
[PQC-FUSE 2026-06-27 10:32:15.964] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_02/gpu_batch/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:32:15.964] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:32:15.964]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:32:15.964]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:32:15.964]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:32:15.964]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:32:15.966] Keypair generated in 1405.89 µs
[PQC-FUSE 2026-06-27 10:32:16.136] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:32:16.136] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:32:16.136] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:32:16.136] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:32:16.244] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:32:16.244] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:32:16.718] CREATE /file_813.bin: authenticated file-key envelope initialized (fid=4042116516423108818)
[PQC-FUSE 2026-06-27 10:32:16.719] CREATE /file_814.bin: authenticated file-key envelope initialized (fid=12652677208291891332)
[PQC-FUSE 2026-06-27 10:32:16.719] CREATE /file_815.bin: authenticated file-key envelope initialized (fid=11044182261545651538)
[PQC-FUSE 2026-06-27 10:32:16.719] CREATE /file_816.bin: authenticated file-key envelope initialized (fid=17296418611233155772)
[PQC-FUSE 2026-06-27 10:32:16.719] CREATE /file_817.bin: authenticated file-key envelope initialized (fid=12494861484657898921)
[PQC-FUSE 2026-06-27 10:32:16.720] CREATE /file_818.bin: authenticated file-key envelope initialized (fid=12175743733290735131)
[PQC-FUSE 2026-06-27 10:32:16.720] CREATE /file_819.bin: authenticated file-key envelope initialized (fid=3823473871643397106)
[PQC-FUSE 2026-06-27 10:32:16.720] CREATE /file_820.bin: authenticated file-key envelope initialized (fid=1025878274698437072)
[PQC-FUSE 2026-06-27 10:32:16.721] CREATE /file_821.bin: authenticated file-key envelope initialized (fid=1777308994436463728)
[PQC-FUSE 2026-06-27 10:32:16.721] CREATE /file_822.bin: authenticated file-key envelope initialized (fid=16459415506028538751)
[PQC-FUSE 2026-06-27 10:32:16.721] CREATE /file_823.bin: authenticated file-key envelope initialized (fid=5974938938186982857)
[PQC-FUSE 2026-06-27 10:32:16.721] CREATE /file_824.bin: authenticated file-key envelope initialized (fid=15275224653421162913)
[PQC-FUSE 2026-06-27 10:32:16.722] CREATE /file_825.bin: authenticated file-key envelope initialized (fid=17362440405452952311)
[PQC-FUSE 2026-06-27 10:32:16.722] CREATE /file_826.bin: authenticated file-key envelope initialized (fid=5531394943436145331)
[PQC-FUSE 2026-06-27 10:32:16.722] CREATE /file_827.bin: authenticated file-key envelope initialized (fid=13874813438419849093)
[PQC-FUSE 2026-06-27 10:32:16.722] CREATE /file_828.bin: authenticated file-key envelope initialized (fid=16654274875305206634)
[PQC-FUSE 2026-06-27 10:32:16.723] CREATE /file_829.bin: authenticated file-key envelope initialized (fid=10524382000192042518)
[PQC-FUSE 2026-06-27 10:32:16.723] CREATE /file_830.bin: authenticated file-key envelope initialized (fid=5967168013290529934)
[PQC-FUSE 2026-06-27 10:32:16.723] CREATE /file_831.bin: authenticated file-key envelope initialized (fid=17029381009421752589)
[PQC-FUSE 2026-06-27 10:32:16.723] CREATE /file_832.bin: authenticated file-key envelope initialized (fid=3449548734615340745)
[PQC-FUSE 2026-06-27 10:32:16.724] CREATE /file_833.bin: authenticated file-key envelope initialized (fid=13657039913651381453)
[PQC-FUSE 2026-06-27 10:32:16.724] CREATE /file_834.bin: authenticated file-key envelope initialized (fid=15655228852037702803)
[PQC-FUSE 2026-06-27 10:32:16.724] CREATE /file_835.bin: authenticated file-key envelope initialized (fid=14285300095821429094)
[PQC-FUSE 2026-06-27 10:32:16.724] CREATE /file_836.bin: authenticated file-key envelope initialized (fid=13977657557564990171)
[PQC-FUSE 2026-06-27 10:32:16.725] CREATE /file_837.bin: authenticated file-key envelope initialized (fid=8564714940189370540)
[PQC-FUSE 2026-06-27 10:32:16.725] CREATE /file_838.bin: authenticated file-key envelope initialized (fid=10182688083050671510)
[PQC-FUSE 2026-06-27 10:32:16.725] CREATE /file_839.bin: authenticated file-key envelope initialized (fid=5502949388731187038)
[PQC-FUSE 2026-06-27 10:32:16.726] CREATE /file_840.bin: authenticated file-key envelope initialized (fid=15280105568941561799)
[PQC-FUSE 2026-06-27 10:32:16.726] CREATE /file_841.bin: authenticated file-key envelope initialized (fid=16665914490073699838)
[PQC-FUSE 2026-06-27 10:32:16.726] CREATE /file_842.bin: authenticated file-key envelope initialized (fid=16019518322686646400)
[PQC-FUSE 2026-06-27 10:32:16.726] CREATE /file_843.bin: authenticated file-key envelope initialized (fid=219949618745670556)
[PQC-FUSE 2026-06-27 10:32:16.727] CREATE /file_844.bin: authenticated file-key envelope initialized (fid=372964493562287356)
[PQC-FUSE 2026-06-27 10:32:16.727] CREATE /file_845.bin: authenticated file-key envelope initialized (fid=9782821852683476677)
[PQC-FUSE 2026-06-27 10:32:16.727] CREATE /file_846.bin: authenticated file-key envelope initialized (fid=4040099312201297391)
[PQC-FUSE 2026-06-27 10:32:16.727] CREATE /file_847.bin: authenticated file-key envelope initialized (fid=16503621023734065151)
[PQC-FUSE 2026-06-27 10:32:16.728] CREATE /file_848.bin: authenticated file-key envelope initialized (fid=6454798049933687069)
[PQC-FUSE 2026-06-27 10:32:16.728] CREATE /file_849.bin: authenticated file-key envelope initialized (fid=17378560549983783413)
[PQC-FUSE 2026-06-27 10:32:16.728] CREATE /file_850.bin: authenticated file-key envelope initialized (fid=15468181674020423426)
[PQC-FUSE 2026-06-27 10:32:16.729] CREATE /file_851.bin: authenticated file-key envelope initialized (fid=4999450807200310529)
[PQC-FUSE 2026-06-27 10:32:16.729] CREATE /file_852.bin: authenticated file-key envelope initialized (fid=9263991175799147411)
[PQC-FUSE 2026-06-27 10:32:16.729] CREATE /file_853.bin: authenticated file-key envelope initialized (fid=869335967545255161)
[PQC-FUSE 2026-06-27 10:32:16.729] CREATE /file_854.bin: authenticated file-key envelope initialized (fid=5054926392189996031)
[PQC-FUSE 2026-06-27 10:32:16.730] CREATE /file_855.bin: authenticated file-key envelope initialized (fid=2542895437168608932)
[PQC-FUSE 2026-06-27 10:32:16.730] CREATE /file_856.bin: authenticated file-key envelope initialized (fid=13184631476547223491)
[PQC-FUSE 2026-06-27 10:32:16.730] CREATE /file_857.bin: authenticated file-key envelope initialized (fid=17306796096331577008)
[PQC-FUSE 2026-06-27 10:32:16.731] CREATE /file_858.bin: authenticated file-key envelope initialized (fid=3734079574578721491)
[PQC-FUSE 2026-06-27 10:32:16.731] CREATE /file_859.bin: authenticated file-key envelope initialized (fid=9436708834477442111)
[PQC-FUSE 2026-06-27 10:32:16.731] CREATE /file_860.bin: authenticated file-key envelope initialized (fid=11133651226760786095)
[PQC-FUSE 2026-06-27 10:32:16.731] CREATE /file_861.bin: authenticated file-key envelope initialized (fid=5047495987712786567)
[PQC-FUSE 2026-06-27 10:32:16.732] CREATE /file_862.bin: authenticated file-key envelope initialized (fid=15104208295520164426)
[PQC-FUSE 2026-06-27 10:32:16.732] CREATE /file_863.bin: authenticated file-key envelope initialized (fid=17068725830419356236)
[PQC-FUSE 2026-06-27 10:32:16.732] CREATE /file_864.bin: authenticated file-key envelope initialized (fid=8376463950609806666)
[PQC-FUSE 2026-06-27 10:32:16.732] CREATE /file_865.bin: authenticated file-key envelope initialized (fid=9273399104650478509)
[PQC-FUSE 2026-06-27 10:32:16.733] CREATE /file_866.bin: authenticated file-key envelope initialized (fid=280730324783764736)
[PQC-FUSE 2026-06-27 10:32:16.733] CREATE /file_867.bin: authenticated file-key envelope initialized (fid=9104802921054897292)
[PQC-FUSE 2026-06-27 10:32:16.733] CREATE /file_868.bin: authenticated file-key envelope initialized (fid=5615429446320610935)
[PQC-FUSE 2026-06-27 10:32:16.734] CREATE /file_869.bin: authenticated file-key envelope initialized (fid=11859267119306072931)
[PQC-FUSE 2026-06-27 10:32:16.734] CREATE /file_870.bin: authenticated file-key envelope initialized (fid=16796691325365809276)
[PQC-FUSE 2026-06-27 10:32:16.734] CREATE /file_871.bin: authenticated file-key envelope initialized (fid=3777675811105958773)
[PQC-FUSE 2026-06-27 10:32:16.734] CREATE /file_872.bin: authenticated file-key envelope initialized (fid=10380310212810685839)
[PQC-FUSE 2026-06-27 10:32:16.735] CREATE /file_873.bin: authenticated file-key envelope initialized (fid=1646853677205328994)
[PQC-FUSE 2026-06-27 10:32:16.735] CREATE /file_874.bin: authenticated file-key envelope initialized (fid=1732090088998511372)
[PQC-FUSE 2026-06-27 10:32:16.735] CREATE /file_875.bin: authenticated file-key envelope initialized (fid=11055224137666172122)
[PQC-FUSE 2026-06-27 10:32:16.735] CREATE /file_876.bin: authenticated file-key envelope initialized (fid=9509067033774529968)
[PQC-FUSE 2026-06-27 10:32:16.736] CREATE /file_877.bin: authenticated file-key envelope initialized (fid=6528738200604317495)
[PQC-FUSE 2026-06-27 10:32:16.736] CREATE /file_878.bin: authenticated file-key envelope initialized (fid=16107339279184354307)
[PQC-FUSE 2026-06-27 10:32:16.736] CREATE /file_879.bin: authenticated file-key envelope initialized (fid=16464729148439232236)
[PQC-FUSE 2026-06-27 10:32:16.737] CREATE /file_880.bin: authenticated file-key envelope initialized (fid=4276294557281382383)
[PQC-FUSE 2026-06-27 10:32:16.737] CREATE /file_881.bin: authenticated file-key envelope initialized (fid=9162132630717997971)
[PQC-FUSE 2026-06-27 10:32:16.737] CREATE /file_882.bin: authenticated file-key envelope initialized (fid=17929294790336957487)
[PQC-FUSE 2026-06-27 10:32:16.737] CREATE /file_883.bin: authenticated file-key envelope initialized (fid=12510679567887128204)
[PQC-FUSE 2026-06-27 10:32:16.738] CREATE /file_884.bin: authenticated file-key envelope initialized (fid=18215853018543269316)
[PQC-FUSE 2026-06-27 10:32:16.738] CREATE /file_885.bin: authenticated file-key envelope initialized (fid=16531798436676395338)
[PQC-FUSE 2026-06-27 10:32:16.738] CREATE /file_886.bin: authenticated file-key envelope initialized (fid=5772320236362745572)
[PQC-FUSE 2026-06-27 10:32:16.739] CREATE /file_887.bin: authenticated file-key envelope initialized (fid=17296522584287094167)
[PQC-FUSE 2026-06-27 10:32:16.739] CREATE /file_888.bin: authenticated file-key envelope initialized (fid=13735912480990060219)
[PQC-FUSE 2026-06-27 10:32:16.739] CREATE /file_889.bin: authenticated file-key envelope initialized (fid=9176684044150349556)
[PQC-FUSE 2026-06-27 10:32:16.739] CREATE /file_890.bin: authenticated file-key envelope initialized (fid=12392166677238083891)
[PQC-FUSE 2026-06-27 10:32:16.740] CREATE /file_891.bin: authenticated file-key envelope initialized (fid=9111711006536850990)
[PQC-FUSE 2026-06-27 10:32:16.740] CREATE /file_892.bin: authenticated file-key envelope initialized (fid=14726807249458361735)
[PQC-FUSE 2026-06-27 10:32:16.740] CREATE /file_893.bin: authenticated file-key envelope initialized (fid=9495887330123371400)
[PQC-FUSE 2026-06-27 10:32:16.740] CREATE /file_894.bin: authenticated file-key envelope initialized (fid=1598857966939312372)
[PQC-FUSE 2026-06-27 10:32:16.741] CREATE /file_895.bin: authenticated file-key envelope initialized (fid=4605396569159998840)
[PQC-FUSE 2026-06-27 10:32:16.741] CREATE /file_896.bin: authenticated file-key envelope initialized (fid=11331726474958777727)
[PQC-FUSE 2026-06-27 10:32:16.741] CREATE /file_897.bin: authenticated file-key envelope initialized (fid=12312388149964305063)
[PQC-FUSE 2026-06-27 10:32:16.742] CREATE /file_898.bin: authenticated file-key envelope initialized (fid=4303077217584804252)
[PQC-FUSE 2026-06-27 10:32:16.742] CREATE /file_899.bin: authenticated file-key envelope initialized (fid=5939384198884023772)
[PQC-FUSE 2026-06-27 10:32:16.742] CREATE /file_900.bin: authenticated file-key envelope initialized (fid=740061628584614139)
[PQC-FUSE 2026-06-27 10:32:16.742] CREATE /file_901.bin: authenticated file-key envelope initialized (fid=5989961729317654178)
[PQC-FUSE 2026-06-27 10:32:16.743] CREATE /file_902.bin: authenticated file-key envelope initialized (fid=15864339736406034829)
[PQC-FUSE 2026-06-27 10:32:16.743] CREATE /file_903.bin: authenticated file-key envelope initialized (fid=14293006878616783836)
[PQC-FUSE 2026-06-27 10:32:16.743] CREATE /file_904.bin: authenticated file-key envelope initialized (fid=12803387923762137857)
[PQC-FUSE 2026-06-27 10:32:16.743] CREATE /file_905.bin: authenticated file-key envelope initialized (fid=5922281636357185983)
[PQC-FUSE 2026-06-27 10:32:16.744] CREATE /file_906.bin: authenticated file-key envelope initialized (fid=11375056382569807569)
[PQC-FUSE 2026-06-27 10:32:16.744] CREATE /file_907.bin: authenticated file-key envelope initialized (fid=11543458649077318236)
[PQC-FUSE 2026-06-27 10:32:16.744] CREATE /file_908.bin: authenticated file-key envelope initialized (fid=9462109986672363435)
[PQC-FUSE 2026-06-27 10:32:16.744] CREATE /file_909.bin: authenticated file-key envelope initialized (fid=10707113873739878993)
[PQC-FUSE 2026-06-27 10:32:16.745] CREATE /file_910.bin: authenticated file-key envelope initialized (fid=530008174814962424)
[PQC-FUSE 2026-06-27 10:32:16.745] CREATE /file_911.bin: authenticated file-key envelope initialized (fid=15659293255540813578)
[PQC-FUSE 2026-06-27 10:32:16.745] CREATE /file_912.bin: authenticated file-key envelope initialized (fid=14488239822676072260)
[PQC-FUSE 2026-06-27 10:32:16.746] CREATE /file_913.bin: authenticated file-key envelope initialized (fid=9387470955814275593)
[PQC-FUSE 2026-06-27 10:32:16.746] CREATE /file_914.bin: authenticated file-key envelope initialized (fid=15243111237884818569)
[PQC-FUSE 2026-06-27 10:32:16.746] CREATE /file_915.bin: authenticated file-key envelope initialized (fid=13842029977660173173)
[PQC-FUSE 2026-06-27 10:32:16.746] CREATE /file_916.bin: authenticated file-key envelope initialized (fid=3823290307068697734)
[PQC-FUSE 2026-06-27 10:32:16.746] CREATE /file_917.bin: authenticated file-key envelope initialized (fid=14441667707151694447)
[PQC-FUSE 2026-06-27 10:32:16.747] CREATE /file_918.bin: authenticated file-key envelope initialized (fid=11811004176607429446)
[PQC-FUSE 2026-06-27 10:32:16.747] CREATE /file_919.bin: authenticated file-key envelope initialized (fid=16712145064985795683)
[PQC-FUSE 2026-06-27 10:32:16.747] CREATE /file_920.bin: authenticated file-key envelope initialized (fid=7284511705910350813)
[PQC-FUSE 2026-06-27 10:32:16.748] CREATE /file_921.bin: authenticated file-key envelope initialized (fid=9529556280901426010)
[PQC-FUSE 2026-06-27 10:32:16.748] CREATE /file_922.bin: authenticated file-key envelope initialized (fid=18316193376314595053)
[PQC-FUSE 2026-06-27 10:32:16.748] CREATE /file_923.bin: authenticated file-key envelope initialized (fid=14233699450638487580)
[PQC-FUSE 2026-06-27 10:32:16.748] CREATE /file_924.bin: authenticated file-key envelope initialized (fid=17704041414572377269)
[PQC-FUSE 2026-06-27 10:32:16.749] CREATE /file_925.bin: authenticated file-key envelope initialized (fid=16989560269882343547)
[PQC-FUSE 2026-06-27 10:32:16.749] CREATE /file_926.bin: authenticated file-key envelope initialized (fid=4562668809776564428)
[PQC-FUSE 2026-06-27 10:32:16.749] CREATE /file_927.bin: authenticated file-key envelope initialized (fid=637119729107736651)
[PQC-FUSE 2026-06-27 10:32:16.749] CREATE /file_928.bin: authenticated file-key envelope initialized (fid=5982595752341058047)
[PQC-FUSE 2026-06-27 10:32:16.750] CREATE /file_929.bin: authenticated file-key envelope initialized (fid=15429617122478828997)
[PQC-FUSE 2026-06-27 10:32:16.750] CREATE /file_930.bin: authenticated file-key envelope initialized (fid=15454726421400624772)
[PQC-FUSE 2026-06-27 10:32:16.750] CREATE /file_931.bin: authenticated file-key envelope initialized (fid=13973483154948090934)
[PQC-FUSE 2026-06-27 10:32:16.750] CREATE /file_932.bin: authenticated file-key envelope initialized (fid=6712884577593335668)
[PQC-FUSE 2026-06-27 10:32:16.751] CREATE /file_933.bin: authenticated file-key envelope initialized (fid=9745349580287720017)
[PQC-FUSE 2026-06-27 10:32:16.751] CREATE /file_934.bin: authenticated file-key envelope initialized (fid=14475514550596187152)
[PQC-FUSE 2026-06-27 10:32:16.751] CREATE /file_935.bin: authenticated file-key envelope initialized (fid=2650934597685916449)
[PQC-FUSE 2026-06-27 10:32:16.751] CREATE /file_936.bin: authenticated file-key envelope initialized (fid=5373093819789635751)
[PQC-FUSE 2026-06-27 10:32:16.752] CREATE /file_937.bin: authenticated file-key envelope initialized (fid=9671798173007668958)
[PQC-FUSE 2026-06-27 10:32:16.752] CREATE /file_938.bin: authenticated file-key envelope initialized (fid=18091372274180090440)
[PQC-FUSE 2026-06-27 10:32:16.752] CREATE /file_939.bin: authenticated file-key envelope initialized (fid=9928289758517696103)
[PQC-FUSE 2026-06-27 10:32:16.753] CREATE /file_940.bin: authenticated file-key envelope initialized (fid=10221731654014058850)
[PQC-FUSE 2026-06-27 10:32:16.753] CREATE /file_941.bin: authenticated file-key envelope initialized (fid=9639133701866247032)
[PQC-FUSE 2026-06-27 10:32:16.753] CREATE /file_942.bin: authenticated file-key envelope initialized (fid=11179260617698434307)
[PQC-FUSE 2026-06-27 10:32:16.753] CREATE /file_943.bin: authenticated file-key envelope initialized (fid=9127221921161097471)
[PQC-FUSE 2026-06-27 10:32:16.754] CREATE /file_944.bin: authenticated file-key envelope initialized (fid=616354851453348883)
[PQC-FUSE 2026-06-27 10:32:16.754] CREATE /file_945.bin: authenticated file-key envelope initialized (fid=10145518440557342072)
[PQC-FUSE 2026-06-27 10:32:16.754] CREATE /file_946.bin: authenticated file-key envelope initialized (fid=14571519202574901955)
[PQC-FUSE 2026-06-27 10:32:16.754] CREATE /file_947.bin: authenticated file-key envelope initialized (fid=13024262356945851)
[PQC-FUSE 2026-06-27 10:32:16.755] CREATE /file_948.bin: authenticated file-key envelope initialized (fid=6904173882623292405)
[PQC-FUSE 2026-06-27 10:32:16.755] CREATE /file_949.bin: authenticated file-key envelope initialized (fid=6745925554321504419)
[PQC-FUSE 2026-06-27 10:32:16.755] CREATE /file_950.bin: authenticated file-key envelope initialized (fid=4953701693817786876)
[PQC-FUSE 2026-06-27 10:32:16.756] CREATE /file_951.bin: authenticated file-key envelope initialized (fid=2934135799416152434)
[PQC-FUSE 2026-06-27 10:32:16.756] CREATE /file_952.bin: authenticated file-key envelope initialized (fid=5326015713817447630)
[PQC-FUSE 2026-06-27 10:32:16.756] CREATE /file_953.bin: authenticated file-key envelope initialized (fid=220800666187518415)
[PQC-FUSE 2026-06-27 10:32:16.756] CREATE /file_954.bin: authenticated file-key envelope initialized (fid=2171015982486636224)
[PQC-FUSE 2026-06-27 10:32:16.757] CREATE /file_955.bin: authenticated file-key envelope initialized (fid=4146712434374305178)
[PQC-FUSE 2026-06-27 10:32:16.757] CREATE /file_956.bin: authenticated file-key envelope initialized (fid=396362373397703043)
[PQC-FUSE 2026-06-27 10:32:16.757] CREATE /file_957.bin: authenticated file-key envelope initialized (fid=13092807952175650740)
[PQC-FUSE 2026-06-27 10:32:16.757] CREATE /file_958.bin: authenticated file-key envelope initialized (fid=11864804307782525525)
[PQC-FUSE 2026-06-27 10:32:16.758] CREATE /file_959.bin: authenticated file-key envelope initialized (fid=14080345372436308023)
[PQC-FUSE 2026-06-27 10:32:16.758] CREATE /file_960.bin: authenticated file-key envelope initialized (fid=18075146356199238693)
[PQC-FUSE 2026-06-27 10:32:16.758] CREATE /file_961.bin: authenticated file-key envelope initialized (fid=4987791276091357926)
[PQC-FUSE 2026-06-27 10:32:16.759] CREATE /file_962.bin: authenticated file-key envelope initialized (fid=5711057883698574273)
[PQC-FUSE 2026-06-27 10:32:16.759] CREATE /file_963.bin: authenticated file-key envelope initialized (fid=1369194404445237156)
[PQC-FUSE 2026-06-27 10:32:16.759] CREATE /file_964.bin: authenticated file-key envelope initialized (fid=3304160746789641455)
[PQC-FUSE 2026-06-27 10:32:16.759] CREATE /file_965.bin: authenticated file-key envelope initialized (fid=15097483673096456587)
[PQC-FUSE 2026-06-27 10:32:16.760] CREATE /file_966.bin: authenticated file-key envelope initialized (fid=9279922689622279979)
[PQC-FUSE 2026-06-27 10:32:16.760] CREATE /file_967.bin: authenticated file-key envelope initialized (fid=18359457112530391945)
[PQC-FUSE 2026-06-27 10:32:16.760] CREATE /file_968.bin: authenticated file-key envelope initialized (fid=13675745070658695515)
[PQC-FUSE 2026-06-27 10:32:16.760] CREATE /file_969.bin: authenticated file-key envelope initialized (fid=5160508679976362035)
[PQC-FUSE 2026-06-27 10:32:16.761] CREATE /file_970.bin: authenticated file-key envelope initialized (fid=8155216644684095906)
[PQC-FUSE 2026-06-27 10:32:16.761] CREATE /file_971.bin: authenticated file-key envelope initialized (fid=9822702858240643858)
[PQC-FUSE 2026-06-27 10:32:16.761] CREATE /file_972.bin: authenticated file-key envelope initialized (fid=11095453544522581020)
[PQC-FUSE 2026-06-27 10:32:16.762] CREATE /file_973.bin: authenticated file-key envelope initialized (fid=1356960211350844122)
[PQC-FUSE 2026-06-27 10:32:16.762] CREATE /file_974.bin: authenticated file-key envelope initialized (fid=2822393634113592302)
[PQC-FUSE 2026-06-27 10:32:16.762] CREATE /file_975.bin: authenticated file-key envelope initialized (fid=3052447614663608968)
[PQC-FUSE 2026-06-27 10:32:16.762] CREATE /file_976.bin: authenticated file-key envelope initialized (fid=13981991205957370393)
[PQC-FUSE 2026-06-27 10:32:16.763] CREATE /file_977.bin: authenticated file-key envelope initialized (fid=3894587535006591483)
[PQC-FUSE 2026-06-27 10:32:16.763] CREATE /file_978.bin: authenticated file-key envelope initialized (fid=11923902438975930522)
[PQC-FUSE 2026-06-27 10:32:16.763] CREATE /file_979.bin: authenticated file-key envelope initialized (fid=10457824610900383704)
[PQC-FUSE 2026-06-27 10:32:16.763] CREATE /file_980.bin: authenticated file-key envelope initialized (fid=8180054150625793677)
[PQC-FUSE 2026-06-27 10:32:16.764] CREATE /file_981.bin: authenticated file-key envelope initialized (fid=13763226696947014671)
[PQC-FUSE 2026-06-27 10:32:16.764] CREATE /file_982.bin: authenticated file-key envelope initialized (fid=7995114541076315579)
[PQC-FUSE 2026-06-27 10:32:16.764] CREATE /file_983.bin: authenticated file-key envelope initialized (fid=10936074381440362189)
[PQC-FUSE 2026-06-27 10:32:16.764] CREATE /file_984.bin: authenticated file-key envelope initialized (fid=14106107329968770476)
[PQC-FUSE 2026-06-27 10:32:16.765] CREATE /file_985.bin: authenticated file-key envelope initialized (fid=9568953760861996534)
[PQC-FUSE 2026-06-27 10:32:16.765] CREATE /file_986.bin: authenticated file-key envelope initialized (fid=7430925112572629559)
[PQC-FUSE 2026-06-27 10:32:16.765] CREATE /file_987.bin: authenticated file-key envelope initialized (fid=6172041810941892302)
[PQC-FUSE 2026-06-27 10:32:16.765] CREATE /file_988.bin: authenticated file-key envelope initialized (fid=2379803088944538338)
[PQC-FUSE 2026-06-27 10:32:16.766] CREATE /file_989.bin: authenticated file-key envelope initialized (fid=17177190377707363009)
[PQC-FUSE 2026-06-27 10:32:16.766] CREATE /file_990.bin: authenticated file-key envelope initialized (fid=3332736780269116469)
[PQC-FUSE 2026-06-27 10:32:16.766] CREATE /file_991.bin: authenticated file-key envelope initialized (fid=11243833924740159859)
[PQC-FUSE 2026-06-27 10:32:16.767] CREATE /file_992.bin: authenticated file-key envelope initialized (fid=2361458668119495336)
[PQC-FUSE 2026-06-27 10:32:16.767] CREATE /file_993.bin: authenticated file-key envelope initialized (fid=10920325487868134028)
[PQC-FUSE 2026-06-27 10:32:16.767] CREATE /file_994.bin: authenticated file-key envelope initialized (fid=2249000350524666404)
[PQC-FUSE 2026-06-27 10:32:16.767] CREATE /file_995.bin: authenticated file-key envelope initialized (fid=16521308054057466834)
[PQC-FUSE 2026-06-27 10:32:16.768] CREATE /file_996.bin: authenticated file-key envelope initialized (fid=1289981395024035198)
[PQC-FUSE 2026-06-27 10:32:16.768] CREATE /file_997.bin: authenticated file-key envelope initialized (fid=13986202471962834925)
[PQC-FUSE 2026-06-27 10:32:16.768] CREATE /file_998.bin: authenticated file-key envelope initialized (fid=3907653315345784035)
[PQC-FUSE 2026-06-27 10:32:16.768] CREATE /file_999.bin: authenticated file-key envelope initialized (fid=6205958524253517022)
[PQC-FUSE 2026-06-27 10:32:16.769] CREATE /file_1000.bin: authenticated file-key envelope initialized (fid=7210580869489735625)
[PQC-FUSE 2026-06-27 10:32:16.769] CREATE /file_1001.bin: authenticated file-key envelope initialized (fid=2231972709897275449)
[PQC-FUSE 2026-06-27 10:32:16.769] CREATE /file_1002.bin: authenticated file-key envelope initialized (fid=4165285591586103975)
[PQC-FUSE 2026-06-27 10:32:16.770] CREATE /file_1003.bin: authenticated file-key envelope initialized (fid=6399578950163526210)
[PQC-FUSE 2026-06-27 10:32:16.770] CREATE /file_1004.bin: authenticated file-key envelope initialized (fid=11606159022599535321)
[PQC-FUSE 2026-06-27 10:32:16.770] CREATE /file_1005.bin: authenticated file-key envelope initialized (fid=4051665854610449531)
[PQC-FUSE 2026-06-27 10:32:16.770] CREATE /file_1006.bin: authenticated file-key envelope initialized (fid=9864136737079196530)
[PQC-FUSE 2026-06-27 10:32:16.771] CREATE /file_1007.bin: authenticated file-key envelope initialized (fid=2497871401898045944)
[PQC-FUSE 2026-06-27 10:32:16.771] CREATE /file_1008.bin: authenticated file-key envelope initialized (fid=6289993447439675164)
[PQC-FUSE 2026-06-27 10:32:16.771] CREATE /file_1009.bin: authenticated file-key envelope initialized (fid=2472986125183060632)
[PQC-FUSE 2026-06-27 10:32:16.771] CREATE /file_1010.bin: authenticated file-key envelope initialized (fid=7074255541329436051)
[PQC-FUSE 2026-06-27 10:32:16.772] CREATE /file_1011.bin: authenticated file-key envelope initialized (fid=1100909785167835828)
[PQC-FUSE 2026-06-27 10:32:16.772] CREATE /file_1012.bin: authenticated file-key envelope initialized (fid=11565932989769119029)
[PQC-FUSE 2026-06-27 10:32:16.772] CREATE /file_1013.bin: authenticated file-key envelope initialized (fid=3484877747754287637)
[PQC-FUSE 2026-06-27 10:32:16.772] CREATE /file_1014.bin: authenticated file-key envelope initialized (fid=603970268867375340)
[PQC-FUSE 2026-06-27 10:32:16.773] CREATE /file_1015.bin: authenticated file-key envelope initialized (fid=15482286462821738918)
[PQC-FUSE 2026-06-27 10:32:16.773] CREATE /file_1016.bin: authenticated file-key envelope initialized (fid=7423070105137883714)
[PQC-FUSE 2026-06-27 10:32:16.774] CREATE /file_1017.bin: authenticated file-key envelope initialized (fid=12480831218911196943)
[PQC-FUSE 2026-06-27 10:32:16.774] CREATE /file_1018.bin: authenticated file-key envelope initialized (fid=5117947634122041399)
