
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:32:32.978] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:32:32.978]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:32:32.978]   Storage dir : /tmp/aegis_keyplane_gpu_batch_q8w3mik8/store
[PQC-FUSE 2026-06-27 10:32:32.978]   Mount point : /tmp/aegis_keyplane_gpu_batch_q8w3mik8/mnt
[PQC-FUSE 2026-06-27 10:32:32.978] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_03/gpu_batch/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:32:32.978] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:32:32.978]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:32:32.978]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:32:32.978]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:32:32.978]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:32:32.981] Keypair generated in 1425.21 µs
[PQC-FUSE 2026-06-27 10:32:33.151] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:32:33.151] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:32:33.151] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:32:33.151] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:32:33.258] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:32:33.258] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:32:33.711] CREATE /file_812.bin: authenticated file-key envelope initialized (fid=1537057031824015799)
[PQC-FUSE 2026-06-27 10:32:33.711] CREATE /file_813.bin: authenticated file-key envelope initialized (fid=8800910268440022802)
[PQC-FUSE 2026-06-27 10:32:33.711] CREATE /file_814.bin: authenticated file-key envelope initialized (fid=7902182508717312209)
[PQC-FUSE 2026-06-27 10:32:33.712] CREATE /file_815.bin: authenticated file-key envelope initialized (fid=8581192835108923645)
[PQC-FUSE 2026-06-27 10:32:33.712] CREATE /file_816.bin: authenticated file-key envelope initialized (fid=17433748522613155514)
[PQC-FUSE 2026-06-27 10:32:33.712] CREATE /file_817.bin: authenticated file-key envelope initialized (fid=15599432115250384891)
[PQC-FUSE 2026-06-27 10:32:33.713] CREATE /file_818.bin: authenticated file-key envelope initialized (fid=7261190462319273694)
[PQC-FUSE 2026-06-27 10:32:33.713] CREATE /file_819.bin: authenticated file-key envelope initialized (fid=8295725967153047629)
[PQC-FUSE 2026-06-27 10:32:33.713] CREATE /file_820.bin: authenticated file-key envelope initialized (fid=7353057522006280917)
[PQC-FUSE 2026-06-27 10:32:33.714] CREATE /file_821.bin: authenticated file-key envelope initialized (fid=16024410036073516321)
[PQC-FUSE 2026-06-27 10:32:33.714] CREATE /file_822.bin: authenticated file-key envelope initialized (fid=4346582291043598142)
[PQC-FUSE 2026-06-27 10:32:33.714] CREATE /file_823.bin: authenticated file-key envelope initialized (fid=12708231480619268339)
[PQC-FUSE 2026-06-27 10:32:33.714] CREATE /file_824.bin: authenticated file-key envelope initialized (fid=12425604656553095417)
[PQC-FUSE 2026-06-27 10:32:33.715] CREATE /file_825.bin: authenticated file-key envelope initialized (fid=8417393332078258461)
[PQC-FUSE 2026-06-27 10:32:33.715] CREATE /file_826.bin: authenticated file-key envelope initialized (fid=4608864112426027616)
[PQC-FUSE 2026-06-27 10:32:33.715] CREATE /file_827.bin: authenticated file-key envelope initialized (fid=10717375656104282474)
[PQC-FUSE 2026-06-27 10:32:33.716] CREATE /file_828.bin: authenticated file-key envelope initialized (fid=10554059895022850846)
[PQC-FUSE 2026-06-27 10:32:33.716] CREATE /file_829.bin: authenticated file-key envelope initialized (fid=4429604432262981046)
[PQC-FUSE 2026-06-27 10:32:33.716] CREATE /file_830.bin: authenticated file-key envelope initialized (fid=1507973726462172388)
[PQC-FUSE 2026-06-27 10:32:33.717] CREATE /file_831.bin: authenticated file-key envelope initialized (fid=403123861675384719)
[PQC-FUSE 2026-06-27 10:32:33.717] CREATE /file_832.bin: authenticated file-key envelope initialized (fid=8746829115222816220)
[PQC-FUSE 2026-06-27 10:32:33.717] CREATE /file_833.bin: authenticated file-key envelope initialized (fid=5357711164601599938)
[PQC-FUSE 2026-06-27 10:32:33.718] CREATE /file_834.bin: authenticated file-key envelope initialized (fid=15297723402009169945)
[PQC-FUSE 2026-06-27 10:32:33.718] CREATE /file_835.bin: authenticated file-key envelope initialized (fid=14801676999332287808)
[PQC-FUSE 2026-06-27 10:32:33.718] CREATE /file_836.bin: authenticated file-key envelope initialized (fid=1989694556195669143)
[PQC-FUSE 2026-06-27 10:32:33.719] CREATE /file_837.bin: authenticated file-key envelope initialized (fid=11487920819638158653)
[PQC-FUSE 2026-06-27 10:32:33.719] CREATE /file_838.bin: authenticated file-key envelope initialized (fid=2808649293237224152)
[PQC-FUSE 2026-06-27 10:32:33.719] CREATE /file_839.bin: authenticated file-key envelope initialized (fid=2456541455016801731)
[PQC-FUSE 2026-06-27 10:32:33.719] CREATE /file_840.bin: authenticated file-key envelope initialized (fid=1523224180256440942)
[PQC-FUSE 2026-06-27 10:32:33.720] CREATE /file_841.bin: authenticated file-key envelope initialized (fid=14423789907159678812)
[PQC-FUSE 2026-06-27 10:32:33.720] CREATE /file_842.bin: authenticated file-key envelope initialized (fid=4302685790391812622)
[PQC-FUSE 2026-06-27 10:32:33.720] CREATE /file_843.bin: authenticated file-key envelope initialized (fid=9742283057752478871)
[PQC-FUSE 2026-06-27 10:32:33.721] CREATE /file_844.bin: authenticated file-key envelope initialized (fid=13138411889894482125)
[PQC-FUSE 2026-06-27 10:32:33.721] CREATE /file_845.bin: authenticated file-key envelope initialized (fid=587125514409828925)
[PQC-FUSE 2026-06-27 10:32:33.721] CREATE /file_846.bin: authenticated file-key envelope initialized (fid=575079112195623366)
[PQC-FUSE 2026-06-27 10:32:33.722] CREATE /file_847.bin: authenticated file-key envelope initialized (fid=2623643065062733058)
[PQC-FUSE 2026-06-27 10:32:33.722] CREATE /file_848.bin: authenticated file-key envelope initialized (fid=14316498709368860786)
[PQC-FUSE 2026-06-27 10:32:33.722] CREATE /file_849.bin: authenticated file-key envelope initialized (fid=16553309245518620499)
[PQC-FUSE 2026-06-27 10:32:33.722] CREATE /file_850.bin: authenticated file-key envelope initialized (fid=2658354655914870011)
[PQC-FUSE 2026-06-27 10:32:33.723] CREATE /file_851.bin: authenticated file-key envelope initialized (fid=18271173858076398410)
[PQC-FUSE 2026-06-27 10:32:33.723] CREATE /file_852.bin: authenticated file-key envelope initialized (fid=3614132410552184486)
[PQC-FUSE 2026-06-27 10:32:33.723] CREATE /file_853.bin: authenticated file-key envelope initialized (fid=4212362428292121027)
[PQC-FUSE 2026-06-27 10:32:33.724] CREATE /file_854.bin: authenticated file-key envelope initialized (fid=8135197866842397769)
[PQC-FUSE 2026-06-27 10:32:33.724] CREATE /file_855.bin: authenticated file-key envelope initialized (fid=6107523724594611893)
[PQC-FUSE 2026-06-27 10:32:33.724] CREATE /file_856.bin: authenticated file-key envelope initialized (fid=10229987297271186163)
[PQC-FUSE 2026-06-27 10:32:33.725] CREATE /file_857.bin: authenticated file-key envelope initialized (fid=7351359646655883696)
[PQC-FUSE 2026-06-27 10:32:33.725] CREATE /file_858.bin: authenticated file-key envelope initialized (fid=11090613044287565818)
[PQC-FUSE 2026-06-27 10:32:33.725] CREATE /file_859.bin: authenticated file-key envelope initialized (fid=12454412448629309036)
[PQC-FUSE 2026-06-27 10:32:33.725] CREATE /file_860.bin: authenticated file-key envelope initialized (fid=5538533279126946447)
[PQC-FUSE 2026-06-27 10:32:33.726] CREATE /file_861.bin: authenticated file-key envelope initialized (fid=14806525018185321922)
[PQC-FUSE 2026-06-27 10:32:33.726] CREATE /file_862.bin: authenticated file-key envelope initialized (fid=17564904510562535868)
[PQC-FUSE 2026-06-27 10:32:33.726] CREATE /file_863.bin: authenticated file-key envelope initialized (fid=8263920801585697048)
[PQC-FUSE 2026-06-27 10:32:33.727] CREATE /file_864.bin: authenticated file-key envelope initialized (fid=12109207701136483891)
[PQC-FUSE 2026-06-27 10:32:33.727] CREATE /file_865.bin: authenticated file-key envelope initialized (fid=11129968776141904665)
[PQC-FUSE 2026-06-27 10:32:33.727] CREATE /file_866.bin: authenticated file-key envelope initialized (fid=6101693285763529679)
[PQC-FUSE 2026-06-27 10:32:33.728] CREATE /file_867.bin: authenticated file-key envelope initialized (fid=13359102631150203959)
[PQC-FUSE 2026-06-27 10:32:33.728] CREATE /file_868.bin: authenticated file-key envelope initialized (fid=1579703414678846182)
[PQC-FUSE 2026-06-27 10:32:33.728] CREATE /file_869.bin: authenticated file-key envelope initialized (fid=13736128422600904061)
[PQC-FUSE 2026-06-27 10:32:33.729] CREATE /file_870.bin: authenticated file-key envelope initialized (fid=13536314696036319401)
[PQC-FUSE 2026-06-27 10:32:33.729] CREATE /file_871.bin: authenticated file-key envelope initialized (fid=17325369510374724716)
[PQC-FUSE 2026-06-27 10:32:33.729] CREATE /file_872.bin: authenticated file-key envelope initialized (fid=3542235344742710082)
[PQC-FUSE 2026-06-27 10:32:33.729] CREATE /file_873.bin: authenticated file-key envelope initialized (fid=7449363962278272817)
[PQC-FUSE 2026-06-27 10:32:33.730] CREATE /file_874.bin: authenticated file-key envelope initialized (fid=8600324742616323546)
[PQC-FUSE 2026-06-27 10:32:33.730] CREATE /file_875.bin: authenticated file-key envelope initialized (fid=11102472947651262608)
[PQC-FUSE 2026-06-27 10:32:33.730] CREATE /file_876.bin: authenticated file-key envelope initialized (fid=17872676171815074306)
[PQC-FUSE 2026-06-27 10:32:33.731] CREATE /file_877.bin: authenticated file-key envelope initialized (fid=4447025767973640771)
[PQC-FUSE 2026-06-27 10:32:33.731] CREATE /file_878.bin: authenticated file-key envelope initialized (fid=17412727897335622148)
[PQC-FUSE 2026-06-27 10:32:33.731] CREATE /file_879.bin: authenticated file-key envelope initialized (fid=4481658032259684661)
[PQC-FUSE 2026-06-27 10:32:33.731] CREATE /file_880.bin: authenticated file-key envelope initialized (fid=12523695116261146078)
[PQC-FUSE 2026-06-27 10:32:33.732] CREATE /file_881.bin: authenticated file-key envelope initialized (fid=8874766336331035933)
[PQC-FUSE 2026-06-27 10:32:33.732] CREATE /file_882.bin: authenticated file-key envelope initialized (fid=11456259296716669464)
[PQC-FUSE 2026-06-27 10:32:33.732] CREATE /file_883.bin: authenticated file-key envelope initialized (fid=15635205852013831592)
[PQC-FUSE 2026-06-27 10:32:33.733] CREATE /file_884.bin: authenticated file-key envelope initialized (fid=13392184105331172487)
[PQC-FUSE 2026-06-27 10:32:33.733] CREATE /file_885.bin: authenticated file-key envelope initialized (fid=16770771998329288246)
[PQC-FUSE 2026-06-27 10:32:33.733] CREATE /file_886.bin: authenticated file-key envelope initialized (fid=7141776327656885723)
[PQC-FUSE 2026-06-27 10:32:33.734] CREATE /file_887.bin: authenticated file-key envelope initialized (fid=11544493328679214680)
[PQC-FUSE 2026-06-27 10:32:33.734] CREATE /file_888.bin: authenticated file-key envelope initialized (fid=2928208124920530348)
[PQC-FUSE 2026-06-27 10:32:33.734] CREATE /file_889.bin: authenticated file-key envelope initialized (fid=10636071537683975465)
[PQC-FUSE 2026-06-27 10:32:33.735] CREATE /file_890.bin: authenticated file-key envelope initialized (fid=14996866858989863078)
[PQC-FUSE 2026-06-27 10:32:33.735] CREATE /file_891.bin: authenticated file-key envelope initialized (fid=2502484684701228242)
[PQC-FUSE 2026-06-27 10:32:33.735] CREATE /file_892.bin: authenticated file-key envelope initialized (fid=2152716544262319209)
[PQC-FUSE 2026-06-27 10:32:33.736] CREATE /file_893.bin: authenticated file-key envelope initialized (fid=12241100400748164401)
[PQC-FUSE 2026-06-27 10:32:33.736] CREATE /file_894.bin: authenticated file-key envelope initialized (fid=3907305579086489593)
[PQC-FUSE 2026-06-27 10:32:33.736] CREATE /file_895.bin: authenticated file-key envelope initialized (fid=15318153165357291987)
[PQC-FUSE 2026-06-27 10:32:33.736] CREATE /file_896.bin: authenticated file-key envelope initialized (fid=10002169346628986716)
[PQC-FUSE 2026-06-27 10:32:33.737] CREATE /file_897.bin: authenticated file-key envelope initialized (fid=2494950018969493866)
[PQC-FUSE 2026-06-27 10:32:33.737] CREATE /file_898.bin: authenticated file-key envelope initialized (fid=8271728539495704874)
[PQC-FUSE 2026-06-27 10:32:33.737] CREATE /file_899.bin: authenticated file-key envelope initialized (fid=12135626169997531782)
[PQC-FUSE 2026-06-27 10:32:33.738] CREATE /file_900.bin: authenticated file-key envelope initialized (fid=2194459145573107444)
[PQC-FUSE 2026-06-27 10:32:33.738] CREATE /file_901.bin: authenticated file-key envelope initialized (fid=3905875744120652811)
[PQC-FUSE 2026-06-27 10:32:33.738] CREATE /file_902.bin: authenticated file-key envelope initialized (fid=18263403974116427340)
[PQC-FUSE 2026-06-27 10:32:33.739] CREATE /file_903.bin: authenticated file-key envelope initialized (fid=5055273704798587231)
[PQC-FUSE 2026-06-27 10:32:33.739] CREATE /file_904.bin: authenticated file-key envelope initialized (fid=5560411289871284250)
[PQC-FUSE 2026-06-27 10:32:33.739] CREATE /file_905.bin: authenticated file-key envelope initialized (fid=7568115803923042579)
[PQC-FUSE 2026-06-27 10:32:33.740] CREATE /file_906.bin: authenticated file-key envelope initialized (fid=17374123297065982791)
[PQC-FUSE 2026-06-27 10:32:33.740] CREATE /file_907.bin: authenticated file-key envelope initialized (fid=218409557851056775)
[PQC-FUSE 2026-06-27 10:32:33.740] CREATE /file_908.bin: authenticated file-key envelope initialized (fid=10392930793169219708)
[PQC-FUSE 2026-06-27 10:32:33.740] CREATE /file_909.bin: authenticated file-key envelope initialized (fid=9264867186058343009)
[PQC-FUSE 2026-06-27 10:32:33.741] CREATE /file_910.bin: authenticated file-key envelope initialized (fid=7808009796845142807)
[PQC-FUSE 2026-06-27 10:32:33.741] CREATE /file_911.bin: authenticated file-key envelope initialized (fid=4582748468324215697)
[PQC-FUSE 2026-06-27 10:32:33.741] CREATE /file_912.bin: authenticated file-key envelope initialized (fid=5494729128737509102)
[PQC-FUSE 2026-06-27 10:32:33.742] CREATE /file_913.bin: authenticated file-key envelope initialized (fid=15338191261406888129)
[PQC-FUSE 2026-06-27 10:32:33.742] CREATE /file_914.bin: authenticated file-key envelope initialized (fid=6589683532552699778)
[PQC-FUSE 2026-06-27 10:32:33.742] CREATE /file_915.bin: authenticated file-key envelope initialized (fid=2651300657556532899)
[PQC-FUSE 2026-06-27 10:32:33.743] CREATE /file_916.bin: authenticated file-key envelope initialized (fid=14128731003835070467)
[PQC-FUSE 2026-06-27 10:32:33.743] CREATE /file_917.bin: authenticated file-key envelope initialized (fid=2197953870597027881)
[PQC-FUSE 2026-06-27 10:32:33.743] CREATE /file_918.bin: authenticated file-key envelope initialized (fid=6115473715252800829)
[PQC-FUSE 2026-06-27 10:32:33.743] CREATE /file_919.bin: authenticated file-key envelope initialized (fid=12819736932478652084)
[PQC-FUSE 2026-06-27 10:32:33.744] CREATE /file_920.bin: authenticated file-key envelope initialized (fid=1213348158615650871)
[PQC-FUSE 2026-06-27 10:32:33.744] CREATE /file_921.bin: authenticated file-key envelope initialized (fid=5358167522386339004)
[PQC-FUSE 2026-06-27 10:32:33.744] CREATE /file_922.bin: authenticated file-key envelope initialized (fid=7271022151808590298)
[PQC-FUSE 2026-06-27 10:32:33.745] CREATE /file_923.bin: authenticated file-key envelope initialized (fid=1368120957613997275)
[PQC-FUSE 2026-06-27 10:32:33.745] CREATE /file_924.bin: authenticated file-key envelope initialized (fid=10556497811390346013)
[PQC-FUSE 2026-06-27 10:32:33.745] CREATE /file_925.bin: authenticated file-key envelope initialized (fid=2924447828295744579)
[PQC-FUSE 2026-06-27 10:32:33.746] CREATE /file_926.bin: authenticated file-key envelope initialized (fid=12229724630932235081)
[PQC-FUSE 2026-06-27 10:32:33.746] CREATE /file_927.bin: authenticated file-key envelope initialized (fid=2476303920269850161)
[PQC-FUSE 2026-06-27 10:32:33.746] CREATE /file_928.bin: authenticated file-key envelope initialized (fid=13863702409187969398)
[PQC-FUSE 2026-06-27 10:32:33.746] CREATE /file_929.bin: authenticated file-key envelope initialized (fid=2057475749944134773)
[PQC-FUSE 2026-06-27 10:32:33.747] CREATE /file_930.bin: authenticated file-key envelope initialized (fid=9613274296106688282)
[PQC-FUSE 2026-06-27 10:32:33.747] CREATE /file_931.bin: authenticated file-key envelope initialized (fid=2099563590038932756)
[PQC-FUSE 2026-06-27 10:32:33.747] CREATE /file_932.bin: authenticated file-key envelope initialized (fid=17495107042355328503)
[PQC-FUSE 2026-06-27 10:32:33.748] CREATE /file_933.bin: authenticated file-key envelope initialized (fid=9196404956188614321)
[PQC-FUSE 2026-06-27 10:32:33.748] CREATE /file_934.bin: authenticated file-key envelope initialized (fid=14560333956642077158)
[PQC-FUSE 2026-06-27 10:32:33.748] CREATE /file_935.bin: authenticated file-key envelope initialized (fid=8662093023293224248)
[PQC-FUSE 2026-06-27 10:32:33.749] CREATE /file_936.bin: authenticated file-key envelope initialized (fid=2549404224018982973)
[PQC-FUSE 2026-06-27 10:32:33.749] CREATE /file_937.bin: authenticated file-key envelope initialized (fid=3876333609595311829)
[PQC-FUSE 2026-06-27 10:32:33.749] CREATE /file_938.bin: authenticated file-key envelope initialized (fid=15765421240291409385)
[PQC-FUSE 2026-06-27 10:32:33.749] CREATE /file_939.bin: authenticated file-key envelope initialized (fid=14820394334535265502)
[PQC-FUSE 2026-06-27 10:32:33.750] CREATE /file_940.bin: authenticated file-key envelope initialized (fid=11655987600949888607)
[PQC-FUSE 2026-06-27 10:32:33.750] CREATE /file_941.bin: authenticated file-key envelope initialized (fid=3834461691041504661)
[PQC-FUSE 2026-06-27 10:32:33.750] CREATE /file_942.bin: authenticated file-key envelope initialized (fid=12003782547643605034)
[PQC-FUSE 2026-06-27 10:32:33.751] CREATE /file_943.bin: authenticated file-key envelope initialized (fid=12191080647235526761)
[PQC-FUSE 2026-06-27 10:32:33.751] CREATE /file_944.bin: authenticated file-key envelope initialized (fid=17800288249410486994)
[PQC-FUSE 2026-06-27 10:32:33.751] CREATE /file_945.bin: authenticated file-key envelope initialized (fid=17904917608550492732)
[PQC-FUSE 2026-06-27 10:32:33.752] CREATE /file_946.bin: authenticated file-key envelope initialized (fid=8474776209366875259)
[PQC-FUSE 2026-06-27 10:32:33.752] CREATE /file_947.bin: authenticated file-key envelope initialized (fid=677120264513637790)
[PQC-FUSE 2026-06-27 10:32:33.752] CREATE /file_948.bin: authenticated file-key envelope initialized (fid=12117662735831420375)
[PQC-FUSE 2026-06-27 10:32:33.753] CREATE /file_949.bin: authenticated file-key envelope initialized (fid=15428723853415079933)
[PQC-FUSE 2026-06-27 10:32:33.753] CREATE /file_950.bin: authenticated file-key envelope initialized (fid=17354524658545243236)
[PQC-FUSE 2026-06-27 10:32:33.753] CREATE /file_951.bin: authenticated file-key envelope initialized (fid=12313624357770891077)
[PQC-FUSE 2026-06-27 10:32:33.753] CREATE /file_952.bin: authenticated file-key envelope initialized (fid=16339862497830711545)
[PQC-FUSE 2026-06-27 10:32:33.754] CREATE /file_953.bin: authenticated file-key envelope initialized (fid=16243104438606530217)
[PQC-FUSE 2026-06-27 10:32:33.754] CREATE /file_954.bin: authenticated file-key envelope initialized (fid=13267397466862728832)
[PQC-FUSE 2026-06-27 10:32:33.754] CREATE /file_955.bin: authenticated file-key envelope initialized (fid=10430198864787911682)
[PQC-FUSE 2026-06-27 10:32:33.755] CREATE /file_956.bin: authenticated file-key envelope initialized (fid=18168676261273033620)
[PQC-FUSE 2026-06-27 10:32:33.755] CREATE /file_957.bin: authenticated file-key envelope initialized (fid=14172220853445903846)
[PQC-FUSE 2026-06-27 10:32:33.755] CREATE /file_958.bin: authenticated file-key envelope initialized (fid=3035906202462098278)
[PQC-FUSE 2026-06-27 10:32:33.756] CREATE /file_959.bin: authenticated file-key envelope initialized (fid=2221593233522376618)
[PQC-FUSE 2026-06-27 10:32:33.756] CREATE /file_960.bin: authenticated file-key envelope initialized (fid=18365729126825419838)
[PQC-FUSE 2026-06-27 10:32:33.756] CREATE /file_961.bin: authenticated file-key envelope initialized (fid=9171690406339007337)
[PQC-FUSE 2026-06-27 10:32:33.756] CREATE /file_962.bin: authenticated file-key envelope initialized (fid=8289760241316454333)
[PQC-FUSE 2026-06-27 10:32:33.757] CREATE /file_963.bin: authenticated file-key envelope initialized (fid=8542236266812062721)
[PQC-FUSE 2026-06-27 10:32:33.757] CREATE /file_964.bin: authenticated file-key envelope initialized (fid=4566073090825569304)
[PQC-FUSE 2026-06-27 10:32:33.757] CREATE /file_965.bin: authenticated file-key envelope initialized (fid=4525289545922559262)
[PQC-FUSE 2026-06-27 10:32:33.758] CREATE /file_966.bin: authenticated file-key envelope initialized (fid=9647877315410314002)
[PQC-FUSE 2026-06-27 10:32:33.758] CREATE /file_967.bin: authenticated file-key envelope initialized (fid=14231616953014364090)
[PQC-FUSE 2026-06-27 10:32:33.758] CREATE /file_968.bin: authenticated file-key envelope initialized (fid=7242037936959830926)
[PQC-FUSE 2026-06-27 10:32:33.759] CREATE /file_969.bin: authenticated file-key envelope initialized (fid=3184241707025098431)
[PQC-FUSE 2026-06-27 10:32:33.759] CREATE /file_970.bin: authenticated file-key envelope initialized (fid=8162552745702386524)
[PQC-FUSE 2026-06-27 10:32:33.759] CREATE /file_971.bin: authenticated file-key envelope initialized (fid=18283633404798301201)
[PQC-FUSE 2026-06-27 10:32:33.759] CREATE /file_972.bin: authenticated file-key envelope initialized (fid=8745047294063829570)
[PQC-FUSE 2026-06-27 10:32:33.760] CREATE /file_973.bin: authenticated file-key envelope initialized (fid=3894851712374016059)
[PQC-FUSE 2026-06-27 10:32:33.760] CREATE /file_974.bin: authenticated file-key envelope initialized (fid=5553592591065878056)
[PQC-FUSE 2026-06-27 10:32:33.760] CREATE /file_975.bin: authenticated file-key envelope initialized (fid=6759414694918747079)
[PQC-FUSE 2026-06-27 10:32:33.761] CREATE /file_976.bin: authenticated file-key envelope initialized (fid=8996334312295294377)
[PQC-FUSE 2026-06-27 10:32:33.761] CREATE /file_977.bin: authenticated file-key envelope initialized (fid=3905101665882484067)
[PQC-FUSE 2026-06-27 10:32:33.761] CREATE /file_978.bin: authenticated file-key envelope initialized (fid=13922739972527365394)
[PQC-FUSE 2026-06-27 10:32:33.761] CREATE /file_979.bin: authenticated file-key envelope initialized (fid=5443337550358458879)
[PQC-FUSE 2026-06-27 10:32:33.762] CREATE /file_980.bin: authenticated file-key envelope initialized (fid=9853593632750269856)
[PQC-FUSE 2026-06-27 10:32:33.762] CREATE /file_981.bin: authenticated file-key envelope initialized (fid=16266730522730043412)
[PQC-FUSE 2026-06-27 10:32:33.762] CREATE /file_982.bin: authenticated file-key envelope initialized (fid=524867646916948470)
[PQC-FUSE 2026-06-27 10:32:33.763] CREATE /file_983.bin: authenticated file-key envelope initialized (fid=5773967377669456290)
[PQC-FUSE 2026-06-27 10:32:33.763] CREATE /file_984.bin: authenticated file-key envelope initialized (fid=10294018464938306374)
[PQC-FUSE 2026-06-27 10:32:33.763] CREATE /file_985.bin: authenticated file-key envelope initialized (fid=13267955954141889933)
[PQC-FUSE 2026-06-27 10:32:33.764] CREATE /file_986.bin: authenticated file-key envelope initialized (fid=13214086507367501782)
[PQC-FUSE 2026-06-27 10:32:33.764] CREATE /file_987.bin: authenticated file-key envelope initialized (fid=4608238217215808215)
[PQC-FUSE 2026-06-27 10:32:33.764] CREATE /file_988.bin: authenticated file-key envelope initialized (fid=16764029994886762107)
[PQC-FUSE 2026-06-27 10:32:33.765] CREATE /file_989.bin: authenticated file-key envelope initialized (fid=3588561037251791894)
[PQC-FUSE 2026-06-27 10:32:33.765] CREATE /file_990.bin: authenticated file-key envelope initialized (fid=7625956325074473018)
[PQC-FUSE 2026-06-27 10:32:33.765] CREATE /file_991.bin: authenticated file-key envelope initialized (fid=2025030469793300662)
[PQC-FUSE 2026-06-27 10:32:33.765] CREATE /file_992.bin: authenticated file-key envelope initialized (fid=12327562138369024558)
[PQC-FUSE 2026-06-27 10:32:33.766] CREATE /file_993.bin: authenticated file-key envelope initialized (fid=17514983523120931781)
[PQC-FUSE 2026-06-27 10:32:33.766] CREATE /file_994.bin: authenticated file-key envelope initialized (fid=6297841167277431871)
[PQC-FUSE 2026-06-27 10:32:33.766] CREATE /file_995.bin: authenticated file-key envelope initialized (fid=13945206469840509283)
[PQC-FUSE 2026-06-27 10:32:33.767] CREATE /file_996.bin: authenticated file-key envelope initialized (fid=3202776270472351338)
[PQC-FUSE 2026-06-27 10:32:33.767] CREATE /file_997.bin: authenticated file-key envelope initialized (fid=16642072833890662188)
[PQC-FUSE 2026-06-27 10:32:33.767] CREATE /file_998.bin: authenticated file-key envelope initialized (fid=11709353433283427763)
[PQC-FUSE 2026-06-27 10:32:33.768] CREATE /file_999.bin: authenticated file-key envelope initialized (fid=6136065535385384667)
[PQC-FUSE 2026-06-27 10:32:33.768] CREATE /file_1000.bin: authenticated file-key envelope initialized (fid=13741565233273692132)
[PQC-FUSE 2026-06-27 10:32:33.768] CREATE /file_1001.bin: authenticated file-key envelope initialized (fid=7700763759620780232)
[PQC-FUSE 2026-06-27 10:32:33.768] CREATE /file_1002.bin: authenticated file-key envelope initialized (fid=4452310327306524537)
[PQC-FUSE 2026-06-27 10:32:33.769] CREATE /file_1003.bin: authenticated file-key envelope initialized (fid=34933259277241733)
[PQC-FUSE 2026-06-27 10:32:33.769] CREATE /file_1004.bin: authenticated file-key envelope initialized (fid=7775223409249542541)
[PQC-FUSE 2026-06-27 10:32:33.769] CREATE /file_1005.bin: authenticated file-key envelope initialized (fid=14153984179036349874)
[PQC-FUSE 2026-06-27 10:32:33.770] CREATE /file_1006.bin: authenticated file-key envelope initialized (fid=4454971690476522236)
[PQC-FUSE 2026-06-27 10:32:33.770] CREATE /file_1007.bin: authenticated file-key envelope initialized (fid=6379195643166535163)
[PQC-FUSE 2026-06-27 10:32:33.770] CREATE /file_1008.bin: authenticated file-key envelope initialized (fid=8946022447493598096)
[PQC-FUSE 2026-06-27 10:32:33.771] CREATE /file_1009.bin: authenticated file-key envelope initialized (fid=15562284387090849188)
[PQC-FUSE 2026-06-27 10:32:33.771] CREATE /file_1010.bin: authenticated file-key envelope initialized (fid=12536446518154237616)
[PQC-FUSE 2026-06-27 10:32:33.771] CREATE /file_1011.bin: authenticated file-key envelope initialized (fid=17265215088343384429)
[PQC-FUSE 2026-06-27 10:32:33.771] CREATE /file_1012.bin: authenticated file-key envelope initialized (fid=8226377657182949690)
[PQC-FUSE 2026-06-27 10:32:33.772] CREATE /file_1013.bin: authenticated file-key envelope initialized (fid=12623552375388169370)
[PQC-FUSE 2026-06-27 10:32:33.772] CREATE /file_1014.bin: authenticated file-key envelope initialized (fid=6828982334402638045)
[PQC-FUSE 2026-06-27 10:32:33.772] CREATE /file_1015.bin: authenticated file-key envelope initialized (fid=10742946424929325165)
[PQC-FUSE 2026-06-27 10:32:33.773] CREATE /file_1016.bin: authenticated file-key envelope initialized (fid=14453681683308747882)
[PQC-FUSE 2026-06-27 10:32:33.773] CREATE /file_1017.bin: authenticated file-key envelope initialized (fid=6348176994298406364)
