
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 08:53:09.204] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 08:53:09.204]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 08:53:09.204]   Storage dir : /tmp/aegis_keyplane_gpu_batch_ls6mx8ys/store
[PQC-FUSE 2026-06-27 08:53:09.204]   Mount point : /tmp/aegis_keyplane_gpu_batch_ls6mx8ys/mnt
[PQC-FUSE 2026-06-27 08:53:09.204] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_workflow/gpu_batch/admission_trace.jsonl
[PQC-FUSE 2026-06-27 08:53:09.204] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 08:53:09.204]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 08:53:09.204]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 08:53:09.204]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 08:53:09.204]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 08:53:09.206] Keypair generated in 1499.75 µs
[PQC-FUSE 2026-06-27 08:53:09.376] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 08:53:09.376] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 08:53:09.376] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 08:53:09.376] Freshness anchor worker started
[PQC-FUSE 2026-06-27 08:53:09.487] PQC background rekey worker started
[PQC-FUSE 2026-06-27 08:53:09.487] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 08:53:09.901] CREATE /file_813.bin: authenticated file-key envelope initialized (fid=5086049712095441576)
[PQC-FUSE 2026-06-27 08:53:09.902] CREATE /file_814.bin: authenticated file-key envelope initialized (fid=15346791542845283178)
[PQC-FUSE 2026-06-27 08:53:09.902] CREATE /file_815.bin: authenticated file-key envelope initialized (fid=15335316813041402735)
[PQC-FUSE 2026-06-27 08:53:09.902] CREATE /file_816.bin: authenticated file-key envelope initialized (fid=9577549010728290097)
[PQC-FUSE 2026-06-27 08:53:09.902] CREATE /file_817.bin: authenticated file-key envelope initialized (fid=8273001090655196106)
[PQC-FUSE 2026-06-27 08:53:09.903] CREATE /file_818.bin: authenticated file-key envelope initialized (fid=3885932998653507003)
[PQC-FUSE 2026-06-27 08:53:09.903] CREATE /file_819.bin: authenticated file-key envelope initialized (fid=16327851744388181676)
[PQC-FUSE 2026-06-27 08:53:09.903] CREATE /file_820.bin: authenticated file-key envelope initialized (fid=13923600066934128390)
[PQC-FUSE 2026-06-27 08:53:09.903] CREATE /file_821.bin: authenticated file-key envelope initialized (fid=5195160936274507768)
[PQC-FUSE 2026-06-27 08:53:09.904] CREATE /file_822.bin: authenticated file-key envelope initialized (fid=2759853428034481535)
[PQC-FUSE 2026-06-27 08:53:09.904] CREATE /file_823.bin: authenticated file-key envelope initialized (fid=18179066630564266676)
[PQC-FUSE 2026-06-27 08:53:09.904] CREATE /file_824.bin: authenticated file-key envelope initialized (fid=7122833415961916358)
[PQC-FUSE 2026-06-27 08:53:09.904] CREATE /file_825.bin: authenticated file-key envelope initialized (fid=16452692935287107327)
[PQC-FUSE 2026-06-27 08:53:09.905] CREATE /file_826.bin: authenticated file-key envelope initialized (fid=14049022843961882144)
[PQC-FUSE 2026-06-27 08:53:09.905] CREATE /file_827.bin: authenticated file-key envelope initialized (fid=10691053628993059455)
[PQC-FUSE 2026-06-27 08:53:09.905] CREATE /file_828.bin: authenticated file-key envelope initialized (fid=10049438440880021454)
[PQC-FUSE 2026-06-27 08:53:09.905] CREATE /file_829.bin: authenticated file-key envelope initialized (fid=14320201280142588329)
[PQC-FUSE 2026-06-27 08:53:09.906] CREATE /file_830.bin: authenticated file-key envelope initialized (fid=16137941369201227536)
[PQC-FUSE 2026-06-27 08:53:09.906] CREATE /file_831.bin: authenticated file-key envelope initialized (fid=3221149034338833322)
[PQC-FUSE 2026-06-27 08:53:09.906] CREATE /file_832.bin: authenticated file-key envelope initialized (fid=1698392587230931593)
[PQC-FUSE 2026-06-27 08:53:09.906] CREATE /file_833.bin: authenticated file-key envelope initialized (fid=17015108337572093049)
[PQC-FUSE 2026-06-27 08:53:09.907] CREATE /file_834.bin: authenticated file-key envelope initialized (fid=1318191672642323089)
[PQC-FUSE 2026-06-27 08:53:09.907] CREATE /file_835.bin: authenticated file-key envelope initialized (fid=12655570130646825850)
[PQC-FUSE 2026-06-27 08:53:09.907] CREATE /file_836.bin: authenticated file-key envelope initialized (fid=8685173906216006122)
[PQC-FUSE 2026-06-27 08:53:09.907] CREATE /file_837.bin: authenticated file-key envelope initialized (fid=16800935007226979444)
[PQC-FUSE 2026-06-27 08:53:09.908] CREATE /file_838.bin: authenticated file-key envelope initialized (fid=12010650072278849346)
[PQC-FUSE 2026-06-27 08:53:09.908] CREATE /file_839.bin: authenticated file-key envelope initialized (fid=14688459231765097881)
[PQC-FUSE 2026-06-27 08:53:09.908] CREATE /file_840.bin: authenticated file-key envelope initialized (fid=6745335177526907130)
[PQC-FUSE 2026-06-27 08:53:09.908] CREATE /file_841.bin: authenticated file-key envelope initialized (fid=18422786034348135676)
[PQC-FUSE 2026-06-27 08:53:09.909] CREATE /file_842.bin: authenticated file-key envelope initialized (fid=3060861568786495517)
[PQC-FUSE 2026-06-27 08:53:09.909] CREATE /file_843.bin: authenticated file-key envelope initialized (fid=495017874806205698)
[PQC-FUSE 2026-06-27 08:53:09.909] CREATE /file_844.bin: authenticated file-key envelope initialized (fid=5077760272899446749)
[PQC-FUSE 2026-06-27 08:53:09.909] CREATE /file_845.bin: authenticated file-key envelope initialized (fid=11254054490237583565)
[PQC-FUSE 2026-06-27 08:53:09.910] CREATE /file_846.bin: authenticated file-key envelope initialized (fid=15680049017511049962)
[PQC-FUSE 2026-06-27 08:53:09.910] CREATE /file_847.bin: authenticated file-key envelope initialized (fid=16822571925358337523)
[PQC-FUSE 2026-06-27 08:53:09.910] CREATE /file_848.bin: authenticated file-key envelope initialized (fid=6208203768229188908)
[PQC-FUSE 2026-06-27 08:53:09.910] CREATE /file_849.bin: authenticated file-key envelope initialized (fid=2573593148266943567)
[PQC-FUSE 2026-06-27 08:53:09.911] CREATE /file_850.bin: authenticated file-key envelope initialized (fid=9950831755785154241)
[PQC-FUSE 2026-06-27 08:53:09.911] CREATE /file_851.bin: authenticated file-key envelope initialized (fid=10955537922487734211)
[PQC-FUSE 2026-06-27 08:53:09.911] CREATE /file_852.bin: authenticated file-key envelope initialized (fid=231380059562614433)
[PQC-FUSE 2026-06-27 08:53:09.911] CREATE /file_853.bin: authenticated file-key envelope initialized (fid=8388293440621354672)
[PQC-FUSE 2026-06-27 08:53:09.912] CREATE /file_854.bin: authenticated file-key envelope initialized (fid=2736223716887663598)
[PQC-FUSE 2026-06-27 08:53:09.912] CREATE /file_855.bin: authenticated file-key envelope initialized (fid=6620626182844775499)
[PQC-FUSE 2026-06-27 08:53:09.912] CREATE /file_856.bin: authenticated file-key envelope initialized (fid=2255169007558027343)
[PQC-FUSE 2026-06-27 08:53:09.912] CREATE /file_857.bin: authenticated file-key envelope initialized (fid=1334452085857396594)
[PQC-FUSE 2026-06-27 08:53:09.913] CREATE /file_858.bin: authenticated file-key envelope initialized (fid=11218208380067373605)
[PQC-FUSE 2026-06-27 08:53:09.913] CREATE /file_859.bin: authenticated file-key envelope initialized (fid=5950750369151076071)
[PQC-FUSE 2026-06-27 08:53:09.913] CREATE /file_860.bin: authenticated file-key envelope initialized (fid=13731846807383329487)
[PQC-FUSE 2026-06-27 08:53:09.913] CREATE /file_861.bin: authenticated file-key envelope initialized (fid=15744957418552671980)
[PQC-FUSE 2026-06-27 08:53:09.914] CREATE /file_862.bin: authenticated file-key envelope initialized (fid=5967564714968534176)
[PQC-FUSE 2026-06-27 08:53:09.914] CREATE /file_863.bin: authenticated file-key envelope initialized (fid=5209542422844478234)
[PQC-FUSE 2026-06-27 08:53:09.914] CREATE /file_864.bin: authenticated file-key envelope initialized (fid=2636417471756719674)
[PQC-FUSE 2026-06-27 08:53:09.914] CREATE /file_865.bin: authenticated file-key envelope initialized (fid=11287226295132543728)
[PQC-FUSE 2026-06-27 08:53:09.915] CREATE /file_866.bin: authenticated file-key envelope initialized (fid=8651096108023393351)
[PQC-FUSE 2026-06-27 08:53:09.915] CREATE /file_867.bin: authenticated file-key envelope initialized (fid=9891852314330860571)
[PQC-FUSE 2026-06-27 08:53:09.915] CREATE /file_868.bin: authenticated file-key envelope initialized (fid=5092145903025329114)
[PQC-FUSE 2026-06-27 08:53:09.916] CREATE /file_869.bin: authenticated file-key envelope initialized (fid=16808382176128876057)
[PQC-FUSE 2026-06-27 08:53:09.916] CREATE /file_870.bin: authenticated file-key envelope initialized (fid=333167901818791625)
[PQC-FUSE 2026-06-27 08:53:09.916] CREATE /file_871.bin: authenticated file-key envelope initialized (fid=1536597314918678612)
[PQC-FUSE 2026-06-27 08:53:09.916] CREATE /file_872.bin: authenticated file-key envelope initialized (fid=6487053333320989705)
[PQC-FUSE 2026-06-27 08:53:09.917] CREATE /file_873.bin: authenticated file-key envelope initialized (fid=5538029515401518312)
[PQC-FUSE 2026-06-27 08:53:09.917] CREATE /file_874.bin: authenticated file-key envelope initialized (fid=10379810812367874019)
[PQC-FUSE 2026-06-27 08:53:09.917] CREATE /file_875.bin: authenticated file-key envelope initialized (fid=4283491160561434154)
[PQC-FUSE 2026-06-27 08:53:09.917] CREATE /file_876.bin: authenticated file-key envelope initialized (fid=3946079336859017636)
[PQC-FUSE 2026-06-27 08:53:09.918] CREATE /file_877.bin: authenticated file-key envelope initialized (fid=545376012453554547)
[PQC-FUSE 2026-06-27 08:53:09.918] CREATE /file_878.bin: authenticated file-key envelope initialized (fid=17852549305502987686)
[PQC-FUSE 2026-06-27 08:53:09.918] CREATE /file_879.bin: authenticated file-key envelope initialized (fid=12872386329243563576)
[PQC-FUSE 2026-06-27 08:53:09.918] CREATE /file_880.bin: authenticated file-key envelope initialized (fid=16633736548970152896)
[PQC-FUSE 2026-06-27 08:53:09.919] CREATE /file_881.bin: authenticated file-key envelope initialized (fid=14486385124133889089)
[PQC-FUSE 2026-06-27 08:53:09.919] CREATE /file_882.bin: authenticated file-key envelope initialized (fid=765964550044269537)
[PQC-FUSE 2026-06-27 08:53:09.919] CREATE /file_883.bin: authenticated file-key envelope initialized (fid=3310483451382708871)
[PQC-FUSE 2026-06-27 08:53:09.919] CREATE /file_884.bin: authenticated file-key envelope initialized (fid=6540488092063599642)
[PQC-FUSE 2026-06-27 08:53:09.920] CREATE /file_885.bin: authenticated file-key envelope initialized (fid=1378581170271792708)
[PQC-FUSE 2026-06-27 08:53:09.920] CREATE /file_886.bin: authenticated file-key envelope initialized (fid=16265429740135321009)
[PQC-FUSE 2026-06-27 08:53:09.920] CREATE /file_887.bin: authenticated file-key envelope initialized (fid=12639799019510375244)
[PQC-FUSE 2026-06-27 08:53:09.920] CREATE /file_888.bin: authenticated file-key envelope initialized (fid=623325187272081798)
[PQC-FUSE 2026-06-27 08:53:09.921] CREATE /file_889.bin: authenticated file-key envelope initialized (fid=16724249856156702409)
[PQC-FUSE 2026-06-27 08:53:09.921] CREATE /file_890.bin: authenticated file-key envelope initialized (fid=5761954421790794148)
[PQC-FUSE 2026-06-27 08:53:09.921] CREATE /file_891.bin: authenticated file-key envelope initialized (fid=15617233357552687591)
[PQC-FUSE 2026-06-27 08:53:09.921] CREATE /file_892.bin: authenticated file-key envelope initialized (fid=7647892125381984439)
[PQC-FUSE 2026-06-27 08:53:09.922] CREATE /file_893.bin: authenticated file-key envelope initialized (fid=14134856607610976257)
[PQC-FUSE 2026-06-27 08:53:09.922] CREATE /file_894.bin: authenticated file-key envelope initialized (fid=5402163470832343329)
[PQC-FUSE 2026-06-27 08:53:09.922] CREATE /file_895.bin: authenticated file-key envelope initialized (fid=3909441069004486934)
[PQC-FUSE 2026-06-27 08:53:09.922] CREATE /file_896.bin: authenticated file-key envelope initialized (fid=16639902289325098648)
[PQC-FUSE 2026-06-27 08:53:09.923] CREATE /file_897.bin: authenticated file-key envelope initialized (fid=123440687382919253)
[PQC-FUSE 2026-06-27 08:53:09.923] CREATE /file_898.bin: authenticated file-key envelope initialized (fid=12857280212958897851)
[PQC-FUSE 2026-06-27 08:53:09.923] CREATE /file_899.bin: authenticated file-key envelope initialized (fid=16008980209984299566)
[PQC-FUSE 2026-06-27 08:53:09.923] CREATE /file_900.bin: authenticated file-key envelope initialized (fid=5025961742160599757)
[PQC-FUSE 2026-06-27 08:53:09.924] CREATE /file_901.bin: authenticated file-key envelope initialized (fid=8884311272490323164)
[PQC-FUSE 2026-06-27 08:53:09.924] CREATE /file_902.bin: authenticated file-key envelope initialized (fid=3924483769448503655)
[PQC-FUSE 2026-06-27 08:53:09.924] CREATE /file_903.bin: authenticated file-key envelope initialized (fid=1581369495015153921)
[PQC-FUSE 2026-06-27 08:53:09.924] CREATE /file_904.bin: authenticated file-key envelope initialized (fid=12252734044623287155)
[PQC-FUSE 2026-06-27 08:53:09.925] CREATE /file_905.bin: authenticated file-key envelope initialized (fid=17432468363392519094)
[PQC-FUSE 2026-06-27 08:53:09.925] CREATE /file_906.bin: authenticated file-key envelope initialized (fid=2744326596236166040)
[PQC-FUSE 2026-06-27 08:53:09.925] CREATE /file_907.bin: authenticated file-key envelope initialized (fid=4297514283349635311)
[PQC-FUSE 2026-06-27 08:53:09.925] CREATE /file_908.bin: authenticated file-key envelope initialized (fid=4839700817526700442)
[PQC-FUSE 2026-06-27 08:53:09.926] CREATE /file_909.bin: authenticated file-key envelope initialized (fid=3201178459891709640)
[PQC-FUSE 2026-06-27 08:53:09.926] CREATE /file_910.bin: authenticated file-key envelope initialized (fid=2814760385485656399)
[PQC-FUSE 2026-06-27 08:53:09.926] CREATE /file_911.bin: authenticated file-key envelope initialized (fid=14449333623080515025)
[PQC-FUSE 2026-06-27 08:53:09.926] CREATE /file_912.bin: authenticated file-key envelope initialized (fid=18410982317429846597)
[PQC-FUSE 2026-06-27 08:53:09.927] CREATE /file_913.bin: authenticated file-key envelope initialized (fid=2767597095262470661)
[PQC-FUSE 2026-06-27 08:53:09.927] CREATE /file_914.bin: authenticated file-key envelope initialized (fid=8656970362622719817)
[PQC-FUSE 2026-06-27 08:53:09.927] CREATE /file_915.bin: authenticated file-key envelope initialized (fid=11416388175693866255)
[PQC-FUSE 2026-06-27 08:53:09.927] CREATE /file_916.bin: authenticated file-key envelope initialized (fid=9659623233494409707)
[PQC-FUSE 2026-06-27 08:53:09.928] CREATE /file_917.bin: authenticated file-key envelope initialized (fid=8681901124315013856)
[PQC-FUSE 2026-06-27 08:53:09.928] CREATE /file_918.bin: authenticated file-key envelope initialized (fid=6615705651569358759)
[PQC-FUSE 2026-06-27 08:53:09.928] CREATE /file_919.bin: authenticated file-key envelope initialized (fid=14476547672451043638)
[PQC-FUSE 2026-06-27 08:53:09.928] CREATE /file_920.bin: authenticated file-key envelope initialized (fid=10251740782671033868)
[PQC-FUSE 2026-06-27 08:53:09.929] CREATE /file_921.bin: authenticated file-key envelope initialized (fid=4892183827278150396)
[PQC-FUSE 2026-06-27 08:53:09.929] CREATE /file_922.bin: authenticated file-key envelope initialized (fid=4002004618119607445)
[PQC-FUSE 2026-06-27 08:53:09.929] CREATE /file_923.bin: authenticated file-key envelope initialized (fid=15380808291372220282)
[PQC-FUSE 2026-06-27 08:53:09.930] CREATE /file_924.bin: authenticated file-key envelope initialized (fid=18214826033533840130)
[PQC-FUSE 2026-06-27 08:53:09.930] CREATE /file_925.bin: authenticated file-key envelope initialized (fid=8370219618876963753)
[PQC-FUSE 2026-06-27 08:53:09.930] CREATE /file_926.bin: authenticated file-key envelope initialized (fid=15734518057668722743)
[PQC-FUSE 2026-06-27 08:53:09.930] CREATE /file_927.bin: authenticated file-key envelope initialized (fid=13104095853011159674)
[PQC-FUSE 2026-06-27 08:53:09.931] CREATE /file_928.bin: authenticated file-key envelope initialized (fid=3806985768832806691)
[PQC-FUSE 2026-06-27 08:53:09.931] CREATE /file_929.bin: authenticated file-key envelope initialized (fid=458725346869755932)
[PQC-FUSE 2026-06-27 08:53:09.931] CREATE /file_930.bin: authenticated file-key envelope initialized (fid=16386689882091006074)
[PQC-FUSE 2026-06-27 08:53:09.931] CREATE /file_931.bin: authenticated file-key envelope initialized (fid=14061316851609098959)
[PQC-FUSE 2026-06-27 08:53:09.932] CREATE /file_932.bin: authenticated file-key envelope initialized (fid=8004665985769548856)
[PQC-FUSE 2026-06-27 08:53:09.932] CREATE /file_933.bin: authenticated file-key envelope initialized (fid=955168633128937272)
[PQC-FUSE 2026-06-27 08:53:09.932] CREATE /file_934.bin: authenticated file-key envelope initialized (fid=13338601262735881352)
[PQC-FUSE 2026-06-27 08:53:09.932] CREATE /file_935.bin: authenticated file-key envelope initialized (fid=1871991737952881960)
[PQC-FUSE 2026-06-27 08:53:09.933] CREATE /file_936.bin: authenticated file-key envelope initialized (fid=6449845130656776606)
[PQC-FUSE 2026-06-27 08:53:09.933] CREATE /file_937.bin: authenticated file-key envelope initialized (fid=6767374227256342827)
[PQC-FUSE 2026-06-27 08:53:09.933] CREATE /file_938.bin: authenticated file-key envelope initialized (fid=3796621845724449778)
[PQC-FUSE 2026-06-27 08:53:09.933] CREATE /file_939.bin: authenticated file-key envelope initialized (fid=8033997960794121475)
[PQC-FUSE 2026-06-27 08:53:09.934] CREATE /file_940.bin: authenticated file-key envelope initialized (fid=5034499065346924610)
[PQC-FUSE 2026-06-27 08:53:09.934] CREATE /file_941.bin: authenticated file-key envelope initialized (fid=3973086181234520442)
[PQC-FUSE 2026-06-27 08:53:09.934] CREATE /file_942.bin: authenticated file-key envelope initialized (fid=14550153679108242819)
[PQC-FUSE 2026-06-27 08:53:09.934] CREATE /file_943.bin: authenticated file-key envelope initialized (fid=14655587274147365973)
[PQC-FUSE 2026-06-27 08:53:09.935] CREATE /file_944.bin: authenticated file-key envelope initialized (fid=10563708370864240561)
[PQC-FUSE 2026-06-27 08:53:09.935] CREATE /file_945.bin: authenticated file-key envelope initialized (fid=11935644251860982896)
[PQC-FUSE 2026-06-27 08:53:09.935] CREATE /file_946.bin: authenticated file-key envelope initialized (fid=12816718879660709542)
[PQC-FUSE 2026-06-27 08:53:09.935] CREATE /file_947.bin: authenticated file-key envelope initialized (fid=15908943320441222022)
[PQC-FUSE 2026-06-27 08:53:09.936] CREATE /file_948.bin: authenticated file-key envelope initialized (fid=682228636416972584)
[PQC-FUSE 2026-06-27 08:53:09.936] CREATE /file_949.bin: authenticated file-key envelope initialized (fid=9213331812080484252)
[PQC-FUSE 2026-06-27 08:53:09.936] CREATE /file_950.bin: authenticated file-key envelope initialized (fid=10207827208891122336)
[PQC-FUSE 2026-06-27 08:53:09.936] CREATE /file_951.bin: authenticated file-key envelope initialized (fid=562240381375368677)
[PQC-FUSE 2026-06-27 08:53:09.937] CREATE /file_952.bin: authenticated file-key envelope initialized (fid=4896320446674490734)
[PQC-FUSE 2026-06-27 08:53:09.937] CREATE /file_953.bin: authenticated file-key envelope initialized (fid=10131713491435965700)
[PQC-FUSE 2026-06-27 08:53:09.937] CREATE /file_954.bin: authenticated file-key envelope initialized (fid=7789419737056780193)
[PQC-FUSE 2026-06-27 08:53:09.937] CREATE /file_955.bin: authenticated file-key envelope initialized (fid=7764692422276401165)
[PQC-FUSE 2026-06-27 08:53:09.938] CREATE /file_956.bin: authenticated file-key envelope initialized (fid=9495457731790376956)
[PQC-FUSE 2026-06-27 08:53:09.938] CREATE /file_957.bin: authenticated file-key envelope initialized (fid=6374823534819267433)
[PQC-FUSE 2026-06-27 08:53:09.938] CREATE /file_958.bin: authenticated file-key envelope initialized (fid=6473047978004541886)
[PQC-FUSE 2026-06-27 08:53:09.939] CREATE /file_959.bin: authenticated file-key envelope initialized (fid=1953470436115580585)
[PQC-FUSE 2026-06-27 08:53:09.939] CREATE /file_960.bin: authenticated file-key envelope initialized (fid=2241689041765757317)
[PQC-FUSE 2026-06-27 08:53:09.939] CREATE /file_961.bin: authenticated file-key envelope initialized (fid=11266234295947323285)
[PQC-FUSE 2026-06-27 08:53:09.939] CREATE /file_962.bin: authenticated file-key envelope initialized (fid=4251829660732411004)
[PQC-FUSE 2026-06-27 08:53:09.940] CREATE /file_963.bin: authenticated file-key envelope initialized (fid=4211300308983197696)
[PQC-FUSE 2026-06-27 08:53:09.940] CREATE /file_964.bin: authenticated file-key envelope initialized (fid=17062175954630157076)
[PQC-FUSE 2026-06-27 08:53:09.940] CREATE /file_965.bin: authenticated file-key envelope initialized (fid=11965565197249968072)
[PQC-FUSE 2026-06-27 08:53:09.940] CREATE /file_966.bin: authenticated file-key envelope initialized (fid=4361602858692598165)
[PQC-FUSE 2026-06-27 08:53:09.941] CREATE /file_967.bin: authenticated file-key envelope initialized (fid=17382705558090056444)
[PQC-FUSE 2026-06-27 08:53:09.941] CREATE /file_968.bin: authenticated file-key envelope initialized (fid=8169719856171016723)
[PQC-FUSE 2026-06-27 08:53:09.941] CREATE /file_969.bin: authenticated file-key envelope initialized (fid=3887769516606230049)
[PQC-FUSE 2026-06-27 08:53:09.941] CREATE /file_970.bin: authenticated file-key envelope initialized (fid=15005238291605271604)
[PQC-FUSE 2026-06-27 08:53:09.942] CREATE /file_971.bin: authenticated file-key envelope initialized (fid=16918782338707355266)
[PQC-FUSE 2026-06-27 08:53:09.942] CREATE /file_972.bin: authenticated file-key envelope initialized (fid=15502312206117918670)
[PQC-FUSE 2026-06-27 08:53:09.942] CREATE /file_973.bin: authenticated file-key envelope initialized (fid=17011254308622122606)
[PQC-FUSE 2026-06-27 08:53:09.942] CREATE /file_974.bin: authenticated file-key envelope initialized (fid=511799911787031513)
[PQC-FUSE 2026-06-27 08:53:09.943] CREATE /file_975.bin: authenticated file-key envelope initialized (fid=2210872079191868206)
[PQC-FUSE 2026-06-27 08:53:09.943] CREATE /file_976.bin: authenticated file-key envelope initialized (fid=4091828285730257643)
[PQC-FUSE 2026-06-27 08:53:09.943] CREATE /file_977.bin: authenticated file-key envelope initialized (fid=10294211299449465055)
[PQC-FUSE 2026-06-27 08:53:09.943] CREATE /file_978.bin: authenticated file-key envelope initialized (fid=6873244805723950707)
[PQC-FUSE 2026-06-27 08:53:09.944] CREATE /file_979.bin: authenticated file-key envelope initialized (fid=17757338974977316187)
[PQC-FUSE 2026-06-27 08:53:09.944] CREATE /file_980.bin: authenticated file-key envelope initialized (fid=14788849762515912009)
[PQC-FUSE 2026-06-27 08:53:09.944] CREATE /file_981.bin: authenticated file-key envelope initialized (fid=1451659503554958921)
[PQC-FUSE 2026-06-27 08:53:09.944] CREATE /file_982.bin: authenticated file-key envelope initialized (fid=17963336542531527277)
[PQC-FUSE 2026-06-27 08:53:09.945] CREATE /file_983.bin: authenticated file-key envelope initialized (fid=15319916909058597549)
[PQC-FUSE 2026-06-27 08:53:09.945] CREATE /file_984.bin: authenticated file-key envelope initialized (fid=5410432110092204013)
[PQC-FUSE 2026-06-27 08:53:09.945] CREATE /file_985.bin: authenticated file-key envelope initialized (fid=17526684735437630272)
[PQC-FUSE 2026-06-27 08:53:09.945] CREATE /file_986.bin: authenticated file-key envelope initialized (fid=17201804066892552983)
[PQC-FUSE 2026-06-27 08:53:09.946] CREATE /file_987.bin: authenticated file-key envelope initialized (fid=6162325597298018729)
[PQC-FUSE 2026-06-27 08:53:09.946] CREATE /file_988.bin: authenticated file-key envelope initialized (fid=8339067217387875447)
[PQC-FUSE 2026-06-27 08:53:09.946] CREATE /file_989.bin: authenticated file-key envelope initialized (fid=7793680660717237948)
[PQC-FUSE 2026-06-27 08:53:09.946] CREATE /file_990.bin: authenticated file-key envelope initialized (fid=17762601964894067464)
[PQC-FUSE 2026-06-27 08:53:09.947] CREATE /file_991.bin: authenticated file-key envelope initialized (fid=5261527733057402760)
[PQC-FUSE 2026-06-27 08:53:09.947] CREATE /file_992.bin: authenticated file-key envelope initialized (fid=6197875008691807936)
[PQC-FUSE 2026-06-27 08:53:09.947] CREATE /file_993.bin: authenticated file-key envelope initialized (fid=560723002563448584)
[PQC-FUSE 2026-06-27 08:53:09.947] CREATE /file_994.bin: authenticated file-key envelope initialized (fid=592778247298182317)
[PQC-FUSE 2026-06-27 08:53:09.948] CREATE /file_995.bin: authenticated file-key envelope initialized (fid=11136404369497435280)
[PQC-FUSE 2026-06-27 08:53:09.948] CREATE /file_996.bin: authenticated file-key envelope initialized (fid=7077747497668959047)
[PQC-FUSE 2026-06-27 08:53:09.948] CREATE /file_997.bin: authenticated file-key envelope initialized (fid=5244343630344347733)
[PQC-FUSE 2026-06-27 08:53:09.949] CREATE /file_998.bin: authenticated file-key envelope initialized (fid=5104917592006408878)
[PQC-FUSE 2026-06-27 08:53:09.949] CREATE /file_999.bin: authenticated file-key envelope initialized (fid=17182125308326944359)
[PQC-FUSE 2026-06-27 08:53:09.949] CREATE /file_1000.bin: authenticated file-key envelope initialized (fid=2702577847538293973)
[PQC-FUSE 2026-06-27 08:53:09.949] CREATE /file_1001.bin: authenticated file-key envelope initialized (fid=3153699218970744770)
[PQC-FUSE 2026-06-27 08:53:09.950] CREATE /file_1002.bin: authenticated file-key envelope initialized (fid=1905850279691137085)
[PQC-FUSE 2026-06-27 08:53:09.950] CREATE /file_1003.bin: authenticated file-key envelope initialized (fid=1571640288356090958)
[PQC-FUSE 2026-06-27 08:53:09.950] CREATE /file_1004.bin: authenticated file-key envelope initialized (fid=18366704225784806770)
[PQC-FUSE 2026-06-27 08:53:09.950] CREATE /file_1005.bin: authenticated file-key envelope initialized (fid=13812562371525295543)
[PQC-FUSE 2026-06-27 08:53:09.951] CREATE /file_1006.bin: authenticated file-key envelope initialized (fid=7536138020268327715)
[PQC-FUSE 2026-06-27 08:53:09.951] CREATE /file_1007.bin: authenticated file-key envelope initialized (fid=5538330211370753250)
[PQC-FUSE 2026-06-27 08:53:09.951] CREATE /file_1008.bin: authenticated file-key envelope initialized (fid=9826112958324271284)
[PQC-FUSE 2026-06-27 08:53:09.951] CREATE /file_1009.bin: authenticated file-key envelope initialized (fid=13165952628573304674)
[PQC-FUSE 2026-06-27 08:53:09.952] CREATE /file_1010.bin: authenticated file-key envelope initialized (fid=6114306675603808541)
[PQC-FUSE 2026-06-27 08:53:09.952] CREATE /file_1011.bin: authenticated file-key envelope initialized (fid=1784735604884854620)
[PQC-FUSE 2026-06-27 08:53:09.952] CREATE /file_1012.bin: authenticated file-key envelope initialized (fid=12128060427556025098)
[PQC-FUSE 2026-06-27 08:53:09.952] CREATE /file_1013.bin: authenticated file-key envelope initialized (fid=10986080626519519430)
[PQC-FUSE 2026-06-27 08:53:09.953] CREATE /file_1014.bin: authenticated file-key envelope initialized (fid=1871409068321400347)
[PQC-FUSE 2026-06-27 08:53:09.953] CREATE /file_1015.bin: authenticated file-key envelope initialized (fid=6483720216091654766)
[PQC-FUSE 2026-06-27 08:53:09.953] CREATE /file_1016.bin: authenticated file-key envelope initialized (fid=15878216927960805676)
[PQC-FUSE 2026-06-27 08:53:09.953] CREATE /file_1017.bin: authenticated file-key envelope initialized (fid=6632690081237232483)
[PQC-FUSE 2026-06-27 08:53:09.954] CREATE /file_1018.bin: authenticated file-key envelope initialized (fid=6736465774805471686)
