
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 08:53:19.798] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 08:53:19.798]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 08:53:19.798]   Storage dir : /tmp/aegis_keyplane_policy_fallback_8bwr3m3r/store
[PQC-FUSE 2026-06-27 08:53:19.798]   Mount point : /tmp/aegis_keyplane_policy_fallback_8bwr3m3r/mnt
[PQC-FUSE 2026-06-27 08:53:19.798] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_workflow/policy_fallback/admission_trace.jsonl
[PQC-FUSE 2026-06-27 08:53:19.798] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 08:53:19.798]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 08:53:19.798]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 08:53:19.798]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 08:53:19.798]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 08:53:19.800] Keypair generated in 1393.52 µs
[PQC-FUSE 2026-06-27 08:53:19.970] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 08:53:19.970] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 08:53:19.970] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 08:53:19.970] Freshness anchor worker started
[PQC-FUSE 2026-06-27 08:53:20.080] PQC background rekey worker started
[PQC-FUSE 2026-06-27 08:53:20.080] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 08:53:20.582] CREATE /file_812.bin: authenticated file-key envelope initialized (fid=9110361652457209419)
[PQC-FUSE 2026-06-27 08:53:20.582] CREATE /file_813.bin: authenticated file-key envelope initialized (fid=9817339209101559029)
[PQC-FUSE 2026-06-27 08:53:20.582] CREATE /file_814.bin: authenticated file-key envelope initialized (fid=7159369852768424735)
[PQC-FUSE 2026-06-27 08:53:20.582] CREATE /file_815.bin: authenticated file-key envelope initialized (fid=13432749094968388030)
[PQC-FUSE 2026-06-27 08:53:20.583] CREATE /file_816.bin: authenticated file-key envelope initialized (fid=17503791447532021027)
[PQC-FUSE 2026-06-27 08:53:20.583] CREATE /file_817.bin: authenticated file-key envelope initialized (fid=3250404604454298982)
[PQC-FUSE 2026-06-27 08:53:20.583] CREATE /file_818.bin: authenticated file-key envelope initialized (fid=10491722389467962971)
[PQC-FUSE 2026-06-27 08:53:20.584] CREATE /file_819.bin: authenticated file-key envelope initialized (fid=954396950126380059)
[PQC-FUSE 2026-06-27 08:53:20.584] CREATE /file_820.bin: authenticated file-key envelope initialized (fid=16833591923344041140)
[PQC-FUSE 2026-06-27 08:53:20.584] CREATE /file_821.bin: authenticated file-key envelope initialized (fid=1096124688785931167)
[PQC-FUSE 2026-06-27 08:53:20.585] CREATE /file_822.bin: authenticated file-key envelope initialized (fid=10983017457513496881)
[PQC-FUSE 2026-06-27 08:53:20.585] CREATE /file_823.bin: authenticated file-key envelope initialized (fid=8103126251916701919)
[PQC-FUSE 2026-06-27 08:53:20.585] CREATE /file_824.bin: authenticated file-key envelope initialized (fid=15994332088813470297)
[PQC-FUSE 2026-06-27 08:53:20.585] CREATE /file_825.bin: authenticated file-key envelope initialized (fid=6558225632341830272)
[PQC-FUSE 2026-06-27 08:53:20.586] CREATE /file_826.bin: authenticated file-key envelope initialized (fid=640576540221010103)
[PQC-FUSE 2026-06-27 08:53:20.586] CREATE /file_827.bin: authenticated file-key envelope initialized (fid=6128257799179028572)
[PQC-FUSE 2026-06-27 08:53:20.586] CREATE /file_828.bin: authenticated file-key envelope initialized (fid=7506155870005373518)
[PQC-FUSE 2026-06-27 08:53:20.587] CREATE /file_829.bin: authenticated file-key envelope initialized (fid=16520542040437573444)
[PQC-FUSE 2026-06-27 08:53:20.587] CREATE /file_830.bin: authenticated file-key envelope initialized (fid=2078052474061944159)
[PQC-FUSE 2026-06-27 08:53:20.587] CREATE /file_831.bin: authenticated file-key envelope initialized (fid=12927332315524368730)
[PQC-FUSE 2026-06-27 08:53:20.587] CREATE /file_832.bin: authenticated file-key envelope initialized (fid=11011517868047191770)
[PQC-FUSE 2026-06-27 08:53:20.588] CREATE /file_833.bin: authenticated file-key envelope initialized (fid=5689623456429291151)
[PQC-FUSE 2026-06-27 08:53:20.588] CREATE /file_834.bin: authenticated file-key envelope initialized (fid=14941785884318179060)
[PQC-FUSE 2026-06-27 08:53:20.588] CREATE /file_835.bin: authenticated file-key envelope initialized (fid=2437917167075039147)
[PQC-FUSE 2026-06-27 08:53:20.589] CREATE /file_836.bin: authenticated file-key envelope initialized (fid=8406451508972180295)
[PQC-FUSE 2026-06-27 08:53:20.589] CREATE /file_837.bin: authenticated file-key envelope initialized (fid=7905426217431749490)
[PQC-FUSE 2026-06-27 08:53:20.589] CREATE /file_838.bin: authenticated file-key envelope initialized (fid=11388709049491486932)
[PQC-FUSE 2026-06-27 08:53:20.589] CREATE /file_839.bin: authenticated file-key envelope initialized (fid=14282581873766057295)
[PQC-FUSE 2026-06-27 08:53:20.590] CREATE /file_840.bin: authenticated file-key envelope initialized (fid=6905566734213604788)
[PQC-FUSE 2026-06-27 08:53:20.590] CREATE /file_841.bin: authenticated file-key envelope initialized (fid=7698450290796785235)
[PQC-FUSE 2026-06-27 08:53:20.590] CREATE /file_842.bin: authenticated file-key envelope initialized (fid=16973718649518676216)
[PQC-FUSE 2026-06-27 08:53:20.591] CREATE /file_843.bin: authenticated file-key envelope initialized (fid=14009534097400682603)
[PQC-FUSE 2026-06-27 08:53:20.591] CREATE /file_844.bin: authenticated file-key envelope initialized (fid=14825009335100613478)
[PQC-FUSE 2026-06-27 08:53:20.591] CREATE /file_845.bin: authenticated file-key envelope initialized (fid=13001064840893011284)
[PQC-FUSE 2026-06-27 08:53:20.592] CREATE /file_846.bin: authenticated file-key envelope initialized (fid=4058164452909248540)
[PQC-FUSE 2026-06-27 08:53:20.592] CREATE /file_847.bin: authenticated file-key envelope initialized (fid=13677212072243468176)
[PQC-FUSE 2026-06-27 08:53:20.592] CREATE /file_848.bin: authenticated file-key envelope initialized (fid=8110686501584823507)
[PQC-FUSE 2026-06-27 08:53:20.592] CREATE /file_849.bin: authenticated file-key envelope initialized (fid=11941812051179280794)
[PQC-FUSE 2026-06-27 08:53:20.593] CREATE /file_850.bin: authenticated file-key envelope initialized (fid=1461716498883429172)
[PQC-FUSE 2026-06-27 08:53:20.593] CREATE /file_851.bin: authenticated file-key envelope initialized (fid=8668442944499769405)
[PQC-FUSE 2026-06-27 08:53:20.593] CREATE /file_852.bin: authenticated file-key envelope initialized (fid=11681077552712199322)
[PQC-FUSE 2026-06-27 08:53:20.594] CREATE /file_853.bin: authenticated file-key envelope initialized (fid=5758703600392940634)
[PQC-FUSE 2026-06-27 08:53:20.594] CREATE /file_854.bin: authenticated file-key envelope initialized (fid=10947895837786008827)
[PQC-FUSE 2026-06-27 08:53:20.594] CREATE /file_855.bin: authenticated file-key envelope initialized (fid=6006347703853799938)
[PQC-FUSE 2026-06-27 08:53:20.594] CREATE /file_856.bin: authenticated file-key envelope initialized (fid=827861789757337170)
[PQC-FUSE 2026-06-27 08:53:20.595] CREATE /file_857.bin: authenticated file-key envelope initialized (fid=6200617006835970793)
[PQC-FUSE 2026-06-27 08:53:20.595] CREATE /file_858.bin: authenticated file-key envelope initialized (fid=7920372677956555500)
[PQC-FUSE 2026-06-27 08:53:20.595] CREATE /file_859.bin: authenticated file-key envelope initialized (fid=6436578460092451432)
[PQC-FUSE 2026-06-27 08:53:20.596] CREATE /file_860.bin: authenticated file-key envelope initialized (fid=18249626126818088236)
[PQC-FUSE 2026-06-27 08:53:20.596] CREATE /file_861.bin: authenticated file-key envelope initialized (fid=17966186744055531902)
[PQC-FUSE 2026-06-27 08:53:20.596] CREATE /file_862.bin: authenticated file-key envelope initialized (fid=821358908450521222)
[PQC-FUSE 2026-06-27 08:53:20.596] CREATE /file_863.bin: authenticated file-key envelope initialized (fid=5333295546346753079)
[PQC-FUSE 2026-06-27 08:53:20.597] CREATE /file_864.bin: authenticated file-key envelope initialized (fid=12907104133664654506)
[PQC-FUSE 2026-06-27 08:53:20.597] CREATE /file_865.bin: authenticated file-key envelope initialized (fid=14414712609595133565)
[PQC-FUSE 2026-06-27 08:53:20.597] CREATE /file_866.bin: authenticated file-key envelope initialized (fid=7700373174977510090)
[PQC-FUSE 2026-06-27 08:53:20.598] CREATE /file_867.bin: authenticated file-key envelope initialized (fid=10819679912857854070)
[PQC-FUSE 2026-06-27 08:53:20.598] CREATE /file_868.bin: authenticated file-key envelope initialized (fid=13333058803572687168)
[PQC-FUSE 2026-06-27 08:53:20.598] CREATE /file_869.bin: authenticated file-key envelope initialized (fid=7843417503941915201)
[PQC-FUSE 2026-06-27 08:53:20.598] CREATE /file_870.bin: authenticated file-key envelope initialized (fid=4173399714029733285)
[PQC-FUSE 2026-06-27 08:53:20.599] CREATE /file_871.bin: authenticated file-key envelope initialized (fid=12791145341490270446)
[PQC-FUSE 2026-06-27 08:53:20.599] CREATE /file_872.bin: authenticated file-key envelope initialized (fid=3429492657322257841)
[PQC-FUSE 2026-06-27 08:53:20.599] CREATE /file_873.bin: authenticated file-key envelope initialized (fid=6819971255211447261)
[PQC-FUSE 2026-06-27 08:53:20.600] CREATE /file_874.bin: authenticated file-key envelope initialized (fid=3843307897621158667)
[PQC-FUSE 2026-06-27 08:53:20.600] CREATE /file_875.bin: authenticated file-key envelope initialized (fid=15921897336090868280)
[PQC-FUSE 2026-06-27 08:53:20.600] CREATE /file_876.bin: authenticated file-key envelope initialized (fid=7541300019693164019)
[PQC-FUSE 2026-06-27 08:53:20.600] CREATE /file_877.bin: authenticated file-key envelope initialized (fid=705748016358079778)
[PQC-FUSE 2026-06-27 08:53:20.601] CREATE /file_878.bin: authenticated file-key envelope initialized (fid=11758219778668642827)
[PQC-FUSE 2026-06-27 08:53:20.601] CREATE /file_879.bin: authenticated file-key envelope initialized (fid=1929211900958828645)
[PQC-FUSE 2026-06-27 08:53:20.601] CREATE /file_880.bin: authenticated file-key envelope initialized (fid=14468172674051969749)
[PQC-FUSE 2026-06-27 08:53:20.602] CREATE /file_881.bin: authenticated file-key envelope initialized (fid=1298475718551920435)
[PQC-FUSE 2026-06-27 08:53:20.602] CREATE /file_882.bin: authenticated file-key envelope initialized (fid=14948468412941282754)
[PQC-FUSE 2026-06-27 08:53:20.602] CREATE /file_883.bin: authenticated file-key envelope initialized (fid=4687968445765131113)
[PQC-FUSE 2026-06-27 08:53:20.602] CREATE /file_884.bin: authenticated file-key envelope initialized (fid=17503601339802706467)
[PQC-FUSE 2026-06-27 08:53:20.603] CREATE /file_885.bin: authenticated file-key envelope initialized (fid=13101159484379789445)
[PQC-FUSE 2026-06-27 08:53:20.603] CREATE /file_886.bin: authenticated file-key envelope initialized (fid=4300610443782690773)
[PQC-FUSE 2026-06-27 08:53:20.603] CREATE /file_887.bin: authenticated file-key envelope initialized (fid=10240813515988689015)
[PQC-FUSE 2026-06-27 08:53:20.604] CREATE /file_888.bin: authenticated file-key envelope initialized (fid=5839928678561019566)
[PQC-FUSE 2026-06-27 08:53:20.604] CREATE /file_889.bin: authenticated file-key envelope initialized (fid=178717024958784721)
[PQC-FUSE 2026-06-27 08:53:20.604] CREATE /file_890.bin: authenticated file-key envelope initialized (fid=12243356834747298756)
[PQC-FUSE 2026-06-27 08:53:20.605] CREATE /file_891.bin: authenticated file-key envelope initialized (fid=2309120964649408365)
[PQC-FUSE 2026-06-27 08:53:20.605] CREATE /file_892.bin: authenticated file-key envelope initialized (fid=3815854773471645185)
[PQC-FUSE 2026-06-27 08:53:20.605] CREATE /file_893.bin: authenticated file-key envelope initialized (fid=4231332874609584418)
[PQC-FUSE 2026-06-27 08:53:20.605] CREATE /file_894.bin: authenticated file-key envelope initialized (fid=7199896982765136729)
[PQC-FUSE 2026-06-27 08:53:20.606] CREATE /file_895.bin: authenticated file-key envelope initialized (fid=15090385042908270538)
[PQC-FUSE 2026-06-27 08:53:20.606] CREATE /file_896.bin: authenticated file-key envelope initialized (fid=11338246254283731006)
[PQC-FUSE 2026-06-27 08:53:20.606] CREATE /file_897.bin: authenticated file-key envelope initialized (fid=17346812312018792089)
[PQC-FUSE 2026-06-27 08:53:20.607] CREATE /file_898.bin: authenticated file-key envelope initialized (fid=18156231452153918700)
[PQC-FUSE 2026-06-27 08:53:20.607] CREATE /file_899.bin: authenticated file-key envelope initialized (fid=6754947898775148894)
[PQC-FUSE 2026-06-27 08:53:20.607] CREATE /file_900.bin: authenticated file-key envelope initialized (fid=6726393545546376367)
[PQC-FUSE 2026-06-27 08:53:20.607] CREATE /file_901.bin: authenticated file-key envelope initialized (fid=1901171367912058174)
[PQC-FUSE 2026-06-27 08:53:20.608] CREATE /file_902.bin: authenticated file-key envelope initialized (fid=11392079737682735206)
[PQC-FUSE 2026-06-27 08:53:20.608] CREATE /file_903.bin: authenticated file-key envelope initialized (fid=6163877790327050691)
[PQC-FUSE 2026-06-27 08:53:20.608] CREATE /file_904.bin: authenticated file-key envelope initialized (fid=18274467842474875270)
[PQC-FUSE 2026-06-27 08:53:20.609] CREATE /file_905.bin: authenticated file-key envelope initialized (fid=16221623408633722191)
[PQC-FUSE 2026-06-27 08:53:20.609] CREATE /file_906.bin: authenticated file-key envelope initialized (fid=12729812391931953787)
[PQC-FUSE 2026-06-27 08:53:20.609] CREATE /file_907.bin: authenticated file-key envelope initialized (fid=13605597366836801614)
[PQC-FUSE 2026-06-27 08:53:20.609] CREATE /file_908.bin: authenticated file-key envelope initialized (fid=12102129536528730186)
[PQC-FUSE 2026-06-27 08:53:20.610] CREATE /file_909.bin: authenticated file-key envelope initialized (fid=17530358796317787064)
[PQC-FUSE 2026-06-27 08:53:20.610] CREATE /file_910.bin: authenticated file-key envelope initialized (fid=12686898922402967852)
[PQC-FUSE 2026-06-27 08:53:20.610] CREATE /file_911.bin: authenticated file-key envelope initialized (fid=12460521845170325548)
[PQC-FUSE 2026-06-27 08:53:20.611] CREATE /file_912.bin: authenticated file-key envelope initialized (fid=3355449095951627124)
[PQC-FUSE 2026-06-27 08:53:20.611] CREATE /file_913.bin: authenticated file-key envelope initialized (fid=3153289728991757459)
[PQC-FUSE 2026-06-27 08:53:20.611] CREATE /file_914.bin: authenticated file-key envelope initialized (fid=7376065814247657468)
[PQC-FUSE 2026-06-27 08:53:20.612] CREATE /file_915.bin: authenticated file-key envelope initialized (fid=2185376304349314561)
[PQC-FUSE 2026-06-27 08:53:20.612] CREATE /file_916.bin: authenticated file-key envelope initialized (fid=2370393755383298874)
[PQC-FUSE 2026-06-27 08:53:20.612] CREATE /file_917.bin: authenticated file-key envelope initialized (fid=2433275019292709961)
[PQC-FUSE 2026-06-27 08:53:20.613] CREATE /file_918.bin: authenticated file-key envelope initialized (fid=2855104843084844978)
[PQC-FUSE 2026-06-27 08:53:20.613] CREATE /file_919.bin: authenticated file-key envelope initialized (fid=1584075825966655925)
[PQC-FUSE 2026-06-27 08:53:20.613] CREATE /file_920.bin: authenticated file-key envelope initialized (fid=13778239381060214206)
[PQC-FUSE 2026-06-27 08:53:20.613] CREATE /file_921.bin: authenticated file-key envelope initialized (fid=4156277776208335813)
[PQC-FUSE 2026-06-27 08:53:20.614] CREATE /file_922.bin: authenticated file-key envelope initialized (fid=7685902160685629116)
[PQC-FUSE 2026-06-27 08:53:20.614] CREATE /file_923.bin: authenticated file-key envelope initialized (fid=1399015229323395507)
[PQC-FUSE 2026-06-27 08:53:20.614] CREATE /file_924.bin: authenticated file-key envelope initialized (fid=14731355385734072885)
[PQC-FUSE 2026-06-27 08:53:20.615] CREATE /file_925.bin: authenticated file-key envelope initialized (fid=5796417529830992499)
[PQC-FUSE 2026-06-27 08:53:20.615] CREATE /file_926.bin: authenticated file-key envelope initialized (fid=10635900408666934113)
[PQC-FUSE 2026-06-27 08:53:20.615] CREATE /file_927.bin: authenticated file-key envelope initialized (fid=12381224479166166544)
[PQC-FUSE 2026-06-27 08:53:20.615] CREATE /file_928.bin: authenticated file-key envelope initialized (fid=9237216764725614222)
[PQC-FUSE 2026-06-27 08:53:20.616] CREATE /file_929.bin: authenticated file-key envelope initialized (fid=12647628060881141469)
[PQC-FUSE 2026-06-27 08:53:20.616] CREATE /file_930.bin: authenticated file-key envelope initialized (fid=9726831267161180184)
[PQC-FUSE 2026-06-27 08:53:20.616] CREATE /file_931.bin: authenticated file-key envelope initialized (fid=12917746474708100851)
[PQC-FUSE 2026-06-27 08:53:20.617] CREATE /file_932.bin: authenticated file-key envelope initialized (fid=11541920266062971660)
[PQC-FUSE 2026-06-27 08:53:20.617] CREATE /file_933.bin: authenticated file-key envelope initialized (fid=4926962697561551771)
[PQC-FUSE 2026-06-27 08:53:20.617] CREATE /file_934.bin: authenticated file-key envelope initialized (fid=17712756236779813752)
[PQC-FUSE 2026-06-27 08:53:20.618] CREATE /file_935.bin: authenticated file-key envelope initialized (fid=11257553374761800869)
[PQC-FUSE 2026-06-27 08:53:20.618] CREATE /file_936.bin: authenticated file-key envelope initialized (fid=18252445218899076216)
[PQC-FUSE 2026-06-27 08:53:20.618] CREATE /file_937.bin: authenticated file-key envelope initialized (fid=15741807787926911267)
[PQC-FUSE 2026-06-27 08:53:20.618] CREATE /file_938.bin: authenticated file-key envelope initialized (fid=18000334096546959023)
[PQC-FUSE 2026-06-27 08:53:20.619] CREATE /file_939.bin: authenticated file-key envelope initialized (fid=7760732090037448654)
[PQC-FUSE 2026-06-27 08:53:20.619] CREATE /file_940.bin: authenticated file-key envelope initialized (fid=16446846779885070870)
[PQC-FUSE 2026-06-27 08:53:20.619] CREATE /file_941.bin: authenticated file-key envelope initialized (fid=2604683447940935451)
[PQC-FUSE 2026-06-27 08:53:20.620] CREATE /file_942.bin: authenticated file-key envelope initialized (fid=2244400992211514320)
[PQC-FUSE 2026-06-27 08:53:20.620] CREATE /file_943.bin: authenticated file-key envelope initialized (fid=13648225604256725228)
[PQC-FUSE 2026-06-27 08:53:20.620] CREATE /file_944.bin: authenticated file-key envelope initialized (fid=18087434760623804743)
[PQC-FUSE 2026-06-27 08:53:20.620] CREATE /file_945.bin: authenticated file-key envelope initialized (fid=7128017960737912103)
[PQC-FUSE 2026-06-27 08:53:20.621] CREATE /file_946.bin: authenticated file-key envelope initialized (fid=141932093110338681)
[PQC-FUSE 2026-06-27 08:53:20.621] CREATE /file_947.bin: authenticated file-key envelope initialized (fid=16525420037398193676)
[PQC-FUSE 2026-06-27 08:53:20.621] CREATE /file_948.bin: authenticated file-key envelope initialized (fid=10326120353163844244)
[PQC-FUSE 2026-06-27 08:53:20.622] CREATE /file_949.bin: authenticated file-key envelope initialized (fid=13074001757524917167)
[PQC-FUSE 2026-06-27 08:53:20.622] CREATE /file_950.bin: authenticated file-key envelope initialized (fid=15994565453251137681)
[PQC-FUSE 2026-06-27 08:53:20.622] CREATE /file_951.bin: authenticated file-key envelope initialized (fid=5923357372956099018)
[PQC-FUSE 2026-06-27 08:53:20.623] CREATE /file_952.bin: authenticated file-key envelope initialized (fid=10347861777068980215)
[PQC-FUSE 2026-06-27 08:53:20.623] CREATE /file_953.bin: authenticated file-key envelope initialized (fid=13563592778245958944)
[PQC-FUSE 2026-06-27 08:53:20.623] CREATE /file_954.bin: authenticated file-key envelope initialized (fid=8639511792684309860)
[PQC-FUSE 2026-06-27 08:53:20.623] CREATE /file_955.bin: authenticated file-key envelope initialized (fid=11442413441192701087)
[PQC-FUSE 2026-06-27 08:53:20.624] CREATE /file_956.bin: authenticated file-key envelope initialized (fid=3369646502916834550)
[PQC-FUSE 2026-06-27 08:53:20.624] CREATE /file_957.bin: authenticated file-key envelope initialized (fid=13831191011863470704)
[PQC-FUSE 2026-06-27 08:53:20.624] CREATE /file_958.bin: authenticated file-key envelope initialized (fid=14894225284600459794)
[PQC-FUSE 2026-06-27 08:53:20.625] CREATE /file_959.bin: authenticated file-key envelope initialized (fid=7251009844412532948)
[PQC-FUSE 2026-06-27 08:53:20.625] CREATE /file_960.bin: authenticated file-key envelope initialized (fid=10936450825444836333)
[PQC-FUSE 2026-06-27 08:53:20.625] CREATE /file_961.bin: authenticated file-key envelope initialized (fid=7218554622022787822)
[PQC-FUSE 2026-06-27 08:53:20.626] CREATE /file_962.bin: authenticated file-key envelope initialized (fid=718173133799221976)
[PQC-FUSE 2026-06-27 08:53:20.626] CREATE /file_963.bin: authenticated file-key envelope initialized (fid=16588433645468407956)
[PQC-FUSE 2026-06-27 08:53:20.626] CREATE /file_964.bin: authenticated file-key envelope initialized (fid=5513769454938707780)
[PQC-FUSE 2026-06-27 08:53:20.627] CREATE /file_965.bin: authenticated file-key envelope initialized (fid=15858075702157086510)
[PQC-FUSE 2026-06-27 08:53:20.627] CREATE /file_966.bin: authenticated file-key envelope initialized (fid=17387091238879265886)
[PQC-FUSE 2026-06-27 08:53:20.627] CREATE /file_967.bin: authenticated file-key envelope initialized (fid=14173990115823153774)
[PQC-FUSE 2026-06-27 08:53:20.627] CREATE /file_968.bin: authenticated file-key envelope initialized (fid=17885416907351393364)
[PQC-FUSE 2026-06-27 08:53:20.628] CREATE /file_969.bin: authenticated file-key envelope initialized (fid=3054580806966595076)
[PQC-FUSE 2026-06-27 08:53:20.628] CREATE /file_970.bin: authenticated file-key envelope initialized (fid=8544358772461699980)
[PQC-FUSE 2026-06-27 08:53:20.628] CREATE /file_971.bin: authenticated file-key envelope initialized (fid=15558256058749470205)
[PQC-FUSE 2026-06-27 08:53:20.629] CREATE /file_972.bin: authenticated file-key envelope initialized (fid=3362106706964519871)
[PQC-FUSE 2026-06-27 08:53:20.629] CREATE /file_973.bin: authenticated file-key envelope initialized (fid=9055622288412424157)
[PQC-FUSE 2026-06-27 08:53:20.629] CREATE /file_974.bin: authenticated file-key envelope initialized (fid=9847034663101561769)
[PQC-FUSE 2026-06-27 08:53:20.629] CREATE /file_975.bin: authenticated file-key envelope initialized (fid=474104559638505911)
[PQC-FUSE 2026-06-27 08:53:20.630] CREATE /file_976.bin: authenticated file-key envelope initialized (fid=17523215595732783337)
[PQC-FUSE 2026-06-27 08:53:20.630] CREATE /file_977.bin: authenticated file-key envelope initialized (fid=9187828742790762860)
[PQC-FUSE 2026-06-27 08:53:20.630] CREATE /file_978.bin: authenticated file-key envelope initialized (fid=11754299288654772780)
[PQC-FUSE 2026-06-27 08:53:20.631] CREATE /file_979.bin: authenticated file-key envelope initialized (fid=17689451005466914467)
[PQC-FUSE 2026-06-27 08:53:20.631] CREATE /file_980.bin: authenticated file-key envelope initialized (fid=7907822069830109404)
[PQC-FUSE 2026-06-27 08:53:20.631] CREATE /file_981.bin: authenticated file-key envelope initialized (fid=8908282755274077264)
[PQC-FUSE 2026-06-27 08:53:20.632] CREATE /file_982.bin: authenticated file-key envelope initialized (fid=1707242674321852208)
[PQC-FUSE 2026-06-27 08:53:20.632] CREATE /file_983.bin: authenticated file-key envelope initialized (fid=11139469184583612548)
[PQC-FUSE 2026-06-27 08:53:20.632] CREATE /file_984.bin: authenticated file-key envelope initialized (fid=9041938039132217867)
[PQC-FUSE 2026-06-27 08:53:20.632] CREATE /file_985.bin: authenticated file-key envelope initialized (fid=7360785030046439913)
[PQC-FUSE 2026-06-27 08:53:20.633] CREATE /file_986.bin: authenticated file-key envelope initialized (fid=532514607838346069)
[PQC-FUSE 2026-06-27 08:53:20.633] CREATE /file_987.bin: authenticated file-key envelope initialized (fid=6468271412322005865)
[PQC-FUSE 2026-06-27 08:53:20.633] CREATE /file_988.bin: authenticated file-key envelope initialized (fid=12486653186611688221)
[PQC-FUSE 2026-06-27 08:53:20.634] CREATE /file_989.bin: authenticated file-key envelope initialized (fid=6817607660495379526)
[PQC-FUSE 2026-06-27 08:53:20.634] CREATE /file_990.bin: authenticated file-key envelope initialized (fid=15533591769737823319)
[PQC-FUSE 2026-06-27 08:53:20.634] CREATE /file_991.bin: authenticated file-key envelope initialized (fid=7532645077049760084)
[PQC-FUSE 2026-06-27 08:53:20.634] CREATE /file_992.bin: authenticated file-key envelope initialized (fid=17588948386727801510)
[PQC-FUSE 2026-06-27 08:53:20.635] CREATE /file_993.bin: authenticated file-key envelope initialized (fid=14245320088795488126)
[PQC-FUSE 2026-06-27 08:53:20.635] CREATE /file_994.bin: authenticated file-key envelope initialized (fid=1863449873327193805)
[PQC-FUSE 2026-06-27 08:53:20.635] CREATE /file_995.bin: authenticated file-key envelope initialized (fid=13029249074564607739)
[PQC-FUSE 2026-06-27 08:53:20.636] CREATE /file_996.bin: authenticated file-key envelope initialized (fid=15655285528440626732)
[PQC-FUSE 2026-06-27 08:53:20.636] CREATE /file_997.bin: authenticated file-key envelope initialized (fid=14376213414229491718)
[PQC-FUSE 2026-06-27 08:53:20.636] CREATE /file_998.bin: authenticated file-key envelope initialized (fid=3486150365352563171)
[PQC-FUSE 2026-06-27 08:53:20.636] CREATE /file_999.bin: authenticated file-key envelope initialized (fid=17968640190835437350)
[PQC-FUSE 2026-06-27 08:53:20.637] CREATE /file_1000.bin: authenticated file-key envelope initialized (fid=13581965509269359271)
[PQC-FUSE 2026-06-27 08:53:20.637] CREATE /file_1001.bin: authenticated file-key envelope initialized (fid=13753120672663327320)
[PQC-FUSE 2026-06-27 08:53:20.637] CREATE /file_1002.bin: authenticated file-key envelope initialized (fid=4878594819507311678)
[PQC-FUSE 2026-06-27 08:53:20.638] CREATE /file_1003.bin: authenticated file-key envelope initialized (fid=7522054868946219816)
[PQC-FUSE 2026-06-27 08:53:20.638] CREATE /file_1004.bin: authenticated file-key envelope initialized (fid=5682772971800653151)
[PQC-FUSE 2026-06-27 08:53:20.638] CREATE /file_1005.bin: authenticated file-key envelope initialized (fid=6640039074641976115)
[PQC-FUSE 2026-06-27 08:53:20.639] CREATE /file_1006.bin: authenticated file-key envelope initialized (fid=13981772120117970017)
[PQC-FUSE 2026-06-27 08:53:20.639] CREATE /file_1007.bin: authenticated file-key envelope initialized (fid=4676079221051426232)
[PQC-FUSE 2026-06-27 08:53:20.639] CREATE /file_1008.bin: authenticated file-key envelope initialized (fid=14793463578007621333)
[PQC-FUSE 2026-06-27 08:53:20.639] CREATE /file_1009.bin: authenticated file-key envelope initialized (fid=16598440907361890848)
[PQC-FUSE 2026-06-27 08:53:20.640] CREATE /file_1010.bin: authenticated file-key envelope initialized (fid=17256882782058793339)
[PQC-FUSE 2026-06-27 08:53:20.640] CREATE /file_1011.bin: authenticated file-key envelope initialized (fid=5291528330197894045)
[PQC-FUSE 2026-06-27 08:53:20.640] CREATE /file_1012.bin: authenticated file-key envelope initialized (fid=10479526108108193416)
[PQC-FUSE 2026-06-27 08:53:20.641] CREATE /file_1013.bin: authenticated file-key envelope initialized (fid=11787883387374351536)
[PQC-FUSE 2026-06-27 08:53:20.641] CREATE /file_1014.bin: authenticated file-key envelope initialized (fid=9805599396479700210)
[PQC-FUSE 2026-06-27 08:53:20.641] CREATE /file_1015.bin: authenticated file-key envelope initialized (fid=9337462816956206161)
[PQC-FUSE 2026-06-27 08:53:20.641] CREATE /file_1016.bin: authenticated file-key envelope initialized (fid=2169725927958491343)
[PQC-FUSE 2026-06-27 08:53:20.642] CREATE /file_1017.bin: authenticated file-key envelope initialized (fid=369502472164870464)
