
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:31:42.420] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:31:42.420]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:31:42.420]   Storage dir : /tmp/aegis_keyplane_gpu_batch_wt4q6bg8/store
[PQC-FUSE 2026-06-27 10:31:42.420]   Mount point : /tmp/aegis_keyplane_gpu_batch_wt4q6bg8/mnt
[PQC-FUSE 2026-06-27 10:31:42.420] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_00/gpu_batch/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:31:42.420] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:31:42.420]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:31:42.420]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:31:42.420]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:31:42.420]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:31:42.422] Keypair generated in 1389.85 µs
[PQC-FUSE 2026-06-27 10:31:42.591] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:31:42.591] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:31:42.592] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:31:42.592] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:31:42.702] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:31:42.702] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:31:43.092] CREATE /file_812.bin: authenticated file-key envelope initialized (fid=3323229115452646981)
[PQC-FUSE 2026-06-27 10:31:43.092] CREATE /file_813.bin: authenticated file-key envelope initialized (fid=14502169621367802431)
[PQC-FUSE 2026-06-27 10:31:43.092] CREATE /file_814.bin: authenticated file-key envelope initialized (fid=12368313098591317441)
[PQC-FUSE 2026-06-27 10:31:43.092] CREATE /file_815.bin: authenticated file-key envelope initialized (fid=9739432834970662042)
[PQC-FUSE 2026-06-27 10:31:43.093] CREATE /file_816.bin: authenticated file-key envelope initialized (fid=2562807882817158199)
[PQC-FUSE 2026-06-27 10:31:43.093] CREATE /file_817.bin: authenticated file-key envelope initialized (fid=1847796568409144139)
[PQC-FUSE 2026-06-27 10:31:43.093] CREATE /file_818.bin: authenticated file-key envelope initialized (fid=6591327830984228912)
[PQC-FUSE 2026-06-27 10:31:43.093] CREATE /file_819.bin: authenticated file-key envelope initialized (fid=14973565820715443818)
[PQC-FUSE 2026-06-27 10:31:43.093] CREATE /file_820.bin: authenticated file-key envelope initialized (fid=3039657938925826746)
[PQC-FUSE 2026-06-27 10:31:43.094] CREATE /file_821.bin: authenticated file-key envelope initialized (fid=5907933343206250098)
[PQC-FUSE 2026-06-27 10:31:43.094] CREATE /file_822.bin: authenticated file-key envelope initialized (fid=7159290878546269125)
[PQC-FUSE 2026-06-27 10:31:43.094] CREATE /file_823.bin: authenticated file-key envelope initialized (fid=9759416162911337184)
[PQC-FUSE 2026-06-27 10:31:43.094] CREATE /file_824.bin: authenticated file-key envelope initialized (fid=2835269368561378974)
[PQC-FUSE 2026-06-27 10:31:43.094] CREATE /file_825.bin: authenticated file-key envelope initialized (fid=12224453723070664911)
[PQC-FUSE 2026-06-27 10:31:43.095] CREATE /file_826.bin: authenticated file-key envelope initialized (fid=5310302468729128138)
[PQC-FUSE 2026-06-27 10:31:43.095] CREATE /file_827.bin: authenticated file-key envelope initialized (fid=2674235233719688979)
[PQC-FUSE 2026-06-27 10:31:43.095] CREATE /file_828.bin: authenticated file-key envelope initialized (fid=2613389923599544887)
[PQC-FUSE 2026-06-27 10:31:43.095] CREATE /file_829.bin: authenticated file-key envelope initialized (fid=336559264063350807)
[PQC-FUSE 2026-06-27 10:31:43.095] CREATE /file_830.bin: authenticated file-key envelope initialized (fid=11828452331215439767)
[PQC-FUSE 2026-06-27 10:31:43.096] CREATE /file_831.bin: authenticated file-key envelope initialized (fid=3178092792061870370)
[PQC-FUSE 2026-06-27 10:31:43.096] CREATE /file_832.bin: authenticated file-key envelope initialized (fid=12596708247181945345)
[PQC-FUSE 2026-06-27 10:31:43.096] CREATE /file_833.bin: authenticated file-key envelope initialized (fid=6104582758435399045)
[PQC-FUSE 2026-06-27 10:31:43.096] CREATE /file_834.bin: authenticated file-key envelope initialized (fid=5168083426272280070)
[PQC-FUSE 2026-06-27 10:31:43.096] CREATE /file_835.bin: authenticated file-key envelope initialized (fid=11271527598878619894)
[PQC-FUSE 2026-06-27 10:31:43.097] CREATE /file_836.bin: authenticated file-key envelope initialized (fid=18108013826269426612)
[PQC-FUSE 2026-06-27 10:31:43.097] CREATE /file_837.bin: authenticated file-key envelope initialized (fid=9020996421473096418)
[PQC-FUSE 2026-06-27 10:31:43.097] CREATE /file_838.bin: authenticated file-key envelope initialized (fid=13573155280110557227)
[PQC-FUSE 2026-06-27 10:31:43.097] CREATE /file_839.bin: authenticated file-key envelope initialized (fid=232645784325250473)
[PQC-FUSE 2026-06-27 10:31:43.097] CREATE /file_840.bin: authenticated file-key envelope initialized (fid=16363856811691005384)
[PQC-FUSE 2026-06-27 10:31:43.098] CREATE /file_841.bin: authenticated file-key envelope initialized (fid=7861565477850037850)
[PQC-FUSE 2026-06-27 10:31:43.098] CREATE /file_842.bin: authenticated file-key envelope initialized (fid=13795222026404755359)
[PQC-FUSE 2026-06-27 10:31:43.098] CREATE /file_843.bin: authenticated file-key envelope initialized (fid=9082047208348678238)
[PQC-FUSE 2026-06-27 10:31:43.098] CREATE /file_844.bin: authenticated file-key envelope initialized (fid=12285942321159637720)
[PQC-FUSE 2026-06-27 10:31:43.098] CREATE /file_845.bin: authenticated file-key envelope initialized (fid=8288433187777948971)
[PQC-FUSE 2026-06-27 10:31:43.099] CREATE /file_846.bin: authenticated file-key envelope initialized (fid=9394220684977698895)
[PQC-FUSE 2026-06-27 10:31:43.099] CREATE /file_847.bin: authenticated file-key envelope initialized (fid=14287962442067380419)
[PQC-FUSE 2026-06-27 10:31:43.099] CREATE /file_848.bin: authenticated file-key envelope initialized (fid=2620013926606281565)
[PQC-FUSE 2026-06-27 10:31:43.099] CREATE /file_849.bin: authenticated file-key envelope initialized (fid=3090369340574143157)
[PQC-FUSE 2026-06-27 10:31:43.099] CREATE /file_850.bin: authenticated file-key envelope initialized (fid=6113512220933362923)
[PQC-FUSE 2026-06-27 10:31:43.100] CREATE /file_851.bin: authenticated file-key envelope initialized (fid=576572382656037264)
[PQC-FUSE 2026-06-27 10:31:43.100] CREATE /file_852.bin: authenticated file-key envelope initialized (fid=10326556854772188193)
[PQC-FUSE 2026-06-27 10:31:43.100] CREATE /file_853.bin: authenticated file-key envelope initialized (fid=152623924034867219)
[PQC-FUSE 2026-06-27 10:31:43.100] CREATE /file_854.bin: authenticated file-key envelope initialized (fid=8600786553617968607)
[PQC-FUSE 2026-06-27 10:31:43.100] CREATE /file_855.bin: authenticated file-key envelope initialized (fid=11795422194655216838)
[PQC-FUSE 2026-06-27 10:31:43.101] CREATE /file_856.bin: authenticated file-key envelope initialized (fid=17997239709866810387)
[PQC-FUSE 2026-06-27 10:31:43.101] CREATE /file_857.bin: authenticated file-key envelope initialized (fid=1584679322060675312)
[PQC-FUSE 2026-06-27 10:31:43.101] CREATE /file_858.bin: authenticated file-key envelope initialized (fid=2315557930621005399)
[PQC-FUSE 2026-06-27 10:31:43.101] CREATE /file_859.bin: authenticated file-key envelope initialized (fid=3576342713895686660)
[PQC-FUSE 2026-06-27 10:31:43.101] CREATE /file_860.bin: authenticated file-key envelope initialized (fid=11987603239684627365)
[PQC-FUSE 2026-06-27 10:31:43.102] CREATE /file_861.bin: authenticated file-key envelope initialized (fid=10164797318083314816)
[PQC-FUSE 2026-06-27 10:31:43.102] CREATE /file_862.bin: authenticated file-key envelope initialized (fid=876320065993458196)
[PQC-FUSE 2026-06-27 10:31:43.102] CREATE /file_863.bin: authenticated file-key envelope initialized (fid=14153526740589712583)
[PQC-FUSE 2026-06-27 10:31:43.102] CREATE /file_864.bin: authenticated file-key envelope initialized (fid=243621527529367680)
[PQC-FUSE 2026-06-27 10:31:43.102] CREATE /file_865.bin: authenticated file-key envelope initialized (fid=10217636252991552820)
[PQC-FUSE 2026-06-27 10:31:43.103] CREATE /file_866.bin: authenticated file-key envelope initialized (fid=12161891334613625055)
[PQC-FUSE 2026-06-27 10:31:43.103] CREATE /file_867.bin: authenticated file-key envelope initialized (fid=347344544707997308)
[PQC-FUSE 2026-06-27 10:31:43.103] CREATE /file_868.bin: authenticated file-key envelope initialized (fid=5650001006528712015)
[PQC-FUSE 2026-06-27 10:31:43.103] CREATE /file_869.bin: authenticated file-key envelope initialized (fid=10358405097298505221)
[PQC-FUSE 2026-06-27 10:31:43.104] CREATE /file_870.bin: authenticated file-key envelope initialized (fid=10587426566767613627)
[PQC-FUSE 2026-06-27 10:31:43.104] CREATE /file_871.bin: authenticated file-key envelope initialized (fid=1848624730259365321)
[PQC-FUSE 2026-06-27 10:31:43.104] CREATE /file_872.bin: authenticated file-key envelope initialized (fid=9923325408335710300)
[PQC-FUSE 2026-06-27 10:31:43.104] CREATE /file_873.bin: authenticated file-key envelope initialized (fid=5286356481761829219)
[PQC-FUSE 2026-06-27 10:31:43.104] CREATE /file_874.bin: authenticated file-key envelope initialized (fid=3154606641747022691)
[PQC-FUSE 2026-06-27 10:31:43.105] CREATE /file_875.bin: authenticated file-key envelope initialized (fid=15161360410513365598)
[PQC-FUSE 2026-06-27 10:31:43.105] CREATE /file_876.bin: authenticated file-key envelope initialized (fid=265023026329812512)
[PQC-FUSE 2026-06-27 10:31:43.105] CREATE /file_877.bin: authenticated file-key envelope initialized (fid=17289146499753403070)
[PQC-FUSE 2026-06-27 10:31:43.105] CREATE /file_878.bin: authenticated file-key envelope initialized (fid=1267795877371248701)
[PQC-FUSE 2026-06-27 10:31:43.105] CREATE /file_879.bin: authenticated file-key envelope initialized (fid=1235335099188352012)
[PQC-FUSE 2026-06-27 10:31:43.105] CREATE /file_880.bin: authenticated file-key envelope initialized (fid=1473076874786780484)
[PQC-FUSE 2026-06-27 10:31:43.106] CREATE /file_881.bin: authenticated file-key envelope initialized (fid=14874335684146415197)
[PQC-FUSE 2026-06-27 10:31:43.106] CREATE /file_882.bin: authenticated file-key envelope initialized (fid=17229412380654858957)
[PQC-FUSE 2026-06-27 10:31:43.106] CREATE /file_883.bin: authenticated file-key envelope initialized (fid=15316493888568556305)
[PQC-FUSE 2026-06-27 10:31:43.106] CREATE /file_884.bin: authenticated file-key envelope initialized (fid=8229291615510114542)
[PQC-FUSE 2026-06-27 10:31:43.107] CREATE /file_885.bin: authenticated file-key envelope initialized (fid=11330737854387594555)
[PQC-FUSE 2026-06-27 10:31:43.107] CREATE /file_886.bin: authenticated file-key envelope initialized (fid=11991279625429541225)
[PQC-FUSE 2026-06-27 10:31:43.107] CREATE /file_887.bin: authenticated file-key envelope initialized (fid=2790813560489671466)
[PQC-FUSE 2026-06-27 10:31:43.107] CREATE /file_888.bin: authenticated file-key envelope initialized (fid=3175769962918171239)
[PQC-FUSE 2026-06-27 10:31:43.107] CREATE /file_889.bin: authenticated file-key envelope initialized (fid=1207595916806320428)
[PQC-FUSE 2026-06-27 10:31:43.108] CREATE /file_890.bin: authenticated file-key envelope initialized (fid=1869600416419865400)
[PQC-FUSE 2026-06-27 10:31:43.108] CREATE /file_891.bin: authenticated file-key envelope initialized (fid=17436320304119448713)
[PQC-FUSE 2026-06-27 10:31:43.108] CREATE /file_892.bin: authenticated file-key envelope initialized (fid=7259294895244811665)
[PQC-FUSE 2026-06-27 10:31:43.108] CREATE /file_893.bin: authenticated file-key envelope initialized (fid=18287781533497040380)
[PQC-FUSE 2026-06-27 10:31:43.108] CREATE /file_894.bin: authenticated file-key envelope initialized (fid=10713831125271589317)
[PQC-FUSE 2026-06-27 10:31:43.109] CREATE /file_895.bin: authenticated file-key envelope initialized (fid=15749645510137535948)
[PQC-FUSE 2026-06-27 10:31:43.109] CREATE /file_896.bin: authenticated file-key envelope initialized (fid=11244394312146691785)
[PQC-FUSE 2026-06-27 10:31:43.109] CREATE /file_897.bin: authenticated file-key envelope initialized (fid=5138060703574412685)
[PQC-FUSE 2026-06-27 10:31:43.109] CREATE /file_898.bin: authenticated file-key envelope initialized (fid=17174662531221131597)
[PQC-FUSE 2026-06-27 10:31:43.109] CREATE /file_899.bin: authenticated file-key envelope initialized (fid=17887572381302966494)
[PQC-FUSE 2026-06-27 10:31:43.110] CREATE /file_900.bin: authenticated file-key envelope initialized (fid=5111133127132710234)
[PQC-FUSE 2026-06-27 10:31:43.110] CREATE /file_901.bin: authenticated file-key envelope initialized (fid=2928188033443037479)
[PQC-FUSE 2026-06-27 10:31:43.110] CREATE /file_902.bin: authenticated file-key envelope initialized (fid=9201240732786699414)
[PQC-FUSE 2026-06-27 10:31:43.110] CREATE /file_903.bin: authenticated file-key envelope initialized (fid=5305800575098298821)
[PQC-FUSE 2026-06-27 10:31:43.110] CREATE /file_904.bin: authenticated file-key envelope initialized (fid=5720910358339087008)
[PQC-FUSE 2026-06-27 10:31:43.111] CREATE /file_905.bin: authenticated file-key envelope initialized (fid=3798591846343857852)
[PQC-FUSE 2026-06-27 10:31:43.111] CREATE /file_906.bin: authenticated file-key envelope initialized (fid=2502062761253715057)
[PQC-FUSE 2026-06-27 10:31:43.111] CREATE /file_907.bin: authenticated file-key envelope initialized (fid=12518096208920208538)
[PQC-FUSE 2026-06-27 10:31:43.111] CREATE /file_908.bin: authenticated file-key envelope initialized (fid=18174823904614808861)
[PQC-FUSE 2026-06-27 10:31:43.111] CREATE /file_909.bin: authenticated file-key envelope initialized (fid=10144413224364375406)
[PQC-FUSE 2026-06-27 10:31:43.112] CREATE /file_910.bin: authenticated file-key envelope initialized (fid=5351368403010126156)
[PQC-FUSE 2026-06-27 10:31:43.112] CREATE /file_911.bin: authenticated file-key envelope initialized (fid=4173465088118406700)
[PQC-FUSE 2026-06-27 10:31:43.112] CREATE /file_912.bin: authenticated file-key envelope initialized (fid=1908909695140944848)
[PQC-FUSE 2026-06-27 10:31:43.113] CREATE /file_913.bin: authenticated file-key envelope initialized (fid=8841832905496481589)
[PQC-FUSE 2026-06-27 10:31:43.113] CREATE /file_914.bin: authenticated file-key envelope initialized (fid=2037916681961740909)
[PQC-FUSE 2026-06-27 10:31:43.113] CREATE /file_915.bin: authenticated file-key envelope initialized (fid=16408071233485841274)
[PQC-FUSE 2026-06-27 10:31:43.113] CREATE /file_916.bin: authenticated file-key envelope initialized (fid=6036103211157386352)
[PQC-FUSE 2026-06-27 10:31:43.113] CREATE /file_917.bin: authenticated file-key envelope initialized (fid=753997161641809133)
[PQC-FUSE 2026-06-27 10:31:43.114] CREATE /file_918.bin: authenticated file-key envelope initialized (fid=7592896640355316495)
[PQC-FUSE 2026-06-27 10:31:43.114] CREATE /file_919.bin: authenticated file-key envelope initialized (fid=2431572705173563795)
[PQC-FUSE 2026-06-27 10:31:43.114] CREATE /file_920.bin: authenticated file-key envelope initialized (fid=1381283452059720238)
[PQC-FUSE 2026-06-27 10:31:43.114] CREATE /file_921.bin: authenticated file-key envelope initialized (fid=16210785573894260543)
[PQC-FUSE 2026-06-27 10:31:43.114] CREATE /file_922.bin: authenticated file-key envelope initialized (fid=11061237832167561466)
[PQC-FUSE 2026-06-27 10:31:43.115] CREATE /file_923.bin: authenticated file-key envelope initialized (fid=10298888150549544198)
[PQC-FUSE 2026-06-27 10:31:43.115] CREATE /file_924.bin: authenticated file-key envelope initialized (fid=13507995180799638942)
[PQC-FUSE 2026-06-27 10:31:43.115] CREATE /file_925.bin: authenticated file-key envelope initialized (fid=6578988636244741201)
[PQC-FUSE 2026-06-27 10:31:43.115] CREATE /file_926.bin: authenticated file-key envelope initialized (fid=1008220710271004261)
[PQC-FUSE 2026-06-27 10:31:43.115] CREATE /file_927.bin: authenticated file-key envelope initialized (fid=16935136044675198210)
[PQC-FUSE 2026-06-27 10:31:43.115] CREATE /file_928.bin: authenticated file-key envelope initialized (fid=11096884692734219919)
[PQC-FUSE 2026-06-27 10:31:43.116] CREATE /file_929.bin: authenticated file-key envelope initialized (fid=12556919368401058957)
[PQC-FUSE 2026-06-27 10:31:43.116] CREATE /file_930.bin: authenticated file-key envelope initialized (fid=10469894632227632465)
[PQC-FUSE 2026-06-27 10:31:43.116] CREATE /file_931.bin: authenticated file-key envelope initialized (fid=16809427249178893523)
[PQC-FUSE 2026-06-27 10:31:43.116] CREATE /file_932.bin: authenticated file-key envelope initialized (fid=2291412028538310850)
[PQC-FUSE 2026-06-27 10:31:43.117] CREATE /file_933.bin: authenticated file-key envelope initialized (fid=10376673082634425675)
[PQC-FUSE 2026-06-27 10:31:43.117] CREATE /file_934.bin: authenticated file-key envelope initialized (fid=9632211831437901973)
[PQC-FUSE 2026-06-27 10:31:43.117] CREATE /file_935.bin: authenticated file-key envelope initialized (fid=6435496018251114377)
[PQC-FUSE 2026-06-27 10:31:43.117] CREATE /file_936.bin: authenticated file-key envelope initialized (fid=10526369059471725947)
[PQC-FUSE 2026-06-27 10:31:43.117] CREATE /file_937.bin: authenticated file-key envelope initialized (fid=12237061547323188948)
[PQC-FUSE 2026-06-27 10:31:43.118] CREATE /file_938.bin: authenticated file-key envelope initialized (fid=15791416916901363039)
[PQC-FUSE 2026-06-27 10:31:43.118] CREATE /file_939.bin: authenticated file-key envelope initialized (fid=15199891769073206607)
[PQC-FUSE 2026-06-27 10:31:43.118] CREATE /file_940.bin: authenticated file-key envelope initialized (fid=2177469859620403512)
[PQC-FUSE 2026-06-27 10:31:43.118] CREATE /file_941.bin: authenticated file-key envelope initialized (fid=3207972252459811729)
[PQC-FUSE 2026-06-27 10:31:43.118] CREATE /file_942.bin: authenticated file-key envelope initialized (fid=17456316444309183226)
[PQC-FUSE 2026-06-27 10:31:43.119] CREATE /file_943.bin: authenticated file-key envelope initialized (fid=3097724674016930005)
[PQC-FUSE 2026-06-27 10:31:43.119] CREATE /file_944.bin: authenticated file-key envelope initialized (fid=12673102868091577058)
[PQC-FUSE 2026-06-27 10:31:43.119] CREATE /file_945.bin: authenticated file-key envelope initialized (fid=4772438222691812441)
[PQC-FUSE 2026-06-27 10:31:43.119] CREATE /file_946.bin: authenticated file-key envelope initialized (fid=14673122252449421623)
[PQC-FUSE 2026-06-27 10:31:43.119] CREATE /file_947.bin: authenticated file-key envelope initialized (fid=2678255338250664661)
[PQC-FUSE 2026-06-27 10:31:43.120] CREATE /file_948.bin: authenticated file-key envelope initialized (fid=11129116184207986433)
[PQC-FUSE 2026-06-27 10:31:43.120] CREATE /file_949.bin: authenticated file-key envelope initialized (fid=14006097298303576497)
[PQC-FUSE 2026-06-27 10:31:43.120] CREATE /file_950.bin: authenticated file-key envelope initialized (fid=16588918546684342922)
[PQC-FUSE 2026-06-27 10:31:43.120] CREATE /file_951.bin: authenticated file-key envelope initialized (fid=6801171794865265584)
[PQC-FUSE 2026-06-27 10:31:43.120] CREATE /file_952.bin: authenticated file-key envelope initialized (fid=10541253052935308711)
[PQC-FUSE 2026-06-27 10:31:43.121] CREATE /file_953.bin: authenticated file-key envelope initialized (fid=9611004282563157619)
[PQC-FUSE 2026-06-27 10:31:43.121] CREATE /file_954.bin: authenticated file-key envelope initialized (fid=4360209564085023787)
[PQC-FUSE 2026-06-27 10:31:43.121] CREATE /file_955.bin: authenticated file-key envelope initialized (fid=16207529931616593639)
[PQC-FUSE 2026-06-27 10:31:43.121] CREATE /file_956.bin: authenticated file-key envelope initialized (fid=1460498174641760127)
[PQC-FUSE 2026-06-27 10:31:43.121] CREATE /file_957.bin: authenticated file-key envelope initialized (fid=6901864016391747343)
[PQC-FUSE 2026-06-27 10:31:43.122] CREATE /file_958.bin: authenticated file-key envelope initialized (fid=14479054606741662268)
[PQC-FUSE 2026-06-27 10:31:43.122] CREATE /file_959.bin: authenticated file-key envelope initialized (fid=7906445679671589087)
[PQC-FUSE 2026-06-27 10:31:43.122] CREATE /file_960.bin: authenticated file-key envelope initialized (fid=9378219733032971289)
[PQC-FUSE 2026-06-27 10:31:43.122] CREATE /file_961.bin: authenticated file-key envelope initialized (fid=14111004479265924971)
[PQC-FUSE 2026-06-27 10:31:43.122] CREATE /file_962.bin: authenticated file-key envelope initialized (fid=2802741010977475462)
[PQC-FUSE 2026-06-27 10:31:43.123] CREATE /file_963.bin: authenticated file-key envelope initialized (fid=765865796364780554)
[PQC-FUSE 2026-06-27 10:31:43.123] CREATE /file_964.bin: authenticated file-key envelope initialized (fid=2692290332482182214)
[PQC-FUSE 2026-06-27 10:31:43.123] CREATE /file_965.bin: authenticated file-key envelope initialized (fid=5850735026395134950)
[PQC-FUSE 2026-06-27 10:31:43.123] CREATE /file_966.bin: authenticated file-key envelope initialized (fid=2715957349709780757)
[PQC-FUSE 2026-06-27 10:31:43.123] CREATE /file_967.bin: authenticated file-key envelope initialized (fid=17326101929757274062)
[PQC-FUSE 2026-06-27 10:31:43.123] CREATE /file_968.bin: authenticated file-key envelope initialized (fid=87306703481538540)
[PQC-FUSE 2026-06-27 10:31:43.124] CREATE /file_969.bin: authenticated file-key envelope initialized (fid=2473318614545857607)
[PQC-FUSE 2026-06-27 10:31:43.124] CREATE /file_970.bin: authenticated file-key envelope initialized (fid=18106315945712034469)
[PQC-FUSE 2026-06-27 10:31:43.124] CREATE /file_971.bin: authenticated file-key envelope initialized (fid=5197435178815300768)
[PQC-FUSE 2026-06-27 10:31:43.124] CREATE /file_972.bin: authenticated file-key envelope initialized (fid=11862821394936496236)
[PQC-FUSE 2026-06-27 10:31:43.125] CREATE /file_973.bin: authenticated file-key envelope initialized (fid=6798002033596949480)
[PQC-FUSE 2026-06-27 10:31:43.125] CREATE /file_974.bin: authenticated file-key envelope initialized (fid=310125975410216470)
[PQC-FUSE 2026-06-27 10:31:43.125] CREATE /file_975.bin: authenticated file-key envelope initialized (fid=1065808748673778591)
[PQC-FUSE 2026-06-27 10:31:43.125] CREATE /file_976.bin: authenticated file-key envelope initialized (fid=16768288142151085075)
[PQC-FUSE 2026-06-27 10:31:43.125] CREATE /file_977.bin: authenticated file-key envelope initialized (fid=17160436884960932280)
[PQC-FUSE 2026-06-27 10:31:43.126] CREATE /file_978.bin: authenticated file-key envelope initialized (fid=9568759703109060236)
[PQC-FUSE 2026-06-27 10:31:43.126] CREATE /file_979.bin: authenticated file-key envelope initialized (fid=7465815176660108611)
[PQC-FUSE 2026-06-27 10:31:43.126] CREATE /file_980.bin: authenticated file-key envelope initialized (fid=4066262379011670285)
[PQC-FUSE 2026-06-27 10:31:43.126] CREATE /file_981.bin: authenticated file-key envelope initialized (fid=13166308200523487512)
[PQC-FUSE 2026-06-27 10:31:43.126] CREATE /file_982.bin: authenticated file-key envelope initialized (fid=9522373964003931084)
[PQC-FUSE 2026-06-27 10:31:43.127] CREATE /file_983.bin: authenticated file-key envelope initialized (fid=2008833953463112957)
[PQC-FUSE 2026-06-27 10:31:43.127] CREATE /file_984.bin: authenticated file-key envelope initialized (fid=14347403114298927426)
[PQC-FUSE 2026-06-27 10:31:43.127] CREATE /file_985.bin: authenticated file-key envelope initialized (fid=1103596574198028315)
[PQC-FUSE 2026-06-27 10:31:43.127] CREATE /file_986.bin: authenticated file-key envelope initialized (fid=17109510536843479414)
[PQC-FUSE 2026-06-27 10:31:43.127] CREATE /file_987.bin: authenticated file-key envelope initialized (fid=14156335742922060748)
[PQC-FUSE 2026-06-27 10:31:43.127] CREATE /file_988.bin: authenticated file-key envelope initialized (fid=16186702123226953366)
[PQC-FUSE 2026-06-27 10:31:43.128] CREATE /file_989.bin: authenticated file-key envelope initialized (fid=15988931011050374118)
[PQC-FUSE 2026-06-27 10:31:43.128] CREATE /file_990.bin: authenticated file-key envelope initialized (fid=17024586798938533882)
[PQC-FUSE 2026-06-27 10:31:43.128] CREATE /file_991.bin: authenticated file-key envelope initialized (fid=4614849554821245831)
[PQC-FUSE 2026-06-27 10:31:43.128] CREATE /file_992.bin: authenticated file-key envelope initialized (fid=5641294666339738105)
[PQC-FUSE 2026-06-27 10:31:43.129] CREATE /file_993.bin: authenticated file-key envelope initialized (fid=825265465279400390)
[PQC-FUSE 2026-06-27 10:31:43.129] CREATE /file_994.bin: authenticated file-key envelope initialized (fid=15462414047380250432)
[PQC-FUSE 2026-06-27 10:31:43.129] CREATE /file_995.bin: authenticated file-key envelope initialized (fid=17182044189606829798)
[PQC-FUSE 2026-06-27 10:31:43.129] CREATE /file_996.bin: authenticated file-key envelope initialized (fid=6316416515832013317)
[PQC-FUSE 2026-06-27 10:31:43.129] CREATE /file_997.bin: authenticated file-key envelope initialized (fid=5402448212208831690)
[PQC-FUSE 2026-06-27 10:31:43.130] CREATE /file_998.bin: authenticated file-key envelope initialized (fid=10348005093114819770)
[PQC-FUSE 2026-06-27 10:31:43.130] CREATE /file_999.bin: authenticated file-key envelope initialized (fid=12131627862082241260)
[PQC-FUSE 2026-06-27 10:31:43.130] CREATE /file_1000.bin: authenticated file-key envelope initialized (fid=11605128293627845580)
[PQC-FUSE 2026-06-27 10:31:43.130] CREATE /file_1001.bin: authenticated file-key envelope initialized (fid=5400919297650637534)
[PQC-FUSE 2026-06-27 10:31:43.130] CREATE /file_1002.bin: authenticated file-key envelope initialized (fid=742863150179516956)
[PQC-FUSE 2026-06-27 10:31:43.130] CREATE /file_1003.bin: authenticated file-key envelope initialized (fid=16150576313817731443)
[PQC-FUSE 2026-06-27 10:31:43.131] CREATE /file_1004.bin: authenticated file-key envelope initialized (fid=6318537171761962166)
[PQC-FUSE 2026-06-27 10:31:43.131] CREATE /file_1005.bin: authenticated file-key envelope initialized (fid=16632683998253715140)
[PQC-FUSE 2026-06-27 10:31:43.131] CREATE /file_1006.bin: authenticated file-key envelope initialized (fid=2754401490529725076)
[PQC-FUSE 2026-06-27 10:31:43.131] CREATE /file_1007.bin: authenticated file-key envelope initialized (fid=10667560330368296085)
[PQC-FUSE 2026-06-27 10:31:43.131] CREATE /file_1008.bin: authenticated file-key envelope initialized (fid=9688538015473956548)
[PQC-FUSE 2026-06-27 10:31:43.132] CREATE /file_1009.bin: authenticated file-key envelope initialized (fid=11511948406370256545)
[PQC-FUSE 2026-06-27 10:31:43.132] CREATE /file_1010.bin: authenticated file-key envelope initialized (fid=2704272791173018917)
[PQC-FUSE 2026-06-27 10:31:43.132] CREATE /file_1011.bin: authenticated file-key envelope initialized (fid=3617721335819697019)
[PQC-FUSE 2026-06-27 10:31:43.132] CREATE /file_1012.bin: authenticated file-key envelope initialized (fid=9131951737258514725)
[PQC-FUSE 2026-06-27 10:31:43.132] CREATE /file_1013.bin: authenticated file-key envelope initialized (fid=6864350757754389543)
[PQC-FUSE 2026-06-27 10:31:43.133] CREATE /file_1014.bin: authenticated file-key envelope initialized (fid=1995782011019596488)
[PQC-FUSE 2026-06-27 10:31:43.133] CREATE /file_1015.bin: authenticated file-key envelope initialized (fid=10760809562815317856)
[PQC-FUSE 2026-06-27 10:31:43.133] CREATE /file_1016.bin: authenticated file-key envelope initialized (fid=2492543176252194580)
[PQC-FUSE 2026-06-27 10:31:43.133] CREATE /file_1017.bin: authenticated file-key envelope initialized (fid=9711150087310715633)
