
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:31:25.527] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:31:25.527]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:31:25.527]   Storage dir : /tmp/aegis_keyplane_gpu_batch_71r0x04s/store
[PQC-FUSE 2026-06-27 10:31:25.527]   Mount point : /tmp/aegis_keyplane_gpu_batch_71r0x04s/mnt
[PQC-FUSE 2026-06-27 10:31:25.527] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/warmup_00/gpu_batch/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:31:25.527] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:31:25.527]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:31:25.527]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:31:25.527]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:31:25.527]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:31:25.530] Keypair generated in 1400.69 µs
[PQC-FUSE 2026-06-27 10:31:25.699] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:31:25.699] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:31:25.699] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:31:25.699] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:31:25.812] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:31:25.812] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:31:26.215] CREATE /file_812.bin: authenticated file-key envelope initialized (fid=4862945878800752179)
[PQC-FUSE 2026-06-27 10:31:26.215] CREATE /file_813.bin: authenticated file-key envelope initialized (fid=16585427582455936946)
[PQC-FUSE 2026-06-27 10:31:26.215] CREATE /file_814.bin: authenticated file-key envelope initialized (fid=1789666541454607879)
[PQC-FUSE 2026-06-27 10:31:26.215] CREATE /file_815.bin: authenticated file-key envelope initialized (fid=1312928340763315313)
[PQC-FUSE 2026-06-27 10:31:26.215] CREATE /file_816.bin: authenticated file-key envelope initialized (fid=6580450190947005009)
[PQC-FUSE 2026-06-27 10:31:26.216] CREATE /file_817.bin: authenticated file-key envelope initialized (fid=1947756101920861629)
[PQC-FUSE 2026-06-27 10:31:26.216] CREATE /file_818.bin: authenticated file-key envelope initialized (fid=7965454464413059413)
[PQC-FUSE 2026-06-27 10:31:26.216] CREATE /file_819.bin: authenticated file-key envelope initialized (fid=14349904310095027297)
[PQC-FUSE 2026-06-27 10:31:26.216] CREATE /file_820.bin: authenticated file-key envelope initialized (fid=2577727017475038515)
[PQC-FUSE 2026-06-27 10:31:26.217] CREATE /file_821.bin: authenticated file-key envelope initialized (fid=16107443608901090101)
[PQC-FUSE 2026-06-27 10:31:26.217] CREATE /file_822.bin: authenticated file-key envelope initialized (fid=17406298801800768211)
[PQC-FUSE 2026-06-27 10:31:26.217] CREATE /file_823.bin: authenticated file-key envelope initialized (fid=9938881856066794746)
[PQC-FUSE 2026-06-27 10:31:26.217] CREATE /file_824.bin: authenticated file-key envelope initialized (fid=10642750952722651844)
[PQC-FUSE 2026-06-27 10:31:26.218] CREATE /file_825.bin: authenticated file-key envelope initialized (fid=5979577840443588947)
[PQC-FUSE 2026-06-27 10:31:26.218] CREATE /file_826.bin: authenticated file-key envelope initialized (fid=15533803534959523527)
[PQC-FUSE 2026-06-27 10:31:26.218] CREATE /file_827.bin: authenticated file-key envelope initialized (fid=13132862807630059053)
[PQC-FUSE 2026-06-27 10:31:26.218] CREATE /file_828.bin: authenticated file-key envelope initialized (fid=6950803884747219439)
[PQC-FUSE 2026-06-27 10:31:26.218] CREATE /file_829.bin: authenticated file-key envelope initialized (fid=14315987455149741933)
[PQC-FUSE 2026-06-27 10:31:26.219] CREATE /file_830.bin: authenticated file-key envelope initialized (fid=11874890886422262025)
[PQC-FUSE 2026-06-27 10:31:26.219] CREATE /file_831.bin: authenticated file-key envelope initialized (fid=11398066039560864315)
[PQC-FUSE 2026-06-27 10:31:26.219] CREATE /file_832.bin: authenticated file-key envelope initialized (fid=9998358095552721604)
[PQC-FUSE 2026-06-27 10:31:26.219] CREATE /file_833.bin: authenticated file-key envelope initialized (fid=18051327924468589816)
[PQC-FUSE 2026-06-27 10:31:26.220] CREATE /file_834.bin: authenticated file-key envelope initialized (fid=3874255690543358353)
[PQC-FUSE 2026-06-27 10:31:26.220] CREATE /file_835.bin: authenticated file-key envelope initialized (fid=7918104285107231836)
[PQC-FUSE 2026-06-27 10:31:26.220] CREATE /file_836.bin: authenticated file-key envelope initialized (fid=7276239133438391619)
[PQC-FUSE 2026-06-27 10:31:26.220] CREATE /file_837.bin: authenticated file-key envelope initialized (fid=9192634190921691076)
[PQC-FUSE 2026-06-27 10:31:26.221] CREATE /file_838.bin: authenticated file-key envelope initialized (fid=12960471060055094469)
[PQC-FUSE 2026-06-27 10:31:26.221] CREATE /file_839.bin: authenticated file-key envelope initialized (fid=10949694383743911388)
[PQC-FUSE 2026-06-27 10:31:26.221] CREATE /file_840.bin: authenticated file-key envelope initialized (fid=13586309965601450159)
[PQC-FUSE 2026-06-27 10:31:26.221] CREATE /file_841.bin: authenticated file-key envelope initialized (fid=16343869477007084581)
[PQC-FUSE 2026-06-27 10:31:26.221] CREATE /file_842.bin: authenticated file-key envelope initialized (fid=15297991224260250340)
[PQC-FUSE 2026-06-27 10:31:26.222] CREATE /file_843.bin: authenticated file-key envelope initialized (fid=16109352554548739107)
[PQC-FUSE 2026-06-27 10:31:26.222] CREATE /file_844.bin: authenticated file-key envelope initialized (fid=12676232293257446131)
[PQC-FUSE 2026-06-27 10:31:26.222] CREATE /file_845.bin: authenticated file-key envelope initialized (fid=11961888063777586631)
[PQC-FUSE 2026-06-27 10:31:26.222] CREATE /file_846.bin: authenticated file-key envelope initialized (fid=15877031388050944658)
[PQC-FUSE 2026-06-27 10:31:26.223] CREATE /file_847.bin: authenticated file-key envelope initialized (fid=14111526192302457392)
[PQC-FUSE 2026-06-27 10:31:26.223] CREATE /file_848.bin: authenticated file-key envelope initialized (fid=4629375603690579044)
[PQC-FUSE 2026-06-27 10:31:26.223] CREATE /file_849.bin: authenticated file-key envelope initialized (fid=2752182630086046575)
[PQC-FUSE 2026-06-27 10:31:26.223] CREATE /file_850.bin: authenticated file-key envelope initialized (fid=13452503888780430907)
[PQC-FUSE 2026-06-27 10:31:26.224] CREATE /file_851.bin: authenticated file-key envelope initialized (fid=829401769377094802)
[PQC-FUSE 2026-06-27 10:31:26.224] CREATE /file_852.bin: authenticated file-key envelope initialized (fid=7555341943480903783)
[PQC-FUSE 2026-06-27 10:31:26.224] CREATE /file_853.bin: authenticated file-key envelope initialized (fid=4516721176881332394)
[PQC-FUSE 2026-06-27 10:31:26.224] CREATE /file_854.bin: authenticated file-key envelope initialized (fid=14553918074658639167)
[PQC-FUSE 2026-06-27 10:31:26.224] CREATE /file_855.bin: authenticated file-key envelope initialized (fid=3248281612034012632)
[PQC-FUSE 2026-06-27 10:31:26.225] CREATE /file_856.bin: authenticated file-key envelope initialized (fid=8850739342022374503)
[PQC-FUSE 2026-06-27 10:31:26.225] CREATE /file_857.bin: authenticated file-key envelope initialized (fid=10148427224058284100)
[PQC-FUSE 2026-06-27 10:31:26.225] CREATE /file_858.bin: authenticated file-key envelope initialized (fid=3969325316514888136)
[PQC-FUSE 2026-06-27 10:31:26.225] CREATE /file_859.bin: authenticated file-key envelope initialized (fid=16340168465618772149)
[PQC-FUSE 2026-06-27 10:31:26.226] CREATE /file_860.bin: authenticated file-key envelope initialized (fid=8808460340936120542)
[PQC-FUSE 2026-06-27 10:31:26.226] CREATE /file_861.bin: authenticated file-key envelope initialized (fid=13251610506014234089)
[PQC-FUSE 2026-06-27 10:31:26.226] CREATE /file_862.bin: authenticated file-key envelope initialized (fid=6648198233712078173)
[PQC-FUSE 2026-06-27 10:31:26.226] CREATE /file_863.bin: authenticated file-key envelope initialized (fid=14047426624673457651)
[PQC-FUSE 2026-06-27 10:31:26.227] CREATE /file_864.bin: authenticated file-key envelope initialized (fid=17428436853170187808)
[PQC-FUSE 2026-06-27 10:31:26.227] CREATE /file_865.bin: authenticated file-key envelope initialized (fid=13980079872904304932)
[PQC-FUSE 2026-06-27 10:31:26.227] CREATE /file_866.bin: authenticated file-key envelope initialized (fid=2076527340501788789)
[PQC-FUSE 2026-06-27 10:31:26.227] CREATE /file_867.bin: authenticated file-key envelope initialized (fid=7309967275504995543)
[PQC-FUSE 2026-06-27 10:31:26.227] CREATE /file_868.bin: authenticated file-key envelope initialized (fid=5080620955228209995)
[PQC-FUSE 2026-06-27 10:31:26.228] CREATE /file_869.bin: authenticated file-key envelope initialized (fid=4533883381777083527)
[PQC-FUSE 2026-06-27 10:31:26.228] CREATE /file_870.bin: authenticated file-key envelope initialized (fid=2099189442208738100)
[PQC-FUSE 2026-06-27 10:31:26.228] CREATE /file_871.bin: authenticated file-key envelope initialized (fid=4123138345398172500)
[PQC-FUSE 2026-06-27 10:31:26.228] CREATE /file_872.bin: authenticated file-key envelope initialized (fid=394614726228502371)
[PQC-FUSE 2026-06-27 10:31:26.229] CREATE /file_873.bin: authenticated file-key envelope initialized (fid=17131620721739372092)
[PQC-FUSE 2026-06-27 10:31:26.229] CREATE /file_874.bin: authenticated file-key envelope initialized (fid=8660036016347834844)
[PQC-FUSE 2026-06-27 10:31:26.229] CREATE /file_875.bin: authenticated file-key envelope initialized (fid=12912791537767805960)
[PQC-FUSE 2026-06-27 10:31:26.229] CREATE /file_876.bin: authenticated file-key envelope initialized (fid=9324329943680635694)
[PQC-FUSE 2026-06-27 10:31:26.230] CREATE /file_877.bin: authenticated file-key envelope initialized (fid=17529293221541698880)
[PQC-FUSE 2026-06-27 10:31:26.230] CREATE /file_878.bin: authenticated file-key envelope initialized (fid=14516220154492963564)
[PQC-FUSE 2026-06-27 10:31:26.230] CREATE /file_879.bin: authenticated file-key envelope initialized (fid=4497540119942356648)
[PQC-FUSE 2026-06-27 10:31:26.230] CREATE /file_880.bin: authenticated file-key envelope initialized (fid=5648114595772402058)
[PQC-FUSE 2026-06-27 10:31:26.231] CREATE /file_881.bin: authenticated file-key envelope initialized (fid=13366199406911707994)
[PQC-FUSE 2026-06-27 10:31:26.231] CREATE /file_882.bin: authenticated file-key envelope initialized (fid=15159006073850961753)
[PQC-FUSE 2026-06-27 10:31:26.231] CREATE /file_883.bin: authenticated file-key envelope initialized (fid=15264864338417960182)
[PQC-FUSE 2026-06-27 10:31:26.231] CREATE /file_884.bin: authenticated file-key envelope initialized (fid=3857495695465679264)
[PQC-FUSE 2026-06-27 10:31:26.231] CREATE /file_885.bin: authenticated file-key envelope initialized (fid=8156737527363034841)
[PQC-FUSE 2026-06-27 10:31:26.232] CREATE /file_886.bin: authenticated file-key envelope initialized (fid=3063482587176504552)
[PQC-FUSE 2026-06-27 10:31:26.232] CREATE /file_887.bin: authenticated file-key envelope initialized (fid=982086214719460599)
[PQC-FUSE 2026-06-27 10:31:26.232] CREATE /file_888.bin: authenticated file-key envelope initialized (fid=16091096559687521111)
[PQC-FUSE 2026-06-27 10:31:26.232] CREATE /file_889.bin: authenticated file-key envelope initialized (fid=5899614757264621278)
[PQC-FUSE 2026-06-27 10:31:26.233] CREATE /file_890.bin: authenticated file-key envelope initialized (fid=8754278230606905687)
[PQC-FUSE 2026-06-27 10:31:26.233] CREATE /file_891.bin: authenticated file-key envelope initialized (fid=2931234329693250820)
[PQC-FUSE 2026-06-27 10:31:26.233] CREATE /file_892.bin: authenticated file-key envelope initialized (fid=13361200553801644718)
[PQC-FUSE 2026-06-27 10:31:26.233] CREATE /file_893.bin: authenticated file-key envelope initialized (fid=9345323762142366377)
[PQC-FUSE 2026-06-27 10:31:26.234] CREATE /file_894.bin: authenticated file-key envelope initialized (fid=521793243286042096)
[PQC-FUSE 2026-06-27 10:31:26.234] CREATE /file_895.bin: authenticated file-key envelope initialized (fid=17583034084652172150)
[PQC-FUSE 2026-06-27 10:31:26.234] CREATE /file_896.bin: authenticated file-key envelope initialized (fid=6743497401250937499)
[PQC-FUSE 2026-06-27 10:31:26.234] CREATE /file_897.bin: authenticated file-key envelope initialized (fid=7067787368788501214)
[PQC-FUSE 2026-06-27 10:31:26.234] CREATE /file_898.bin: authenticated file-key envelope initialized (fid=17185973088564394838)
[PQC-FUSE 2026-06-27 10:31:26.235] CREATE /file_899.bin: authenticated file-key envelope initialized (fid=8348336248484466311)
[PQC-FUSE 2026-06-27 10:31:26.235] CREATE /file_900.bin: authenticated file-key envelope initialized (fid=1070160542911968621)
[PQC-FUSE 2026-06-27 10:31:26.235] CREATE /file_901.bin: authenticated file-key envelope initialized (fid=4260963570630388827)
[PQC-FUSE 2026-06-27 10:31:26.235] CREATE /file_902.bin: authenticated file-key envelope initialized (fid=13833494751755407503)
[PQC-FUSE 2026-06-27 10:31:26.236] CREATE /file_903.bin: authenticated file-key envelope initialized (fid=8423708559963507760)
[PQC-FUSE 2026-06-27 10:31:26.236] CREATE /file_904.bin: authenticated file-key envelope initialized (fid=1425824375112958647)
[PQC-FUSE 2026-06-27 10:31:26.236] CREATE /file_905.bin: authenticated file-key envelope initialized (fid=10439392669738186066)
[PQC-FUSE 2026-06-27 10:31:26.236] CREATE /file_906.bin: authenticated file-key envelope initialized (fid=5165325880346088699)
[PQC-FUSE 2026-06-27 10:31:26.237] CREATE /file_907.bin: authenticated file-key envelope initialized (fid=7055672326574699148)
[PQC-FUSE 2026-06-27 10:31:26.237] CREATE /file_908.bin: authenticated file-key envelope initialized (fid=13623895519599792779)
[PQC-FUSE 2026-06-27 10:31:26.237] CREATE /file_909.bin: authenticated file-key envelope initialized (fid=14792363389238933517)
[PQC-FUSE 2026-06-27 10:31:26.237] CREATE /file_910.bin: authenticated file-key envelope initialized (fid=15523336771087739911)
[PQC-FUSE 2026-06-27 10:31:26.237] CREATE /file_911.bin: authenticated file-key envelope initialized (fid=9812773101958224618)
[PQC-FUSE 2026-06-27 10:31:26.238] CREATE /file_912.bin: authenticated file-key envelope initialized (fid=16374889906662786238)
[PQC-FUSE 2026-06-27 10:31:26.238] CREATE /file_913.bin: authenticated file-key envelope initialized (fid=5341354131021295847)
[PQC-FUSE 2026-06-27 10:31:26.238] CREATE /file_914.bin: authenticated file-key envelope initialized (fid=5062989850678863196)
[PQC-FUSE 2026-06-27 10:31:26.238] CREATE /file_915.bin: authenticated file-key envelope initialized (fid=10282051835556837107)
[PQC-FUSE 2026-06-27 10:31:26.239] CREATE /file_916.bin: authenticated file-key envelope initialized (fid=4047091346776544704)
[PQC-FUSE 2026-06-27 10:31:26.239] CREATE /file_917.bin: authenticated file-key envelope initialized (fid=16975865593614078911)
[PQC-FUSE 2026-06-27 10:31:26.239] CREATE /file_918.bin: authenticated file-key envelope initialized (fid=6724081431083692258)
[PQC-FUSE 2026-06-27 10:31:26.239] CREATE /file_919.bin: authenticated file-key envelope initialized (fid=8502023835684418362)
[PQC-FUSE 2026-06-27 10:31:26.239] CREATE /file_920.bin: authenticated file-key envelope initialized (fid=11333789217906609315)
[PQC-FUSE 2026-06-27 10:31:26.240] CREATE /file_921.bin: authenticated file-key envelope initialized (fid=8071520337418090722)
[PQC-FUSE 2026-06-27 10:31:26.240] CREATE /file_922.bin: authenticated file-key envelope initialized (fid=9084783636576841859)
[PQC-FUSE 2026-06-27 10:31:26.240] CREATE /file_923.bin: authenticated file-key envelope initialized (fid=3690755314282329301)
[PQC-FUSE 2026-06-27 10:31:26.240] CREATE /file_924.bin: authenticated file-key envelope initialized (fid=11838939190615114073)
[PQC-FUSE 2026-06-27 10:31:26.241] CREATE /file_925.bin: authenticated file-key envelope initialized (fid=11088110851841427514)
[PQC-FUSE 2026-06-27 10:31:26.241] CREATE /file_926.bin: authenticated file-key envelope initialized (fid=10431791657176809043)
[PQC-FUSE 2026-06-27 10:31:26.241] CREATE /file_927.bin: authenticated file-key envelope initialized (fid=16678582903738911682)
[PQC-FUSE 2026-06-27 10:31:26.241] CREATE /file_928.bin: authenticated file-key envelope initialized (fid=12296699727882364666)
[PQC-FUSE 2026-06-27 10:31:26.242] CREATE /file_929.bin: authenticated file-key envelope initialized (fid=16015941029877817996)
[PQC-FUSE 2026-06-27 10:31:26.242] CREATE /file_930.bin: authenticated file-key envelope initialized (fid=11679959120330992700)
[PQC-FUSE 2026-06-27 10:31:26.242] CREATE /file_931.bin: authenticated file-key envelope initialized (fid=11176352742454229487)
[PQC-FUSE 2026-06-27 10:31:26.242] CREATE /file_932.bin: authenticated file-key envelope initialized (fid=5616784462053884124)
[PQC-FUSE 2026-06-27 10:31:26.243] CREATE /file_933.bin: authenticated file-key envelope initialized (fid=9213032197806185177)
[PQC-FUSE 2026-06-27 10:31:26.243] CREATE /file_934.bin: authenticated file-key envelope initialized (fid=14038090404726549441)
[PQC-FUSE 2026-06-27 10:31:26.243] CREATE /file_935.bin: authenticated file-key envelope initialized (fid=152979293359626783)
[PQC-FUSE 2026-06-27 10:31:26.243] CREATE /file_936.bin: authenticated file-key envelope initialized (fid=8468803775644870053)
[PQC-FUSE 2026-06-27 10:31:26.243] CREATE /file_937.bin: authenticated file-key envelope initialized (fid=6424467922001191929)
[PQC-FUSE 2026-06-27 10:31:26.244] CREATE /file_938.bin: authenticated file-key envelope initialized (fid=3115790103425439112)
[PQC-FUSE 2026-06-27 10:31:26.244] CREATE /file_939.bin: authenticated file-key envelope initialized (fid=2979752597558364457)
[PQC-FUSE 2026-06-27 10:31:26.244] CREATE /file_940.bin: authenticated file-key envelope initialized (fid=15103343033588126734)
[PQC-FUSE 2026-06-27 10:31:26.244] CREATE /file_941.bin: authenticated file-key envelope initialized (fid=2457733185510758288)
[PQC-FUSE 2026-06-27 10:31:26.245] CREATE /file_942.bin: authenticated file-key envelope initialized (fid=1832533671259347577)
[PQC-FUSE 2026-06-27 10:31:26.245] CREATE /file_943.bin: authenticated file-key envelope initialized (fid=11503661935581842286)
[PQC-FUSE 2026-06-27 10:31:26.245] CREATE /file_944.bin: authenticated file-key envelope initialized (fid=458488191373009977)
[PQC-FUSE 2026-06-27 10:31:26.245] CREATE /file_945.bin: authenticated file-key envelope initialized (fid=3351988959706574729)
[PQC-FUSE 2026-06-27 10:31:26.246] CREATE /file_946.bin: authenticated file-key envelope initialized (fid=5707227014769930112)
[PQC-FUSE 2026-06-27 10:31:26.246] CREATE /file_947.bin: authenticated file-key envelope initialized (fid=432532670502399200)
[PQC-FUSE 2026-06-27 10:31:26.246] CREATE /file_948.bin: authenticated file-key envelope initialized (fid=2501076728778459082)
[PQC-FUSE 2026-06-27 10:31:26.246] CREATE /file_949.bin: authenticated file-key envelope initialized (fid=12238549417834124995)
[PQC-FUSE 2026-06-27 10:31:26.247] CREATE /file_950.bin: authenticated file-key envelope initialized (fid=3006245902858564515)
[PQC-FUSE 2026-06-27 10:31:26.247] CREATE /file_951.bin: authenticated file-key envelope initialized (fid=17230140638255494801)
[PQC-FUSE 2026-06-27 10:31:26.247] CREATE /file_952.bin: authenticated file-key envelope initialized (fid=12995759836419766972)
[PQC-FUSE 2026-06-27 10:31:26.247] CREATE /file_953.bin: authenticated file-key envelope initialized (fid=8446212508093578759)
[PQC-FUSE 2026-06-27 10:31:26.247] CREATE /file_954.bin: authenticated file-key envelope initialized (fid=11555361744556413355)
[PQC-FUSE 2026-06-27 10:31:26.248] CREATE /file_955.bin: authenticated file-key envelope initialized (fid=12697168055308856274)
[PQC-FUSE 2026-06-27 10:31:26.248] CREATE /file_956.bin: authenticated file-key envelope initialized (fid=4782668395544012315)
[PQC-FUSE 2026-06-27 10:31:26.248] CREATE /file_957.bin: authenticated file-key envelope initialized (fid=5251424574101985990)
[PQC-FUSE 2026-06-27 10:31:26.248] CREATE /file_958.bin: authenticated file-key envelope initialized (fid=12720163919068000238)
[PQC-FUSE 2026-06-27 10:31:26.249] CREATE /file_959.bin: authenticated file-key envelope initialized (fid=4051040498969326951)
[PQC-FUSE 2026-06-27 10:31:26.249] CREATE /file_960.bin: authenticated file-key envelope initialized (fid=13648446506590153835)
[PQC-FUSE 2026-06-27 10:31:26.249] CREATE /file_961.bin: authenticated file-key envelope initialized (fid=4723377137109644854)
[PQC-FUSE 2026-06-27 10:31:26.249] CREATE /file_962.bin: authenticated file-key envelope initialized (fid=13822476550257777685)
[PQC-FUSE 2026-06-27 10:31:26.250] CREATE /file_963.bin: authenticated file-key envelope initialized (fid=678349346918125858)
[PQC-FUSE 2026-06-27 10:31:26.250] CREATE /file_964.bin: authenticated file-key envelope initialized (fid=13996097131741239685)
[PQC-FUSE 2026-06-27 10:31:26.250] CREATE /file_965.bin: authenticated file-key envelope initialized (fid=7310972375474453141)
[PQC-FUSE 2026-06-27 10:31:26.250] CREATE /file_966.bin: authenticated file-key envelope initialized (fid=2777392850128407615)
[PQC-FUSE 2026-06-27 10:31:26.250] CREATE /file_967.bin: authenticated file-key envelope initialized (fid=5178999635613576713)
[PQC-FUSE 2026-06-27 10:31:26.251] CREATE /file_968.bin: authenticated file-key envelope initialized (fid=2223745075307988331)
[PQC-FUSE 2026-06-27 10:31:26.251] CREATE /file_969.bin: authenticated file-key envelope initialized (fid=12484125199485378715)
[PQC-FUSE 2026-06-27 10:31:26.251] CREATE /file_970.bin: authenticated file-key envelope initialized (fid=13808472083168186486)
[PQC-FUSE 2026-06-27 10:31:26.251] CREATE /file_971.bin: authenticated file-key envelope initialized (fid=7317453886387385491)
[PQC-FUSE 2026-06-27 10:31:26.252] CREATE /file_972.bin: authenticated file-key envelope initialized (fid=11980498018588457817)
[PQC-FUSE 2026-06-27 10:31:26.252] CREATE /file_973.bin: authenticated file-key envelope initialized (fid=9500794195675955705)
[PQC-FUSE 2026-06-27 10:31:26.252] CREATE /file_974.bin: authenticated file-key envelope initialized (fid=3678454778104959367)
[PQC-FUSE 2026-06-27 10:31:26.252] CREATE /file_975.bin: authenticated file-key envelope initialized (fid=5427072601525065692)
[PQC-FUSE 2026-06-27 10:31:26.253] CREATE /file_976.bin: authenticated file-key envelope initialized (fid=14159886529364732046)
[PQC-FUSE 2026-06-27 10:31:26.253] CREATE /file_977.bin: authenticated file-key envelope initialized (fid=1454005478848440091)
[PQC-FUSE 2026-06-27 10:31:26.253] CREATE /file_978.bin: authenticated file-key envelope initialized (fid=8432383627654766382)
[PQC-FUSE 2026-06-27 10:31:26.253] CREATE /file_979.bin: authenticated file-key envelope initialized (fid=7111954779987943670)
[PQC-FUSE 2026-06-27 10:31:26.253] CREATE /file_980.bin: authenticated file-key envelope initialized (fid=3501567537941590154)
[PQC-FUSE 2026-06-27 10:31:26.254] CREATE /file_981.bin: authenticated file-key envelope initialized (fid=2930188060472244621)
[PQC-FUSE 2026-06-27 10:31:26.254] CREATE /file_982.bin: authenticated file-key envelope initialized (fid=10950308929552507500)
[PQC-FUSE 2026-06-27 10:31:26.254] CREATE /file_983.bin: authenticated file-key envelope initialized (fid=11524927400275717147)
[PQC-FUSE 2026-06-27 10:31:26.254] CREATE /file_984.bin: authenticated file-key envelope initialized (fid=10918042779006589662)
[PQC-FUSE 2026-06-27 10:31:26.255] CREATE /file_985.bin: authenticated file-key envelope initialized (fid=13561914434546666367)
[PQC-FUSE 2026-06-27 10:31:26.255] CREATE /file_986.bin: authenticated file-key envelope initialized (fid=1327678053191753692)
[PQC-FUSE 2026-06-27 10:31:26.255] CREATE /file_987.bin: authenticated file-key envelope initialized (fid=13926621565561101316)
[PQC-FUSE 2026-06-27 10:31:26.255] CREATE /file_988.bin: authenticated file-key envelope initialized (fid=14587990912526292726)
[PQC-FUSE 2026-06-27 10:31:26.256] CREATE /file_989.bin: authenticated file-key envelope initialized (fid=15680677589476364339)
[PQC-FUSE 2026-06-27 10:31:26.256] CREATE /file_990.bin: authenticated file-key envelope initialized (fid=3362382857000414456)
[PQC-FUSE 2026-06-27 10:31:26.256] CREATE /file_991.bin: authenticated file-key envelope initialized (fid=17703522324898171987)
[PQC-FUSE 2026-06-27 10:31:26.256] CREATE /file_992.bin: authenticated file-key envelope initialized (fid=16029665335149095208)
[PQC-FUSE 2026-06-27 10:31:26.257] CREATE /file_993.bin: authenticated file-key envelope initialized (fid=2956805230625301445)
[PQC-FUSE 2026-06-27 10:31:26.257] CREATE /file_994.bin: authenticated file-key envelope initialized (fid=2695794969079725056)
[PQC-FUSE 2026-06-27 10:31:26.257] CREATE /file_995.bin: authenticated file-key envelope initialized (fid=4152266538028030800)
[PQC-FUSE 2026-06-27 10:31:26.257] CREATE /file_996.bin: authenticated file-key envelope initialized (fid=9607788919606798667)
[PQC-FUSE 2026-06-27 10:31:26.257] CREATE /file_997.bin: authenticated file-key envelope initialized (fid=12578538404391427109)
[PQC-FUSE 2026-06-27 10:31:26.258] CREATE /file_998.bin: authenticated file-key envelope initialized (fid=5723840202189475280)
[PQC-FUSE 2026-06-27 10:31:26.258] CREATE /file_999.bin: authenticated file-key envelope initialized (fid=18203745313624277702)
[PQC-FUSE 2026-06-27 10:31:26.258] CREATE /file_1000.bin: authenticated file-key envelope initialized (fid=18276522625872420010)
[PQC-FUSE 2026-06-27 10:31:26.258] CREATE /file_1001.bin: authenticated file-key envelope initialized (fid=8505093419212167534)
[PQC-FUSE 2026-06-27 10:31:26.259] CREATE /file_1002.bin: authenticated file-key envelope initialized (fid=13915300963242763052)
[PQC-FUSE 2026-06-27 10:31:26.259] CREATE /file_1003.bin: authenticated file-key envelope initialized (fid=3562413654360741105)
[PQC-FUSE 2026-06-27 10:31:26.259] CREATE /file_1004.bin: authenticated file-key envelope initialized (fid=17183267159830813070)
[PQC-FUSE 2026-06-27 10:31:26.259] CREATE /file_1005.bin: authenticated file-key envelope initialized (fid=15522459914938308197)
[PQC-FUSE 2026-06-27 10:31:26.259] CREATE /file_1006.bin: authenticated file-key envelope initialized (fid=7982360893133888597)
[PQC-FUSE 2026-06-27 10:31:26.260] CREATE /file_1007.bin: authenticated file-key envelope initialized (fid=4355240219761129062)
[PQC-FUSE 2026-06-27 10:31:26.260] CREATE /file_1008.bin: authenticated file-key envelope initialized (fid=1728072482563141377)
[PQC-FUSE 2026-06-27 10:31:26.260] CREATE /file_1009.bin: authenticated file-key envelope initialized (fid=13460956863149958189)
[PQC-FUSE 2026-06-27 10:31:26.260] CREATE /file_1010.bin: authenticated file-key envelope initialized (fid=2651452295688628564)
[PQC-FUSE 2026-06-27 10:31:26.261] CREATE /file_1011.bin: authenticated file-key envelope initialized (fid=8369538260983058643)
[PQC-FUSE 2026-06-27 10:31:26.261] CREATE /file_1012.bin: authenticated file-key envelope initialized (fid=10181912815609535862)
[PQC-FUSE 2026-06-27 10:31:26.261] CREATE /file_1013.bin: authenticated file-key envelope initialized (fid=11455255337629204927)
[PQC-FUSE 2026-06-27 10:31:26.261] CREATE /file_1014.bin: authenticated file-key envelope initialized (fid=2286956011353471766)
[PQC-FUSE 2026-06-27 10:31:26.262] CREATE /file_1015.bin: authenticated file-key envelope initialized (fid=10169014034273059579)
[PQC-FUSE 2026-06-27 10:31:26.262] CREATE /file_1016.bin: authenticated file-key envelope initialized (fid=16706870645545290974)
[PQC-FUSE 2026-06-27 10:31:26.262] CREATE /file_1017.bin: authenticated file-key envelope initialized (fid=9078338525773542008)
