
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:32:38.618] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:32:38.618]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:32:38.618]   Storage dir : /tmp/aegis_keyplane_policy_fallback_mg_hd7f4/store
[PQC-FUSE 2026-06-27 10:32:38.618]   Mount point : /tmp/aegis_keyplane_policy_fallback_mg_hd7f4/mnt
[PQC-FUSE 2026-06-27 10:32:38.618] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_03/policy_fallback/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:32:38.618] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:32:38.618]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:32:38.618]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:32:38.618]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:32:38.618]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:32:38.621] Keypair generated in 1408.30 µs
[PQC-FUSE 2026-06-27 10:32:38.790] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:32:38.790] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:32:38.790] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:32:38.790] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:32:38.900] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:32:38.900] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:32:39.329] CREATE /file_812.bin: authenticated file-key envelope initialized (fid=16104693648749256124)
[PQC-FUSE 2026-06-27 10:32:39.329] CREATE /file_813.bin: authenticated file-key envelope initialized (fid=5619717804054126601)
[PQC-FUSE 2026-06-27 10:32:39.329] CREATE /file_814.bin: authenticated file-key envelope initialized (fid=5109595760834349879)
[PQC-FUSE 2026-06-27 10:32:39.330] CREATE /file_815.bin: authenticated file-key envelope initialized (fid=2261197469596534593)
[PQC-FUSE 2026-06-27 10:32:39.330] CREATE /file_816.bin: authenticated file-key envelope initialized (fid=4515936662892887270)
[PQC-FUSE 2026-06-27 10:32:39.330] CREATE /file_817.bin: authenticated file-key envelope initialized (fid=2880255839308056371)
[PQC-FUSE 2026-06-27 10:32:39.330] CREATE /file_818.bin: authenticated file-key envelope initialized (fid=14732519621745658577)
[PQC-FUSE 2026-06-27 10:32:39.331] CREATE /file_819.bin: authenticated file-key envelope initialized (fid=5941300263898226833)
[PQC-FUSE 2026-06-27 10:32:39.331] CREATE /file_820.bin: authenticated file-key envelope initialized (fid=13747388623925913533)
[PQC-FUSE 2026-06-27 10:32:39.331] CREATE /file_821.bin: authenticated file-key envelope initialized (fid=3463805553902103655)
[PQC-FUSE 2026-06-27 10:32:39.331] CREATE /file_822.bin: authenticated file-key envelope initialized (fid=7719009818317364238)
[PQC-FUSE 2026-06-27 10:32:39.332] CREATE /file_823.bin: authenticated file-key envelope initialized (fid=5771494010065296148)
[PQC-FUSE 2026-06-27 10:32:39.332] CREATE /file_824.bin: authenticated file-key envelope initialized (fid=6480390821575974768)
[PQC-FUSE 2026-06-27 10:32:39.332] CREATE /file_825.bin: authenticated file-key envelope initialized (fid=719897135029163656)
[PQC-FUSE 2026-06-27 10:32:39.332] CREATE /file_826.bin: authenticated file-key envelope initialized (fid=473980248101387933)
[PQC-FUSE 2026-06-27 10:32:39.333] CREATE /file_827.bin: authenticated file-key envelope initialized (fid=9819472606364646124)
[PQC-FUSE 2026-06-27 10:32:39.333] CREATE /file_828.bin: authenticated file-key envelope initialized (fid=13524123074627145448)
[PQC-FUSE 2026-06-27 10:32:39.333] CREATE /file_829.bin: authenticated file-key envelope initialized (fid=14736650853185026463)
[PQC-FUSE 2026-06-27 10:32:39.333] CREATE /file_830.bin: authenticated file-key envelope initialized (fid=16708684998841402492)
[PQC-FUSE 2026-06-27 10:32:39.334] CREATE /file_831.bin: authenticated file-key envelope initialized (fid=9706929116105439526)
[PQC-FUSE 2026-06-27 10:32:39.334] CREATE /file_832.bin: authenticated file-key envelope initialized (fid=1696386739846738544)
[PQC-FUSE 2026-06-27 10:32:39.334] CREATE /file_833.bin: authenticated file-key envelope initialized (fid=7563933854820798187)
[PQC-FUSE 2026-06-27 10:32:39.334] CREATE /file_834.bin: authenticated file-key envelope initialized (fid=5042769983243238750)
[PQC-FUSE 2026-06-27 10:32:39.335] CREATE /file_835.bin: authenticated file-key envelope initialized (fid=17746040529786466977)
[PQC-FUSE 2026-06-27 10:32:39.335] CREATE /file_836.bin: authenticated file-key envelope initialized (fid=15974506475607758310)
[PQC-FUSE 2026-06-27 10:32:39.335] CREATE /file_837.bin: authenticated file-key envelope initialized (fid=616926404657852904)
[PQC-FUSE 2026-06-27 10:32:39.335] CREATE /file_838.bin: authenticated file-key envelope initialized (fid=14672781782595898217)
[PQC-FUSE 2026-06-27 10:32:39.336] CREATE /file_839.bin: authenticated file-key envelope initialized (fid=14723881511333717719)
[PQC-FUSE 2026-06-27 10:32:39.336] CREATE /file_840.bin: authenticated file-key envelope initialized (fid=9518333674356670112)
[PQC-FUSE 2026-06-27 10:32:39.336] CREATE /file_841.bin: authenticated file-key envelope initialized (fid=15674710551361814050)
[PQC-FUSE 2026-06-27 10:32:39.336] CREATE /file_842.bin: authenticated file-key envelope initialized (fid=5995429010286760805)
[PQC-FUSE 2026-06-27 10:32:39.337] CREATE /file_843.bin: authenticated file-key envelope initialized (fid=3349068929746364053)
[PQC-FUSE 2026-06-27 10:32:39.337] CREATE /file_844.bin: authenticated file-key envelope initialized (fid=17252037176667388052)
[PQC-FUSE 2026-06-27 10:32:39.337] CREATE /file_845.bin: authenticated file-key envelope initialized (fid=4827341762180061930)
[PQC-FUSE 2026-06-27 10:32:39.337] CREATE /file_846.bin: authenticated file-key envelope initialized (fid=17399855033616592114)
[PQC-FUSE 2026-06-27 10:32:39.338] CREATE /file_847.bin: authenticated file-key envelope initialized (fid=16988642796924789746)
[PQC-FUSE 2026-06-27 10:32:39.338] CREATE /file_848.bin: authenticated file-key envelope initialized (fid=13704892067705636665)
[PQC-FUSE 2026-06-27 10:32:39.338] CREATE /file_849.bin: authenticated file-key envelope initialized (fid=14342153562438331267)
[PQC-FUSE 2026-06-27 10:32:39.338] CREATE /file_850.bin: authenticated file-key envelope initialized (fid=10024431655170021626)
[PQC-FUSE 2026-06-27 10:32:39.339] CREATE /file_851.bin: authenticated file-key envelope initialized (fid=10290397595822626619)
[PQC-FUSE 2026-06-27 10:32:39.339] CREATE /file_852.bin: authenticated file-key envelope initialized (fid=13337515228603534293)
[PQC-FUSE 2026-06-27 10:32:39.339] CREATE /file_853.bin: authenticated file-key envelope initialized (fid=17146092547174469025)
[PQC-FUSE 2026-06-27 10:32:39.339] CREATE /file_854.bin: authenticated file-key envelope initialized (fid=3683066374990999477)
[PQC-FUSE 2026-06-27 10:32:39.340] CREATE /file_855.bin: authenticated file-key envelope initialized (fid=8778922045344341266)
[PQC-FUSE 2026-06-27 10:32:39.340] CREATE /file_856.bin: authenticated file-key envelope initialized (fid=6256806826034802572)
[PQC-FUSE 2026-06-27 10:32:39.340] CREATE /file_857.bin: authenticated file-key envelope initialized (fid=4610152296815693459)
[PQC-FUSE 2026-06-27 10:32:39.340] CREATE /file_858.bin: authenticated file-key envelope initialized (fid=4124701485860169611)
[PQC-FUSE 2026-06-27 10:32:39.341] CREATE /file_859.bin: authenticated file-key envelope initialized (fid=2382334476948090776)
[PQC-FUSE 2026-06-27 10:32:39.341] CREATE /file_860.bin: authenticated file-key envelope initialized (fid=8684587327916511401)
[PQC-FUSE 2026-06-27 10:32:39.341] CREATE /file_861.bin: authenticated file-key envelope initialized (fid=1426428930891724962)
[PQC-FUSE 2026-06-27 10:32:39.341] CREATE /file_862.bin: authenticated file-key envelope initialized (fid=5949001445463139890)
[PQC-FUSE 2026-06-27 10:32:39.342] CREATE /file_863.bin: authenticated file-key envelope initialized (fid=2472923801143823370)
[PQC-FUSE 2026-06-27 10:32:39.342] CREATE /file_864.bin: authenticated file-key envelope initialized (fid=1804366344995681477)
[PQC-FUSE 2026-06-27 10:32:39.342] CREATE /file_865.bin: authenticated file-key envelope initialized (fid=2982998239595127048)
[PQC-FUSE 2026-06-27 10:32:39.342] CREATE /file_866.bin: authenticated file-key envelope initialized (fid=9558953008197056531)
[PQC-FUSE 2026-06-27 10:32:39.343] CREATE /file_867.bin: authenticated file-key envelope initialized (fid=5126489935567721801)
[PQC-FUSE 2026-06-27 10:32:39.343] CREATE /file_868.bin: authenticated file-key envelope initialized (fid=9398149482922062473)
[PQC-FUSE 2026-06-27 10:32:39.343] CREATE /file_869.bin: authenticated file-key envelope initialized (fid=17620227299132498911)
[PQC-FUSE 2026-06-27 10:32:39.344] CREATE /file_870.bin: authenticated file-key envelope initialized (fid=14226262301736483555)
[PQC-FUSE 2026-06-27 10:32:39.344] CREATE /file_871.bin: authenticated file-key envelope initialized (fid=5373288896634079121)
[PQC-FUSE 2026-06-27 10:32:39.344] CREATE /file_872.bin: authenticated file-key envelope initialized (fid=1728233594552097491)
[PQC-FUSE 2026-06-27 10:32:39.344] CREATE /file_873.bin: authenticated file-key envelope initialized (fid=4554053577021979547)
[PQC-FUSE 2026-06-27 10:32:39.345] CREATE /file_874.bin: authenticated file-key envelope initialized (fid=3224024965575969682)
[PQC-FUSE 2026-06-27 10:32:39.345] CREATE /file_875.bin: authenticated file-key envelope initialized (fid=2899521776388641956)
[PQC-FUSE 2026-06-27 10:32:39.345] CREATE /file_876.bin: authenticated file-key envelope initialized (fid=4239429377424938211)
[PQC-FUSE 2026-06-27 10:32:39.346] CREATE /file_877.bin: authenticated file-key envelope initialized (fid=6547003699517461503)
[PQC-FUSE 2026-06-27 10:32:39.346] CREATE /file_878.bin: authenticated file-key envelope initialized (fid=10740446101412939003)
[PQC-FUSE 2026-06-27 10:32:39.346] CREATE /file_879.bin: authenticated file-key envelope initialized (fid=8172667966493931311)
[PQC-FUSE 2026-06-27 10:32:39.347] CREATE /file_880.bin: authenticated file-key envelope initialized (fid=2488881460892828222)
[PQC-FUSE 2026-06-27 10:32:39.347] CREATE /file_881.bin: authenticated file-key envelope initialized (fid=1874560232092035775)
[PQC-FUSE 2026-06-27 10:32:39.347] CREATE /file_882.bin: authenticated file-key envelope initialized (fid=13729305434699135422)
[PQC-FUSE 2026-06-27 10:32:39.347] CREATE /file_883.bin: authenticated file-key envelope initialized (fid=15231037973745554064)
[PQC-FUSE 2026-06-27 10:32:39.348] CREATE /file_884.bin: authenticated file-key envelope initialized (fid=15889467774540061117)
[PQC-FUSE 2026-06-27 10:32:39.348] CREATE /file_885.bin: authenticated file-key envelope initialized (fid=16310187398729173198)
[PQC-FUSE 2026-06-27 10:32:39.348] CREATE /file_886.bin: authenticated file-key envelope initialized (fid=9111681259024306349)
[PQC-FUSE 2026-06-27 10:32:39.348] CREATE /file_887.bin: authenticated file-key envelope initialized (fid=5317250902908075746)
[PQC-FUSE 2026-06-27 10:32:39.349] CREATE /file_888.bin: authenticated file-key envelope initialized (fid=11851719103727900126)
[PQC-FUSE 2026-06-27 10:32:39.349] CREATE /file_889.bin: authenticated file-key envelope initialized (fid=15908757815912554774)
[PQC-FUSE 2026-06-27 10:32:39.349] CREATE /file_890.bin: authenticated file-key envelope initialized (fid=2100147161170932224)
[PQC-FUSE 2026-06-27 10:32:39.350] CREATE /file_891.bin: authenticated file-key envelope initialized (fid=12826508764045447178)
[PQC-FUSE 2026-06-27 10:32:39.350] CREATE /file_892.bin: authenticated file-key envelope initialized (fid=14293353572198521317)
[PQC-FUSE 2026-06-27 10:32:39.350] CREATE /file_893.bin: authenticated file-key envelope initialized (fid=15659053658791054613)
[PQC-FUSE 2026-06-27 10:32:39.350] CREATE /file_894.bin: authenticated file-key envelope initialized (fid=420320118397224990)
[PQC-FUSE 2026-06-27 10:32:39.351] CREATE /file_895.bin: authenticated file-key envelope initialized (fid=16310750037498455234)
[PQC-FUSE 2026-06-27 10:32:39.351] CREATE /file_896.bin: authenticated file-key envelope initialized (fid=7353942556271477086)
[PQC-FUSE 2026-06-27 10:32:39.351] CREATE /file_897.bin: authenticated file-key envelope initialized (fid=17308323371418948291)
[PQC-FUSE 2026-06-27 10:32:39.351] CREATE /file_898.bin: authenticated file-key envelope initialized (fid=3505941256755388065)
[PQC-FUSE 2026-06-27 10:32:39.352] CREATE /file_899.bin: authenticated file-key envelope initialized (fid=13497133175522031833)
[PQC-FUSE 2026-06-27 10:32:39.352] CREATE /file_900.bin: authenticated file-key envelope initialized (fid=3650286581489982313)
[PQC-FUSE 2026-06-27 10:32:39.352] CREATE /file_901.bin: authenticated file-key envelope initialized (fid=11288828302684554876)
[PQC-FUSE 2026-06-27 10:32:39.352] CREATE /file_902.bin: authenticated file-key envelope initialized (fid=11591243468013841965)
[PQC-FUSE 2026-06-27 10:32:39.353] CREATE /file_903.bin: authenticated file-key envelope initialized (fid=12295383837443586518)
[PQC-FUSE 2026-06-27 10:32:39.353] CREATE /file_904.bin: authenticated file-key envelope initialized (fid=17892037123067384342)
[PQC-FUSE 2026-06-27 10:32:39.353] CREATE /file_905.bin: authenticated file-key envelope initialized (fid=15686746311768043454)
[PQC-FUSE 2026-06-27 10:32:39.353] CREATE /file_906.bin: authenticated file-key envelope initialized (fid=8768383911768875407)
[PQC-FUSE 2026-06-27 10:32:39.354] CREATE /file_907.bin: authenticated file-key envelope initialized (fid=790880537564893192)
[PQC-FUSE 2026-06-27 10:32:39.354] CREATE /file_908.bin: authenticated file-key envelope initialized (fid=12474600855797624814)
[PQC-FUSE 2026-06-27 10:32:39.354] CREATE /file_909.bin: authenticated file-key envelope initialized (fid=10598429792417015493)
[PQC-FUSE 2026-06-27 10:32:39.354] CREATE /file_910.bin: authenticated file-key envelope initialized (fid=9317919304774419902)
[PQC-FUSE 2026-06-27 10:32:39.355] CREATE /file_911.bin: authenticated file-key envelope initialized (fid=16273068488914355127)
[PQC-FUSE 2026-06-27 10:32:39.355] CREATE /file_912.bin: authenticated file-key envelope initialized (fid=16698139104406044035)
[PQC-FUSE 2026-06-27 10:32:39.355] CREATE /file_913.bin: authenticated file-key envelope initialized (fid=5893389575620848145)
[PQC-FUSE 2026-06-27 10:32:39.355] CREATE /file_914.bin: authenticated file-key envelope initialized (fid=5975783058751621357)
[PQC-FUSE 2026-06-27 10:32:39.356] CREATE /file_915.bin: authenticated file-key envelope initialized (fid=17753716943072344170)
[PQC-FUSE 2026-06-27 10:32:39.356] CREATE /file_916.bin: authenticated file-key envelope initialized (fid=12891562119046405588)
[PQC-FUSE 2026-06-27 10:32:39.356] CREATE /file_917.bin: authenticated file-key envelope initialized (fid=16451122448634551137)
[PQC-FUSE 2026-06-27 10:32:39.356] CREATE /file_918.bin: authenticated file-key envelope initialized (fid=16210222605991365220)
[PQC-FUSE 2026-06-27 10:32:39.357] CREATE /file_919.bin: authenticated file-key envelope initialized (fid=7335230415268290478)
[PQC-FUSE 2026-06-27 10:32:39.357] CREATE /file_920.bin: authenticated file-key envelope initialized (fid=17175948464860669743)
[PQC-FUSE 2026-06-27 10:32:39.357] CREATE /file_921.bin: authenticated file-key envelope initialized (fid=15093829624843712208)
[PQC-FUSE 2026-06-27 10:32:39.357] CREATE /file_922.bin: authenticated file-key envelope initialized (fid=5710641539284756812)
[PQC-FUSE 2026-06-27 10:32:39.358] CREATE /file_923.bin: authenticated file-key envelope initialized (fid=10446089073023892000)
[PQC-FUSE 2026-06-27 10:32:39.358] CREATE /file_924.bin: authenticated file-key envelope initialized (fid=8740731206438353572)
[PQC-FUSE 2026-06-27 10:32:39.358] CREATE /file_925.bin: authenticated file-key envelope initialized (fid=7403807294806106047)
[PQC-FUSE 2026-06-27 10:32:39.358] CREATE /file_926.bin: authenticated file-key envelope initialized (fid=14515791779255294671)
[PQC-FUSE 2026-06-27 10:32:39.359] CREATE /file_927.bin: authenticated file-key envelope initialized (fid=12529543516812367853)
[PQC-FUSE 2026-06-27 10:32:39.359] CREATE /file_928.bin: authenticated file-key envelope initialized (fid=2859093531089597245)
[PQC-FUSE 2026-06-27 10:32:39.359] CREATE /file_929.bin: authenticated file-key envelope initialized (fid=9434931071307869798)
[PQC-FUSE 2026-06-27 10:32:39.359] CREATE /file_930.bin: authenticated file-key envelope initialized (fid=10594847718534262306)
[PQC-FUSE 2026-06-27 10:32:39.360] CREATE /file_931.bin: authenticated file-key envelope initialized (fid=14868930400064114160)
[PQC-FUSE 2026-06-27 10:32:39.360] CREATE /file_932.bin: authenticated file-key envelope initialized (fid=4843133538031830018)
[PQC-FUSE 2026-06-27 10:32:39.360] CREATE /file_933.bin: authenticated file-key envelope initialized (fid=18366259917949544799)
[PQC-FUSE 2026-06-27 10:32:39.360] CREATE /file_934.bin: authenticated file-key envelope initialized (fid=9162972099791365809)
[PQC-FUSE 2026-06-27 10:32:39.361] CREATE /file_935.bin: authenticated file-key envelope initialized (fid=2034976742699004907)
[PQC-FUSE 2026-06-27 10:32:39.361] CREATE /file_936.bin: authenticated file-key envelope initialized (fid=3880481229187138925)
[PQC-FUSE 2026-06-27 10:32:39.361] CREATE /file_937.bin: authenticated file-key envelope initialized (fid=2658073483075405024)
[PQC-FUSE 2026-06-27 10:32:39.361] CREATE /file_938.bin: authenticated file-key envelope initialized (fid=15393877205473078615)
[PQC-FUSE 2026-06-27 10:32:39.362] CREATE /file_939.bin: authenticated file-key envelope initialized (fid=6143404855498848628)
[PQC-FUSE 2026-06-27 10:32:39.362] CREATE /file_940.bin: authenticated file-key envelope initialized (fid=16833436873694578860)
[PQC-FUSE 2026-06-27 10:32:39.362] CREATE /file_941.bin: authenticated file-key envelope initialized (fid=11765911913651224782)
[PQC-FUSE 2026-06-27 10:32:39.362] CREATE /file_942.bin: authenticated file-key envelope initialized (fid=6316116882544044514)
[PQC-FUSE 2026-06-27 10:32:39.363] CREATE /file_943.bin: authenticated file-key envelope initialized (fid=10629109568627742396)
[PQC-FUSE 2026-06-27 10:32:39.363] CREATE /file_944.bin: authenticated file-key envelope initialized (fid=11475519369878650501)
[PQC-FUSE 2026-06-27 10:32:39.363] CREATE /file_945.bin: authenticated file-key envelope initialized (fid=5357628447480539220)
[PQC-FUSE 2026-06-27 10:32:39.363] CREATE /file_946.bin: authenticated file-key envelope initialized (fid=1957902818739688079)
[PQC-FUSE 2026-06-27 10:32:39.364] CREATE /file_947.bin: authenticated file-key envelope initialized (fid=10753479990381568977)
[PQC-FUSE 2026-06-27 10:32:39.364] CREATE /file_948.bin: authenticated file-key envelope initialized (fid=8242906090597403541)
[PQC-FUSE 2026-06-27 10:32:39.364] CREATE /file_949.bin: authenticated file-key envelope initialized (fid=17027448262103764364)
[PQC-FUSE 2026-06-27 10:32:39.364] CREATE /file_950.bin: authenticated file-key envelope initialized (fid=8909504989519952265)
[PQC-FUSE 2026-06-27 10:32:39.365] CREATE /file_951.bin: authenticated file-key envelope initialized (fid=10523418352231527189)
[PQC-FUSE 2026-06-27 10:32:39.365] CREATE /file_952.bin: authenticated file-key envelope initialized (fid=18084326361421934512)
[PQC-FUSE 2026-06-27 10:32:39.365] CREATE /file_953.bin: authenticated file-key envelope initialized (fid=8931806178080570071)
[PQC-FUSE 2026-06-27 10:32:39.366] CREATE /file_954.bin: authenticated file-key envelope initialized (fid=13076689120376924369)
[PQC-FUSE 2026-06-27 10:32:39.366] CREATE /file_955.bin: authenticated file-key envelope initialized (fid=14020872355036321693)
[PQC-FUSE 2026-06-27 10:32:39.366] CREATE /file_956.bin: authenticated file-key envelope initialized (fid=2450250708021960042)
[PQC-FUSE 2026-06-27 10:32:39.366] CREATE /file_957.bin: authenticated file-key envelope initialized (fid=16123031034224556095)
[PQC-FUSE 2026-06-27 10:32:39.367] CREATE /file_958.bin: authenticated file-key envelope initialized (fid=3069291042628006139)
[PQC-FUSE 2026-06-27 10:32:39.367] CREATE /file_959.bin: authenticated file-key envelope initialized (fid=13086838521192674267)
[PQC-FUSE 2026-06-27 10:32:39.367] CREATE /file_960.bin: authenticated file-key envelope initialized (fid=16646936487385285863)
[PQC-FUSE 2026-06-27 10:32:39.367] CREATE /file_961.bin: authenticated file-key envelope initialized (fid=8087559918524260631)
[PQC-FUSE 2026-06-27 10:32:39.368] CREATE /file_962.bin: authenticated file-key envelope initialized (fid=5662282147250243553)
[PQC-FUSE 2026-06-27 10:32:39.368] CREATE /file_963.bin: authenticated file-key envelope initialized (fid=4929331058669986620)
[PQC-FUSE 2026-06-27 10:32:39.368] CREATE /file_964.bin: authenticated file-key envelope initialized (fid=6574203022322891533)
[PQC-FUSE 2026-06-27 10:32:39.369] CREATE /file_965.bin: authenticated file-key envelope initialized (fid=15288558945044569736)
[PQC-FUSE 2026-06-27 10:32:39.369] CREATE /file_966.bin: authenticated file-key envelope initialized (fid=13169601905078631560)
[PQC-FUSE 2026-06-27 10:32:39.369] CREATE /file_967.bin: authenticated file-key envelope initialized (fid=3978535269105531014)
[PQC-FUSE 2026-06-27 10:32:39.369] CREATE /file_968.bin: authenticated file-key envelope initialized (fid=5800740042468004889)
[PQC-FUSE 2026-06-27 10:32:39.370] CREATE /file_969.bin: authenticated file-key envelope initialized (fid=115165825023784953)
[PQC-FUSE 2026-06-27 10:32:39.370] CREATE /file_970.bin: authenticated file-key envelope initialized (fid=14018523705245118650)
[PQC-FUSE 2026-06-27 10:32:39.370] CREATE /file_971.bin: authenticated file-key envelope initialized (fid=1504607141682699522)
[PQC-FUSE 2026-06-27 10:32:39.370] CREATE /file_972.bin: authenticated file-key envelope initialized (fid=7089332599280315490)
[PQC-FUSE 2026-06-27 10:32:39.371] CREATE /file_973.bin: authenticated file-key envelope initialized (fid=13413050036321586300)
[PQC-FUSE 2026-06-27 10:32:39.371] CREATE /file_974.bin: authenticated file-key envelope initialized (fid=15621222026028917400)
[PQC-FUSE 2026-06-27 10:32:39.371] CREATE /file_975.bin: authenticated file-key envelope initialized (fid=4125215124917405462)
[PQC-FUSE 2026-06-27 10:32:39.372] CREATE /file_976.bin: authenticated file-key envelope initialized (fid=14338369001145338974)
[PQC-FUSE 2026-06-27 10:32:39.372] CREATE /file_977.bin: authenticated file-key envelope initialized (fid=8773754726477228000)
[PQC-FUSE 2026-06-27 10:32:39.372] CREATE /file_978.bin: authenticated file-key envelope initialized (fid=10449917078014889598)
[PQC-FUSE 2026-06-27 10:32:39.372] CREATE /file_979.bin: authenticated file-key envelope initialized (fid=2576051211469602449)
[PQC-FUSE 2026-06-27 10:32:39.373] CREATE /file_980.bin: authenticated file-key envelope initialized (fid=13572328073481065296)
[PQC-FUSE 2026-06-27 10:32:39.373] CREATE /file_981.bin: authenticated file-key envelope initialized (fid=105736794517888757)
[PQC-FUSE 2026-06-27 10:32:39.373] CREATE /file_982.bin: authenticated file-key envelope initialized (fid=474602500792351253)
[PQC-FUSE 2026-06-27 10:32:39.373] CREATE /file_983.bin: authenticated file-key envelope initialized (fid=1784861856916994123)
[PQC-FUSE 2026-06-27 10:32:39.374] CREATE /file_984.bin: authenticated file-key envelope initialized (fid=6381609378892117349)
[PQC-FUSE 2026-06-27 10:32:39.374] CREATE /file_985.bin: authenticated file-key envelope initialized (fid=13200046082244980307)
[PQC-FUSE 2026-06-27 10:32:39.374] CREATE /file_986.bin: authenticated file-key envelope initialized (fid=13283437639906925794)
[PQC-FUSE 2026-06-27 10:32:39.375] CREATE /file_987.bin: authenticated file-key envelope initialized (fid=3856086000016793303)
[PQC-FUSE 2026-06-27 10:32:39.375] CREATE /file_988.bin: authenticated file-key envelope initialized (fid=761755589592556620)
[PQC-FUSE 2026-06-27 10:32:39.375] CREATE /file_989.bin: authenticated file-key envelope initialized (fid=7214587821421950943)
[PQC-FUSE 2026-06-27 10:32:39.375] CREATE /file_990.bin: authenticated file-key envelope initialized (fid=6851999655164718405)
[PQC-FUSE 2026-06-27 10:32:39.376] CREATE /file_991.bin: authenticated file-key envelope initialized (fid=8129648860572360634)
[PQC-FUSE 2026-06-27 10:32:39.376] CREATE /file_992.bin: authenticated file-key envelope initialized (fid=3931741110445961571)
[PQC-FUSE 2026-06-27 10:32:39.376] CREATE /file_993.bin: authenticated file-key envelope initialized (fid=5495364886359989012)
[PQC-FUSE 2026-06-27 10:32:39.377] CREATE /file_994.bin: authenticated file-key envelope initialized (fid=1635119057965357085)
[PQC-FUSE 2026-06-27 10:32:39.377] CREATE /file_995.bin: authenticated file-key envelope initialized (fid=10332310651369117818)
[PQC-FUSE 2026-06-27 10:32:39.377] CREATE /file_996.bin: authenticated file-key envelope initialized (fid=13750097615893674424)
[PQC-FUSE 2026-06-27 10:32:39.377] CREATE /file_997.bin: authenticated file-key envelope initialized (fid=560686228915458102)
[PQC-FUSE 2026-06-27 10:32:39.378] CREATE /file_998.bin: authenticated file-key envelope initialized (fid=1044733912681183677)
[PQC-FUSE 2026-06-27 10:32:39.378] CREATE /file_999.bin: authenticated file-key envelope initialized (fid=14179390543516365955)
[PQC-FUSE 2026-06-27 10:32:39.378] CREATE /file_1000.bin: authenticated file-key envelope initialized (fid=4538903781420461718)
[PQC-FUSE 2026-06-27 10:32:39.378] CREATE /file_1001.bin: authenticated file-key envelope initialized (fid=10840159909768459372)
[PQC-FUSE 2026-06-27 10:32:39.379] CREATE /file_1002.bin: authenticated file-key envelope initialized (fid=18000897749706357469)
[PQC-FUSE 2026-06-27 10:32:39.379] CREATE /file_1003.bin: authenticated file-key envelope initialized (fid=17735812849787179355)
[PQC-FUSE 2026-06-27 10:32:39.379] CREATE /file_1004.bin: authenticated file-key envelope initialized (fid=3992264692653144946)
[PQC-FUSE 2026-06-27 10:32:39.379] CREATE /file_1005.bin: authenticated file-key envelope initialized (fid=15735115570810776368)
[PQC-FUSE 2026-06-27 10:32:39.380] CREATE /file_1006.bin: authenticated file-key envelope initialized (fid=7608587189607951147)
[PQC-FUSE 2026-06-27 10:32:39.380] CREATE /file_1007.bin: authenticated file-key envelope initialized (fid=5095906766238873957)
[PQC-FUSE 2026-06-27 10:32:39.380] CREATE /file_1008.bin: authenticated file-key envelope initialized (fid=7079450753035104473)
[PQC-FUSE 2026-06-27 10:32:39.381] CREATE /file_1009.bin: authenticated file-key envelope initialized (fid=73666095486483525)
[PQC-FUSE 2026-06-27 10:32:39.381] CREATE /file_1010.bin: authenticated file-key envelope initialized (fid=16610728097602424232)
[PQC-FUSE 2026-06-27 10:32:39.381] CREATE /file_1011.bin: authenticated file-key envelope initialized (fid=6543223910065256215)
[PQC-FUSE 2026-06-27 10:32:39.381] CREATE /file_1012.bin: authenticated file-key envelope initialized (fid=8867500792806132388)
[PQC-FUSE 2026-06-27 10:32:39.382] CREATE /file_1013.bin: authenticated file-key envelope initialized (fid=17688574110853260459)
[PQC-FUSE 2026-06-27 10:32:39.382] CREATE /file_1014.bin: authenticated file-key envelope initialized (fid=16046240345153999151)
[PQC-FUSE 2026-06-27 10:32:39.382] CREATE /file_1015.bin: authenticated file-key envelope initialized (fid=14094738413924722572)
[PQC-FUSE 2026-06-27 10:32:39.382] CREATE /file_1016.bin: authenticated file-key envelope initialized (fid=11504376589309892278)
[PQC-FUSE 2026-06-27 10:32:39.383] CREATE /file_1017.bin: authenticated file-key envelope initialized (fid=12878536670211955606)
