
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:32:27.357] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:32:27.358]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:32:27.358]   Storage dir : /tmp/aegis_keyplane_cpu_only_jqlp34u4/store
[PQC-FUSE 2026-06-27 10:32:27.358]   Mount point : /tmp/aegis_keyplane_cpu_only_jqlp34u4/mnt
[PQC-FUSE 2026-06-27 10:32:27.358] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_03/cpu_only/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:32:27.358] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:32:27.358]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:32:27.358]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:32:27.358]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:32:27.358]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:32:27.360] Keypair generated in 1388.94 µs
[PQC-FUSE 2026-06-27 10:32:27.530] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:32:27.530] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:32:27.530] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:32:27.530] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:32:27.643] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:32:27.643] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:32:28.097] CREATE /file_812.bin: authenticated file-key envelope initialized (fid=10022033521263601872)
[PQC-FUSE 2026-06-27 10:32:28.097] CREATE /file_813.bin: authenticated file-key envelope initialized (fid=17055355296711761413)
[PQC-FUSE 2026-06-27 10:32:28.097] CREATE /file_814.bin: authenticated file-key envelope initialized (fid=2120629287347650623)
[PQC-FUSE 2026-06-27 10:32:28.097] CREATE /file_815.bin: authenticated file-key envelope initialized (fid=1716796020537894816)
[PQC-FUSE 2026-06-27 10:32:28.098] CREATE /file_816.bin: authenticated file-key envelope initialized (fid=15616590518480162129)
[PQC-FUSE 2026-06-27 10:32:28.098] CREATE /file_817.bin: authenticated file-key envelope initialized (fid=6309722212811788568)
[PQC-FUSE 2026-06-27 10:32:28.098] CREATE /file_818.bin: authenticated file-key envelope initialized (fid=12922184289586581023)
[PQC-FUSE 2026-06-27 10:32:28.099] CREATE /file_819.bin: authenticated file-key envelope initialized (fid=11906606647936180834)
[PQC-FUSE 2026-06-27 10:32:28.099] CREATE /file_820.bin: authenticated file-key envelope initialized (fid=17448166965648096273)
[PQC-FUSE 2026-06-27 10:32:28.099] CREATE /file_821.bin: authenticated file-key envelope initialized (fid=6159625730247279484)
[PQC-FUSE 2026-06-27 10:32:28.099] CREATE /file_822.bin: authenticated file-key envelope initialized (fid=7403958505544323949)
[PQC-FUSE 2026-06-27 10:32:28.100] CREATE /file_823.bin: authenticated file-key envelope initialized (fid=11683963348255245226)
[PQC-FUSE 2026-06-27 10:32:28.100] CREATE /file_824.bin: authenticated file-key envelope initialized (fid=13314791634909618201)
[PQC-FUSE 2026-06-27 10:32:28.100] CREATE /file_825.bin: authenticated file-key envelope initialized (fid=13044380468345038256)
[PQC-FUSE 2026-06-27 10:32:28.101] CREATE /file_826.bin: authenticated file-key envelope initialized (fid=1868398510765537635)
[PQC-FUSE 2026-06-27 10:32:28.101] CREATE /file_827.bin: authenticated file-key envelope initialized (fid=9255455350228065898)
[PQC-FUSE 2026-06-27 10:32:28.101] CREATE /file_828.bin: authenticated file-key envelope initialized (fid=7728306800218269370)
[PQC-FUSE 2026-06-27 10:32:28.101] CREATE /file_829.bin: authenticated file-key envelope initialized (fid=3295959809734045999)
[PQC-FUSE 2026-06-27 10:32:28.102] CREATE /file_830.bin: authenticated file-key envelope initialized (fid=18411734466182958697)
[PQC-FUSE 2026-06-27 10:32:28.102] CREATE /file_831.bin: authenticated file-key envelope initialized (fid=6136593502026805438)
[PQC-FUSE 2026-06-27 10:32:28.102] CREATE /file_832.bin: authenticated file-key envelope initialized (fid=16761628952994526287)
[PQC-FUSE 2026-06-27 10:32:28.102] CREATE /file_833.bin: authenticated file-key envelope initialized (fid=7221642787798469206)
[PQC-FUSE 2026-06-27 10:32:28.103] CREATE /file_834.bin: authenticated file-key envelope initialized (fid=8084321252428530302)
[PQC-FUSE 2026-06-27 10:32:28.103] CREATE /file_835.bin: authenticated file-key envelope initialized (fid=3595212619057223849)
[PQC-FUSE 2026-06-27 10:32:28.103] CREATE /file_836.bin: authenticated file-key envelope initialized (fid=13241956184497950404)
[PQC-FUSE 2026-06-27 10:32:28.103] CREATE /file_837.bin: authenticated file-key envelope initialized (fid=12183177741782961535)
[PQC-FUSE 2026-06-27 10:32:28.104] CREATE /file_838.bin: authenticated file-key envelope initialized (fid=8699978689378305412)
[PQC-FUSE 2026-06-27 10:32:28.104] CREATE /file_839.bin: authenticated file-key envelope initialized (fid=15474161133117492759)
[PQC-FUSE 2026-06-27 10:32:28.104] CREATE /file_840.bin: authenticated file-key envelope initialized (fid=1563516462357629648)
[PQC-FUSE 2026-06-27 10:32:28.105] CREATE /file_841.bin: authenticated file-key envelope initialized (fid=4878025401419396271)
[PQC-FUSE 2026-06-27 10:32:28.105] CREATE /file_842.bin: authenticated file-key envelope initialized (fid=8104757468182190952)
[PQC-FUSE 2026-06-27 10:32:28.105] CREATE /file_843.bin: authenticated file-key envelope initialized (fid=6628578000015162682)
[PQC-FUSE 2026-06-27 10:32:28.105] CREATE /file_844.bin: authenticated file-key envelope initialized (fid=793856199557074959)
[PQC-FUSE 2026-06-27 10:32:28.106] CREATE /file_845.bin: authenticated file-key envelope initialized (fid=3481636223036147278)
[PQC-FUSE 2026-06-27 10:32:28.106] CREATE /file_846.bin: authenticated file-key envelope initialized (fid=2665090554203999936)
[PQC-FUSE 2026-06-27 10:32:28.106] CREATE /file_847.bin: authenticated file-key envelope initialized (fid=4240013382179995524)
[PQC-FUSE 2026-06-27 10:32:28.106] CREATE /file_848.bin: authenticated file-key envelope initialized (fid=12711661254617924672)
[PQC-FUSE 2026-06-27 10:32:28.107] CREATE /file_849.bin: authenticated file-key envelope initialized (fid=8072624743662748257)
[PQC-FUSE 2026-06-27 10:32:28.107] CREATE /file_850.bin: authenticated file-key envelope initialized (fid=4298905912908492712)
[PQC-FUSE 2026-06-27 10:32:28.107] CREATE /file_851.bin: authenticated file-key envelope initialized (fid=15632269186538711987)
[PQC-FUSE 2026-06-27 10:32:28.108] CREATE /file_852.bin: authenticated file-key envelope initialized (fid=14933557357890520785)
[PQC-FUSE 2026-06-27 10:32:28.108] CREATE /file_853.bin: authenticated file-key envelope initialized (fid=12060812880299191734)
[PQC-FUSE 2026-06-27 10:32:28.108] CREATE /file_854.bin: authenticated file-key envelope initialized (fid=4722170433189584873)
[PQC-FUSE 2026-06-27 10:32:28.108] CREATE /file_855.bin: authenticated file-key envelope initialized (fid=10763424762124800765)
[PQC-FUSE 2026-06-27 10:32:28.109] CREATE /file_856.bin: authenticated file-key envelope initialized (fid=4457675244323428338)
[PQC-FUSE 2026-06-27 10:32:28.109] CREATE /file_857.bin: authenticated file-key envelope initialized (fid=11517044999960766686)
[PQC-FUSE 2026-06-27 10:32:28.109] CREATE /file_858.bin: authenticated file-key envelope initialized (fid=8296022530115441168)
[PQC-FUSE 2026-06-27 10:32:28.110] CREATE /file_859.bin: authenticated file-key envelope initialized (fid=4790162271946887284)
[PQC-FUSE 2026-06-27 10:32:28.110] CREATE /file_860.bin: authenticated file-key envelope initialized (fid=3838204563637505043)
[PQC-FUSE 2026-06-27 10:32:28.110] CREATE /file_861.bin: authenticated file-key envelope initialized (fid=13649136116816510248)
[PQC-FUSE 2026-06-27 10:32:28.110] CREATE /file_862.bin: authenticated file-key envelope initialized (fid=12214696774261727640)
[PQC-FUSE 2026-06-27 10:32:28.111] CREATE /file_863.bin: authenticated file-key envelope initialized (fid=6131679967569371135)
[PQC-FUSE 2026-06-27 10:32:28.111] CREATE /file_864.bin: authenticated file-key envelope initialized (fid=13209390690676012598)
[PQC-FUSE 2026-06-27 10:32:28.111] CREATE /file_865.bin: authenticated file-key envelope initialized (fid=383541064825574040)
[PQC-FUSE 2026-06-27 10:32:28.112] CREATE /file_866.bin: authenticated file-key envelope initialized (fid=7018564855478722761)
[PQC-FUSE 2026-06-27 10:32:28.112] CREATE /file_867.bin: authenticated file-key envelope initialized (fid=14461163248696095547)
[PQC-FUSE 2026-06-27 10:32:28.112] CREATE /file_868.bin: authenticated file-key envelope initialized (fid=17613372520035510409)
[PQC-FUSE 2026-06-27 10:32:28.112] CREATE /file_869.bin: authenticated file-key envelope initialized (fid=6299559838907281055)
[PQC-FUSE 2026-06-27 10:32:28.113] CREATE /file_870.bin: authenticated file-key envelope initialized (fid=11609873235910947557)
[PQC-FUSE 2026-06-27 10:32:28.113] CREATE /file_871.bin: authenticated file-key envelope initialized (fid=18313550711849155064)
[PQC-FUSE 2026-06-27 10:32:28.113] CREATE /file_872.bin: authenticated file-key envelope initialized (fid=3461371048989074783)
[PQC-FUSE 2026-06-27 10:32:28.113] CREATE /file_873.bin: authenticated file-key envelope initialized (fid=16373280350226450169)
[PQC-FUSE 2026-06-27 10:32:28.114] CREATE /file_874.bin: authenticated file-key envelope initialized (fid=15779333918199753226)
[PQC-FUSE 2026-06-27 10:32:28.114] CREATE /file_875.bin: authenticated file-key envelope initialized (fid=12029212402533679229)
[PQC-FUSE 2026-06-27 10:32:28.114] CREATE /file_876.bin: authenticated file-key envelope initialized (fid=10756883217022037613)
[PQC-FUSE 2026-06-27 10:32:28.114] CREATE /file_877.bin: authenticated file-key envelope initialized (fid=11626043548412452057)
[PQC-FUSE 2026-06-27 10:32:28.115] CREATE /file_878.bin: authenticated file-key envelope initialized (fid=12678293768272998567)
[PQC-FUSE 2026-06-27 10:32:28.115] CREATE /file_879.bin: authenticated file-key envelope initialized (fid=17790292495315987248)
[PQC-FUSE 2026-06-27 10:32:28.115] CREATE /file_880.bin: authenticated file-key envelope initialized (fid=1578465177148285042)
[PQC-FUSE 2026-06-27 10:32:28.115] CREATE /file_881.bin: authenticated file-key envelope initialized (fid=14518038469967030325)
[PQC-FUSE 2026-06-27 10:32:28.116] CREATE /file_882.bin: authenticated file-key envelope initialized (fid=15509063460891582525)
[PQC-FUSE 2026-06-27 10:32:28.116] CREATE /file_883.bin: authenticated file-key envelope initialized (fid=10654444579971582177)
[PQC-FUSE 2026-06-27 10:32:28.116] CREATE /file_884.bin: authenticated file-key envelope initialized (fid=2000104757032743009)
[PQC-FUSE 2026-06-27 10:32:28.117] CREATE /file_885.bin: authenticated file-key envelope initialized (fid=11668294858222021807)
[PQC-FUSE 2026-06-27 10:32:28.117] CREATE /file_886.bin: authenticated file-key envelope initialized (fid=6397265595813070489)
[PQC-FUSE 2026-06-27 10:32:28.118] CREATE /file_887.bin: authenticated file-key envelope initialized (fid=1931191791810226051)
[PQC-FUSE 2026-06-27 10:32:28.118] CREATE /file_888.bin: authenticated file-key envelope initialized (fid=8619231402051732889)
[PQC-FUSE 2026-06-27 10:32:28.118] CREATE /file_889.bin: authenticated file-key envelope initialized (fid=5318594400351715697)
[PQC-FUSE 2026-06-27 10:32:28.118] CREATE /file_890.bin: authenticated file-key envelope initialized (fid=18343372057960622186)
[PQC-FUSE 2026-06-27 10:32:28.119] CREATE /file_891.bin: authenticated file-key envelope initialized (fid=7544928467137576213)
[PQC-FUSE 2026-06-27 10:32:28.120] CREATE /file_892.bin: authenticated file-key envelope initialized (fid=13928307541111707612)
[PQC-FUSE 2026-06-27 10:32:28.121] CREATE /file_893.bin: authenticated file-key envelope initialized (fid=9139147555111741179)
[PQC-FUSE 2026-06-27 10:32:28.121] CREATE /file_894.bin: authenticated file-key envelope initialized (fid=9943693656675000951)
[PQC-FUSE 2026-06-27 10:32:28.121] CREATE /file_895.bin: authenticated file-key envelope initialized (fid=15355953706349069144)
[PQC-FUSE 2026-06-27 10:32:28.122] CREATE /file_896.bin: authenticated file-key envelope initialized (fid=2295333570623115439)
[PQC-FUSE 2026-06-27 10:32:28.122] CREATE /file_897.bin: authenticated file-key envelope initialized (fid=968910433437327153)
[PQC-FUSE 2026-06-27 10:32:28.122] CREATE /file_898.bin: authenticated file-key envelope initialized (fid=10335020446005977674)
[PQC-FUSE 2026-06-27 10:32:28.123] CREATE /file_899.bin: authenticated file-key envelope initialized (fid=12806659021978575108)
[PQC-FUSE 2026-06-27 10:32:28.123] CREATE /file_900.bin: authenticated file-key envelope initialized (fid=9787164907416646571)
[PQC-FUSE 2026-06-27 10:32:28.123] CREATE /file_901.bin: authenticated file-key envelope initialized (fid=11622432183409048091)
[PQC-FUSE 2026-06-27 10:32:28.123] CREATE /file_902.bin: authenticated file-key envelope initialized (fid=14293897588118165447)
[PQC-FUSE 2026-06-27 10:32:28.124] CREATE /file_903.bin: authenticated file-key envelope initialized (fid=465208733634246619)
[PQC-FUSE 2026-06-27 10:32:28.124] CREATE /file_904.bin: authenticated file-key envelope initialized (fid=11182222807586465542)
[PQC-FUSE 2026-06-27 10:32:28.124] CREATE /file_905.bin: authenticated file-key envelope initialized (fid=10125147198452781406)
[PQC-FUSE 2026-06-27 10:32:28.125] CREATE /file_906.bin: authenticated file-key envelope initialized (fid=8868957673465399133)
[PQC-FUSE 2026-06-27 10:32:28.125] CREATE /file_907.bin: authenticated file-key envelope initialized (fid=8595601514874081057)
[PQC-FUSE 2026-06-27 10:32:28.125] CREATE /file_908.bin: authenticated file-key envelope initialized (fid=10996907781391553155)
[PQC-FUSE 2026-06-27 10:32:28.125] CREATE /file_909.bin: authenticated file-key envelope initialized (fid=2292319206913019725)
[PQC-FUSE 2026-06-27 10:32:28.126] CREATE /file_910.bin: authenticated file-key envelope initialized (fid=4807169309742640804)
[PQC-FUSE 2026-06-27 10:32:28.126] CREATE /file_911.bin: authenticated file-key envelope initialized (fid=4954899654742904444)
[PQC-FUSE 2026-06-27 10:32:28.126] CREATE /file_912.bin: authenticated file-key envelope initialized (fid=10646639805326171974)
[PQC-FUSE 2026-06-27 10:32:28.126] CREATE /file_913.bin: authenticated file-key envelope initialized (fid=6287967877089697399)
[PQC-FUSE 2026-06-27 10:32:28.127] CREATE /file_914.bin: authenticated file-key envelope initialized (fid=2292228141033644588)
[PQC-FUSE 2026-06-27 10:32:28.127] CREATE /file_915.bin: authenticated file-key envelope initialized (fid=8939187888615824132)
[PQC-FUSE 2026-06-27 10:32:28.127] CREATE /file_916.bin: authenticated file-key envelope initialized (fid=13459409903601147697)
[PQC-FUSE 2026-06-27 10:32:28.127] CREATE /file_917.bin: authenticated file-key envelope initialized (fid=8887096172219669420)
[PQC-FUSE 2026-06-27 10:32:28.128] CREATE /file_918.bin: authenticated file-key envelope initialized (fid=9084883871070259697)
[PQC-FUSE 2026-06-27 10:32:28.128] CREATE /file_919.bin: authenticated file-key envelope initialized (fid=11913296107509651345)
[PQC-FUSE 2026-06-27 10:32:28.128] CREATE /file_920.bin: authenticated file-key envelope initialized (fid=2242745129647916912)
[PQC-FUSE 2026-06-27 10:32:28.129] CREATE /file_921.bin: authenticated file-key envelope initialized (fid=807757329478323808)
[PQC-FUSE 2026-06-27 10:32:28.129] CREATE /file_922.bin: authenticated file-key envelope initialized (fid=8588790651026900249)
[PQC-FUSE 2026-06-27 10:32:28.129] CREATE /file_923.bin: authenticated file-key envelope initialized (fid=6936546974273484351)
[PQC-FUSE 2026-06-27 10:32:28.129] CREATE /file_924.bin: authenticated file-key envelope initialized (fid=16217772751730166976)
[PQC-FUSE 2026-06-27 10:32:28.130] CREATE /file_925.bin: authenticated file-key envelope initialized (fid=886550387741783221)
[PQC-FUSE 2026-06-27 10:32:28.130] CREATE /file_926.bin: authenticated file-key envelope initialized (fid=531637161842054835)
[PQC-FUSE 2026-06-27 10:32:28.130] CREATE /file_927.bin: authenticated file-key envelope initialized (fid=4885764620590978940)
[PQC-FUSE 2026-06-27 10:32:28.130] CREATE /file_928.bin: authenticated file-key envelope initialized (fid=785500898470873582)
[PQC-FUSE 2026-06-27 10:32:28.131] CREATE /file_929.bin: authenticated file-key envelope initialized (fid=305405900513088075)
[PQC-FUSE 2026-06-27 10:32:28.131] CREATE /file_930.bin: authenticated file-key envelope initialized (fid=273100097484125915)
[PQC-FUSE 2026-06-27 10:32:28.131] CREATE /file_931.bin: authenticated file-key envelope initialized (fid=7631064922009212206)
[PQC-FUSE 2026-06-27 10:32:28.131] CREATE /file_932.bin: authenticated file-key envelope initialized (fid=1182090728988108442)
[PQC-FUSE 2026-06-27 10:32:28.131] CREATE /file_933.bin: authenticated file-key envelope initialized (fid=6629295211607505225)
[PQC-FUSE 2026-06-27 10:32:28.132] CREATE /file_934.bin: authenticated file-key envelope initialized (fid=8102366633100888188)
[PQC-FUSE 2026-06-27 10:32:28.132] CREATE /file_935.bin: authenticated file-key envelope initialized (fid=816559908829510896)
[PQC-FUSE 2026-06-27 10:32:28.132] CREATE /file_936.bin: authenticated file-key envelope initialized (fid=14315857566105340732)
[PQC-FUSE 2026-06-27 10:32:28.132] CREATE /file_937.bin: authenticated file-key envelope initialized (fid=15872414912945450948)
[PQC-FUSE 2026-06-27 10:32:28.133] CREATE /file_938.bin: authenticated file-key envelope initialized (fid=4573854766934932888)
[PQC-FUSE 2026-06-27 10:32:28.133] CREATE /file_939.bin: authenticated file-key envelope initialized (fid=17308205932096706980)
[PQC-FUSE 2026-06-27 10:32:28.133] CREATE /file_940.bin: authenticated file-key envelope initialized (fid=10812234562164912634)
[PQC-FUSE 2026-06-27 10:32:28.133] CREATE /file_941.bin: authenticated file-key envelope initialized (fid=711186551284937971)
[PQC-FUSE 2026-06-27 10:32:28.133] CREATE /file_942.bin: authenticated file-key envelope initialized (fid=1501644277878590703)
[PQC-FUSE 2026-06-27 10:32:28.134] CREATE /file_943.bin: authenticated file-key envelope initialized (fid=18227611939060316349)
[PQC-FUSE 2026-06-27 10:32:28.134] CREATE /file_944.bin: authenticated file-key envelope initialized (fid=1108510328001390731)
[PQC-FUSE 2026-06-27 10:32:28.134] CREATE /file_945.bin: authenticated file-key envelope initialized (fid=10347297861953215395)
[PQC-FUSE 2026-06-27 10:32:28.134] CREATE /file_946.bin: authenticated file-key envelope initialized (fid=3998612487324506766)
[PQC-FUSE 2026-06-27 10:32:28.135] CREATE /file_947.bin: authenticated file-key envelope initialized (fid=1051360180079303819)
[PQC-FUSE 2026-06-27 10:32:28.135] CREATE /file_948.bin: authenticated file-key envelope initialized (fid=6121648389971713521)
[PQC-FUSE 2026-06-27 10:32:28.135] CREATE /file_949.bin: authenticated file-key envelope initialized (fid=12635832635577704098)
[PQC-FUSE 2026-06-27 10:32:28.135] CREATE /file_950.bin: authenticated file-key envelope initialized (fid=12205480372336946261)
[PQC-FUSE 2026-06-27 10:32:28.136] CREATE /file_951.bin: authenticated file-key envelope initialized (fid=4380396469630122708)
[PQC-FUSE 2026-06-27 10:32:28.136] CREATE /file_952.bin: authenticated file-key envelope initialized (fid=14661180016121166173)
[PQC-FUSE 2026-06-27 10:32:28.136] CREATE /file_953.bin: authenticated file-key envelope initialized (fid=3904751841210124104)
[PQC-FUSE 2026-06-27 10:32:28.136] CREATE /file_954.bin: authenticated file-key envelope initialized (fid=14923034161937620262)
[PQC-FUSE 2026-06-27 10:32:28.136] CREATE /file_955.bin: authenticated file-key envelope initialized (fid=1384713024968458089)
[PQC-FUSE 2026-06-27 10:32:28.137] CREATE /file_956.bin: authenticated file-key envelope initialized (fid=17135661683343034612)
[PQC-FUSE 2026-06-27 10:32:28.137] CREATE /file_957.bin: authenticated file-key envelope initialized (fid=15445731418624062111)
[PQC-FUSE 2026-06-27 10:32:28.137] CREATE /file_958.bin: authenticated file-key envelope initialized (fid=17978281055654959669)
[PQC-FUSE 2026-06-27 10:32:28.137] CREATE /file_959.bin: authenticated file-key envelope initialized (fid=8437528099570283484)
[PQC-FUSE 2026-06-27 10:32:28.138] CREATE /file_960.bin: authenticated file-key envelope initialized (fid=5764720262209708009)
[PQC-FUSE 2026-06-27 10:32:28.138] CREATE /file_961.bin: authenticated file-key envelope initialized (fid=6435746199802219526)
[PQC-FUSE 2026-06-27 10:32:28.138] CREATE /file_962.bin: authenticated file-key envelope initialized (fid=1994900129179675872)
[PQC-FUSE 2026-06-27 10:32:28.138] CREATE /file_963.bin: authenticated file-key envelope initialized (fid=11067663487439884657)
[PQC-FUSE 2026-06-27 10:32:28.139] CREATE /file_964.bin: authenticated file-key envelope initialized (fid=3957301605195283935)
[PQC-FUSE 2026-06-27 10:32:28.139] CREATE /file_965.bin: authenticated file-key envelope initialized (fid=5849676586104049836)
[PQC-FUSE 2026-06-27 10:32:28.139] CREATE /file_966.bin: authenticated file-key envelope initialized (fid=9485112805596669470)
[PQC-FUSE 2026-06-27 10:32:28.139] CREATE /file_967.bin: authenticated file-key envelope initialized (fid=18241552044727725092)
[PQC-FUSE 2026-06-27 10:32:28.139] CREATE /file_968.bin: authenticated file-key envelope initialized (fid=13326537069359441542)
[PQC-FUSE 2026-06-27 10:32:28.140] CREATE /file_969.bin: authenticated file-key envelope initialized (fid=14575418638490485636)
[PQC-FUSE 2026-06-27 10:32:28.140] CREATE /file_970.bin: authenticated file-key envelope initialized (fid=16294357715529849698)
[PQC-FUSE 2026-06-27 10:32:28.140] CREATE /file_971.bin: authenticated file-key envelope initialized (fid=8552417838522414923)
[PQC-FUSE 2026-06-27 10:32:28.140] CREATE /file_972.bin: authenticated file-key envelope initialized (fid=9982584810544622279)
[PQC-FUSE 2026-06-27 10:32:28.141] CREATE /file_973.bin: authenticated file-key envelope initialized (fid=12543144274109917497)
[PQC-FUSE 2026-06-27 10:32:28.141] CREATE /file_974.bin: authenticated file-key envelope initialized (fid=955585949124215036)
[PQC-FUSE 2026-06-27 10:32:28.141] CREATE /file_975.bin: authenticated file-key envelope initialized (fid=10707475908401058708)
[PQC-FUSE 2026-06-27 10:32:28.141] CREATE /file_976.bin: authenticated file-key envelope initialized (fid=13627234175542851383)
[PQC-FUSE 2026-06-27 10:32:28.141] CREATE /file_977.bin: authenticated file-key envelope initialized (fid=10294832555951937009)
[PQC-FUSE 2026-06-27 10:32:28.142] CREATE /file_978.bin: authenticated file-key envelope initialized (fid=9490925455779344438)
[PQC-FUSE 2026-06-27 10:32:28.142] CREATE /file_979.bin: authenticated file-key envelope initialized (fid=16976055024982977935)
[PQC-FUSE 2026-06-27 10:32:28.142] CREATE /file_980.bin: authenticated file-key envelope initialized (fid=4312017498135646709)
[PQC-FUSE 2026-06-27 10:32:28.142] CREATE /file_981.bin: authenticated file-key envelope initialized (fid=7115184950865015211)
[PQC-FUSE 2026-06-27 10:32:28.143] CREATE /file_982.bin: authenticated file-key envelope initialized (fid=4427176878559484950)
[PQC-FUSE 2026-06-27 10:32:28.143] CREATE /file_983.bin: authenticated file-key envelope initialized (fid=12647569340915711169)
[PQC-FUSE 2026-06-27 10:32:28.143] CREATE /file_984.bin: authenticated file-key envelope initialized (fid=5014174298687920380)
[PQC-FUSE 2026-06-27 10:32:28.143] CREATE /file_985.bin: authenticated file-key envelope initialized (fid=7246781346526363900)
[PQC-FUSE 2026-06-27 10:32:28.144] CREATE /file_986.bin: authenticated file-key envelope initialized (fid=12453504937768527134)
[PQC-FUSE 2026-06-27 10:32:28.144] CREATE /file_987.bin: authenticated file-key envelope initialized (fid=11882747003795245502)
[PQC-FUSE 2026-06-27 10:32:28.144] CREATE /file_988.bin: authenticated file-key envelope initialized (fid=12549938849589722587)
[PQC-FUSE 2026-06-27 10:32:28.144] CREATE /file_989.bin: authenticated file-key envelope initialized (fid=943431577940348620)
[PQC-FUSE 2026-06-27 10:32:28.144] CREATE /file_990.bin: authenticated file-key envelope initialized (fid=12436782395346616640)
[PQC-FUSE 2026-06-27 10:32:28.145] CREATE /file_991.bin: authenticated file-key envelope initialized (fid=14038847205044819709)
[PQC-FUSE 2026-06-27 10:32:28.145] CREATE /file_992.bin: authenticated file-key envelope initialized (fid=16985043753601466929)
[PQC-FUSE 2026-06-27 10:32:28.145] CREATE /file_993.bin: authenticated file-key envelope initialized (fid=11341459669006485829)
[PQC-FUSE 2026-06-27 10:32:28.145] CREATE /file_994.bin: authenticated file-key envelope initialized (fid=3280281339795435372)
[PQC-FUSE 2026-06-27 10:32:28.146] CREATE /file_995.bin: authenticated file-key envelope initialized (fid=17500537545289907991)
[PQC-FUSE 2026-06-27 10:32:28.146] CREATE /file_996.bin: authenticated file-key envelope initialized (fid=7792583902899064544)
[PQC-FUSE 2026-06-27 10:32:28.146] CREATE /file_997.bin: authenticated file-key envelope initialized (fid=13116078926585288688)
[PQC-FUSE 2026-06-27 10:32:28.146] CREATE /file_998.bin: authenticated file-key envelope initialized (fid=6911014352884441919)
[PQC-FUSE 2026-06-27 10:32:28.146] CREATE /file_999.bin: authenticated file-key envelope initialized (fid=3787163503303424314)
[PQC-FUSE 2026-06-27 10:32:28.147] CREATE /file_1000.bin: authenticated file-key envelope initialized (fid=1113350813088449066)
[PQC-FUSE 2026-06-27 10:32:28.147] CREATE /file_1001.bin: authenticated file-key envelope initialized (fid=18324812114287283769)
[PQC-FUSE 2026-06-27 10:32:28.147] CREATE /file_1002.bin: authenticated file-key envelope initialized (fid=5734406392516546012)
[PQC-FUSE 2026-06-27 10:32:28.147] CREATE /file_1003.bin: authenticated file-key envelope initialized (fid=3587139409546307694)
[PQC-FUSE 2026-06-27 10:32:28.148] CREATE /file_1004.bin: authenticated file-key envelope initialized (fid=9841476303334848122)
[PQC-FUSE 2026-06-27 10:32:28.148] CREATE /file_1005.bin: authenticated file-key envelope initialized (fid=11004293360590675705)
[PQC-FUSE 2026-06-27 10:32:28.148] CREATE /file_1006.bin: authenticated file-key envelope initialized (fid=3288084415818979887)
[PQC-FUSE 2026-06-27 10:32:28.148] CREATE /file_1007.bin: authenticated file-key envelope initialized (fid=6781448366095483170)
[PQC-FUSE 2026-06-27 10:32:28.148] CREATE /file_1008.bin: authenticated file-key envelope initialized (fid=989512172833955421)
[PQC-FUSE 2026-06-27 10:32:28.149] CREATE /file_1009.bin: authenticated file-key envelope initialized (fid=1181737258511448157)
[PQC-FUSE 2026-06-27 10:32:28.149] CREATE /file_1010.bin: authenticated file-key envelope initialized (fid=17055949209885807287)
[PQC-FUSE 2026-06-27 10:32:28.149] CREATE /file_1011.bin: authenticated file-key envelope initialized (fid=4120395547805347478)
[PQC-FUSE 2026-06-27 10:32:28.149] CREATE /file_1012.bin: authenticated file-key envelope initialized (fid=14185005809451086523)
[PQC-FUSE 2026-06-27 10:32:28.150] CREATE /file_1013.bin: authenticated file-key envelope initialized (fid=15368106545178511608)
[PQC-FUSE 2026-06-27 10:32:28.150] CREATE /file_1014.bin: authenticated file-key envelope initialized (fid=6314052221339158318)
[PQC-FUSE 2026-06-27 10:32:28.150] CREATE /file_1015.bin: authenticated file-key envelope initialized (fid=17891391435014544861)
[PQC-FUSE 2026-06-27 10:32:28.150] CREATE /file_1016.bin: authenticated file-key envelope initialized (fid=5298148841435109689)
[PQC-FUSE 2026-06-27 10:32:28.150] CREATE /file_1017.bin: authenticated file-key envelope initialized (fid=4996448204415467730)
