
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:31:53.592] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:31:53.592]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:31:53.592]   Storage dir : /tmp/aegis_keyplane_cpu_only_5db0sgvb/store
[PQC-FUSE 2026-06-27 10:31:53.592]   Mount point : /tmp/aegis_keyplane_cpu_only_5db0sgvb/mnt
[PQC-FUSE 2026-06-27 10:31:53.592] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_01/cpu_only/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:31:53.592] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:31:53.592]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:31:53.592]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:31:53.592]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:31:53.592]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:31:53.595] Keypair generated in 1384.33 µs
[PQC-FUSE 2026-06-27 10:31:53.766] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:31:53.766] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:31:53.766] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:31:53.766] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:31:53.875] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:31:53.875] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:31:54.256] CREATE /file_813.bin: authenticated file-key envelope initialized (fid=6675925361026067056)
[PQC-FUSE 2026-06-27 10:31:54.257] CREATE /file_814.bin: authenticated file-key envelope initialized (fid=15348804491360481354)
[PQC-FUSE 2026-06-27 10:31:54.257] CREATE /file_815.bin: authenticated file-key envelope initialized (fid=5594617577945381456)
[PQC-FUSE 2026-06-27 10:31:54.257] CREATE /file_816.bin: authenticated file-key envelope initialized (fid=8583689504947602591)
[PQC-FUSE 2026-06-27 10:31:54.257] CREATE /file_817.bin: authenticated file-key envelope initialized (fid=14235022863283445105)
[PQC-FUSE 2026-06-27 10:31:54.257] CREATE /file_818.bin: authenticated file-key envelope initialized (fid=16495826825766899688)
[PQC-FUSE 2026-06-27 10:31:54.258] CREATE /file_819.bin: authenticated file-key envelope initialized (fid=3157481404087243426)
[PQC-FUSE 2026-06-27 10:31:54.258] CREATE /file_820.bin: authenticated file-key envelope initialized (fid=10874079081338560972)
[PQC-FUSE 2026-06-27 10:31:54.258] CREATE /file_821.bin: authenticated file-key envelope initialized (fid=7743742018722711118)
[PQC-FUSE 2026-06-27 10:31:54.258] CREATE /file_822.bin: authenticated file-key envelope initialized (fid=8257677839936747583)
[PQC-FUSE 2026-06-27 10:31:54.258] CREATE /file_823.bin: authenticated file-key envelope initialized (fid=6911312687296523527)
[PQC-FUSE 2026-06-27 10:31:54.259] CREATE /file_824.bin: authenticated file-key envelope initialized (fid=10244894929963642919)
[PQC-FUSE 2026-06-27 10:31:54.259] CREATE /file_825.bin: authenticated file-key envelope initialized (fid=8910792680480840736)
[PQC-FUSE 2026-06-27 10:31:54.259] CREATE /file_826.bin: authenticated file-key envelope initialized (fid=7694511873143295136)
[PQC-FUSE 2026-06-27 10:31:54.259] CREATE /file_827.bin: authenticated file-key envelope initialized (fid=14125081972610061316)
[PQC-FUSE 2026-06-27 10:31:54.259] CREATE /file_828.bin: authenticated file-key envelope initialized (fid=18020521494388195480)
[PQC-FUSE 2026-06-27 10:31:54.260] CREATE /file_829.bin: authenticated file-key envelope initialized (fid=3661916481183726564)
[PQC-FUSE 2026-06-27 10:31:54.260] CREATE /file_830.bin: authenticated file-key envelope initialized (fid=3410580366921297526)
[PQC-FUSE 2026-06-27 10:31:54.260] CREATE /file_831.bin: authenticated file-key envelope initialized (fid=1660671121502279533)
[PQC-FUSE 2026-06-27 10:31:54.260] CREATE /file_832.bin: authenticated file-key envelope initialized (fid=2042112781341533029)
[PQC-FUSE 2026-06-27 10:31:54.260] CREATE /file_833.bin: authenticated file-key envelope initialized (fid=10044647467922773477)
[PQC-FUSE 2026-06-27 10:31:54.261] CREATE /file_834.bin: authenticated file-key envelope initialized (fid=11788138939763271323)
[PQC-FUSE 2026-06-27 10:31:54.261] CREATE /file_835.bin: authenticated file-key envelope initialized (fid=17268425864582206449)
[PQC-FUSE 2026-06-27 10:31:54.261] CREATE /file_836.bin: authenticated file-key envelope initialized (fid=6684577320480330377)
[PQC-FUSE 2026-06-27 10:31:54.261] CREATE /file_837.bin: authenticated file-key envelope initialized (fid=8448657164192153098)
[PQC-FUSE 2026-06-27 10:31:54.261] CREATE /file_838.bin: authenticated file-key envelope initialized (fid=17649025906018644099)
[PQC-FUSE 2026-06-27 10:31:54.262] CREATE /file_839.bin: authenticated file-key envelope initialized (fid=15335488080997057419)
[PQC-FUSE 2026-06-27 10:31:54.262] CREATE /file_840.bin: authenticated file-key envelope initialized (fid=14143684907455053993)
[PQC-FUSE 2026-06-27 10:31:54.262] CREATE /file_841.bin: authenticated file-key envelope initialized (fid=13640414095754228104)
[PQC-FUSE 2026-06-27 10:31:54.262] CREATE /file_842.bin: authenticated file-key envelope initialized (fid=10090370860178879389)
[PQC-FUSE 2026-06-27 10:31:54.262] CREATE /file_843.bin: authenticated file-key envelope initialized (fid=12403488510260639518)
[PQC-FUSE 2026-06-27 10:31:54.263] CREATE /file_844.bin: authenticated file-key envelope initialized (fid=11320930149462866371)
[PQC-FUSE 2026-06-27 10:31:54.263] CREATE /file_845.bin: authenticated file-key envelope initialized (fid=11613925428578078358)
[PQC-FUSE 2026-06-27 10:31:54.263] CREATE /file_846.bin: authenticated file-key envelope initialized (fid=6969707444722543703)
[PQC-FUSE 2026-06-27 10:31:54.263] CREATE /file_847.bin: authenticated file-key envelope initialized (fid=15178811849802071096)
[PQC-FUSE 2026-06-27 10:31:54.263] CREATE /file_848.bin: authenticated file-key envelope initialized (fid=472063706764198067)
[PQC-FUSE 2026-06-27 10:31:54.264] CREATE /file_849.bin: authenticated file-key envelope initialized (fid=18044571769395292937)
[PQC-FUSE 2026-06-27 10:31:54.264] CREATE /file_850.bin: authenticated file-key envelope initialized (fid=17813177864523477770)
[PQC-FUSE 2026-06-27 10:31:54.264] CREATE /file_851.bin: authenticated file-key envelope initialized (fid=18291600321520142223)
[PQC-FUSE 2026-06-27 10:31:54.264] CREATE /file_852.bin: authenticated file-key envelope initialized (fid=6420198772866818920)
[PQC-FUSE 2026-06-27 10:31:54.264] CREATE /file_853.bin: authenticated file-key envelope initialized (fid=13273049926140357065)
[PQC-FUSE 2026-06-27 10:31:54.265] CREATE /file_854.bin: authenticated file-key envelope initialized (fid=7923402610005085110)
[PQC-FUSE 2026-06-27 10:31:54.265] CREATE /file_855.bin: authenticated file-key envelope initialized (fid=3666217184248722528)
[PQC-FUSE 2026-06-27 10:31:54.265] CREATE /file_856.bin: authenticated file-key envelope initialized (fid=16722393165469467824)
[PQC-FUSE 2026-06-27 10:31:54.265] CREATE /file_857.bin: authenticated file-key envelope initialized (fid=1957394594617421492)
[PQC-FUSE 2026-06-27 10:31:54.265] CREATE /file_858.bin: authenticated file-key envelope initialized (fid=15025244312843391847)
[PQC-FUSE 2026-06-27 10:31:54.266] CREATE /file_859.bin: authenticated file-key envelope initialized (fid=9388959807684020908)
[PQC-FUSE 2026-06-27 10:31:54.266] CREATE /file_860.bin: authenticated file-key envelope initialized (fid=6667873728656851811)
[PQC-FUSE 2026-06-27 10:31:54.266] CREATE /file_861.bin: authenticated file-key envelope initialized (fid=9476431630108443238)
[PQC-FUSE 2026-06-27 10:31:54.266] CREATE /file_862.bin: authenticated file-key envelope initialized (fid=9400298015798253816)
[PQC-FUSE 2026-06-27 10:31:54.266] CREATE /file_863.bin: authenticated file-key envelope initialized (fid=8782289839751813270)
[PQC-FUSE 2026-06-27 10:31:54.267] CREATE /file_864.bin: authenticated file-key envelope initialized (fid=15249873867090044244)
[PQC-FUSE 2026-06-27 10:31:54.267] CREATE /file_865.bin: authenticated file-key envelope initialized (fid=9818796860671618026)
[PQC-FUSE 2026-06-27 10:31:54.267] CREATE /file_866.bin: authenticated file-key envelope initialized (fid=16357433556238855699)
[PQC-FUSE 2026-06-27 10:31:54.267] CREATE /file_867.bin: authenticated file-key envelope initialized (fid=9011438645192069274)
[PQC-FUSE 2026-06-27 10:31:54.267] CREATE /file_868.bin: authenticated file-key envelope initialized (fid=7581339693496003176)
[PQC-FUSE 2026-06-27 10:31:54.268] CREATE /file_869.bin: authenticated file-key envelope initialized (fid=3767559454622397464)
[PQC-FUSE 2026-06-27 10:31:54.268] CREATE /file_870.bin: authenticated file-key envelope initialized (fid=5860496005549216417)
[PQC-FUSE 2026-06-27 10:31:54.268] CREATE /file_871.bin: authenticated file-key envelope initialized (fid=6374872913225427719)
[PQC-FUSE 2026-06-27 10:31:54.268] CREATE /file_872.bin: authenticated file-key envelope initialized (fid=18398461327086229210)
[PQC-FUSE 2026-06-27 10:31:54.268] CREATE /file_873.bin: authenticated file-key envelope initialized (fid=12902334000444856301)
[PQC-FUSE 2026-06-27 10:31:54.269] CREATE /file_874.bin: authenticated file-key envelope initialized (fid=13237268321850386146)
[PQC-FUSE 2026-06-27 10:31:54.269] CREATE /file_875.bin: authenticated file-key envelope initialized (fid=12321016229499019690)
[PQC-FUSE 2026-06-27 10:31:54.269] CREATE /file_876.bin: authenticated file-key envelope initialized (fid=13682018757995897803)
[PQC-FUSE 2026-06-27 10:31:54.269] CREATE /file_877.bin: authenticated file-key envelope initialized (fid=10340895568198939674)
[PQC-FUSE 2026-06-27 10:31:54.269] CREATE /file_878.bin: authenticated file-key envelope initialized (fid=3873942937542033518)
[PQC-FUSE 2026-06-27 10:31:54.270] CREATE /file_879.bin: authenticated file-key envelope initialized (fid=1447545394022907497)
[PQC-FUSE 2026-06-27 10:31:54.270] CREATE /file_880.bin: authenticated file-key envelope initialized (fid=10931423286671418846)
[PQC-FUSE 2026-06-27 10:31:54.270] CREATE /file_881.bin: authenticated file-key envelope initialized (fid=17482484041666688636)
[PQC-FUSE 2026-06-27 10:31:54.270] CREATE /file_882.bin: authenticated file-key envelope initialized (fid=994562642365177240)
[PQC-FUSE 2026-06-27 10:31:54.270] CREATE /file_883.bin: authenticated file-key envelope initialized (fid=3570426865307186533)
[PQC-FUSE 2026-06-27 10:31:54.271] CREATE /file_884.bin: authenticated file-key envelope initialized (fid=1929881068084286067)
[PQC-FUSE 2026-06-27 10:31:54.271] CREATE /file_885.bin: authenticated file-key envelope initialized (fid=9649310891345081484)
[PQC-FUSE 2026-06-27 10:31:54.271] CREATE /file_886.bin: authenticated file-key envelope initialized (fid=4919354274338790544)
[PQC-FUSE 2026-06-27 10:31:54.271] CREATE /file_887.bin: authenticated file-key envelope initialized (fid=7487081341473183809)
[PQC-FUSE 2026-06-27 10:31:54.271] CREATE /file_888.bin: authenticated file-key envelope initialized (fid=4604905400263160776)
[PQC-FUSE 2026-06-27 10:31:54.272] CREATE /file_889.bin: authenticated file-key envelope initialized (fid=13239575039020672132)
[PQC-FUSE 2026-06-27 10:31:54.272] CREATE /file_890.bin: authenticated file-key envelope initialized (fid=9671896875700771980)
[PQC-FUSE 2026-06-27 10:31:54.272] CREATE /file_891.bin: authenticated file-key envelope initialized (fid=7199754123514543077)
[PQC-FUSE 2026-06-27 10:31:54.272] CREATE /file_892.bin: authenticated file-key envelope initialized (fid=12771177187382440074)
[PQC-FUSE 2026-06-27 10:31:54.272] CREATE /file_893.bin: authenticated file-key envelope initialized (fid=17932885065625257429)
[PQC-FUSE 2026-06-27 10:31:54.273] CREATE /file_894.bin: authenticated file-key envelope initialized (fid=4587200965247502876)
[PQC-FUSE 2026-06-27 10:31:54.273] CREATE /file_895.bin: authenticated file-key envelope initialized (fid=11294194580743507112)
[PQC-FUSE 2026-06-27 10:31:54.273] CREATE /file_896.bin: authenticated file-key envelope initialized (fid=1598373738350376528)
[PQC-FUSE 2026-06-27 10:31:54.273] CREATE /file_897.bin: authenticated file-key envelope initialized (fid=2081157442840501554)
[PQC-FUSE 2026-06-27 10:31:54.274] CREATE /file_898.bin: authenticated file-key envelope initialized (fid=6480612348157176357)
[PQC-FUSE 2026-06-27 10:31:54.274] CREATE /file_899.bin: authenticated file-key envelope initialized (fid=4987621616597019304)
[PQC-FUSE 2026-06-27 10:31:54.274] CREATE /file_900.bin: authenticated file-key envelope initialized (fid=17728654509512503219)
[PQC-FUSE 2026-06-27 10:31:54.274] CREATE /file_901.bin: authenticated file-key envelope initialized (fid=3461928498806307972)
[PQC-FUSE 2026-06-27 10:31:54.274] CREATE /file_902.bin: authenticated file-key envelope initialized (fid=11916111583064672166)
[PQC-FUSE 2026-06-27 10:31:54.275] CREATE /file_903.bin: authenticated file-key envelope initialized (fid=7198099795838564214)
[PQC-FUSE 2026-06-27 10:31:54.275] CREATE /file_904.bin: authenticated file-key envelope initialized (fid=8203634654077186713)
[PQC-FUSE 2026-06-27 10:31:54.275] CREATE /file_905.bin: authenticated file-key envelope initialized (fid=13306156147771775896)
[PQC-FUSE 2026-06-27 10:31:54.275] CREATE /file_906.bin: authenticated file-key envelope initialized (fid=18296400018087424299)
[PQC-FUSE 2026-06-27 10:31:54.275] CREATE /file_907.bin: authenticated file-key envelope initialized (fid=11374323802404037529)
[PQC-FUSE 2026-06-27 10:31:54.276] CREATE /file_908.bin: authenticated file-key envelope initialized (fid=5584712412611496312)
[PQC-FUSE 2026-06-27 10:31:54.276] CREATE /file_909.bin: authenticated file-key envelope initialized (fid=191610142648724612)
[PQC-FUSE 2026-06-27 10:31:54.276] CREATE /file_910.bin: authenticated file-key envelope initialized (fid=4562265209668810168)
[PQC-FUSE 2026-06-27 10:31:54.276] CREATE /file_911.bin: authenticated file-key envelope initialized (fid=5499366306574490091)
[PQC-FUSE 2026-06-27 10:31:54.276] CREATE /file_912.bin: authenticated file-key envelope initialized (fid=16005376848511088940)
[PQC-FUSE 2026-06-27 10:31:54.277] CREATE /file_913.bin: authenticated file-key envelope initialized (fid=3836873267562030186)
[PQC-FUSE 2026-06-27 10:31:54.277] CREATE /file_914.bin: authenticated file-key envelope initialized (fid=6756599239693184568)
[PQC-FUSE 2026-06-27 10:31:54.277] CREATE /file_915.bin: authenticated file-key envelope initialized (fid=718681347493039608)
[PQC-FUSE 2026-06-27 10:31:54.277] CREATE /file_916.bin: authenticated file-key envelope initialized (fid=7952693603273274940)
[PQC-FUSE 2026-06-27 10:31:54.277] CREATE /file_917.bin: authenticated file-key envelope initialized (fid=984190868880713108)
[PQC-FUSE 2026-06-27 10:31:54.278] CREATE /file_918.bin: authenticated file-key envelope initialized (fid=4754488421478662094)
[PQC-FUSE 2026-06-27 10:31:54.278] CREATE /file_919.bin: authenticated file-key envelope initialized (fid=7477238405663252461)
[PQC-FUSE 2026-06-27 10:31:54.278] CREATE /file_920.bin: authenticated file-key envelope initialized (fid=10254635288715522371)
[PQC-FUSE 2026-06-27 10:31:54.278] CREATE /file_921.bin: authenticated file-key envelope initialized (fid=12271680832346664062)
[PQC-FUSE 2026-06-27 10:31:54.278] CREATE /file_922.bin: authenticated file-key envelope initialized (fid=8298679657534228654)
[PQC-FUSE 2026-06-27 10:31:54.279] CREATE /file_923.bin: authenticated file-key envelope initialized (fid=5610687305154052998)
[PQC-FUSE 2026-06-27 10:31:54.279] CREATE /file_924.bin: authenticated file-key envelope initialized (fid=10027037176513074340)
[PQC-FUSE 2026-06-27 10:31:54.279] CREATE /file_925.bin: authenticated file-key envelope initialized (fid=10644382360154524183)
[PQC-FUSE 2026-06-27 10:31:54.279] CREATE /file_926.bin: authenticated file-key envelope initialized (fid=5269564214037811764)
[PQC-FUSE 2026-06-27 10:31:54.279] CREATE /file_927.bin: authenticated file-key envelope initialized (fid=8235888543347697895)
[PQC-FUSE 2026-06-27 10:31:54.280] CREATE /file_928.bin: authenticated file-key envelope initialized (fid=4648464707823005786)
[PQC-FUSE 2026-06-27 10:31:54.280] CREATE /file_929.bin: authenticated file-key envelope initialized (fid=18395141367914847369)
[PQC-FUSE 2026-06-27 10:31:54.280] CREATE /file_930.bin: authenticated file-key envelope initialized (fid=11778418741313133600)
[PQC-FUSE 2026-06-27 10:31:54.280] CREATE /file_931.bin: authenticated file-key envelope initialized (fid=6053831526551593600)
[PQC-FUSE 2026-06-27 10:31:54.280] CREATE /file_932.bin: authenticated file-key envelope initialized (fid=12872251767757559841)
[PQC-FUSE 2026-06-27 10:31:54.281] CREATE /file_933.bin: authenticated file-key envelope initialized (fid=3684520568846122814)
[PQC-FUSE 2026-06-27 10:31:54.281] CREATE /file_934.bin: authenticated file-key envelope initialized (fid=2008170028917869923)
[PQC-FUSE 2026-06-27 10:31:54.281] CREATE /file_935.bin: authenticated file-key envelope initialized (fid=1667808237820937629)
[PQC-FUSE 2026-06-27 10:31:54.281] CREATE /file_936.bin: authenticated file-key envelope initialized (fid=8993483042337111722)
[PQC-FUSE 2026-06-27 10:31:54.281] CREATE /file_937.bin: authenticated file-key envelope initialized (fid=6733469003373949214)
[PQC-FUSE 2026-06-27 10:31:54.282] CREATE /file_938.bin: authenticated file-key envelope initialized (fid=9299784149192795287)
[PQC-FUSE 2026-06-27 10:31:54.282] CREATE /file_939.bin: authenticated file-key envelope initialized (fid=8057401716396860417)
[PQC-FUSE 2026-06-27 10:31:54.282] CREATE /file_940.bin: authenticated file-key envelope initialized (fid=18082639491180727671)
[PQC-FUSE 2026-06-27 10:31:54.282] CREATE /file_941.bin: authenticated file-key envelope initialized (fid=17757665052649771409)
[PQC-FUSE 2026-06-27 10:31:54.282] CREATE /file_942.bin: authenticated file-key envelope initialized (fid=12319422023476103480)
[PQC-FUSE 2026-06-27 10:31:54.283] CREATE /file_943.bin: authenticated file-key envelope initialized (fid=10262297093138708418)
[PQC-FUSE 2026-06-27 10:31:54.283] CREATE /file_944.bin: authenticated file-key envelope initialized (fid=7595903985514622320)
[PQC-FUSE 2026-06-27 10:31:54.283] CREATE /file_945.bin: authenticated file-key envelope initialized (fid=3210522514257725313)
[PQC-FUSE 2026-06-27 10:31:54.283] CREATE /file_946.bin: authenticated file-key envelope initialized (fid=10314325274774785458)
[PQC-FUSE 2026-06-27 10:31:54.283] CREATE /file_947.bin: authenticated file-key envelope initialized (fid=14945798677165782493)
[PQC-FUSE 2026-06-27 10:31:54.284] CREATE /file_948.bin: authenticated file-key envelope initialized (fid=3759118135161906029)
[PQC-FUSE 2026-06-27 10:31:54.284] CREATE /file_949.bin: authenticated file-key envelope initialized (fid=9587634950827375768)
[PQC-FUSE 2026-06-27 10:31:54.284] CREATE /file_950.bin: authenticated file-key envelope initialized (fid=5190752914107042605)
[PQC-FUSE 2026-06-27 10:31:54.284] CREATE /file_951.bin: authenticated file-key envelope initialized (fid=6968161356746454782)
[PQC-FUSE 2026-06-27 10:31:54.284] CREATE /file_952.bin: authenticated file-key envelope initialized (fid=11414050560092582999)
[PQC-FUSE 2026-06-27 10:31:54.285] CREATE /file_953.bin: authenticated file-key envelope initialized (fid=13663809075253989961)
[PQC-FUSE 2026-06-27 10:31:54.285] CREATE /file_954.bin: authenticated file-key envelope initialized (fid=998927483593252529)
[PQC-FUSE 2026-06-27 10:31:54.285] CREATE /file_955.bin: authenticated file-key envelope initialized (fid=8416196228917285584)
[PQC-FUSE 2026-06-27 10:31:54.285] CREATE /file_956.bin: authenticated file-key envelope initialized (fid=7902325615965999261)
[PQC-FUSE 2026-06-27 10:31:54.285] CREATE /file_957.bin: authenticated file-key envelope initialized (fid=18061088752230255925)
[PQC-FUSE 2026-06-27 10:31:54.286] CREATE /file_958.bin: authenticated file-key envelope initialized (fid=15245663133807213507)
[PQC-FUSE 2026-06-27 10:31:54.286] CREATE /file_959.bin: authenticated file-key envelope initialized (fid=1363700537049197565)
[PQC-FUSE 2026-06-27 10:31:54.286] CREATE /file_960.bin: authenticated file-key envelope initialized (fid=13982325393296027646)
[PQC-FUSE 2026-06-27 10:31:54.286] CREATE /file_961.bin: authenticated file-key envelope initialized (fid=10848521208794889083)
[PQC-FUSE 2026-06-27 10:31:54.286] CREATE /file_962.bin: authenticated file-key envelope initialized (fid=7410271317289560849)
[PQC-FUSE 2026-06-27 10:31:54.287] CREATE /file_963.bin: authenticated file-key envelope initialized (fid=15669933294055845390)
[PQC-FUSE 2026-06-27 10:31:54.287] CREATE /file_964.bin: authenticated file-key envelope initialized (fid=15973466771967016617)
[PQC-FUSE 2026-06-27 10:31:54.287] CREATE /file_965.bin: authenticated file-key envelope initialized (fid=14628525935020851043)
[PQC-FUSE 2026-06-27 10:31:54.287] CREATE /file_966.bin: authenticated file-key envelope initialized (fid=8243181575892270591)
[PQC-FUSE 2026-06-27 10:31:54.287] CREATE /file_967.bin: authenticated file-key envelope initialized (fid=12016649374811398588)
[PQC-FUSE 2026-06-27 10:31:54.288] CREATE /file_968.bin: authenticated file-key envelope initialized (fid=14944612223356991724)
[PQC-FUSE 2026-06-27 10:31:54.288] CREATE /file_969.bin: authenticated file-key envelope initialized (fid=18011230537491133718)
[PQC-FUSE 2026-06-27 10:31:54.288] CREATE /file_970.bin: authenticated file-key envelope initialized (fid=4869434220266207930)
[PQC-FUSE 2026-06-27 10:31:54.288] CREATE /file_971.bin: authenticated file-key envelope initialized (fid=11443346511803886506)
[PQC-FUSE 2026-06-27 10:31:54.288] CREATE /file_972.bin: authenticated file-key envelope initialized (fid=4846287459670156408)
[PQC-FUSE 2026-06-27 10:31:54.289] CREATE /file_973.bin: authenticated file-key envelope initialized (fid=16563006833566750649)
[PQC-FUSE 2026-06-27 10:31:54.290] CREATE /file_974.bin: authenticated file-key envelope initialized (fid=14592977777193806046)
[PQC-FUSE 2026-06-27 10:31:54.290] CREATE /file_975.bin: authenticated file-key envelope initialized (fid=1996362611498368593)
[PQC-FUSE 2026-06-27 10:31:54.290] CREATE /file_976.bin: authenticated file-key envelope initialized (fid=4635237782116131832)
[PQC-FUSE 2026-06-27 10:31:54.290] CREATE /file_977.bin: authenticated file-key envelope initialized (fid=3847644543453617444)
[PQC-FUSE 2026-06-27 10:31:54.291] CREATE /file_978.bin: authenticated file-key envelope initialized (fid=1010413712372064955)
[PQC-FUSE 2026-06-27 10:31:54.291] CREATE /file_979.bin: authenticated file-key envelope initialized (fid=16604254423980289315)
[PQC-FUSE 2026-06-27 10:31:54.291] CREATE /file_980.bin: authenticated file-key envelope initialized (fid=3785465052799895302)
[PQC-FUSE 2026-06-27 10:31:54.291] CREATE /file_981.bin: authenticated file-key envelope initialized (fid=6473032779163278419)
[PQC-FUSE 2026-06-27 10:31:54.292] CREATE /file_982.bin: authenticated file-key envelope initialized (fid=159748746065020914)
[PQC-FUSE 2026-06-27 10:31:54.292] CREATE /file_983.bin: authenticated file-key envelope initialized (fid=13912623771818194313)
[PQC-FUSE 2026-06-27 10:31:54.292] CREATE /file_984.bin: authenticated file-key envelope initialized (fid=2098450613909160183)
[PQC-FUSE 2026-06-27 10:31:54.293] CREATE /file_985.bin: authenticated file-key envelope initialized (fid=6234470292024259093)
[PQC-FUSE 2026-06-27 10:31:54.293] CREATE /file_986.bin: authenticated file-key envelope initialized (fid=16623054987967007589)
[PQC-FUSE 2026-06-27 10:31:54.293] CREATE /file_987.bin: authenticated file-key envelope initialized (fid=13051867970880218966)
[PQC-FUSE 2026-06-27 10:31:54.294] CREATE /file_988.bin: authenticated file-key envelope initialized (fid=1429476024421794132)
[PQC-FUSE 2026-06-27 10:31:54.294] CREATE /file_989.bin: authenticated file-key envelope initialized (fid=16566922478647505818)
[PQC-FUSE 2026-06-27 10:31:54.294] CREATE /file_990.bin: authenticated file-key envelope initialized (fid=14219953598364689409)
[PQC-FUSE 2026-06-27 10:31:54.295] CREATE /file_991.bin: authenticated file-key envelope initialized (fid=16831989025576217146)
[PQC-FUSE 2026-06-27 10:31:54.295] CREATE /file_992.bin: authenticated file-key envelope initialized (fid=9579240855951028406)
[PQC-FUSE 2026-06-27 10:31:54.295] CREATE /file_993.bin: authenticated file-key envelope initialized (fid=5431193922233565329)
[PQC-FUSE 2026-06-27 10:31:54.295] CREATE /file_994.bin: authenticated file-key envelope initialized (fid=2517046815398688438)
[PQC-FUSE 2026-06-27 10:31:54.296] CREATE /file_995.bin: authenticated file-key envelope initialized (fid=1674441181424848685)
[PQC-FUSE 2026-06-27 10:31:54.296] CREATE /file_996.bin: authenticated file-key envelope initialized (fid=4492370867499866121)
[PQC-FUSE 2026-06-27 10:31:54.296] CREATE /file_997.bin: authenticated file-key envelope initialized (fid=5984358539235538623)
[PQC-FUSE 2026-06-27 10:31:54.297] CREATE /file_998.bin: authenticated file-key envelope initialized (fid=6445527564338823821)
[PQC-FUSE 2026-06-27 10:31:54.297] CREATE /file_999.bin: authenticated file-key envelope initialized (fid=8627520164534877403)
[PQC-FUSE 2026-06-27 10:31:54.297] CREATE /file_1000.bin: authenticated file-key envelope initialized (fid=584795942124248564)
[PQC-FUSE 2026-06-27 10:31:54.298] CREATE /file_1001.bin: authenticated file-key envelope initialized (fid=17650827146149040751)
[PQC-FUSE 2026-06-27 10:31:54.298] CREATE /file_1002.bin: authenticated file-key envelope initialized (fid=2801744722064904762)
[PQC-FUSE 2026-06-27 10:31:54.298] CREATE /file_1003.bin: authenticated file-key envelope initialized (fid=6845044351344949138)
[PQC-FUSE 2026-06-27 10:31:54.298] CREATE /file_1004.bin: authenticated file-key envelope initialized (fid=7691027771099762439)
[PQC-FUSE 2026-06-27 10:31:54.299] CREATE /file_1005.bin: authenticated file-key envelope initialized (fid=16622123770658359496)
[PQC-FUSE 2026-06-27 10:31:54.299] CREATE /file_1006.bin: authenticated file-key envelope initialized (fid=2333693539637423967)
[PQC-FUSE 2026-06-27 10:31:54.299] CREATE /file_1007.bin: authenticated file-key envelope initialized (fid=10728566685934956701)
[PQC-FUSE 2026-06-27 10:31:54.299] CREATE /file_1008.bin: authenticated file-key envelope initialized (fid=9530228384422445834)
[PQC-FUSE 2026-06-27 10:31:54.300] CREATE /file_1009.bin: authenticated file-key envelope initialized (fid=4686594879633487630)
[PQC-FUSE 2026-06-27 10:31:54.300] CREATE /file_1010.bin: authenticated file-key envelope initialized (fid=16932343169821076931)
[PQC-FUSE 2026-06-27 10:31:54.300] CREATE /file_1011.bin: authenticated file-key envelope initialized (fid=5657013433038538643)
[PQC-FUSE 2026-06-27 10:31:54.301] CREATE /file_1012.bin: authenticated file-key envelope initialized (fid=16111682246152397362)
[PQC-FUSE 2026-06-27 10:31:54.301] CREATE /file_1013.bin: authenticated file-key envelope initialized (fid=14803924133003968550)
[PQC-FUSE 2026-06-27 10:31:54.301] CREATE /file_1014.bin: authenticated file-key envelope initialized (fid=11912719013992489997)
[PQC-FUSE 2026-06-27 10:31:54.301] CREATE /file_1015.bin: authenticated file-key envelope initialized (fid=12392923506955024747)
[PQC-FUSE 2026-06-27 10:31:54.302] CREATE /file_1016.bin: authenticated file-key envelope initialized (fid=1834391414158622181)
[PQC-FUSE 2026-06-27 10:31:54.302] CREATE /file_1017.bin: authenticated file-key envelope initialized (fid=12583335078050120314)
[PQC-FUSE 2026-06-27 10:31:54.302] CREATE /file_1018.bin: authenticated file-key envelope initialized (fid=18203605754500247240)
